"text","mask"
"Η κυβέρνηση και ο στρατός της Ινδονησίας φέρουν συγκεκριμένες ευθύνες προκειμένου να εγγυηθούν την ασφάλεια και την ακεραιότητα των πολιτών της χώρας , ασχέτως της θρησκείας αυτών .","1"
"Αυτό σημαίνει , ότι για την παροχή υπηρεσιών με ηλεκτρονικά μέσα πρέπει επίσης να είναι δυνατός ο μηδενικός φορολογικός συντελεστής .","1"
"Δεύτερον , παρόλο που μπορεί να χαιρόμαστε με την υποχώρηση της κομμουνιστικής πλάνης , με την κατάρρευση της Σοβιετικής Ένωσης έμεινε μία μόνο υπερδύναμη : οι Ηνωμένες Πολιτείες της Αμερικής .","1"
"Σε γενικές γραμμές αναγνωρίζεται ότι πρέπει να αναζητηθεί μία λύση σύμφωνα με την οποία οι πάροχοι υπηρεσιών από χώρες εκτός της Κοινότητας θα υποχρεούνται να καταγράφονται στα μητρώα μίας περιοχής και η Επιτροπή θεωρεί ότι αυτό είναι απολύτως απαραίτητο .","1"
"Το ίδιο ακριβώς πρόβλημα της προσπάθειας επιβολής μιας περιφερειακής λύσης σ ένα παγκόσμιο θέμα εγείρεται με το δύσκολο ζήτημα του ΦΠΑ για τις ψηφιακές ηλεκτρονικές υπηρεσίες .","1"
"( Η συνεδρίαση διακόπτεται στις 20 και συνεχίζεται στις 00 )","1"
"Ένα χρόνο μετά το ναυάγιο του Έρικα , πρέπει όλοι να αναρωτηθούμε αν πράγματι μπορέσαμε να ανταποκριθούμε ή όχι στις προσδοκίες των πολιτών .","1"
"Μία από τις τέσσερις αυτές οργανώσεις είναι η ECPAT , τα μέτρα της οποίας στον τομέα αυτόν τα οποία μπορούν να τύχουν υποστήριξης το 2001 καλύπτονται πλήρως από αυτή την αίτηση .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , ευχαριστώ για αυτήν την ενθαρρυντική απάντηση .","1"
"Το πλαίσιο έχει σχεδιαστεί ως επί το πλείστον για να διευκολύνει την ανταλλαγή πληροφοριών και ιδεών όσον αφορά τις βέλτιστες πρακτικές για την αστική αειφόρο ανάπτυξη , ούτως ώστε οι λύσεις που έχουν βρεθεί για ορισμένα προβλήματα σε μία πόλη να μπορούν να χρησιμοποιηθούν και από τις άλλες πόλεις , σε όλη την Ευρώπη και πέρα από αυτή .","1"
"Οι υπόλοιπες 11 δεν είναι απόλυτα συμβατές με τους στόχους του συγκεκριμένου προγράμματος ή επεκτείνουν την αρμοδιότητά του πέρα από αυτό που μπορεί να επιτευχθεί με τα αντίστοιχα οικονομικά μέσα .","1"
"Μεταξύ της 1 και της 5 μετά τα μεσάνυχτα δεν επιτρέπονται οι πτήσεις .","1"
"Κύριε εισηγητή , σας ευχαριστώ .","1"
"Το Ευρωπαϊκό Κοινοβούλιο ανταμείβει επίσης το σωματικό και ηθικό θάρρος των πολιτών που τολμούν , με κίνδυνο της ζωής τους , να διακηρύττουν την άρνησή τους να υποκύψουν στον εκφοβισμό .","1"
"Τη δήλωση αυτή υπέγραψαν αυτοπροσώπως 413 συνάδελφοί μας κάθε εθνικότητας , κάθε πολιτικής απόχρωσης .","1"
"Είναι σημαντικό να επισημάνουμε ότι , για πρώτη φορά η χρηματοδότηση συνδέεται με τη νομική υποχρέωση των αρχών της Μαδαγασκάρης να διαβιβάζουν στην Επιτροπή λεπτομερή ετήσια έκθεση σχετικά με τα κεφάλαια που διατέθηκαν για τα επιστημονικά προγράμματα , τα προγράμματα παρακολούθησης και την τεχνική βοήθεια .","1"
"Κατά συνέπεια , αυτή η επικαιροποιημένη εκδοχή θα ενισχύσει περαιτέρω την έλξη της ενιαίας ευρωπαϊκής αγοράς σε πολλές τρίτες χώρες .","1"
"Μερικές φορές έχω την εντύπωση ότι τα τέλη ελέγχου εναέριας κυκλοφορίας είναι για τους αερολιμένες ένα επιπλέον έσοδο .","1"
"Ενδιάμεση εμπορική συμφωνία ΕΚ-Αζερμπαϊτζάν","1"
"Ας μου επιτραπεί στο σημείο αυτό να κάνω μια δική μου παρατήρηση : πολύ συχνά , τα προγράμματα αυτά δεν λειτουργούν λόγω υπαιτιότητας της Ευρωπαϊκής Ένωσης , η οποία δεν τολμά πάντα να καταρτίσει εκθέσεις όπου πράγματι θα καταγράφεται με προσοχή αυτό που συμβαίνει επί τόπου - στην προκειμένη περίπτωση , στη θάλασσα .","1"
"Θεωρούμε , λοιπόν , ότι για μια βιώσιμη αλιεία χρειάζονται πάντα περαιτέρω διευκρινίσεις , μεγαλύτερη προσοχή και καλύτερος έλεγχος .","1"
"Εντούτοις , πρέπει επίσης να αναγνωρίσουμε τις μικρές αλλά θετικές αλλαγές , όπως οι πρόσφατες δημοκρατικές εκλογές στις οποίες εμείς , ως εκπρόσωποι του Ευρωπαϊκού Κοινοβουλίου , ήμασταν παρατηρητές .","1"
".","0"
"Έτσι είναι αποδεκτός και από μένα κυρίως επειδή","1"
"Αυτά τα στοιχεία πρέπει φυσικά να τα στηρίξουμε δεδομένου ότι είναι βασικοί στόχοι των σοσιαλδημοκρατών .","1"
"Οι επιδοτήσεις της λειτουργίας , ωστόσο , δεν έλυσαν τα προβλήματα της ναυπηγικής βιομηχανίας .","1"
"Δεν νομίζω ότι χρειάζεται να προσθέσουμε τίποτε σε αυτά που μόλις είπε ο κ . Galeote , εκτός από το να τον διαβεβαιώσουμε για την υποστήριξη και την αλληλεγγύη μας και συμφωνώ ότι στο μέλλον πρέπει να αναζητήσουμε τρόπους για να μπορέσουμε να βοηθήσουμε ίσως τους συναδέλφους μας στην Ισπανία .","1"
"Ίσως το συμβάν να είναι σοβαρό , ίσως και όχι .","1"
"Είναι κυρίως ενδεικτική , και θα ήθελα να επιμείνω στο σημείο αυτό , εφόσον δείχνει την κατάσταση στην οποία βρίσκεται η αποκαλούμενη Ενωμένη Ευρώπη και από την άποψη αυτή , είναι σχεδόν διασκεδαστική για όσους πιστεύουν στην εθνική κυριαρχία .","1"
"Κύριε Πρόεδρε , κάθε δικτατορία αφήνει πίσω της ένα μεγάλο αριθμό θυμάτων , δολοφονημένων , βασανισμένων , ανθρώπων που πέρασαν χρόνια στη φυλακή και πολλών που αναγκάστηκαν να ζήσουν στην εξορία .","1"
"Πριν και μετά τη χθεσινή συζήτηση είχα συνομιλίες με μεμονωμένους συναδέλφους του δεύτερου νομοθετικού σώματος .","1"
"Πιστεύω πως κάτι τέτοιο δεν θα πρέπει να αποτελεί μεγάλο πρόβλημα .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , αγαπητοί συνάδερφοι , τελειώνει το 2000 και ακόμη συζητούμε τις κατευθυντήριες γραμμές , δηλαδή , τις προτεραιότητες όσον αφορά τις καινοτόμες ενέργειες που χρηματοδοτούνται από το Ευρωπαϊκό Ταμείο Περιφερειακής Ανάπτυξης ( ΕΤΠΑ ) .","1"
"Είμαι της γνώμης ότι οι πολιτικοί κρατούμενοι πρέπει να αφεθούν ελεύθεροι αμέσως , κυρίως δε οι πολλές εκατοντάδες Αλβανών .","1"
""" ουκρανική κυβέρνηση κατόρθωσε επίσης να επιτύχει ένα επίπεδο σταθερότητας το οποίο παρέκαμψε το πολιτικό κατεστημένο της Ουκρανίας των τελευταίων ετών .","1"
"Αυτό είναι ένα θετικό γεγονός , καθώς υπήρξαν αναμφίβολα ορισμένα σοβαρά προβλήματα τα τελευταία χρόνια και η διαμάχη σχετικά με το φυσικό αέριο μεταξύ της Ρωσίας και της Ουκρανίας , ιδίως , είχε σοβαρές επιπτώσεις στον εφοδιασμό των κρατών μελών της ΕΕ με φυσικό αέριο .","1"
"Έτσι θα μπορέσουμε να αξιολογήσουμε , σύμφωνα με το άρθρο 7 της Συνθήκης για την Ευρωπαϊκή Ένωση , τα στοιχεία που θα προκύψουν .","1"
"Οι παραγωγοί στις χώρες της Αφρικής , της Καραϊβικής και του Ειρηνικού , των οποίων δεν ζητήθηκε η γνώμη και οι οποίοι δεν ήταν παρόντες κατά τη συζήτηση της συμφωνίας , θα πληγούν εξίσου σοβαρά από τις συνέπειές της και τα αναλγητικά μέτρα που έχουν ανακοινωθεί δεν πρόκειται να αποτρέψουν αυτές τις συνέπειες .","1"
"Η αξιοπιστία της Ευρώπης πλήττεται βαρύτατα όταν τα λόγια ορισμένων δεν συνοδεύονται από έργα .","1"
"Ήμουν έτοιμος να παρέμβω για να τους υπερασπιστώ και να αντικρούσω αυτή την κατηγορία , αλλά ένας εξ αυτών μου ζήτησε να πω ότι ναι , η κατηγορία ήταν απολύτως αληθής !","1"
"& # 160 ; & # 160 ; Αντιλαμβάνομαι , από τα χειροκροτήματα , ότι αυτό θα ήθελε το Σώμα .","1"
"Εντούτοις , αυτές οι εκθέσεις περιέχουν ορισμένα σημεία όπου περιγράφεται λεπτομερώς η πλήρης ακαταλληλότητά τους να αποκτήσουν την ιδιότητα του μέλους σύμφωνα με τα κριτήρια ένταξης της ίδιας της ΕΕ .","1"
"Οι γυναίκες συχνά εμπορεύονται και αγοράζουν αλιευτικά προϊόντα .","1"
"Αυτά περιλαμβάνουν πυκνά δάση μαύρων κοραλλιών , ορισμένα εκ των οποίων έχουν ύψος που υπερβαίνει τα δύο μέτρα .","1"
"Δεσμεύομαι να συνεχίσω να ενισχύω τις δραστηριότητες ελέγχου και επιβολής .","1"
"Αναφορικά με την τροπολογία 6 , το νέο Πρωτόκολλο δεν περιλαμβάνει μέτρα ειδικής στόχευσης , αλλά τη στήριξη της αλιευτικής πολιτικής των Σεϋχελλών – άρθρο 7 του Πρωτοκόλλου – για την προαγωγή της υπεύθυνης και βιώσιμης αλιείας στα ύδατα των Σεϋχελλών .","1"
"Κάποιος βρετανός υπουργός στα τέλη της δεκαετίας του 1940 παρατήρησε ότι η οικονομία της Βρετανίας θα ήταν για χρόνια ασφαλής διότι , όπως είπε , ζούμε σε ένα νησί με άνθρακα , το οποίο περιβάλλεται από αλιεύματα .","1"
"Σχεδόν οι μισές από τις περιπτώσεις που επισημάναμε έχουν στο μεταξύ ρυθμιστεί , δηλαδή δεν εμφανίζονται πλέον στην τελική έκθεση παρακολούθησης .","1"
"Πιστεύω ότι αρμόζει να αναλύσουμε τον τρόπο με τον οποίο το ενδεικτικό πλαίσιο των στρατηγικών κατευθυντήριων γραμμών της Κοινότητας 2007-2013 , και ιδίως η κατευθυντήρια γραμμή 2 για τη βελτίωση της γνώσης και της καινοτομίας για την ανάπτυξη , ακολουθήθηκε από τα κράτη μέλη και τις περιφέρειες στα εθνικά στρατηγικά πλαίσια αναφοράς ( ΕΣΠΑ ) τους και στα επιχειρησιακά προγράμματά τους .","1"
"Έχουμε στη συνέχεια τη διαμάχη σχετικά με το εάν πρέπει να υπάρξουν ένας ή δύο κανονισμοί για την Ασία και τη Λατινική Αμερική .","1"
"Η χώρα μας έχει πληθυσμό 2,5 εκατομμύρια κατοίκους , έκταση διπλάσια από αυτήν του Βελγίου και διαθέτουμε τους καλύτερους δρόμους στην ανατολική Ευρώπη .","1"
"Υπέροχοι άνθρωποι , υπέροχα επιτεύγματα - ένας σημαντικός εταίρος για την ΕΕ .","1"
"Οι κλιματικές αλλαγές προσβάλλουν τη βάση των φυσικών πόρων των φτωχών κοινοτήτων , συμπεριλαμβάνοντας τη γη τους και τα αποθέματα νερού και κατά συνέπεια τα άτομα αναγκάζονται να μεταναστεύσουν για να επιβιώσουν .","1"
"Προτιμούμε τις πολιτικές αποφάσεις στον τομέα αυτόν και επιθυμούμε τα κράτη μέλη να διατηρήσουν το τελικό δικαίωμα απόφασης .","1"
"Ναι , συμφωνώ ότι τα ευρωπαϊκά προβλήματα χρειάζονται ευρωπαϊκές λύσεις , αλλά πρέπει να λαμβάνουμε υπόψη την παγκόσμια οικονομία και πρέπει να σεβόμαστε επίσης τις θεμελιώδεις εξουσίες των εθνικών μας κυβερνήσεων .","1"
"Η αρχή είναι : περισσότερη ισχύς για τις κυβερνήσεις , λιγότερη δημοκρατία , λιγότερα δικαιώματα για τους πολίτες και λιγότερη δημοσιότητα .","1"
"Θεωρώ όμως ότι χρειάζεται , επίσης , για το καλό των καταναλωτών μια αλλαγή νοοτροπίας , αφού στην πράξη έχουμε ένα συνονθύλευμα φορολογικών νόμων .","1"
"Κατά συνέπεια , κάνω δημόσια έκκληση στο Σώμα και στα κράτη μέλη να υποστηρίξουν αυτή τη νομοθετική δέσμη μέτρων κατά τη διάρκεια της προσεχούς ολομέλειας , καθώς θα μας δώσει ασφαλώς τη δυνατότητα να αντιμετωπίσουμε τη μεγαλύτερη πρόκληση που έχουμε μπροστά μας .","1"
"& # 160 ; & # 160 ; – Κύριε Πρόεδρε , παρά το γεγονός ότι οι Σοσιαλδημοκράτες επικρατούσαν στην προηγούμενη Επιτροπή , υποστήριξαν τη νεοφιλελεύθερη πολιτική που προέκυψε από τη Λισαβόνα το 2000 .","1"
"Πρόκειται για ένα βήμα προς την σταδιακή κατάργηση της πυρηνικής ενέργειας , την οποία συνυπογράφουμε .","1"
"Όσον αφορά τη σχέση με την Αρμενία και , ειδικότερα , την κατάσταση στο Ναγκόρνο Καραμπάχ , η ΕΕ έχει μεταβάλει τη θέση της .","1"
"Προσωπικά πιστεύω ότι χρειαζόμαστε ένα ευέλικτο κατώτατο όριο .","1"
"Το Σώμα είναι φτωχότερο ύστερα από την αποχώρησή της , με κερδισμένη σίγουρα τη σουηδική Προεδρία .","1"
"Ευρωσκεπτικιστές υπάρχουν πάντα σε αυτό το Κοινοβούλιο , και εκπροσωπούνται μάλιστα πολύ ικανοποιητικά , σχεδόν πάντα είχαν δική τους πολιτική ομάδα και είμαι βέβαιος ότι το ίδιο θα συνεχίσει να ισχύει .","1"
"Ως εκ τούτου , δεν περιμένω να έρθει εδώ ο Επίτροπος και να πει , την πρώτη φορά που η Μάλτα ζητά να κάνει χρήση της παρέκκλισής της , ότι "" τώρα δεν μπορεί να τη χρησιμοποιήσει "" .","1"
"Με άλλα λόγια , τη δεύτερη φορά παίρνουν κόκκινη κάρτα και αποβάλλονται .","1"
"Όπως ακριβώς και εσείς , έχω γνωρίσει πολλούς απογοητευμένους ανθρώπους -ιδίως νέους- που δεν μπορούν να ταξιδέψουν στην Ευρώπη όπως θα ήθελαν , που δεν μπορούν να επισκεφθούν τους φίλους τους , δεν μπορούν να απολαύσουν τις ελευθερίες που όλοι εμείς έχουμε .","1"
"( HU ) Σας ευχαριστώ πάρα πολύ , κυρία Πρόεδρε .","1"
"Στο πλαίσιο αυτό , η ενίσχυση των συνοριακής ασφάλειας και η καταπολέμηση του διεθνούς εγκλήματος πρέπει να συνεχίσουν να αποτελούν προτεραιότητα .","1"
"Ευχαριστώ , κυρία Ahern , θα φροντίσουμε να μην ξαναγίνει κάτι τέτοιο .","1"
"Κηρύσσω τη διακοπή της συνόδου του Ευρωπαϊκού Κοινοβουλίου .","1"
"Υπενθυμίζει στον καθένα ότι μπορούν να επέλθουν αρνητικές συνέπειες για την συμμετοχή των πολιτών στην ψηφοφορία εάν δεν επικρατήσει διαφάνεια και ορθότητα κατά τον διορισμό των νέων Επιτρόπων .","1"
"Θα γνωρίζετε τον Αμλετ : though this is madness , yet there is method in it - Παρόλο που είναι τρέλα , υπάρχει λογική σε αυτήν .","1"
"Σε επίπεδο ουσίας , έχω κυριολεκτικά κεραυνοβοληθεί .","1"
"Επίσης , εξέφρασα στην ισπανική κυβέρνηση την πλήρη στήριξή μας στον αγώνα της για την καταπολέμηση της τρομοκρατίας .","1"
"Πρόκειται για μια συζήτηση με το ερώτημα κατά πόσον εμείς μπορούμε να πραγματοποιήσουμε αποτελεσματικά και ορθά τα καθήκοντά μας και παράλληλα να διαθέτουμε χρόνο για να εργαζόμαστε και στις χώρες μας , στις εκλογικές μας περιφέρειες .","1"
"Πρόκειται για σημαντικούς τομείς διότι έχουν επιπτώσεις σε πολύ συγκεκριμένες περιοχές .","1"
"Είναι ίσως λίγο νωρίς τώρα να συζητούμε για την πέμπτη οδηγία , αλλά θα ήθελα να αδράξω αυτήν την ευκαιρία και να διαβεβαιώσω τον κ . Rothley ότι σε οποιοδήποτε περαιτέρω νομοθετικό έργο το οποίο θα θελήσει να ξεκινήσει το Κοινοβούλιο , η Επιτροπή θα τηρήσει την ίδια εποικοδομητική στάση που τήρησε με την τέταρτη οδηγία .","1"
"Κατά τη διάρκεια της ψηφοφορίας επί του χρονοδιαγράμματος των περιόδων συνόδου του Κοινοβουλίου για το 2012 και το 2013 αντίστοιχα , το 58 % των βουλευτών του ΕΚ ενέκριναν μια τροπολογία , η οποία καταργεί τη μία εκ των δύο περιόδων συνόδου του Οκτωβρίου που διεξάγονται στο Στρασβούργο . "" εν λόγω τροπολογία συνιστά πολύ απλά παραβίαση των Συνθηκών !","1"
"Πώς θα προχωρήσουμε προς τα εμπρός από εδώ που βρισκόμαστε για να αποτρέψουμε να παραμείνει αυτή η έκθεση απλά και μόνο ένα αφελές όνειρο ή ένα μείγμα από διαφορετικές γνώμες και για να της δώσουμε την ευκαιρία να λειτουργήσει στην πράξη , ούτως ώστε να μπορούμε να δούμε να βελτιώνεται σημαντικά η κατάσταση των Ρομά στην Ευρωπαϊκή Ένωση ;","1"
"Και δεν μπορώ να συμφωνήσω διότι , μέχρι σήμερα , η όλη στάση της Ευρωπαϊκής Ένωσης δεν ήταν τίποτα άλλο από μια τεράστιας εμβέλειας χειρονομία καλής θελήσεως , σε σημείο τέτοιο μάλιστα που , σε αντίθεση με όσα προβλέπονταν , αποδέχθηκε την έναρξη εφαρμογής του εμπορικού σκέλους της Συμφωνίας προτού ρυθμισθεί η συμφωνία για τους οίνους .","1"
"Θα ενημερώσω τη συνάδελφό μου , Επίτροπο Fischer Boel , για τις ανησυχίες που εκφράσατε .","1"
"Θα ήταν επίσης άκαιρη και δεν θα συμμορφωνόταν με τις αρχές της μεταρρύθμισης ΚΓΠ .","1"
""" "" Επιτροπή θα πρέπει να εκπονήσει αμέσως και να εφαρμόσει μέτρα που θα περιορίζουν τις υπερβολικές εισαγωγές μαλακών απύρηνων καρπών , ιδιαίτερα εκείνες που εφαρμόζουν τιμές ντάμπιγκ "" .","1"
"Δεδομένης της θέσης της και των πολύμορφων σχέσεων με τους τουρκικούς πληθυσμούς του Καυκάσου και με τους Άραβες , η Τουρκία αναλαμβάνει ένα σημαντικό στρατηγικό πόστο στη Μέση Ανατολή . ""","1"
"Σε αυτό το πλαίσιο , θα ήθελα να υπογραμμίσω τον εξαιρετικά σημαντικό και αναντικατάστατο ρόλο αυτών των απομακρυσμένων περιοχών στην επιτυχή έκβαση της εν λόγω στρατηγικής , διότι εξακολουθούν να δικαιούνται ειδική υποστήριξη από την Ένωση , η οποία μπορεί να υπερκεράσει το κόστος του νησιωτικού χαρακτήρα και να τονώσει τις εξωτερικές επαφές .","1"
"Το υποστήριξα , διότι θεωρώ ότι είναι ισορροπημένο : τονίζει το γεγονός ότι το Μαυροβούνιο έχει σημειώσει πραγματική πρόοδο , όχι μόνο από οικονομική άποψη , αλλά και ως προς την καταπολέμηση της διαφθοράς .","1"
"Τα κράτη μέλη , εξάλλου , έχουν πράγματι πρόσβαση σε κονδύλια για την προώθηση της ενσωμάτωσης των Ρομά , αλλά ελάχιστα χρησιμοποιούν αυτά τα χρήματα .","1"
"Αναφέρομαι ειδικότερα στα οικονομικά ζητήματα , καθώς και στην ανάγκη να εφαρμοσθούν , παρά την επιτυχία των οικονομικών μεταρρυθμίσεων , νέες διαρθρωτικές αλλαγές , ανάγκη την οποία έχει αναδείξει η οικονομική κρίση .","1"
"Ο στόχος είναι να διασφαλιστεί ότι η κοινότητα των Ρομά θα έχει πραγματική πρόσβαση στην εκπαίδευση , την απασχόληση , τη στέγαση , την υγεία και τον πολιτισμό . "" αναφορά των ευρωπαϊκών προγραμμάτων και των χρηματοδοτικών κονδυλίων τα οποία μπορούν να χρησιμοποιηθούν για την κοινωνική και οικονομική ενσωμάτωση των Ρομά είναι επίκαιρη , δεδομένου ότι δεν χρησιμοποιούνται επαρκώς .","1"
"Αν μάθουμε περισσότερα για τα πλούσια ήθη και έθιμα των Ρομά , η ενσωμάτωση σίγουρα θα επιτευχθεί πιο γρήγορα .","1"
"Χωρίς εκπαίδευση , είναι αδύνατη η ανάληψη ενός ενεργού ρόλου στην κοινωνία .","1"
"Τελούν υπό την κυριαρχία της Βρετανίας και την κατοχή του βρετανικού στρατού .","1"
"Ποιο ρόλο πιστεύετε ότι μπορεί να διαδραματίσει η πολιτική μας σε αυτό το πλαίσιο ;","1"
"Δεν μπορώ να σας πω περισσότερα , διότι αναμένουμε την πρόταση της Επιτροπής .","1"
"Εντούτοις , θα ήθελα να ζητήσω από την Προεδρία να θυμηθεί την πρόταση που έγινε από το Κοινοβούλιο στη δική μου έκθεση ότι μια ομάδα βουλευτών του ΕΚ θα έπρεπε να καταστούν διαθέσιμοι για εμπιστευτικές διαβουλεύσεις σχετικά με αυτά τα διαβήματα κατά τον ίδιο περίπου τρόπο όπως και για τα θέματα ασφαλείας .","1"
"Τονίζω επίσης την ανάγκη ενίσχυσης όλων των λιγότερο ευνοημένων περιφερειών , των περιοχών με μόνιμα διαρθρωτικά μειονεκτήματα , των άκρως απομακρυσμένων περιφερειών και των περιοχών που υφίστανται τις συνέπειες βιομηχανικής αναδιάρθρωσης , μετεγκαταστάσεων και κλεισίματος επιχειρήσεων προκειμένου να ενισχυθεί η οικονομική και κοινωνική συνοχή και η κοινωνική ένταξη των ευάλωτων κοινοτήτων και ομάδων .","1"
"Ο τερματισμός της "" μαζικής εξόδου "" από τις αγροτικές περιοχές που αναφέρεται σε αυτή την έκθεση πρέπει να αποτελεί προτεραιότητα για τους πολιτικούς .","1"
"Κυρία Πρόεδρε , μόλις η Προεδρία ενημερώθηκε για τη δολοφονία της Natalia Estemirova , εκδώσαμε αμέσως καταδικαστική δήλωση για τη δολοφονία και εκφράσαμε τα θερμότερα συλλυπητήρια προς την οικογένεια και τους συναδέλφους της στην οργάνωση ανθρωπίνων δικαιωμάτων Memorial .","1"
"Ας πάρουμε για παράδειγμα τον ορθοκολικό καρκίνο .","1"
"( EN ) Κυρία Προεδρεύουσα , θα ήθελα να σας ρωτήσω σχετικά με το τρίγωνο ΕΕ "" ΠΑ-Ρωσία .","1"
"Σε αυτό το πλαίσιο , ρώτησε γιατί δεν σκεφτόταν ο όμιλος Ulstein να γοράσει τα στοιχεία ενεργητικού μετά τις τελικές διαδικασίες αφερεγγυότητας που θα ξεκινήσουν όταν ληφθεί η απόφαση για την επιστροφή των χρημάτων που δόθηκαν για βοήθεια .","1"
"Οι επιχειρηματίες επιθυμώντας να ελαχιστοποιήσουν τις δαπάνες τους στο μέτρο του δυνατού μπορεί να υποκύψουν στον πειρασμό να λειτουργούν πλοία που είναι παλιά και επικίνδυνα .","1"
"Επιτρέψτε μου να σας υπενθυμίσω ότι οι μαύρες και γκρι λίστες που δημοσιεύτηκαν τον 18 Ιούνιο 2008 στην ιστοσελίδα του μνημονίου του Παρισιού περιλαμβάνουν ένα και έξι κράτη μέλη αντίστοιχα .","1"
"Δείχνει απόλυτη έλλειψη κατανόησης του προβλήματος και διοχετεύει προσπάθειες σε εντελώς λανθασμένη κατεύθυνση .","1"
"( EN ) Κύριε Πρόεδρε , θεωρώ απολύτως απαράδεκτο να ανεχόμαστε ναζιστικές ομιλίες στο παρόν Σώμα !","1"
"Το πρόβλημα των πολωνικών ναυπηγείων θέτει ένα θε , ελιώδες ερώτημα - εμείς υπηρετούμε την οικονομία ή η οικονομία υπηρετεί εμάς ;","1"
"Όπως είπε και ένας συμπατριώτης του Επιτρόπου , του κυρίου Tajani , του Προέδρου , κυρίου Costa και του Αντόνιο Γκράμσι , σε αυτές τις διαβουλεύσεις επιδιώκουμε να ισορροπήσουμε την απαισιοδοξία της ευφυΐας μας με την αισιοδοξία της θέλησής μας .","1"
"Είμαστε μάρτυρες μίας αλλόκοτης κατάστασης στην Ευρώπη αυτή τη στιγμή , με την καθυστερημένη μεταβολή του Υπουργού Maroni , ο οποίος τρέφει τις φλόγες του ρατσισμού στην Ιταλία ενώ προσπαθεί να τις σβήσει στην Ευρώπη , σαν αρχάριος πυροσβέστης ενώπιον ενός ενοχλημένου Επίτροπου Barrot .","1"
""" επιλογή που έχουμε είναι να πει η Επιτροπή ότι θα δοθεί κρατική βοήθεια , αλλά ότι , στο πλαίσιο της κρατικής βοήθειας , θέλουμε να εκσυγχρονιστούν αυτοί οι χώροι από περιβαλλοντικής άποψης , για να εξασφαλιστεί ένα μακροπρόθεσμο μέλλον για αυτούς τους χώρους και σταθερές θέσεις εργασίας για όσους εργάζονται εκεί .","1"
""" αδιαλλαξία της Επιτρόπου ίσως θα έπρεπε να μας κάνει να σταματήσουμε για λίγο και να σκεφτούμε , ειδικά αν εξετάσουμε την κατάσταση , λαμβάνοντας υπόψη τα τεράστια ποσά που δαπάνησαν οι ευρωπαϊκές χώρες για να σώσουν τις τράπεζες που απειλούνταν από την οικονομική κρίση .","1"
"Αν υποθέσουμε ότι θα προσεγγίσουμε το κομμάτι του Γκντανσκ με τον τρόπο που ανέφερα , θα αναφερθώ λοιπόν στα άλλα δύο ναυπηγεία .","1"
"Αυτή η διαδικασία ολοκληρώθηκε τον περασμένο μήνα υπό τη γαλλική προεδρία , με την υιοθέτηση μερικών γενικών προσεγγίσεων στα δύο υπόλοιπα κεφάλαια , που αφορούσαν τις αποζημιώσεις για τα εργατικά ατυχήματα και τις επαγγελματικές ασθένειες καθώς επίσης και τις αποζημιώσεις λόγω θανάτου .","1"
"( PL ) Κυρία Πρόεδρε , σήμερα δεν θα ήθελα να εγείρω ζήτημα πολιτικής φύσης .","1"
"Δεν θα συμφωνούσατε όμως ότι αυτό το γεγονός , και οποιαδήποτε τέτοιου είδους γεγονότα , έχουν πολύ άσχημο αντίκτυπο στις επιχειρήσεις της ΕΕ και ότι πρέπει να είμαστε πολύ σαφείς και πολύ προσεκτικοί όσον αφορά τον τρόπο χειρισμού τέτοιων εκθέσεων έτσι ώστε να τις εξετάζουμε έγκαιρα και να μην σπιλώνεται , εάν το θέλετε , η καλή δουλειά μας ;","1"
"Τα παραπλανητικά μοντέλα είναι τοξικά . "" υπερβολική μόχλευση είναι επιζήμια .","1"
"Ευρώπη είναι αναγκασμένη να προβάλει αντίσταση και να γίνει βασικός συντελεστής στη μάχη για την αναχαίτιση της τρέχουσας οικονομικής κρίσης .","1"
"( SV ) Κυρία Πρόεδρε , η Ευρώπη αισθάνεται τώρα το πλήρες πλήγμα της οικονομικής κρίσης . "" απόφαση που ελήφθη χθες από τους υπουργούς οικονομικών της Ευρώπης για ένα κοινό ελάχιστο επίπεδο εγγύησης καταθέσεων είναι σημαντικό βήμα , όπως και οι επιχειρήσεις διάσωσης που αναλαμβάνονται από μεμονωμένες τράπεζες .","1"
"Πρόκειται για θετικές ιδιότητες στους πολιτικούς !","1"
"Έχω την αίσθηση ότι , για ιστορικούς λόγους , επιθυμούμε αρμονικές σχέσεις με τη Ρωσία , αλλά όχι με τίμημα την εγκατάλειψη των αξιών στις οποίες πιστεύουμε .","1"
"Οι ρωσικές στρατιωτικές δυνάμεις παραβίασαν το διεθνές δίκαιο και εισέβαλαν στο έδαφος ενός κυρίαρχου κράτους .","1"
"Έκτον , καθιστά σαφές ότι η περιοχή της Μαύρης Θάλασσας απαιτεί πολύ μεγαλύτερη προσοχή και συμμετοχή από την πλευρά της ΕΕ και , ως εκ τούτου , χρειάζεται κάτι περισσότερο από μια απλή σύμπραξη .","1"
"Το Συμβούλιο πρέπει να γνωρίζει πολύ καλά ότι αυτή η απόκλιση οφείλεται στην έλλειψη ευφυΐας και διαβουλεύσεων που χαρακτηρίζει τη διαδικασία του προϋπολογισμού .","1"
