"text","mask"
"Η εκτίμηση θα είναι διαθέσιμη στις αρχές του 2006 .","1"
"Ειλικρινά , θεωρώ ότι είναι και απογοητευτική και ενοχλητική .","1"
"Πρέπει επομένως να ενισχυθεί η Ευρωπαϊκή Διευκόλυνση Χρηματοπιστωτικής Σταθερότητας και να συζητηθούν οι δοκιμασίες αντοχής για τις τράπεζες . "" ουγγρική Προεδρία δεσμεύεται ιδιαίτερα όσον αφορά τη δέσμη των έξι νόμων περί οικονομικής διακυβέρνησης .","1"
"Επιπλέον , αν δεν μπορούμε να περιμένουμε λύση στο πρόβλημα αυτό από το Συμβούλιο της Παρασκευής , και ακόμη και αν πρέπει να περιμένουμε μέχρι τη συνεδρίαση του Συμβουλίου τον Μάρτιο για αυτό , είναι σημαντικό οι αρχηγοί κρατών και κυβερνήσεων να προετοιμαστούν ώστε να καταστεί το ταμείο σταθερότητας πιο ευέλικτο , αρχής γενομένης στις 4 Φεβρουαρίου , μαζί με την προετοιμασία για την επαναδραστηριοποίηση της ευρωπαϊκής οικονομικής διακυβέρνησης .","1"
"Πρέπει επίσης να αναγνωρίσουμε το γεγονός ότι διαθέτουν τη δική τους κουλτούρα , παράδοση και γλώσσα .","1"
"Παραγωγή σημαίνει πηγές , μεταφορά και διανομή .","1"
"Πρέπει όμως να εξασφαλιστούν επίσης σε ευρωπαϊκό επίπεδο κοινά δίκτυα και συστήματα για τη διανομή φυσικού αερίου και ηλεκτρικής ενέργειας .","1"
"Η τριτοβάθμια εκπαίδευση και η σχετική με αυτήν έρευνα , διαμορφώνει τις βάσεις μιας νέας κοινωνίας .","1"
"Πιστεύω ότι απαιτούνται λογικά , συγκεκριμένα και απολύτως αποτελεσματικά μέτρα , που να βελτιώνουν πραγματικά το περιβάλλον και την ποιότητα ζωής .","1"
"Αυτή η στρατιωτική δέσμευση πρέπει να συνοδεύεται από πρωτοβουλίες πολιτικής δράσης .","1"
"Γι αυτό , είναι φυσικό η Ευρωπαϊκή Ένωση να αποδίδει μεγάλη αξία ακριβώς στην ανάπτυξη της συνεργασίας μεταξύ των ιδρυμάτων της τριτοβάθμιας εκπαίδευσης .","1"
"Αυτό σημαίνει πως επισημαίνουμε ότι πρέπει να επενδυθούν οι απαραίτητοι πόροι στην αναπτυξιακή συνεργασία και να βοηθήσουμε αυτές τις χώρες να καλύψουν τις ανάγκες τους από την άποψη της εδραίωσης και της ενίσχυσης της δημοκρατίας .","1"
"Γιατί η πολιτική αυτή πρέπει να χτιστεί πάνω σε πλατιά συναίνεση και όχι πάνω στον αποκλεισμό και στην αντιπαράθεση , όπως το θέλετε εσείς .","1"
"Δεν μπορούμε να κλείσουμε την πόρτα στους πρόσφυγες , αλλά , την ίδια στιγμή , δεν μπορούμε να ανοίξουμε την πόρτα σε όλους τους πρόσφυγες και τους αιτούντες άσυλο στον κόσμο .","1"
"Η θέση μας ως βουλευτών του Ευρωπαϊκού Κοινοβουλίου έχει προστατευτικό χαρακτήρα ως προς αυτό το σημείο , και οι βουλευτές , οι οποίοι φοβούνταν πραγματικά ότι το συγκεκριμένο θα μπορούσε να αποτελέσει κάποιου είδους χάρτα των αδιακρίτων ή κάποιο νέο δικαίωμα των υπαλλήλων να αναφέρουν εμπιστευτικά στους βουλευτές του Ευρωπαϊκού Κοινοβουλίου απερίσκεπτες καταγγελίες , μπορούν να είναι ήσυχοι ότι αυτό δεν θα συμβεί .","1"
"Οι Σουηδοί χριστιανοδημοκράτες θεωρούν ότι η διεύρυνση προς Ανατολάς είναι το απολύτως σημαντικότερο θέμα της Ευρωπαϊκής Ένωσης και επιθυμούν να συνεισφέρουν για μία ταχεία και απρόσκοπτη διαδικασία όσον αφορά τα θέματα που σχετίζονται με τα θεσμικά όργανα , η οποία θα βασίζεται στη συμμετοχή των υποψηφίων χωρών .","1"
"Έτσι , καταδεικνύεται ότι η ΕΕ είναι , πρωτίστως , ένα πολιτικό , κοινωνικό και οικονομικό εγχείρημα , ακόμη και όταν πρόκειται για τον χειρισμό συγκρούσεων και κρίσεων .","1"
"Ως εκ τούτου , χρειαζόμαστε την υποστήριξη των προγραμμάτων της Ευρωπαϊκής Ένωσης όπως το "" Σωκράτης "" και το LEONARDO .","1"
"Ένα από τα πρώτα πράγματα που πρέπει να ζητήσουμε είναι η μεταβίβαση αυτού του θέματος στον κύριο Solana · αυτό το θέμα δεν μπορεί πλέον να είναι στα χέρια των προεδριών που , όπως ξέρουμε , αλλάζουν κάθε έξι μήνες · έχουμε ανάγκη από έναν μόνιμο συνομιλητή που να μπορεί , υπό την εξουσία του , να οργανώνει τις εργασίες των διαφόρων αντιπροσωπειών των κρατών μελών στη Νέα Υόρκη για να έχουμε , του χρόνου , συνεπή θέση από την αρχή έως το τέλος · αυτό θα μας γλίτωνε από αυτή την πραγματικά τραγική θέση , που έφερε μάλιστα σε δύσκολη θέση αρκετές τρίτες χώρες , φίλους της Ευρωπαϊκής Ένωσης , αρχίζοντας από το Μεξικό , που είχε αφοσιωθεί στην υπεράσπιση μιας απολύτως αποδεκτής συμβιβαστικής θέσης .","1"
"Πρέπει λοιπόν να τροποποιήσουμε τη σημερινή πρόταση ψηφίσματός μας για να καταδικάσουμε σθεναρότατα το Συμβούλιο και να του ζητήσουμε , εξίσου σθεναρά , να αναθέσει αυτό το θέμα στον κύριο Solana , αποκλειστικά .","1"
"Θα ήταν απαράδεκτο να λυγίσουμε εδώ , διότι ο κ . Nikitin έδρασε και προς το δικό μας συμφέρον - πράγμα που εξιστόρησε με λίαν εντυπωσιακό τρόπο η κ . Schroedter .","1"
"Αξίζει την υποστήριξή μας .","1"
"Στους υπέρμαχους της νομιμοποίησης των μαλακών ναρκωτικών θα είχα να αντιτείνω ότι και αυτοί θα πρέπει να επιδιώκουν την ευρωπαϊκή συνεργασία , διότι κανένα κράτος μέλος δεν μπορεί να προβεί στη μονομερή νομιμοποίηση των ναρκωτικών .","1"
"Πρώτον : να επεκταθούν οι χαμηλές προσφορές .","1"
"Το ανώτατο ετήσιο όριο των εγγυήσεων που μπορούμε να καλύψουμε από το Ταμείο Εγγυήσεων είναι 200 εκατ. ευρώ .","1"
"Εάν ισχύουν οι αριθμοί , τότε γνωρίζουμε εν τω μεταξύ πως η εγκληματικότητα που συνδέεται με τη διακίνηση λαθρομεταναστών αποφέρει τα ίδια σχεδόν κέρδη από εγκληματικές δραστηριότητες όσο και η εγκληματικότητα που συνδέεται με τα ναρκωτικά , διακινδυνεύοντας μάλιστα πολύ λιγότερα πράγματα από ό , τι συμβαίνει σε συνάρτηση με την εγκληματικότητα που συνδέεται με τα ναρκωτικά .","1"
"Το Συμβούλιο δεν αμφιβάλλει ότι οι διοικητικές επιτροπές της Τράπεζας θα υποβάλλουν σύντομα στο συμβούλιο των διοικητών τους ένα σχέδιο απόφασης που θα είναι σε συμφωνία με τη διοργανική συμφωνία "" ; .","1"
"Η παρούσα έκθεση δεν εγείρει σχεδόν καμία αμφισβήτηση ή αμφιλογία , εκτός από ένα μόνο σημείο , το οποίο αφορά όλους τους παρευρισκομένους .","1"
"Κατά συνέπεια , προτείνουμε το 2011 να θεωρηθεί "" Ευρωπαϊκό Έτος των Ελλήνων και Λατίνων Κλασσικών "" προκειμένου να ενισχύουμε την ευαισθητοποίηση των λαών της Ένωσης και του υπόλοιπου κόσμου για αυτήν την ουσιώδη πτυχή της πολιτιστικής κληρονομιάς η οποία τώρα κινδυνεύει να λησμονηθεί .","1"
"Αυτός είναι ο λόγος για τον οποίο χρειάζονται περισσότερα και καλύτερα μέσα για την αντιμετώπισή του , και σε ευρωπαϊκό επίπεδο , αν τούτο αποδειχθεί αναγκαίο .","1"
"Ο πολιτισμός είναι ένας τομέας που δημιουργεί θέσεις απασχόλησης και δίνει πραγματική ώθηση στην οικονομική ανάπτυξη .","1"
"( Το Σώμα εγκρίνει την πρόταση ψηφίσματος ) Κοινή πρόταση ψηφίσματος σχετικά με τις πολιτικές εξελίξεις στην Ρωσία","1"
"Άλλωστε , το θέμα είναι προφανώς τόσο αμφιλεγόμενο ώστε το υπό συζήτηση κείμενο να έχει αποτελέσει αντικείμενο πολυετών διαπραγματεύσεων .","1"
"Αναφέρομαι , για παράδειγμα , στον Πρόεδρο ενός εκ των κρατών μελών , ο οποίος προέβη σε πολύ υποτιμητικά σχόλια για τους Ρόμα .","1"
"Τι πρέπει να γίνει λοιπόν ;","1"
"Αναμφίβολα τέτοιες κακές πρακτικές ενθαρρύνονται από την αποτυχία των παλαιών κανόνων για απαίτηση έγκαιρης πληρωμής προς τις μικρότερες εταιρείες .","1"
"Ευελπιστούμε , βεβαίως , ότι το Δημοκρατικό Κόμμα θα συμμετάσχει ενεργά σε αυτές τις συνομιλίες .","1"
"Όλο και περισσότερα ξένα στρατεύματα εμπλέκονται στις συγκρούσεις .","1"
"Στην κατάσταση αυτήν είναι σημαντικό να διασαφηνίσουμε ότι η Ευρωπαϊκή Ένωση σε καμία περίπτωση δεν θα αναγνωρίσει αλλαγές των συνόρων που γίνονται με χρήση βίας , αδιάφορο από ποια πλευρά .","1"
"Έχει λοιπόν ουσιαστική σημασία - και εμείς συμμεριζόμαστε αυτή την άποψη - η αποκατάσταση της γαλήνης και της τάξης , καθώς και η διερεύνηση της δολοφονίας και των ταραχών που επακολούθησαν .","1"
"Οι επενδύσεις από το εξωτερικό διατηρούν εν ζωή το στρατιωτικό καθεστώς , και από τα χρήματα τα οποία κερδίζει η χούντα της Βιρμανίας από αυτές τις επενδύσεις , τα μισά κατευθύνονται στο στρατό .","1"
"Επομένως , η συγκέντρωση και η διάθεση των εθνικών μέσων προς όφελος άλλων χωρών γίνεται παγίδα .","1"
"Πράγματι , αν και η έκθεση είναι γενική και περιλαμβάνει μεγάλο αριθμό θεμάτων , σημειώνουμε με ικανοποίηση το ανεξάρτητο πνεύμα από το οποίο διέπεται .","1"
"Σύμφωνοι , αλλά σας λέω επίσης ότι , αυτή τη στιγμή , πολλές νέες γυναίκες στην Ευρώπη λένε ότι λυπούνται που πρέπει να μην κάνουν άλλα παιδιά , ελλείψει πραγματικής οικογενειακής πολιτικής , πραγματικής και άξιας να φέρει αυτό το όνομα , στις χώρες της Ευρώπης .","1"
"Δεν είμαι ενήμερος - ούτε η Επιτροπή Αλιείας είναι ενήμερη - για τον τρόπο με τον οποίο η Επιτροπή προσπαθεί στην πραγματικότητα να επιβάλλει τον κανονισμό που ήδη έχουμε .","1"
"Η Οδηγία για τη μητρότητα , η οδηγία για τη γονική άδεια και η οδηγία για τη μερική απασχόληση αποτελούν όλες καλά παραδείγματα της δέσμευσης που έχει αναλάβει η Ευρωπαϊκή Ένωση για την στήριξη και των γυναικών και των αντρών στο ρόλο τους ως γονείς .","1"
"Η κοινωνία μας βρίσκεται αντιμέτωπη με σοβαρότατες δημογραφικές και κοινωνικές προκλήσεις , οι οποίες αφορούν κατά βάση τα ηλικιωμένα άτομα , τα μειονεκτούντα παιδιά και την απουσία οικονομικής αυτονομίας των γυναικών , με συνέπεια τα ολοένα και μεγαλύτερα ποσοστά γυναικών που συγκαταλέγονται στα φτωχά στρώματα .","1"
"Αυτός θα ήταν ένας καλός τρόπος ελέγχου ολόκληρου του συστήματος .","1"
"Έχετε όμως δίκιο - και πιστεύω ότι αυτή είναι και άποψη ολόκληρου του Σώματος : Χρειάζεται απαραιτήτως μία στρατηγική για την πυρηνική ασφάλεια .","1"
"Όπως γνωρίζετε , η ημερομηνία των εκλογών δεν εξαρτάται από το περιεχόμενο της ημερήσιας διάταξης του Κοινοβουλίου , αλλά από τις αρχές κάθε χώρας , εντός ενός προκαθορισμένου χρονικού διαστήματος που μπορεί να αλλάξει με απόφαση του Συμβουλίου και όχι με απόφαση του Κοινοβουλίου .","1"
"Καταλαβαίνω ότι θέλετε να έχετε ενωρίτερα την ετήσια έκθεση .","1"
"Ως παράδειγμα θα μπορούσα να αναφέρω το γεγονός ότι στη χώρα μου οι αρχές δεν κατορθώνουν να μειώσουν τις επιβαρύνσεις που επηρεάζουν την εργασία .","1"
"Πρώτον , τη μείωση των επιπέδων των επιτοκίων , προκειμένου η ύφεση που μαστίζει τον κόσμο να μην διεισδύσει και στην Ευρώπη .","1"
"Δεύτερον , δεδομένου ότι αντηλλάγησαν επιστολές μεταξύ υμών , κύριε Monti , και της ελληνικής κυβέρνησης , θα ήθελα για την πληρότητα του κοινοβουλευτικού ελέγχου να έχω ένα αντίγραφο , τουλάχιστον της δικής σας επιστολής προς την ελληνική κυβέρνηση , διότι είναι θέμα διαφάνειας .","1"
"Όλο και περισσότερα κράτη μέλη , όπως π.χ. η Γερμανία , επιτυγχάνουν την προσαρμογή σε διαφοροποιημένες επαγγελματικές δομές , βελτιώνεται το λειτουργικό πλαίσιο για την ανάπτυξη του επιχειρηματικού πνεύματος , και τη θέση της παθητικής πολιτικής καταλαμβάνει επιτέλους η ενεργή πολιτική για την απασχόληση .","1"
"Ο άνδρας μπορεί , λοιπόν , να χρησιμοποιήσει κατ αυτόν τον τρόπο την υποδεέστερη σήμερα θέση της γυναίκας για να την εκμεταλλευτεί , γεγονός που δεν προάγει φυσικά την ισότητα .","1"
"Δεν απολογούμαι γι αυτό , αν και είναι βέβαιο ότι διαμόρφωσαν τη Διατλαντική Οικονομική Εταιρική Σχέση .","1"
"Η Υπερατλαντική Οικονομική Εταιρική Σχέση είναι μια απλοποιημένη ΠΣΕ , όπως σωστά διαπίστωσε και ο κύριος Kreiss-Dφrfler .","1"
"Πρόκειται φυσικά για περίπλοκο θέμα .","1"
"Επομένως , αυτή την πορεία θα υποστηρίξουμε , ανεξαρτήτως του τί συμβαίνει στον ΟΟΣΑ .","1"
"2 .","0"
"Δεύτερη παρατήρηση : η τροπολογία αριθ .","1"
"Η απερίγραπτη και απάνθρωπη σεξουαλική κακομεταχείριση γυναικών και παιδιών θα έπρεπε να μας έχει οδηγήσει σε πιο ρεαλιστικές αντιλήψεις .","1"
"( Μέρος ΑΙ . )","1"
"52 του κ . Josι Ignacio Salafranca Sαnchez-Neyra ( H-0923 / 98 ) :","1"
"Με άλλα λόγια , ανέκαθεν υπήρχαν περισσότερες αιτήσεις για την παροχή ενισχύσεων από αυτές που μπορούσαν να εγκριθούν με βάση τον προϋπολογισμό , γεγονός , βεβαίως , που δεν είναι και τόσο παράξενο .","1"
"Το ερώτημα είναι πώς θα επιτύχουμε απεμπλοκή της κατάστασης .","1"
"Στόχος μας θα είναι να χαράξουμε τις γενικές γραμμές αυτής της στρατηγικής και να ακούμε την άποψη του Κοινοβουλίου επ αυτού .","1"
"Στην εκτεταμένη πρόταση τροπολογίας υπήρχαν τύποι και μαθηματικές λεπτομέρειες που δεν μπορούσα να καταλάβω , κι ακόμη λιγότερο να εξηγήσω στους ψηφοφόρους μου .","1"
"Το γεγονός αυτό οφείλεται κυρίως στο σύστημα κοινωνικής ασφάλισης , στα πλαίσια του οποίου εξαιρετικά σημαντικό ρόλο διαδραματίζουν οι συντάξεις .","1"
"Η κ . Randzio-Plath , νομίζω , ανέφερε ότι ο τομέας της αεροδιαστημικής στην Ευρώπη έχει σήμερα να αντιμετωπίσει ουσιαστικά τρεις κύριες προκλήσεις .","1"
"Επιτρέψτε μου επίσης να τονίσω ότι , οποιαδήποτε μορφή κι αν προσλάβει η ενιαία ευρωπαϊκή επιχείρηση αεροδιαστημικής , η σύσταση της τελευταίας είναι οπωσδήποτε αναγκαία για να αντιμετωπίσει η Ευρώπη τον αμερικανικό ανταγωνισμό .","1"
"Κανένα κράτος μέλος δεν προσφέρει μια αγορά εξοπλισμού ισάξια της αμερικανικής αγοράς .","1"
"Δεδομένου ότι η Γερμανία έχει υποβάλει αίτηση ενίσχυσης για περιπτώσεις που αφορούν 181 απολύσεις σε τέσσερις παραγωγικές μονάδες της επιχείρησης Heidelberger Druckmaschinen στη Βάδη Βυρτεμβέργη , η οποία κατασκευάζει τυπογραφικό εξοπλισμό , ψήφισα υπέρ της έγκρισης του ψηφίσματος επειδή συμφωνώ με την πρόταση της Επιτροπής , όπως τροποποιήθηκε από το Κοινοβούλιο .","1"
"Σε σχέση με τα σημαντικά αποθέματα χρυσού των εθνικών τραπεζών , η πρόταση αυτή είναι εύλογη τόσο από οικονομική άποψη , όσο και από την άποψη της νομισματικής πολιτικής , διότι έτσι αποφεύγονται οι επιπτώσεις από μια ενδεχόμενη κατάργηση των αποθεμάτων χρυσού στις τιμές αγοράς του τελευταίου .","1"
"Απέχω από την ψηφοφορία σκεπτόμενος τους σλοβένους εργαζομένους του ομίλου "" Mura "" , οι οποίοι θυσιάστηκαν στον βωμό της παγκοσμιοποίησης .","1"
"Επισκέφθηκα προσωπικά τη Μαδέρα και αντελήφθην από πρώτο χέρι πόσο αναγκαία είναι η ενίσχυση της ευελιξίας και της γενναιοδωρίας του ταμείου κατά την παροχή στήριξης , ιδίως στις πιο απομακρυσμένες και νησιωτικές περιφέρειες , οι οποίες πλήττονται συχνά από κακές καιρικές συνθήκες .","1"
"Υπερψήφισα αυτή την έκθεση .","1"
""" αίτηση συνδρομής αφορά 104 απολύσεις ( εκ των οποίων οι 590 έχουν επιλεγεί για τη χορήγηση στήριξης ) σε δύο επιχειρήσεις που δραστηριοποιούνται στον κλάδο 29 της NACE αναθ .","1"
"Μετά τον σεισμό στην Αϊτή , διδαχθήκαμε ότι πρέπει να ενισχύσουμε την αποτελεσματικότητα , τον συντονισμό και την προβολή της Ένωσης .","1"
"Συνεπώς , υπερψήφισα την πρόταση ψηφίσματος του Κοινοβουλίου , καθόσον υποστηρίζει την αντίληψη σύμφωνα με την οποία :","1"
"H δράση της Ευρωπαϊκής Ένωσης πρέπει να βασίζεται στις αρχές της χρηστής διακυβέρνησης και του σεβασμού της δημοκρατίας και των ανθρωπίνων δικαιωμάτων .","1"
"Ως εκ τούτου , είναι αναγκαία μια επαρκής διοικητική ικανότητα σε επίπεδο ΕΕ καθώς και σε εθνικό και περιφερειακό επίπεδο ώστε να αυξηθεί η προστιθέμενη αξία της πολιτικής συνοχής και να διασφαλιστεί η αειφορία των δράσεων .","1"
""" ενδοοικογενειακή βία αποτελεί παραβίαση των θεμελιωδών δικαιωμάτων του ανθρώπου και μπορεί να πλήξει οποιονδήποτε ανεξάρτητα από θρησκεία , χρώμα δέρματος ή κοινωνική θέση .","1"
"Πρέπει να εναπόκειται στις εκλεγμένες εθνικές κυβερνήσεις να αποφασίσουν για τις κυρώσεις αυτές μεμονωμένα και να συνεργάζονται με άλλες χώρες ώστε να συμβάλουν στην πάταξη της εμπορίας ανθρώπων . ""","1"
"Επισήμως , η δουλεία δεν υπάρχει πια .","1"
"Όχι ένα εθνικό ή περιφερειακό κοινοβούλιο , αλλά το Ευρωπαϊκό Κοινοβούλιο .","1"
"H κοινή δήλωση της 7ης Μαΐου 2009 της Διάσκεψης Κορυφής της Πράγας που θέσπισε την Ανατολική Εταιρική Σχέση υπογράμμισε τη σημασία ενίσχυσης της κινητικότητας των πολιτών σε ένα ασφαλές περιβάλλον , μέσω της απλούστευσης των εκδόσεων θεωρήσεων και των συμφωνιών επανεισδοχής . "" εν λόγω συμφωνία επανεισδοχής αποτελεί επομένως αναγκαίο συμπλήρωμα της έγκρισης της συμφωνίας για τη διευκόλυνση των θεωρήσεων που επετεύχθη με τη Γεωργία η οποία οπωσδήποτε θα πρέπει να συνοδεύεται από τη βελτίωση των συνθηκών ασφαλείας που είναι αναγκαία για την καταπολέμηση του διασυνοριακού εγκλήματος και της παράνομης μετανάστευσης .","1"
"Υποστηρίζω τις εκκλήσεις αυτές σε συνδυασμό με περαιτέρω εκκλήσεις για την απλούστευση των διαδικασιών της χρηματοδότησης αυτής , ιδίως για τις ΜΜΕ , κάτι το οποίο θα βοηθήσει στο τρέχον οικονομικό κλίμα μειώνοντας τον διοικητικό φόρτο που τους έχει επιβληθεί . "" έκθεση αυτή θεσπίζει επίσης σημαντικούς δείκτες που υπογραμμίζουν τη σημασία της αρχής της αποκέντρωσης ( προσέγγιση "" από κάτω προς τα πάνω "" ) , με σκοπό τη βελτίωση της "" αρχής της εταιρικής σχέσης "" με τις τοπικές αρχές , που συχνά βρίσκονται στην καλύτερη θέση όσον αφορά την αναγνώριση των αναγκών των πολιτών σε ολόκληρη την ΕΕ και ιδιαίτερα στην Ουαλία .","1"
"Ένα πράγμα στο οποίο , όπως πιστεύω , μπορούμε να συμφωνήσουμε είναι ότι δεν αποτέλεσαν την αιτία της τρέχουσας κρίσης .","1"
"Οι οργανισμοί αξιολόγησης πιστοληπτικής ικανότητας αναφέρονται συγκεκριμένα στην έκθεση Rasmussen .","1"
"Δεν έχουμε πλέον κάποια νομοθετική έκθεση επί της οποίας πρέπει να ψηφίσουμε .","1"
"Πράγματι , στις "" νωμένες Πολιτείες είμαστε μάρτυρες ριζικών αλλαγών στο τοπίο των οικονομικών υψηλού επιπέδου .","1"
"Αντιπρόεδρε , εάν ασχοληθείτε με το εν λόγω χαρτοφυλάκιο στην επόμενη Επιτροπή , θα σας παρότρυνα να αναθεωρήσετε τα δικαιώματα των επιβατών αεροπορικών μεταφορών .","1"
"Ο εν λόγω κανονισμός λαμβάνει υπόψη τους στόχους επέκτασης των δικαιωμάτων των επιβατών και χορήγησης των ίδιων όρων προστασίας για όλους τους τύπους μεταφοράς , ενώ ταυτόχρονα έχει ως στόχο να εξετάσει την ιδιαίτερη φύση ενός αριθμού μικρότερων μεταφορέων που αντιμετωπίζουν δυσκολίες με την προσαρμογή σε υψηλότερες απαιτήσεις σε μια περίοδο οικονομικής κρίσης , ως εκ τούτου το πρώτο επίθετο μου είναι "" λογικός "" .","1"
"Λόγω της υπερπλήρους ημερήσιας διάταξης που έχουμε σήμερα και επειδή το Σώμα αποφάσισε χθες να ψηφίσει στις 00 , προτιμώ να αρχίσουμε και να μην αναβάλουμε τη συζήτηση .","1"
"Οι Δανοί σοσιαλδημοκράτες εκφράζουν την πλήρη υποστήριξή τους προς τη θέσπιση του συστήματος "" Eurodac "" για την αντιπαραβολή των δακτυλικών αποτυπωμάτων των αιτούντων άσυλο και ορισμένων άλλων αλλοδαπών .","1"
"Επιπλέον , κατά την περίοδο της δικτατορίας του Φράνκο , υπήρξε ιδρυτής των πρώτων ikastolas - σχολών εκμάθησης της βασικής γλώσσας - και εν συνεχεία συνδύασε τη διδασκαλία με τη συμμετοχή του σε δύο αυτόνομες κυβερνήσεις συνασπισμού με τους εθνικιστές , ως σύμβουλος επί θεμάτων εκπαίδευσης και δικαιοσύνης .","1"
"Τέλος , θα ήθελα να δώσω μια συμβουλή στο συνάδελφο κ . Ford , ο οποίος εκφράζει στην τροπολογία του τα συνηθισμένα αισθήματα έχθρας που τρέφει απέναντι στην Αυστρία .","1"
"( DE ) Η εξασφάλιση μιας λογικής ισορροπίας , μεταξύ των δικαιολογημένων αιτημάτων των καταναλωτών και των επιχειρήσεων εκείνων που επιθυμούν να χρησιμοποιούν το Διαδίκτυο για το ηλεκτρονικό εμπόριο , είναι ουσιώδης για την ανάπτυξη και τη λειτουργία του τελευταίου στους κόλπους της Ευρωπαϊκής Ένωσης .","1"
"Μόλις μας οδηγήσατε , δηλώνοντάς μας πως θα τεθεί αμέσως σε ισχύ , στην έγκριση μιας τροποποίησης του άρθρου 5 του Κανονισμού , σύμφωνα με την οποία σε περίπτωση χορήγησης ή μη χορήγησης απαλλαγής δεν μπορούν να υποβληθούν τροπολογίες επί της πρότασης απόφασης για την απαλλαγή .","1"
"Θα ήθελα πάρα πολύ να αναφερθείτε στο σημείο αυτό στην απάντησή σας .","1"
"Η διαφάνεια όμως δεν θα λειτουργήσει ποτέ μόνο επειδή το γράφουν οι Συνθήκες .","1"
"Η Ευρώπη πρέπει να είναι σε θέση να διαδραματίσει τον δικό της ρόλο .","1"
"Την Ευρωπαϊκή Ένωση θα μπορέσουμε να την προωθήσουμε στα μάτια των πολιτών μας , μόνο εάν χαρακτηρίζεται ταυτόχρονα από αποδοτικότητα , διαφάνεια και δημοκρατία .","1"
"Ο πρώτος από αυτούς τους φιλόδοξους στόχους είναι η εξάλειψη της άκρας φτώχειας και πείνας .","1"
"Χειροκροτήματα","0"
"Το γεγονός ότι εκατομμύρια άνθρωποι παραμένουν άνεργοι επί έτη πλήττει την εμπιστοσύνη προς την κοινωνία και τη δημοκρατία .","1"
"Θέλουν δημοκρατία στο εσωτερικό , την οποία θέλουν να εξασφαλίσουν μέσω της εξωτερικής τους ασφάλειας στο πλαίσιο του ΝΑΤΟ και μέσω της οικονομικής τους ανάπτυξης στο πλαίσιο της Ευρωπαϊκής Ένωσης .","1"
"Τέσσερεις χώρες της Ένωσης δεν δέχτηκαν πρόσφυγες .","1"
"Σε αυτή την περίπτωση θεωρώ ότι θα πρέπει να διαβάσουν μια συνέντευξη του Eisele , Γερμανού στρατηγού στον ΟΗΕ , στην εφημερίδα Die Zeit , όπου αναφέρει ότι , όχι μόνο μπορεί να εξελιχθεί σε έναν πόλεμο τεραστίων διαστάσεων , έναν παρατεταμένο πόλεμο , αλλά ότι μπορεί να περάσουν 4 ή 5 μήνες πριν μπορέσει ο πρώτος στρατιώτης της επιχείρησης διάσωσης να παρέμβει στο Κοσσυφοπέδιο .","1"
"Από την μία πλευρά για πρώτη φορά υποστηρίζει μια περιφερειακή συμμαχία λαών για την υπεράσπιση αυτών των δικαιωμάτων , για την επαναφορά της σταθερότητας σε ένα τμήμα της Ευρώπης όπου εδώ και οκτώ χρόνια σημειώνονται αλυσιδωτές παραβιάσεις των ανθρωπίνων δικαιωμάτων και πάντα για τον ίδιο λόγο .","1"
"Στις 12 Ιανουαρίου παρουσίασα τις προοπτικές για τη μετεξέλιξη της ευρωπαϊκής ολοκλήρωσης και το ίδιο θέλω να κάνω σήμερα για την ΚΕΠΠΑ .","1"
"Η Επιτροπή Εξωτερικών Υποθέσεων δεν μπόρεσε να συνδέσει αυτές τις εκθέσεις μεταξύ τους .","1"
"Η μέγιστη εναρμόνιση που πρότεινε αρχικά η εισηγήτρια δεν συμβαδίζει με τις προηγούμενες νομοθετικές προτάσεις της ΕΕ .","1"
"Στη θέση της απόφασης αυτής μάς διαβιβάζει ένα συνονθύλευμα ειδικών ρυθμίσεων οι οποίες είναι ανεπαρκείς , αντιφατικές μεταξύ τους , ερασιτεχνικές και εξαιρετικά επικίνδυνες για τη δημοκρατία .","1"
"5 , και απαιτεί ομοφωνία στο Συμβούλιο .","1"
"Η συζήτηση έληξε .","1"
"Υπάρχουν επομένως τροπολογίες που ζητούν ελάχιστη εναρμόνιση .","1"
"Σε αυτόν τον διάλογο θα πρέπει να συμμετέχουν τα εθνικά κοινοβούλια και το Ευρωπαϊκό Κοινοβούλιο , καθώς και τα κράτη μέλη του Συμβουλίου και η Επιτροπή .","1"
"Πιστεύω ότι τώρα πρέπει να κάνουμε την αρχή και να ξανασκεφθούμε το όλο σκεπτικό της ADI , προσπαθώντας βάσει της επιτυχίας αυτής να επεκτείνουμε μελλοντικά τις εν λόγω διατάξεις , ώστε να περιλαμβάνουν και τη σχολική και εφηβική ηλικία .","1"
"Πώς προτίθεστε να δράσετε πιο άμεσα και πιο αποτελεσματικά ;","1"
"Θα ήθελα να τονίσω ότι , πέρα από τους τομείς που επικρίνονται συχνότερα , δεν πρέπει να ξεχνάμε επίσης τους τομείς των ανθρωπίνων δικαιωμάτων και των δικαιωμάτων των μειονοτήτων .","1"
"Πρέπει να ξεκινήσω λέγοντας ότι έχω ψηφίσει υπέρ , διότι στο σύνολό τους , έχουμε βελτιώσει πραγματικά τις πτυχές ασφάλειας , τις περιβαλλοντικές πτυχές , τις πτυχές που σχετίζονται με την ανθρώπινη υγεία και επίσης τις πτυχές που σχετίζονται με τα συμφέροντα των ευρωπαϊκών επιχειρήσεων .","1"
"Δεν συμφωνούμε και , επομένως , θα την καταψηφίσουμε .","1"
