"text","mask"
""" Χρειάζονται μόνο δύο μικρά κομμάτια από τα δέντρα Omuva ή Oshipeke , με τα οποία θα καλύψετε τον πάτο της κατσαρόλας σας ενώ θα μαγειρεύετε τα βατράχια για να προλάβετε την ασθένεια που μπορεί να σας προκαλέσει ο "" δράστης "" .","1"
"αυτό θα ήταν ένα από τα προνόμια των τελειόφοιτων .","1"
"Η λογική πίσω από τη συμφωνία που εμπορεύεται την ακαδημαϊκή ελευθερία είναι έτσι παρόμοια με την πώληση των εταιρειών ΜΜΕ της Ταϊβάν σε κινεζικούς ομίλους .","1"
"Τον απομνημονεύω πλήρως προτού προχωρήσω .","1"
"Μέσω της συνάντησης με ανθρώπους όπως η Wilcox κατάλαβαν και οι δύο ότι λίγοι ομιλητές των γλωσσών υπό εξαφάνιση θα δεχόντουσαν ή θα μπορούσαν να λάβουν μέρος στη δημιουργίας ενός παρόμοιου λεξικού .","1"
"“ Αυτό είναι μία πολύ επίπονη διαδικασία κατά την διάρκεια πολλών , πολλών χρόνων , ” όπως το έθεσε ο Andrade , είναι απλά άπιαστο για τους περισσότερους ανθρώπους .","1"
"Ο Batur και ο Fasih μιλούσαν σε όμορφα και εκλεπτυσμένα τουρκικά , ενώ εγώ πάσχιζα να συμβαδίσω , έχοντας τον κύριο Fasih να μου μεταφράζει ευγενικά και υπομονετικά στα περσικά .","1"
"Η συνολική μου εργασιακή εμπειρία στη δικηγορία ανέρχεται στα έξι χρόνια , εκ των οποίων τους 9 μήνες τους έχω περάσει στην Quetta .","1"
"Για παράδειγμα , αναφέρεται πως οδηγοί ταξί και αγροτικών προσφέρθηκαν να μεταφέρουν δωρεάν τους εγκλωβισμένους πεζούς .","1"
"Περίπου οκτώ συμφοιτητές μας τον έδειραν στις τουαλέτες .","1"
"Χρήση με άδεια .","1"
"Έβγαλα το κινητό μου να τραβηξω πλάνο για το μπλογκ .","1"
"Ο Hanna κατάγεται από την πόλη-λιμάνι της Αιγύπτου , την Αλεξάνδρεια , και , μέχρι να έρθει στις ΗΠΑ , δεν είχε δει ποτέ του τζούκμποξ .","1"
"Αλλά πώς φαίνονται από το διάστημα ; Ας κάνουμε μια εικονική περιήγηση σ αυτές τις πόλεις μέσω των φωτογραφιών που έβγαλαν αστροναύτες :","1"
"Αραβικός κόσμος προς Gingrich : "" Αν οι Παλαιστίνιοι είναι τεχνητό έθνος , οι Αμερικανοί τότε ... ""","1"
"Έκανα τον κύκλο όλου του δρόμου σε μιάμιση ώρα , με σύντομες στάσεις- και παντού έδειχνε η ατμόσφαιρα να είναι ευχάριστη και άνετη .","1"
"Στο blog "" Globalisering , christendom en het Midden-Oosten "" , ωστόσο , γίνεται προσπάθεια εμβάθυνσης για τους λόγους του διαπληκτισμού αυτού :","1"
"Ανεξάρτητα από αυτούς τους λόγους , οι οποίοι αυξάνονται κάθε μέρα και με πιέζουν να φύγω , είμαι από αυτούς τους ανθρώπους που δεν μπορεί να επιβιώσει μακριά από τους δρόμους που μεγάλωσε .","1"
"Το Cloud of Lace δημοσιεύει όμορφες φωτογραφίες χριστουγεννιάτικων στολισμών από διάφορες πόλεις του Λιβάνου κατά τους φετινούς εορτασμούς το 2012 .","1"
"Φωτογραφία από τον Subhashish Panigrahi μέσω Wikimedia ( CC BY-SA 0 )","1"
"Όντας Νοτιοασιάτης , το τζαμί του Μπανγκλαντές θα ήταν η ευκολότερη επιλογή , αλλά με την πρόσθετη ενθάρρυνση ενός φίλου , αποφάσισε μια μεγαλύτερη προσωπική πρόκληση .","1"
"Ένιωσα σαν τζαμπατζής - μόλις που άγγιξα το φαγητό που μου προσφέρθηκε - και αμέσως έφυγα απότομα μετά .","1"
"Προφανώς , αφού η αστυνομία αρνήθηκε να ασκήσει βία εναντίον των βουλευτών , οι ειδικές δυνάμεις της Berkut κλήθηκαν να απωθήσουν τους υποστηρικτές της Tymoshenko και τους δημοσιογράφους προς τα έξω ( δες τα βίντεο εδώ ) .","1"
"Έβγαλα αυτές τις φωτογραφίες στην Τεχεράνη , κοντά σε μια στάση λεωφορείου .","1"
"Παρακολουθήστε το τρέιλερ της ταινίας :","1"
"CC BY-SA 0","0"
"Πολίτες βοηθούν αλλήλους και χαμογελούν ακόμη παρά τις πλημμύρες κατά τη διάρκεια του Κυκλώνα Γιοβάννα .","1"
"Η ιστορία της Συρίας έχει υφανθεί μέσα από οικογένειες από τη μία χιλιετία στην επόμενη .","1"
"Όταν μιλάμε για διαδικτυακή ριζοσπαστικοποίηση , πάντα μιλάμε για Μουσουλμάνους .","1"
"Το ειδησεογραφικό πρακτορείο Interfax πληροφορήθηκε από πηγή του ότι η αστυνομία βρήκε στο τηλέφωνο της Μπομποκούλοβα τους αριθμούς δύο αντρών που είναι γνωστό ότι σχετίζονται με ομάδες εξτρεμιστών .","1"
"Η γραφειοκρατεία είναι τρομερή .","1"
"Μαδαγασκάρη : Άντε πάλι με την αρπαγή γης , πλην την αγανάκτηση","1"
"Ξαφνικά , το Twitter γέμισε με αντιδράσεις όπως αυτή :","1"
"Ώστε ο Ναζαρμπάγιεφ δήλωσε ότι ήρθε η ώρα να αποδεχτούμε την πιο πρόσφατη εκδοχή του λατινικού καζακικού αλφάβητου .","1"
"Η κίνηση αυτή αποτελεί σαφή παραβίαση των δεσμεύσεων της Ινδίας για τα ανθρώπινα δικαιώματα , τόσο στο εσωτερικό όσο και ως μέλος του Συμβουλίου Ανθρωπίνων Δικαιωμάτων του ΟΗΕ .","1"
"Εθελοντής "" τράβηξε ένα χέρι που έβγαινε από τα μπάζα , ένα κομμένο χέρι , πάρα πολλά σώματα εκεί κοντά για να πει τίνος ήταν "" .","1"
"Ο συγγραφέας και σκηνοθέτης Mark Frost τουΐταρε :","1"
"Συγκέντρωση στη μνήμη του Στέφαν Χέσελ στη Βαστίλη ( Παρίσι ) στις 27 / 02 / 2013 - Φωτογραφία της Célia Bonnin για τη σελίδα "" Ανά χιλιάδες ας τιμήσουμε τον Στέφαν Χέσελ ""","1"
"Τελικά αποφάσισε να τοποθετήσει μικρόφωνα περιμετρικά του τείχους , καταγράφοντας τους ήχους της ζωής που συνεχίζεται .","1"
"Τα λαχανικά που καλλιεργούν χρησιμοποιούνται στα σχολικά γεύματα .","1"
""" Προσπαθώ πάντα να μάθω κάτι καλό από τις κακές εμπειρίες .","1"
"Ποτέ δε φανταζόμουν ότι θα έβλεπα τέτοια σκηνή στην πόλη που αγαπάμε .","1"
"Αυτό είναι ένα από τα ποιήματά του , "" Aubade with Burning City "" ( Εωθινό σε Φλεγόμενη Πόλη ) :","1"
"Δεν μπορώ να απαριθμήσω πόσες φορές με φώναζαν μετά τη δουλειά και βομβαρδιζόμουν από προσωπικές επιθέσεις , επειδή ένα πράγμα δεν είχε εκτελεσθεί εκείνη την ημέρα .","1"
"Αρκετοί tweeps μεταδίδουν ότι αστυνομικοί στην Ιερισσό , # skouries σπάνε πόρτες και συλλαμβάνουν ανθρώπους .","1"
"Ο Al Sisi ανακοινώνει το τέλος της εξουσίας του Μόρσι .","1"
"Μια μέρα , ένας κυβερνητικός αξιωματούχος της έκανε ανήθικη πρόταση , θεωρώντας την πόρνη .","1"
"Αν στο μέλλον της δοθεί αμερικανική υπηκοότητα , δε θα είναι δύσκολο να τη φανταστείς να ξεκινάει δημόσιες συζητήσεις σχετικά με τον δίχως όρους σεβασμό στα ανθρώπινα δικαιώματα , ανεξάρτητα από την μεταναστευτική κατάσταση κάποιου .","1"
"Κάποιες από τις κατευθυντήριες γραμμές του Οργανισμού Roscomnadzor για τη ρύθμιση των ρεπορτάζ αυτού του είδους ευθυγραμμίζονται με τα παγκόσμια και βιομηχανικά πρότυπα .","1"
"Ρωσία : Η ζωή των οικονομικών μεταναστών από την κεντρική Ασία στη Μόσχα","1"
"Έπειτα παραθέτει την πρώτη ιστορία που άκουσε από πολλούς από τους γείτονές της οι οποίοι διαφωνούν με την κυβέρνηση της Μουσουλμανικής Αδελφότητας :","1"
"Μπορείτε να χρησιμοποιήσετε μπλέντερ ή γουδί .","1"
"Το blog ShahidulNews αναφέρει ότι "" ένα τερατωδώς καταστροφικό ανθρακωρυχείο ενδέχεται να εγκριθεί στο βορειοδυτικό Μπαγκλαντές , που θα έχει ως αποτέλεσμα τον εκτοπισμό δεκάδων χιλιάδων οικογενειών , την καταστροφή ζωτικής αγροτικής έκτασης , και την εκρίζωση μαγκρόβιων δασών που προστατεύουν την ευαίσθητη στην κλιματική αλλαγή αυτή χώρα από την αυξανόμενη στάθμη των υδάτων "" .","1"
"Ο Amir Schiby δημιούργησε αυτή την φωτογραφία :","1"
"Μουσουλμάνοι πρόσφυγες αποκλεισμένοι στην Ελλάδα νοσταλγούν την πατρίδα τους τώρα στο Ραμαζάνι","1"
"Δημοσιογραφία που εξευτελίζει .","1"
"Δυνάμεις ασφαλείας στο Παζάρι της Τεχεράνης","1"
"Χθες υπήρχαν 30 τραυματίες κι ένας νεκρός # GazaUnderAttackpic.twitter.com / llCtCsFHva","1"
"Είναι πραγματικά άσχημα . # Syntagma","1"
"Η Faten Bushehri με μία νεαρή πρόσφυγα στο Άμστερνταμ ( Φωτογραφία από το : Lesvos Refugee Emergency Aid ) .","1"
"Ευχαριστώ","0"
"Πολλοί Σύριοι έχουν σηκώσει τα χέρια ψηλά , ειδικά αφότου επόπτευε την καταστροφή της μισής χώρας .","1"
"Μου άλλαξε τη ζωή και με έκανε έναν καλύτερο άνθρωπο .","1"
"Της είπα , "" Τι ; "" .","1"
"Η Τεχνολογία έπαιξε ρόλο στην επικοινωνία και διασύνδεση των νέων κατά τη διάρκεια των περσινών προεδρικών εκλογών .","1"
"Λαμβάνοντάς τα όλα αυτά υπόψη , θα πρέπει να σας υπενθυμίσουμε ότι ο καλύτερος τρόπος να προωθήσετε το Μαροκινό προϊόν είναι με την προσέλκυση διεθνών επενδύσεων , που με τη σειρά τους θα προσελκύσουν νέους καταναλωτές , ιδιαίτερα Αμερικανούς , Βρετανούς , Καναδούς κι Αυστραλούς .","1"
"Φωτογραφία : Ρωσική Κρατική Δούμα","1"
"Για την ώρα , λοιπόν , η μπύρα στους δρόμους της Ισπανίας συνεχίζει να ρέει άφθονη .","1"
"Ο Ζούμα απορρίφθηκε ως αποτέλεσμα μιας αυξανόμενης δημοκρατικής συνείδησης στη Νότιο Αφρική .","1"
"Ο εισαγγελέας ενημερώθηκε","0"
"Η Ισλαμική Δημοκρατία έχει φυλακίσει αρκετούς bloggers τα τελευταία χρόνια .","1"
"Έχω διαβάσει ένα σχόλιο μία φορά που έλεγε : "" Όταν μια γλώσσα εξαφανίζεται , ένας ολόκληρος τρόπος σκέψης , μια όψη του κόσμου εξαφανίζεται μαζί της "" .","1"
"Υπάρχει τόση δημοσιότητα για τη διδασκαλία του προγραμματισμού σε όλο τον κόσμο , κάτι που πιστεύω ότι είναι απίστευτο , αλλά δεν υπάρχει σχεδόν καμία συζήτηση για το γεγονός ότι όλες οι γλώσσες που διδάσκουμε είναι στα αγγλικά .","1"
"Είναι πεπεισμένοι ότι η σύγκρουση είναι έργο του στρατιωτικού προσωπικού του TPLF , που εδρεύει στην περιοχή της Σομαλίας .","1"
"Και καθώς συζητούσαμε , απογοητεύτηκα από το γεγονός ότι το πρόγραμμα αυτοδιόρθωσης του τηλεφώνου μου συνέχεια "" διόρθωνε "" το σύνδεσμο « na » με « N a » ή θα συμπλήρωνε την έκφραση « sha » ως "" shame "" ( ντροπή ) .","1"
"Ο τρέχων Δαλάι Λάμα , ο οποίος γίνεται 80 ετών φέτος , θεωρείται πολιτικός και πνευματικός ηγέτης του Θιβέτ , όπως και όλοι οι προηγούμενοι Δαλάι Λάμα 369 χρόνια πίσω , ως στο έτος 1642 .","1"
"3","0"
"Μία από τις μητέρες έστησε ένα μικρό ταπεινό πάγκο , πουλώντας καραμέλες και γλυκά , ώστε τα παιδιά μας να αισθάνονται ζωντανά .","1"
"Οι τρόποι διενέργειας της συζήτησης δεν είναι , ομολογουμένως , πάντα καλοί : υπάρχουν επιθέσεις trolling , spamming και τύπου ad hominem .","1"
"Αυτή είναι η χώρα μας , κι εμείς έχουμε γεννηθεί εδώ .","1"
"Ο Md .","0"
"Αυτή η διαμαρτυρία τον Ιούλιο παύθηκε χωρίς εμφανή πολιτικά αποτελέσματα , αλλά το αίτημα επανεμφανίστηκε εδώ .","1"
"Ο δήμος έχει επενδύσει στη βελτίωση του οδικού δικτύου , στο δίκτυο συγκοινωνίας λεωφορείων , σε παροχές και σε αθλητικές εγκαταστάσεις , ενώ ένα ιατρικό κέντρο και ένας μεγάλος κήπος βρίσκονται υπό κατασκευή μετά από πρωτοβουλία της περιφερειακής διοίκησης .","1"
"Ο Saikat Rushdie τουΐταρε :","1"
"Για παράδειγμα , από το δεύτερο νόμο της μηχανικής μαύρης τρύπας , η περιοχή του ορίζοντα περίπτωση γενικής μαύρη τρύπα ποτέ δεν θα μειώνεται με το χρόνο , ανάλογο με την εντροπία ενός θερμοδυναμικού συστήματος .","1"
"Σε μία προηγούμενη έκδοση αυτής της δημοσίευσης , αναφέρεται ο γερουσιαστής Hamdullah ως Hamdani , το σφάλμα έχει διορθωθεί και αναδημοσιεύθηκε με το σωστό όνομα .","1"
"Το καλύτερο μέρος για σύνδεση με τη φύση :","1"
"* 1547 - Ο Εδουάρδος ΣΤ στέφεται βασιλιάς της Αγγλίας στο Αββαείο του Ουέστμινστερ .","1"
"Οι λύσεις φαίνεται να βρίσκονται στην συνέχιση και αύξηση των επιδοτήσεων για να αγορασθούν πιστοποιημένες ξυλόσομπες και σε καινοτόμες και εναλλακτικές μορφές θέρμανσης , αλλά και επιδοτήσεων για την χρηματοδότηση αυτών σε μεσοπρόθεσμο και μακροπρόθεσμο στάδιο .","1"
"Κόντρα σε παραδόσεις και συμβάσεις , η σάλσα κρατά τους Αιγύπτιους στην πίστα","1"
"* 17 Οκτωβρίου – Μάχη του Νέβιλ Κρος : ο βασιλιάς Δαυίδ Β ΄ της Σκωτίας αιχμαλωτίζεται από τους Άγγλους κοντά στο Ντέραμ και φυλακίζεται για 11 χρόνια .","1"
""" Linguistics ’ 97 .","0"
"* 1682 - Ιδρύεται η Φιλαδέλφεια στην Πενσυλβάνια .","1"
"Αλλά ο αμέσως επόμενος αριθμός Φερμά 232 + 1 είναι σύνθετος ( ένας από τους παράγοντες του που είναι πρώτος αριθμός είναι ο 641 ) , όπως ανακάλυψε αργότερα ο Euler και μάλιστα δεν υπάρχουν παραπάνω γνωστοί αριθμοί Φερμά , οι οποίοι είναι πρώτοι .","1"
"Είναι , εντούτοις , μια από τις βασικές ιδέες κατανόησης διαφόρων δεδομένων για τα οποία έχουμε θεσπίσει σήμερα διαφορετικά ονόματα .","1"
"Ως κόμβος είναι μια πολυπολιτισμική πόλη με 180 διαφορετικές εθνικότητες .","1"
"Υπολογίστηκε ότι στη Γη το νερό έχει συνολικό όγκο 000 km3 .","1"
"Το 1940 , η Αυτοκρατορία στη συνέχεια εισέβαλε στην Γαλλική Ινδοκίνα , μετά την οποία οι Ηνωμένες Πολιτείες άσκησαν εμπάργκο πετρελαίου στην Ιαπωνία .","1"
"Ο ISO / IEC 646 όπως και ο ASCII είναι σύνολο χαρακτήρων 7-bit .","1"
"Το νέο όνομα αφορούσε ίσως γειτονικό ποταμό ή λίμνη , Ρωμαϊκό στρατόπεδο ή μια ενδοχώρα και μόνο αργότερα την ίδια την πόλη .","1"
"575 - 11 Φεβρουαρίου 641 ) ήταν Αυτοκράτορας του Βυζαντίου από το 610 ως τις 11 Φεβρουαρίου 641 .","1"
"Ε.Λ.Δ.","0"
"Μουσουλμάνοι είναι η δεύτερη θρησκευτική ομάδα στην Ταϊλάνδη κατά 4,6 % .","1"
"Εν τούτοις , οι νεότερες γενεές δεν είναι συνήθως εξοικειωμένες με αυτήν , επειδή η ρωσική δεν είναι πλέον υποχρεωτική στα σχολεία τους .","1"
"Η Αυστρία δεν έχει μεγάλες λίμνες .","1"
"Είναι μία από τις 24 επίσημες γλώσσες της Ευρωπαϊκής Ένωσης και μία από τις τρεις γλώσσες εργασίας της Ευρωπαϊκής Επιτροπής , μαζί με τα Γαλλικά και τα Αγγλικά .","1"
"Oxford : Blackwell Publishing , 1957 .","0"
"Hamlyn ( 1996 ) .","1"
""" Teutonic Mythology "" , 4 vols .","0"
"Αρχοντικό γένος της πόλης ήταν το γένος των Εχεκρατιδών .","1"
"Η πρώτη σιδηροδρομική γραμμή στην πόλη κατασκευάσθηκε το 1874 και το 1888 η πόλη συνδέθηκε με τη Σόφια .","1"
"Η εμφάνιση της πόλης σήμερα κυριαρχείται από τον βασικό ρόλο που έχει παίξει στην ιστορία της Γερμανίας τον 20ο αιώνα .","1"
"ISBN 0-19-509427-1 .","0"
""" The Goddess and the Bull : Catalhoyuk , An Archaeological Journey to the Dawn of Civilization .","0"
"Έχουν βρεθεί 19 ραδιοϊσότοπα μαγγανίου με τα πιο σταθερά από αυτα το 53Mn με διάρκεια ημιζωής 3,7 εκατομμύρια χρόνια , το 54Mn με διάρκεια ημιζωής 312,3 μέρες και το 52Mn με διάρκεια ημιζωής 5,591 μέρες .","1"
"a .","0"
"Επίσης , το 2005 δημιούργησε το σύστημα ελέγχου εκδόσεων Git .","1"
"Η ιδανική θερμοκρασία μετάβασης μεταξύ των δομών hcp και fcc είναι οι 450 oC , αλλά σε πρακτικό επίπεδο η διαφορά ενέργειας είναι τόσο μικρή , ώστε η ενδοανάπτυξη των δύο είναι παρόμοια .","1"
"* Η ιδιότητα codice _ 17 ταυτοποιεί την φυσική γλώσσα των περιεχομένων του στοιχείου , η οποία μπορεί να είναι διαφορετική από το υπόλοιπο έγγραφο .","1"
"4 .","0"
"& Meyburg , B.-U.","0"
""" Τo 1884 , o Adolf Hurwitz έφτασε από το Γκέτινγκεν σαν αναπληρωτής καθηγητής .","1"
"μετάφρ .","0"
"Στο Μιλάνο εδρεύει επίσης τέσσερις καλαθοσφαιρικές ομάδες , η Ολίμπια Μιλάνο , Pallacanestro Milano 1958 , Società Canottieri Milano και A.S.S.<I.>","1"
"Η πρώτη του διατριβή με τίτλο , "" On a Recent Formation of Freshwater Limestone in Forfarshire "" , παρουσιάστηκε το 1822 .","1"
"Μεταξύ 1912 και 1922 χάνονται 63 Αταλαντινοί στρατιώτες στους πολέμους ( Α ’ και Β ’ Βαλκανικό , Α ’ Παγκόσμιο και Μικρασιατική Εκστρατεία ) .","1"
"Η αλληλουχία των νουκλεοτιδίων σε ένα γονίδιο διαβάζεται και μεταφράζεται από ένα κύτταρο για να παραχθεί μια αλυσίδα αμινοξέων , που με τη σειρά αναδιπλώνεται σε μία πρωτεΐνη .","1"
"Συνολικά λειτουργεί 275 ημέρες το χρόνο με δυνατότητα σίτισης τουλάχιστον 000 φοιτητών την ημέρα .","1"
""" Uncertain Empire : American History and the Idea of the Cold War "" ( 2012 ) * Johnston , Gordon .","0"
"( Updated version of the map in Goddard 1996 ) .","0"
"Οι Παρτιζάνοι κατέλαβαν τελικά την πόλη στις 26 Οκτωβρίου 1944 και την έκαναν προσωρινή πρωτεύουσα της Κροατίας .","1"
"Την περίοδο αυτή οι περισσότεροι Τούρκοι ζούσαν στην πόλη και οι Βούλγαροι στα γύρω χωριά .","1"
"= = = 16ος – 20ος Αιώνας = = = = = = = 16ος Αιώνας = = = = = = = = 17ος Αιώνας = = = = = = = = 18ος Αιώνας = = = = = = = = 19ος αιώνας = = = = = = = = 20ός Αιώνας = = = = = = = 21ος Αιώνας = = = = = Θρησκευτικά Τάγματα = = 34 πάπες έχουν υπάρξει μέλη θρησκευτικών ταγμάτων .","1"
"Αυτή ήταν η αρχή της ουγγρικής επανάστασης .","1"
"Εγκαινιάστηκε το 1866 .","1"
"* « A Test of Price Sluggishness in the Simple Rational Expectations Model : U.K. 1950-1980 » , The Economic Journal , 1983 .","0"
"Εκείνη την εποχή σκεφτόταν όλο και περισσότερο το μέλλον του .","1"
"Στην ομώνυμη πόλη υπήρχε μαντείο του Απόλλωνα Ακταίου και της Αρτέμιδος .","1"
"Eπιπλέον , το 2011 , το "" Wild Dances "" είχε χρησιμοποιηθεί από την Αμερικανίδα αθλήτρια Jordyn Wieber ως το soundtrack για την άσκηση πατωμάτων της .","1"
"Καθ όλη τη διάρκεια της ιστορίας το όνομα του χωριού έχει αλλάξει πολλές φορές , από "" Mossovych "" , "" Mosocz "" , "" Mossowecz "" , villa regia Mayos alio nomine Mossovych "" , το "" oppidioum Mayus sue Mosocz "" , "" Mosocz olim Mayus "" έως το σημερινό το οποίο είναι Mošovce .","1"
"Vesalius .","0"
"Αποφοίτησε το 1965 .","1"
"* William Lancaster "" The Rwala Bedouin Today "" 1981 ( Second Edition 1997 ) .","0"
"Δυο χρόνια αργότερα , το ζευγάρι μετακόμισε από την περιοχή του ανατολικού Χόλλυγουντ όπου ο Μπουκόβσκι είχε ζήσει τα περισσότερα χρόνια της ζωής του , στην κοινότητα του "" San Pedro "" , τη νοτιότερη περιοχή του Λος Άντζελες .","1"
"* Α . Αλεξανδράκης , "" Έτσι πολεμούσαμε 1940-41 "" , εκδ .","1"
".cd είναι ο top-level domain κωδικός για τη Λαϊκή Δημοκρατία του Κογκό στο Διαδίκτυο .","1"
"Η Ελλάδα χρησιμοποιεί το ακρωνύμιο ( "" FYROM "" ή "" ΠΓΔΜ "" ) Σ- καθώς και την εκτενή μορφή ( "" πρώην Γιουγκοσλαβική Δημοκρατία της Μακεδονίας "" ) .","1"
"Σε μια στατιστική μελέτη σε 565 έργα τέχνης διαφόρων σπουδαίων ζωγράφων , η οποία διενεργήθηκε το 1999 , διαπιστώθηκε ότι αυτοί οι καλλιτέχνες δεν είχαν χρησιμοποιήσει τη χρυσή αναλογία ως προς το μέγεθος των καμβάδων τους .","1"
""" Mathematics and History of the Golden Section "" .","0"
"Το 1778 , ο πληθυσμός ήταν 144 και ήτν η τρίτη μεγαλύτερη πόλη στην επαρχία του Κεμπέκ .","1"
"Sandy Cheeks ) είναι μια δραστήρια σκιουρίνα .","1"
"Το κύριο σημείο του είναι ένα μαύρο αστέρι , το οποίο είναι μέρος παραδοσιακού παναφρικανικού συμβόλου και το οποίο αναφέρεται επίσης ως το Μαύρο Αστέρι της Αφρικής .","1"
"Η Triumph αναδιοργανώθηκε και έγινε θυγατρική της Standard με την επωνυμία "" Triumph Motor Company ( 1945 ) Limited "" .","1"
"H PSA Peugeot Citroën ( PSA Πεζώ - Σιτροέν ) είναι μια γαλλική εταιρεία κατασκευής αυτοκινήτων και δικύκλων .","1"
"Αυτό επιτρέπει στον εγκέφαλο να δημιουργήσει 5 φαινόμενα δελφίνια .","1"
"Ο Βάσκο ντα Γκάμα ( "" Vasco da Gama "" , 1460 ή 1469 - 24 Δεκεμβρίου 1524 ) ήταν Πορτογάλος θαλασσοπόρος , ο οποίος πρώτος συνέδεσε θαλάσσια την Ευρώπη με την Ινδία πραγματοποιώντας τον περίπλου της Αφρικής .","1"
"Ο Άνταμς ήταν χρήστης Macintosh από τότε που πρωτοβγήκαν το 1984 μέχρι το θάνατο του το 2001 .","1"
"Η λατινική φράση Ab urbe condita ( επίσης conditae urbis Anno : AUC ή a.u.c.","1"
"( 1998 ) .","1"
"Από την εποχή του αυτοκράτορα Πόστομου ( 258-262 μ.Χ.","1"
"Το έμβλημα του δήμου ήταν η θεά Δήμητρα .","1"
"Σπούδασε αρχιτεκτονική στο "" Dublin Society School "" .","1"
"Μια περιληπτική έκδοση αναμεταδόθηκε από το ψηφιακό ραδιόφωνο BBC7 στις 10 Δεκεμβρίου 2005 .","1"
"Το Όρος Κένυα είναι το δεύτερο ψηλότερο βουνό της Αφρικής ( μετά το Κιλιμάντζαρο ) .","1"
"Όταν αυτό το σύνολο των αξόνων είναι αριθμήσιμο άπειρο , αυτό σημαίνει ότι ο χώρος Hilbert μπορει επίσης χρησίμως να θεωρηθεί από την άποψη των άπειρων ακολουθιών που είναι τετράγωνο-αθροίσιμων τετραγωνικών .","1"
"* Απομεινάρια των τειχών του Ρωμαϊκού φρουρίου συμπεριλαμβανομένης της Porta Praetoria .","1"
"Το άλμπουμ έκανε ντεμπούτο στο νούμερο ένα του Αμερικανικού "" Billboard "" 200 με τις πωλήσεις της πρώτης εβδομάδας να ανέρχονταν στα 281,000 αντίτυπα .","1"
"Ένας Λόρδος Υπολοχαγός του Μείζονος Λονδίνου ( Lord Lieutenant of Greater London ) διορίζεται για την περιοχή εκτός του Σίτι του Λονδίνου , και βάση του νόμου των Υπολοχαγών του 1997 ( Lieutenancies Act 1997 ) , η περιοχή ορίζεται ως κομητεία .","1"
"Ee Mungu Nguvu Yetu ( Ω Θεέ όλης της Δημιουργίας ) είναι ο εθνικός ύμνος της Κένυας .","1"
"; Westland Puma HC Mk.1 : Έκδοση SA 330E κατασκευασμένη από την Westland Helicopters για την RAF .","1"
"Αυτή η ειρηνική αλλαγή ήταν η τελευταία μεγάλη επιτυχία στην εξωτερική πολιτική του Ιβάν Αλεξάντερ .","1"
"Αν ο αριθμός των ριζών είναι πεπερασμένος , υπάρχουν αλγόριθμοι για να υπολογίσουν τις ρίζες .","1"
"Η γυναικεία ενδυμασία όμως διατηρήθηκε αυτούσια μέχρι τον εκπατρισμό ( 1913 ) .","1"
"Στο γύρισμα του 20ού αιώνα , ο φιλελευθερισμός ήταν σε ανοδική πορεία .","1"
"Το κόστος μερικών , κυρίως νεώτερων , φαρμάκων μπορεί να αποτελεί ένα ζήτημα , καθώς μερικά από αυτά είναι ακριβά , παρ όλα αυτά φαίνεται το 2010 ότι το 47 % αυτών που τα χρειάζονταν τα έπαιρναν στις χώρες με χαμηλό και μεσαίο εισόδημα .","1"
"Η αυξημένη σημασία του Πρεσόβ οδήγησε στο να γίνει πρωτεύουσα της επαρχίας Šariš το 1647 .","1"
"Υπάρχουν άλλες πιθανές αιτίες για ένα επιταχυνόμενο σύμπαν , όπως η πεμπτουσία , αλλά η κοσμολογική σταθερά είναι από τις περισσότερες απόψεις η πιο οικονομική λύση .","1"
"* Holt , Mack P. , "" The French wars of religion , 1562-1629 "" , Cambridge University Press : New York , 2005 .","0"
"Το 2012 εισήλθαν στο Rock and Roll Hall of Fame .","1"
"Nucl.Phys.","0"
"Κάποιες χρήσεις τους έχουν σχέση με την έννοια της ανεξαρτησίας κλίμακας .","1"
"* Barwise , Jon , ed .","0"
"Αυτή η πρωτοποριακή θεωρία ήταν θεμελιώδης για την μελέτη των πόλεων ως συστήματα πόλεων , αντί για απλές ιεραρχίες ή αυτόνομες οντότητες .","1"
"Δεν πρέπει να συγχέεται με το "" culantro ( Eryngium foetidum L. ) "" , ένα Σελινοειδές "" ( Apiaceae ) "" όπως το κορίανδρον το ήμερον "" ( Coriandrum sativum ) "" , αλλά σε ένα διαφορετικό γένος .","1"
"* "" Rahel Varnhagen : the life of a Jewess "" .","0"
"Έτσι αποπερατώθηκε η αποστολή 16 για το Anderson , ενώ άρχισε για τον Tani .","1"
"Έδρα του δήμου ήταν η Αγία Φωτεινή .","1"
"Οι υπόλοιπες 000 παρέμειναν .","1"
"He later published a resume of Illich s "" Tools for Conviviality "" ( 1973 ) under the title "" Libérer l avenir "" ( Free Future ) .","0"
"München 1975 .","0"
"Ο Μπρόρσεν γεννήθηκε στο Nordborg της νήσου Αλς στη Νότιας Γιουτλάνδης και ήταν γιος του Christian August Brorsen ( 1793-1840 ) και της συζύγου του Annette Margrethe Gerhardine Schumacher ( 1788-1855 ) .","1"
"pp .","0"
"Είναι μέλος του "" Africanism All Stars "" .","1"
"ISSN 0143- pp .","1"
"Ομοίως , τα 5 centimes είναι μια « πένα Αϊτής » .","1"
"Ο δίσκος είναι μαύρος και έχει ένα κάθετο σύμβολο , επίσης μαύρο .","1"
