"text","mask"
"Αυτή η συζήτηση έχει αναδείξει προβλήματα τόσο σε επίπεδο διαδικασιών όσο και σε επίπεδο ουσίας .","1"
"την έκθεση της Sophia in t Veld , εξ ονόματος της Επιτροπής Πολιτικών Ελευθεριών , Δικαιοσύνης και Εσωτερικών Υποθέσεων σχετικά με το σχέδιο απόφασης του Συμβουλίου για τη θέσπιση κανόνων εφαρμογής που διέπουν τις σχέσεις της Europol με τους εταίρους της , περιλαμβανομένης της ανταλλαγής δεδομένων προσωπικού χαρακτήρα και διαβαθμισμένων πληροφοριών  11944 / 2009 - C7-0106 / 2009 - ,","1"
"Είχα προσωπικά ζητήσει επισήμως από το Συμβούλιο να παρουσιάσει μια πολύ πιο φιλόδοξη πρόταση σχετικά με το ευρωπαϊκό δίκτυο πρόληψης του εγκλήματος , και να το πράξει αμέσως μετά τη θέση σε ισχύ της Συνθήκης της Λισαβόνας .","1"
"Η καλύτερη προστασία των πόρων είναι η δίκαιη τιμή των προϊόντων της ευρωπαϊκής αλιείας , η οποία θα αποτελέσει επίσης , κύριε Πρόεδρε , την καλύτερη εγγύηση για το μέλλον μιας ζωντανής αλιείας στις χώρες μας .","1"
"Πρόκειται για την επιστολή του κ . Pasty προς τον Πρόεδρο Hδnsch , η οποία αναγνώσθηκε εχθές από τον Πρόεδρο .","1"
"Έχω να πω ένα ή δύο συμπληρωματικά πράγματα .","1"
"Κύριε Πρόεδρε , θα ήθελα να αρχίσω λέγοντας ότι δέχομαι με μεγάλη ικανοποίηση τη σημερινή εμφάνιση της Επιτρόπου στο Κοινοβούλιο και πιστεύω ότι θα έπρεπε να καλωσορίσουμε ακόμη περισσότερες επισκέψεις της για να συζητήσουμε την αλιεία , δηλ. ένα αντικείμενο που κατά τα τελευταία χρόνια - και ιδίως τον τελευταίο χρόνο - δεν έτυχε του βαθμού της συζήτησης που θα έπρεπε να τύχει .","1"
"Κυρία Bonino , σας ευχαριστώ γιατί κάνατε μία αναφορά , θα έλεγα , εξαντλητική στην Συνεδρίαση του Συμβουλίου των Υπουργών και σε όλο το πολύ δύσκολο και πολύ λεπτό θέμα της αλιείας .","1"
"Η εκλογική περιφέρεια την οποία εκπροσωπεύω είναι περιοχή Στόχου 1 .","1"
"Πρώτον , κατά τη διάρκεια των διαπραγματεύσεων οι αλιείς της Βορείου Ιρλανδίας έλαβαν αποζημιώσεις εκ μέρους της βρετανικής κυβερνήσεως .","1"
"Δυστυχώς όμως , παρά την a priori σημασία αυτού του Συμβουλίου , πιστεύω ότι δε μπορούμε να μιλάμε για αποτελέσματα εφόσον , εκτός από ό , τι αφορά τα TAC και τις ποσοστώσεις , δεν αποφασίστηκε τίποτε .","1"
"Δεν θα συζητήσω εδώ την επιστημονική αξιοπιστία των βάσεων που εξετάζουμε .","1"
"Πράγματι , το ζήτημα , ή το κύριο σημείο , δεν είναι εκεί .","1"
"Xρειαζόμαστε γενικά το δάσος για την επιβίωσή μας .","1"
"Όλα αυτά , κύριε Πρόεδρε , συμβάλλουν στο να θεωρήσω ότι πρέπει να καταψηφίσουμε την έκθεση , ιδιαίτερα αν τη συγκρίνουμε με τον σουηδικό νόμο για την μέριμνα του δάσους ο οποίος είναι κατά πολύ καλύτερος , αλλά είναι εντούτοις αμφισβητούμενος στην Σουηδία .","1"
"Απαιτούνται πιο αντικειμενικά και ακριβή δεδομένα όσον αφορά την κατάσταση των γυναικών στην Τουρκία , κυρίως σε σχέση με τη βία , τον αναλφαβητισμό και τις διακρίσεις .","1"
"Γιʼαυτό διατυπώθηκαν τόσο ποικίλες προτάσεις κατά την διάρκεια της συζήτησης .","1"
"Προστασία των δασών","0"
"Φυσικά , πρόκειται να εξετάσουμε εν καιρώ αυτό το θέμα , αλλά κατά τη γνώμη μου αυτό που συμβαίνει μ αυτού του είδους τα σχέδια είναι ότι διαρκώς ανακαλύπτονται νέοι ερευνητικοί στόχοι , επειδή συνεχίζεται η ροή των κονδυλίων .","1"
"Η Επιτροπή προτείνει τρείς διαφορετικές εναλλακτικές δυνατότητες σε επίπεδο ΕΕ : Να διατηρηθεί η σημερινή κατάσταση , να συσταθεί μία υποδομή πλαίσιο ή να προχωρήσουμε άμεσα με προτάσεις για ένα καταστατικό για τις ευρωπαϊκές επιχειρήσεις .","1"
"Η Επιτροπή αναφέρει τη διοικητική μεταρρύθμιση , όπου ο αριθμός των διοικητικών επαρχιών , των βοϊβόδων , θα μειωθεί από 40 σε 10 περίπου .","1"
"Το περασμένο καλοκαίρι η Επιτροπή στις προτάσεις της στην Ατζέντα 2000 είχε διατυπώσει σύσταση να συνάψει η Ένωση προενταξιακές εταιρικές σχέσεις με τις δέκα υποψήφιες χώρες από την Κεντρική Ευρώπη .","1"
"Διδαχθήκαν άραγε οτιδήποτε από τα γεγονότα της Βοσνίας ;","1"
"Βεβαίως και θα ληφθούν υπόψη .","1"
"Τους τελευταίους μήνες το Κοινοβούλιο απηύθυνε επανειλημμένες εκκλήσεις για τον εκδημοκρατισμό της Βιρμανίας , για τη σύναψη εμπορικών σχέσεων με τη χώρα αυτή μόνον εφόσον εξασφαλιστεί ο σεβασμός των ανθρωπίνων δικαιωμάτων και προωθηθεί ο εκδημοκρατισμός της χώρας .","1"
"Εμείς , του Κινήματος του Ιουνίου , είμαστε της γνώμης ότι οι ευρωπαϊκές χώρες είναι υπερβολικά διαφορετικές και δεν μπορούμε να χρησιμοποιήσουμε τη μέθοδο της ολοκληρωτικής εναρμόνισης , σύμφωνα με την οποία η νομοθεσία πρέπει να είναι απολύτως ίδια σε όλες τις χώρες .","1"
"Αυτή η συγκέντρωση στατιστικών πληροφοριών θα επιτρέψει την ανάλυση των εμπορικών διαδρόμων , την ανάλυση των λεγόμενων ευαίσθητων δρόμων , και την βελτίωση του προβληματισμού αναφορικά με την κοινή πολιτική μεταφορών .","1"
"Υποστηρίζοντας την αρχή που αποτελεί τη βάση της έκθεσης Flemming , θα ήθελα να επιμείνω στον μη ρεαλιστικό και ουτοπικό χαρακτήρα που θα είχαν πολλές προτάσεις που γίνονται , αν έπρεπε να γίνουν πράξη .","1"
"Πράγματι , όλη η υποδομή του λιμένα , που στοχεύει στην επιτάχυνση της επιβίβασης και της αποβίβασης στα οχηματαγωγά , χρηματοδοτήθηκε κατά μεγάλο μέρος από την Ευρωπαϊκή Κοινότητα ( μέσω του ΕΤΠΑ ) , και ως εκ τούτου βρίσκεται σε πλήρη αντίφαση με τις προηγούμενες αποφάσεις της , οι οποίες είναι παρ όλα αυτά πρόσφατες , εφόσον οι εργασίες δεν έχουν ακόμη ολοκληρωθεί .","1"
"Σε περίπτωση που τελικά η συμφωνία αυτή έλθει για επικύρωση , μία πρέπει να είναι η θέση μας : η χωρίς όρους απόρριψή της .","1"
"Έχω μεγάλη επίγνωση της ευαισθησίας του Επιτρόπου Bangemann απέναντι στον ισχυρισμό ότι πολλές γραφειοκρατικές διατυπώσεις προέρχονται από τα όργανα της Ευρωπαϊκής Ένωσης , όπως και του εγγράφου που δημοσίευσε πριν από αρκετό καιρό και το οποίο έδειχνε ότι οι περισσότερες στην πραγματικότητα εκπηγάζουν από τις εθνικές αρχές των κρατών μελών .","1"
"Η εφαρμογή έχει ανατεθεί σε μία ομάδα ειδικών για τις επενδύσεις και θα ξεκινήσει , όπως το ίδιο το σχέδιο , κατά τη διάρκεια της ASEM II τον Απρίλιο .","1"
"Δεύτερον , ο αχανής μας κόσμος απαιτεί πολλούς κανόνες , και ένας από τους βασικούς κανόνες αφορά τη θεμελιώδη αρχή της δικαιοσύνης και τη δυνατότητα του συνόλου των δημοκρατικών χωρών και του πολιτισμένου συνόλου των ανθρώπων να αναγνωρίσει και να τιμωρήσει τα σοβαρά εγκλήματα κατά της ανθρωπότητας .","1"
"Βάσει των συνομιλιών που διεξήχθησαν κατά τις τελευταίες εβδομάδες κατόπιν του ανακοινωθέντος του Επιτρόπου κ . Manuel Marin σχετικά με το ρόλο της Ένωσης στην Εγγύς Ανατολή , δεν φρονεί το Συμβούλιο ότι θα ήταν σκόπιμο να ασκηθεί πραγματική πολιτική πίεση στις αρχές του Τελ Αβίβ , ώστε να σημειωθεί κάποια στροφή προς την ειρήνη και να τηρηθούν οι δεσμεύσεις που έχουν αναλη","1"
"Κύριε Πρόεδρε , θα ήθελα να συγχαρώ τους εισηγητές για τις υψηλής ποιότητος εκθέσεις τους .","1"
"Για τον ίδιο σκοπό , το Συμβούλιο ενθαρρύνει , επίσης , τις βουλευτικές ανταλλαγές .","1"
"Ο επόμενος αιώνας φθάνει σε μία Ευρώπη όπου η αύξηση του μέσου όρου ηλικίας ζωής , περισσότερο στις γυναίκες παρά στους άνδρες , εκτός από την θετική του πλευρά έχει και προβλήματα .","1"
"Η μετάδοση της εμπειρίας στους νεότερους είναι κάτι που εν μέρει δεν έχει πλέον ζήτηση σήμερα - δυστυχώς έτσι είναι τα πράγματα .","1"
"Γενικά η έκθεση του Ελεγκτικού Συνεδρίου επιτρέπει να εξαγάγουμε το συμπέρασμα ότι η διαπιστωμένη καθυστέρηση και ανεπάρκεια σε συνδυασμό με τις συχνές διχογνωμίες για τις μεθόδους και προτεραιότητες καταλήγουν σε δαπάνες που δεν αντιστοιχούν σε πραγματικές ανάγκες και σε σχέδια που δεν μπόρεσαν να επιφέρουν την βέλτιστη απόδοση .","1"
"Κυρία Mόller , είπαμε να έχουμε κατανόηση , αλλά διπλασιάσατε τον χρόνο σας .","1"
"Παρακαλώ να μου χαρίσετε μερικά λεπτά , για να τους αποτίσω φόρο τιμής , επειδή καθώς μας ακούνε να τους καλούμε , θα αποκριθούν στο προσκλητήριο με λίγο πιο δυνατά καρδιοκτύπια , από τα βάθη του "" τάφου "" τους στη ζούγκλα .","1"
"Είμαι σίγουρη ότι σε πολλές περιπτώσεις νιώσατε απογοήτευση που δεν είχατε τη δυνατότητα της "" πράξης "" , όταν τα "" λόγια "" έμοιαζαν μάταια .","1"
"Ο σκοπός είναι κάτι που παραμένει εσωτερικά .","1"
"Ingrid Betancourt , ανοίξατε τα φύλλα της καρδιάς σας ενώπιόν μας , ενώπιον των ελευθέρως εκλεγμένων μελών του Ευρωπαϊκού Κοινοβουλίου και - κυρίες και κύριοι , πιστεύω ότι μπορώ να μιλήσω εξ ονόματος όλων σας - δεν έχουμε βιώσει ποτέ στο παρελθόν μια τόσο συγκινητική στιγμή σε αυτό το Κοινοβούλιο , όπως αυτή που μόλις ζήσαμε .","1"
"Προχωρούν οι διαπραγματεύσεις σχετικά με μια ενισχυμένη συμφωνία , η οποία , όπως γνωρίζετε , αποσκοπεί να φέρει την Ουκρανία όσο το δυνατόν πιο κοντά στην Ευρωπαϊκή Ένωση .","1"
"Στον σημερινό κόσμο , καθένα από αυτά τα φαινόμενα έχει παγκόσμιο αντίκτυπο και αυτές οι προκλήσεις είναι και δικές μας προκλήσεις . ""","1"
"Θα ήθελα πολύ να δω ανθρώπους στην Ισπανία και τη Γαλλία να ασχολούνται με την Ουκρανία , και Σουηδούς και Γερμανούς να δείχνουν το ίδιο ενδιαφέρον για το Μαρόκο .","1"
"Τέλος , όπως είπε ο Υπουργός , αυτή η πολιτική μπορεί να είναι επιτυχής μόνο αν συνοδεύεται από πόρους , πολιτική βούληση , αποτελεσματική δράση και απουσία αφέλειας , ιδιαίτερα αν εμπλέκεται η δημιουργία νέων θεσμών .","1"
"( EN ) Κύριε Πρόεδρε , η αιτιολογική σκέψη Γ της έκθεσης αναφέρει ότι η Ευρωπαϊκή Πολιτική Γειτονίας "" πρέπει να παραμείνει διακριτή από τη διαδικασία της διεύρυνσης · εκτιμώντας ότι η συμμετοχή στην ΕΠΓ δεν αποκλείει , για τους ανατολικούς γείτονές μας που μπορούν σαφώς να χαρακτηριστούν ως ευρωπαϊκές χώρες , μια μακροπρόθεσμη προοπτική πιθανής ένταξης στην ΕΕ "" .","1"
"Ως εκ τούτου , η διασφάλιση της ολοκλήρωσης της ζώνης ελεύθερων συναλλαγών στην περιοχή το 2010 , μεταξύ όλων των εταίρων της , αποτελεί έναν επιτεύξιμο στόχο , αλλά δεν πρέπει ποτέ να σταματήσουμε να σεβόμαστε τις ανθρωπιστικές και δημοκρατικές αρχές και δικαιώματα .","1"
"Ελπίζουμε ότι η ομόφωνη ψήφος μας έκανε πιο εύκολο το έργο του και απλά ήθελα να το τονίσω αυτό άλλη μια φορά .","1"
"Γιατί να περιορίσουμε μόνο την περιττή δουλειά γραφείου από 10 υπαλλήλους ή λιγότερους ;","1"
"Ψήφισα υπέρ της έκθεσης αυτής .","1"
"Παρά τους περιορισμούς στο εμπόριο και τα προβλήματα που αφορούν την κατάρτιση και την πρόσβαση σε πληροφορίες , πόρους και μονάδες παραγωγής , η υπανάπτυξη των ΛΑΧ οφείλεται κατά μείζονα λόγο στην έλλειψη δεξιοτήτων όσων λαμβάνουν τις αποφάσεις και στην αναποτελεσματικότητα των θεσμικών οργάνων των χωρών αυτών , καθώς ο λαός τους είναι πολύ άξιος όσον αφορά άλλους τομείς .","1"
"Ο καταρροϊκός πυρετός των προβάτων είναι μία ασθένεια που πλήττει τα μηρυκαστικά .","1"
"Σε άλλες περιπτώσεις , η συνέχιση της καπιταλιστικής εκμετάλλευσης , με την αδικία και την απανθρωπιά του συστήματος -που είναι ο κυρίαρχος τρόπος οικονομικής και κοινωνικής οργάνωσης του κόσμου- διατηρείται από ετεροβαρείς σχέσεις , οι οποίες δημιουργούν και διατηρούν ανισότητες .","1"
"Δεδομένων των σοβαρών συνεπειών του καταρροϊκού πυρετού των προβάτων για την κτηνοτροφία , όλα τα μέτρα που καθιστούν τον εμβολιασμό ευκολότερο και αποτελεσματικότερο θα πρέπει να ληφθούν , προκειμένου να προστατευθούν οι αγρότες από την απώλεια ζώων και , εντέλει , προκειμένου να προστατευθεί η ασφάλεια των τροφίμων .","1"
"Η καταπολέμηση της νομιμοποίησης εσόδων από παράνομες δραστηριότητες συγκαταλέγεται επίσης στις προτεραιότητες της συνεργασίας μας και ετοιμάζουμε σχέδιο το οποίο θα μπορούσε να λάβει χρηματοδότηση TACIS .","1"
"Για το λόγο αυτό , είναι απολύτως απαραίτητο να μεταρρυθμισθεί το δικαστικό , νομοθετικό και ρυθμιστικό σύστημα , το οποίο πλαισιώνει την οικονομική δραστηριότητα .","1"
"Όπως θα θυμάσθε επίσης , η συζήτηση συνεχιζόταν άλλωστε και στο Κάρντιφ .","1"
"Αυτό ισχύει ειδικά και για το Ισλάμ , επειδή χωρίς τον πολιτισμό , τη λογοτεχνία και τη φιλοσοφία του δεν θα ήταν δυνατή η ύπαρξη ούτε της σύγχρονης "" διαφωτισμένης » Ευρώπης , ούτε εκείνου του "" λατινικού Μεσαίωνα » , στη διάρκεια του οποίου δημιουργήθηκαν κατά πρώτο λόγο οι ουσιαστικές κοινωνικές και πνευματικές προϋποθέσεις για την εν λόγω Ευρώπη .","1"
"Φυσικά , στα εν λόγω ζητήματα ανήκει και το ερώτημα κατά πόσο θα μπορούσε να προσφέρει η Ευρωπαϊκή Ένωση ανθρωπιστική βοήθεια την οποία είχε τότε απορρίψει παντελώς η Αλγερία .","1"
"Είμαι ιδιαίτερα ευτυχής που η πρόταση ψηφίσματος ζητά από το Συμβούλιο να συμβουλευτεί εκ νέου το Κοινοβούλιο στην περίπτωση που το Συμβούλιο προτίθεται να επιφέρει ουσιαστικές τροποποιήσεις στην πρόταση της Επιτροπής .","1"
"Πιστεύω ότι θα πρέπει να αρχίσουμε να σκεπτόμαστε για ποιο πράγμα είναι επαρκής μία τριετής προθεσμία · και θα πρέπει ήδη να εξαγγελθεί ότι αυτό το μέτρο , που θεσπίζεται τώρα για τις συνδεδεμένες επιχειρήσεις , θα μπορέσει με βεβαιότητα να επεκταθεί στο σύνολο των επιχειρήσεων .","1"
"Η Γαλλία και ιδιαιτέρως η Αυστρία πλήττονται όχι μόνον από τη γενική αύξηση της κυκλοφορίας , αλλά και από το γεγονός ότι οχήματα κυκλοφορούν στις επικράτειές τους διότι είναι αναγκασμένα να παρακάμπτουν την Ελβετία , λόγω των ειδικών σχετικών διατάξεων που ισχύουν στη χώρα αυτή .","1"
"Τα κράτη μέλη είναι οι κύριοι των Συνθηκών , οι οποίοι θεμελίωσαν τη δέσμευσή τους στις εν λόγω Συνθήκες με τη βούληση για μία μακροπρόθεσμη συμμετοχή , μπορούν όμως σε τελευταία ανάλυση - τουλάχιστον σύμφωνα με τη θεωρία - να αναιρέσουν αυτό το καθεστώς συμμετοχής με την υπογραφή μίας αντιθετικής πράξης , ενός actus contrarius .","1"
"Παράλληλα , τίθεται το πρόβλημα της Αμπχαζίας , στη Γεωργία , καθώς επίσης και το πρόβλημα της Οσσετίας τα προβλήματα είναι πολυάριθμα , αλλά και οι δυνατότητες επίσης .","1"
"Εδώ τίθεται βεβαίως το εξαιρετικά δύσκολο ερώτημα της οριοθέτησης .","1"
"Όμως , η προώθηση των δικαιωμάτων που θεωρήθηκαν κάποτε τυπικά , απαιτεί τον στοιχειώδη σεβασμό ανδρών και γυναικών .","1"
"Στην Ιρλανδία αναπτύσσουμε μια εθνικιστική στρατηγική για να ελαφρύνουμε τα διοικητικά βάρη και τις μικρές επιχειρήσεις , να μετριάσουμε τα βάρη των μικρών επιχειρήσεων και να βελτιώσουμε την πρόσβαση στη χρηματοδότηση , όπως επίσης και να στηρίξουμε επιχειρήσεις στο ξεκίνημά τους .","1"
"Καθορισμός ορίων καταλοίπων των φαρμακολογικά δραστικών ουσιών στα τρόφιμα ζωικής προέλευσης (","1"
"Αυτή τη φορά -αντίθετα από πολλές άλλες περιπτώσεις- υπάρχει ένα βίντεο , το οποίο αποδεικνύει με σαφήνεια ακριβώς το αντίθετο .","1"
"Το γεγονός αυτό έχει ιδιαίτερο αντίκτυπο και , επομένως , κάθε μας πράξη είναι σημαντική .","1"
"Το πρόγραμμα Falcone είναι ένα σημαντικό βήμα καθ οδόν προς έναν προοδευτικό συντονισμό των ευρωπαϊκών ποινικών κανονισμών και μέτρων .","1"
"Ένα μεγάλο μέρος της ευρωπαϊκής αυτοκινητοβιομηχανίας έχει ήδη πει : "" Δεν το γιορτάζουμε βέβαια , μπορούμε πάντωςνα δεχτούμε κάποιες υποχρεωτικές τιμές για το 2005 » .","1"
"Κύριε Πρόεδρε , στην περιοχή μου , που υπάγεται στον στόχο 1 , αυτά τα 12 άστρα στους δρόμους , τα λιμάνια και τις γέφυρες είναι το πιο σαφές μήνυμα προς τους πολίτες ότι η Ευρώπη προσπαθεί να έχει ουσιαστική συμβολή στις περιφερειακές περιοχές .","1"
"Κύριε Πρόεδρε , ύστερα από αυτή τη σειρά παρεμβάσεων , θα ήθελα να κάνω μία πρόταση .","1"
"Η Επιτροπή έχει ετοιμάσει μια πρόταση προς υπογραφή , η οποία θα υποβληθεί στο Συμβούλιο εγκαίρως ώστε οι υπουργοί να μπορέσουν να την εγκρίνουν στην προσεχή συνεδρίαση του Συμβουλίου Υπουργών Περιβάλλοντος στις 23 Μαρτίου .","1"
"Αυτό μου δίνει την ευκαιρία να τονίσω ότι , όταν παίρνουμε κάποια μέτρα για την επίτευξη των στόχων των συμφωνιών , μερικές φορές οι συνέπειες είναι βαρύτερες για ορισμένες κοινότητες απ ό , τι για άλλες .","1"
"Η σιωπή πάνω σε αυτό το θέμα είναι απαράδεκτη !","1"
"Εμείς , ως Ένωση , είμαστε εκείνοι που ενδιαφερόμαστε τώρα περισσότερο από οποιαδήποτε άλλη ομάδα στον κόσμο να εξασφαλίσουμε ότι θα γίνει αυτό .","1"
"Αυτό που κανείς δεν μπορεί να αμφισβητήσει , είναι το ότι η ατμοσφαιρική ρύπανση στις πόλεις μας - συμπεριλαμβανομένων της Λισαβόνας και του Πόρτο - αγγίζει πολύ συχνά οριακές τιμές οι οποίες είναι επικίνδυνες για τη δημόσια υγεία , και το ότι , σύμφωνα με πρόσφατες μελέτες , απεδείχθη ότι η περιεκτικότητα σε μόλυβδο στο αίμα των παιδιών , στις ζώνες κινδύνου και στα αστικά κέντρα , υπερβαίνει τα αποδεκτά όρια .","1"
"Όλες μας οι ενέργειες πρέπει να έχουν ως στόχο την ανεύρεση των καλύτερων μεθόδων για την υλοποίηση των ιδεών μας .","1"
"Υπενθυμίζουμε πράγματι ότι η CELEX προσφέρει ένα πολύ ευρύ φάσμα προηγμένων δυνατοτήτων έρευνας , της οποίας το εισαγωγικό μέρος λειτουργίας , το οποίο προέρχεται από το ερωτηματολόγιο της βάσης χρησιμεύουν για τη χρηματοδότηση ενός μέρους του σημαντικού αυτού έργου της απαραίτητης ανάλυσης για να αποδώσει στη CELEX την ειδική προστιθέμενη αξία της .","1"
"Κατανοώ την ανησυχία του αξιότιμου βουλευτή , είναι όμως προφανές ότι η Επιτροπή θα συμμετάσχει με τρόπο ενεργό και εποικοδομητικό στις εργασίες του Συμβουλίου σχετικά με αυτό το θέμα , ώστε να διασφαλίσει την ολοκλήρωση του κεκτημένου του Schengen στο πεδίο δράσης της Ευρωπαϊκής Ένωσης , με πλήρη σεβασμό του δικαιώματος της Ευρωπαϊκής Κοινότητας και της Ευρωπαϊκής Ένωσης .","1"
"Προκαλεί χαρά να βλέπουμε το Συμβούλιο Υπουργών να λαμβάνει υπόψη τις τροπολογίες του Ευρωπαϊκού Κοινοβουλίου στην κατά τα άλλα κάπως αμφίβολη πολιτική συμφωνία του .","1"
"Αυτό γιατί η συμβολή του Κοινοβουλίου στην προπαρασκευή πολιτικών κατευθύνσεων , καθώς και η συμμετοχή του στη νομοθετική επεξεργασία είναι καθοριστική και ολοένα αυξανόμενη στην τελική διαμόρφωση της πολιτικής του Περιβάλλοντος στην Ευρωπαϊκή Ενωση .","1"
"Οι τροπολογίες αριθ .","1"
"Είναι ένα βήμα προς τα εμπρός στη μακρά αυτή διαδικασία , είναι όμως και ένα βήμα προόδου προς την κατεύθυνση μιας ολοκληρωμένης πρότασης - όπως ελπίζω να είναι - μέχρι το τέλος του τρέχοντος έτους .","1"
"Συχνά επιβαρύνουμε την βιομηχανία μας με υποχρεώσεις , τις οποίες κάποιοι άλλοι δεν είναι αναγκασμένοι να εκπληρούν μέσα στην παγκόσμια αγορά και οι οποίες για τον λόγο αυτόν αποτελούν ένα εμπόδιο για τον ανταγωνισμό .","1"
"Σε ό , τι αφορά την ενσωμάτωση στα καθήκοντα του Οργανισμού της υποστήριξης της Επιτροπής στη διαδικασία ανταλλαγής πληροφοριών και ανάπτυξης κριτηρίων για την εκτίμηση των περιβαλλοντικών επιπτώσεων , τασσόμεθα υπέρ διότι τα σημαντικά προβλήματα έχουν ανακύψει σ όλα τα κράτη μέλη από τη μη σωστή εφαρμογή της οδηγίας αυτής .","1"
"Θα επιθυμούσα επίσης να τονίσω τη διάσταση απόψεων ανάμεσα στο Ευρωπαϊκό Κοινοβούλιο , που προτείνει τη μείωση κατά 25 % μέχρι το έτος 2002 , και της θέσης που θα εγκρίνει το Συμβούλιο , του οποίου η αντίστοιχη πρόβλεψη παρατείνει την εν λόγω προθεσμία μέχρι το 2006 .","1"
"Εντούτοις , θεωρώ ότι η ανάπτυξη των ζητημάτων που αφορούν τα άτομα με ειδικές ανάγκες στην Ευρώπη αξίζει της προσοχής μας .","1"
"Αρχικά , όπως αναφέρθηκε από την κα Ferrero-Waldner , το Συμβούλιο Ανθρωπίνων Δικαιωμάτων των "" Ε και το ρόλο της Ευρωπαϊκής Ένωσης σε αυτό , καθώς επίσης και τον κυρίαρχο ρόλο των "" νωμένων Εθνών ως προς την προάσπιση των ανθρώπινων δικαιωμάτων σε ολόκληρο τον κόσμο .","1"
"Σχετικά με την κατάσταση στη Μέση Ανατολή , ιδιαίτερα στη Γάζα , λυπάμαι πάρα πολύ για την πρόσφατη επιστροφή στη βία .","1"
"Όσον αφορά τη Μάλτα , η Επιτροπή εξέδωσε μια γνώμη σχετικά με το κριτήριο της μακροπρόθεσμης σταθερότητας των δημόσιων οικονομικών , η οποία εξαρτάται από την έγκριση του Συμβουλίου Ecofin της ανάκλησης της διαδικασίας υπερβολικού ελλείμματος η οποία είχε ανοίξει για αυτή τη χώρα το 2004 και το Ecofin της 5ης Ιουνίου επιβεβαίωσε αυτό το σημείο , βάζοντας τέλος στη διαδικασία υπερβολικού ελλείμματος αναφορικά με τη Μάλτα .","1"
"Οι χώρες που προετοιμάζονται για την προσχώρησή τους στην ευρωζώνη αναπτύσσονται με πολύ ταχύτερους ρυθμούς από ό , τι οι χώρες που βρίσκονται ήδη εντός της ζώνης . "" μακροοικονομική τους κατάσταση είναι επίσης καλύτερη , ιδίως όσον αφορά το δημόσιο χρέος και τα δημοσιονομικά ελλείμματα .","1"
"Αν το Κοινοβούλιο θέλει να στηρίξει το έργο της Eurostat , οι αξιότιμοι βουλευτές γνωρίζουν ότι προσωπικά , ως αρμόδιος Επίτροπος για τη Eurostat , είμαι πάντα ευγνώμων για την υποστήριξη του Κοινοβουλίου προς την Επιτροπή και τη Eurostat , αλλά δεν θέλω να υπάρχει καμία αμφιβολία για την εγκυρότητα και την ποιότητα των στοιχείων βάσει των οποίων αξιολογούμε αν η Κύπρος και η Μάλτα πληρούν τα κριτήρια σύγκλισης .","1"
"Τα περισσότερα αλιευτικά αποθέματα καταρρέουν .","1"
"Επιτρέψτε μου να τονίσω πόσο σημαντικό είναι για την Ευρωπαϊκή Ένωση να προσεγγίσει ολόκληρο τον κόσμο , ειδικά στο πλαίσιο του διαπολιτισμικού διαλόγου .","1"
"Ήθελα απλώς να λάβω τον λόγο και να επωφεληθώ της ευκαιρίας για να εγείρω το ζήτημα της αλιείας , με στόχο να επεκταθώ πέραν της τυπικής Πράσινης Βίβλου -και της Λευκής Βίβλου , η οποία ανακοινώθηκε ότι θα εκδοθεί τον Ιούνιο- και να θίξω τις ανάγκες που υπάρχουν σε σχέση με τις θάλασσες της Ευρώπης εν γένει και με τη Μεσόγειο ειδικότερα .","1"
"Στήριξης χρήζουν ειδικότερα οι μικρές οικογενειακές επιχειρήσεις . "" παρουσία τους στις παράκτιες περιφέρειες δεν παρέχει μόνο θέσεις εργασίας , αλλά αυξάνει και την τουριστική ελκυστικότητα σε πολλές από αυτές τις περιοχές .","1"
"( Ο Πρόεδρος διακόπτει τον ομιλητή )","1"
"Με αυτήν την προοπτική , τάσσομαι υπέρ όλων των προταθεισών τροπολογιών .","1"
"Σε τρία σημεία θα εστιάσω την προσοχή μου : ένα σχετικά με την υπεραλίευση . "" υπεραλίευση αποτελεί αδιαμφισβήτητο γεγονός .","1"
"Μιας και αυτό συνδέεται στενά με την εξέλιξη που παρατηρούμε στις συζητήσεις για την αλλαγή του κλίματος , θεωρώ ότι αυτές οι πληροφορίες είναι επίσης σημαντικές .","1"
""" ψηφοφορία θα διεξαχθεί την Τετάρτη 22 Απριλίου 2009 .","1"
"Δεν προτείνω να σταματήσει το σύστημα , απλώς έκανα μερικές βελτιωτικές προτάσεις -δεν σκοπεύω να τις επαναλάβω- που θα ενισχύσουν την ελεγκτική εξουσία του Κοινοβουλίου .","1"
"εξ ονόματος της Ομάδας UEN . - ( IT ) Κύριε Πρόεδρε , κυρίες και κύριοι , θα ήθελα να ευχαριστήσω την κ . Ferreira για την εξαιρετική δουλειά της .","1"
"Όσον αφορά τα ειδικά μέσα , για τα οποία δεν έχω χρόνο να συζητήσω εδώ , πρέπει να υπογραμμίσω ότι το Κοινοβούλιο είναι επιφυλακτικό σχετικά με την πρόταση για τη βιοποικιλότητα , για τον απλούστατο λόγο ότι μας φαίνεται δύσκολο , εάν όχι αδύνατο , να παρέχουμε αποζημίωση για ένα αρκετά ασυνήθιστο οικοσύστημα σε μια άλλη χώρα .","1"
