"text","mask"
"Διαδραματίζει , ωστόσο , ιδιαίτερο ρόλο όσον αφορά την κατάρτιση , την κοινωνική θέση και τον οικονομικό αντίκτυπο της αλιευτικής βιομηχανίας .","1"
"& # 160 ; & # 160 ; Η ημερήσια διάταξη προβλέπει τη συζήτηση της έκθεσης ( A6-0385 / 2005 ) του κ . Philippe Morillon , εξ ονόματος της Επιτροπής Αλιείας , σχετικά με την πρόταση κανονισμού του Συμβουλίου που αφορά τη σύναψη του πρωτοκόλλου που καθορίζει , για την περίοδο από 18ης Ιανουαρίου 2005 έως 17 Ιανουαρίου 2011 , τις αλιευτικές δυνατότητες και τη χρηματική αντιπαροχή που προβλέπονται στη συμφωνία μεταξύ της Ευρωπαϊκής Οικονομικής Κοινότητας και της Δημοκρατίας των Σεϋχελλών για την αλιεία στα ανοικτά των Σεϋχελλών  COM ( 2005 ) 0421 - C6-0321 / 2005 - 2005 / 0173 ( CNS )  .","1"
"Ενώ η Επιτροπή συμφωνεί καταρχήν ως προς την ουσία της τροπολογίας & # 160 ; 2 , δεν μπορεί να κάνει δεκτή τη μορφή μιας τέτοιας τροπολογίας .","1"
"Εάν δεν έχουμε αυτήν την ενημέρωση , εάν δεν μπορούμε να αξιολογήσουμε τι συμβαίνει , πώς μπορούμε να αποφασίσουμε εάν θα πρέπει να τις ανανεώσουμε όταν έρθει η στιγμή ;","1"
"Οι αρχές των Σεϋχελλών έχουν επιδείξει μεγάλη κατανόηση και έχουν δεχτεί την καταβολή της οικονομικής αντιπαροχής για το πρώτο έτος της συμφωνίας σε μεταγενέστερη ημερομηνία .","1"
"Άλλωστε , είδαμε ότι το πρόγραμμα Sapard αποδείχθηκε το πιο δύσκολο από όλα τα προενταξιακά προγράμματα , επειδή έχει τις μεγαλύτερες απαιτήσεις από τα νέα κράτη μέλη και βεβαίως επειδή είναι το πιο πολύπλοκο σύστημα και εκείνο με τις περισσότερες υποχρεώσεις .","1"
"Η ψηφοφορία θα διεξαχθεί αύριο , στις 00 π.μ ..","1"
"& # 160 ; & # 160 ; Θα ήθελα με την ευκαιρία αυτή να καλωσορίσω στο θεωρείο των επισήμων μια σειρά από διακεκριμένους επισκέπτες που βρίσκονται σήμερα εδώ μαζί μας .","1"
"Πρόκειται για τις τροπολογίες 11 , 21 και 22 για τον πολιτισμό , 13 , 14 και 15 για την εκπαίδευση , και 15 , 22 και 23 για τη νεολαία .","1"
"Υπήρξε εκτεταμένη άσκηση πίεσης από τον Καναδά προκειμένου να προσπαθήσει να μας αποτρέψει .","1"
"Προειδοποιώ τώρα ότι , εάν υπερψηφιστούν αυτές οι δύο τροπολογίες , εγώ , ως Πρόεδρος της Επιτροπής Προϋπολογισμών , θα το θεωρήσω παραβίαση του άρθρου 63α του Κανονισμού .","1"
"Όλοι ξέρουμε ότι οι δικηγόροι κοστίζουν μια περιουσία , αλλά όχι και αμύθητη !","1"
"Στο πλαίσιο των εμπορικών σχέσεων των δύο εταίρων διακυβεύονται , μεταξύ άλλων , σημαντικά επιθετικά και αμυντικά γεωργικά συμφέροντα .","1"
"Αυτό πρέπει να επιτευχθεί , για παράδειγμα , μέσω της δημιουργίας κοινών ορισμών των σπάνιων νόσων , περαιτέρω ανάπτυξης των δραστηριοτήτων της ΕΕ βάσει του δικτύου Orphanet , συντονισμού της ευρωπαϊκής έρευνας περιλαμβανομένης της συνεργασίας με τρίτες χώρες , της δημιουργίας και υποστήριξης κέντρων εμπειρογνωμοσύνης και της ανάπτυξης ευρωπαϊκών δικτύων αναφοράς για σπάνιες νόσους .","1"
"Αλλά το 80 % όλων των κονδυλίων δαπανώνται στην πραγματικότητα από τα κράτη μέλη .","1"
"& # 160 ; & # 160 ; Μετά από 40 χρόνια de factoδιχοτόμησης και 30 χρόνια τουρκικής στρατιωτικής παρουσίας στον Βορρά , παρουσιάστηκε επιτέλους μια ευκαιρία στις αρχές αυτού του έτους για επανένωση της Κύπρου ως ομοσπονδιακό κράτος .","1"
"& # 160 ; & # 160 ; . – Οι δηλώσεις της Επιτροπής και η απόφαση της ΕΕ να οργανώσει την επιχείρηση με την κωδική ονομασία “ ALTHEA ” , για αποστολή εκστρατευτικού σώματος 7 & # 160 ; 000 στρατιωτών , στη Βοσνία-Ερζεγοβίνη για την αλλαγή φρουράς – την αντικατάσταση των κατοχικών στρατιωτικών δυνάμεων των ΗΠΑ και του ΝΑΤΟ , επιβεβαιώνουν τον επιθετικό-ιμπεριαλιστικό χαρακτήρα της ΕΕ και την ταύτισή της στη στρατηγική των ΗΠΑ ενάντια στους λαούς .","1"
"Ποιοι συμμετέχουν σε αυτές τις ομάδες , τι κάνουν οι ομάδες , ποιος τις δημιούργησε και ποιο είναι το κόστος τους για τους φορολογούμενους ;","1"
"Το δεύτερο θέμα στην έκθεση του κ . Pomés Ruiz αφορά τις ανακτήσεις πόρων .","1"
"Ενώ υπάρχουν τα δικαιώματα εκπομπών , τα άτομα μπορούν ακόμη να κερδοσκοπούν σε αυτά με συμφωνίες εκτός χρηματιστηρίου , αποφεύγοντας εντελώς τους χώρους συναλλαγής .","1"
"Υπάρχει σαφής ανάγκη συντονισμού των ενεργειών σε κοινοτικό επίπεδο και ενίσχυσης της συνεργασίας μεταξύ των κυβερνήσεων των κρατών μελών και της Ευρωπαϊκής Επιτροπής .","1"
""" συζήτηση έληξε .","1"
"Κέρδισαν σε όλα τα μέτωπα , αυξάνοντας τα κέρδη τους ακόμη περισσότερο .","1"
"Ως εκ τούτου , πιστεύω ότι είναι απολύτως ζωτικής σημασίας για την ΕΕ να διατηρήσει επαρκείς οικονομικούς και τεχνικούς πόρους για τον παροπλισμό των μονάδων 1 έως 4 του πυρηνικού εργοστασίου του Kozloduy στη Βουλγαρία όπως υποστηρίζει το Κοινοβούλιο στο εν λόγω ψήφισμα .","1"
"Είναι λυπηρό το ότι όσοι εκπόνησαν αυτό το κείμενο δεν είχαν αυτή την προτεραιότητα .","1"
"Δυστυχώς , είναι πολύ απογοητευτική .","1"
"Κύριε Πρόεδρε , καλό είναι να μην αρνούμαστε την πραγματικότητα . "" ιστορία της ευρωπαϊκής ολοκλήρωσης , τα κυρίαρχα ιδεολογικά ρεύματά της , πρακτικές που έχουν κληρονομηθεί από μισό αιώνα στενής συνεργασίας στους κόλπους της Επιτροπής , του Συμβουλίου και του Κοινοβουλίου - όλα αυτά έχουν οδηγήσει σε ένα είδος χριστιανοδημοκρατικής-σοσιαλδημοκρατικής συγκυριαρχίας στα ευρωπαϊκά όργανα .","1"
"Γι αυτό ο κ . Corbett και άλλοι ευρώφιλοι θέλουν , αν είναι δυνατόν , να προσπαθήσουν να μας βγάλουν από τη μέση , όπως και κάθε παρόμοια με τη δική μας πολιτική ομάδα που θα εκλεγεί μετά το 2009 .","1"
"Συμφωνώ με τους άλλους ομιλητές ότι η επικύρωση συμβάσεων είναι καλή , τα σχέδια δράσης είναι καλά , αλλά πρέπει να δούμε πραγματικά αυτήν τη δράση για να βεβαιωθούμε για την αποτελεσματικότητά της .","1"
"Ανήκω σε μια γενιά που μεγάλωσε με εκατοντάδες χιλιάδες γιουγκοσλάβους , όπως αποκαλούνταν , αλλοδαπούς εργαζόμενους .","1"
"Ευρώπη έχει ήδη χάσει τόσο πολύ χρόνο την τελευταία δεκαετία .","1"
"Στόχος είναι η κατάργηση της υποχρέωσης θεώρησης την 1η Ιανουαρίου του 2010 για αυτούς τους πολίτες και , αργότερα , η επέκτασή της και σε άλλες χώρες όταν εκπληρώσουν τις απαιτούμενες προϋποθέσεις . ""","1"
"Θεωρώ ότι πρέπει να υποστηρίξουμε την πρόταση της Επιτροπής , και σε όσους πιστεύουν ότι κάτι τέτοιο θα μπορούσε να επιφέρει αστάθεια θα ήθελα να πω ότι η σταθερότητα θα έρθει με την ευρωπαϊκή ολοκλήρωση .","1"
"Ό , τι έχει συμφωνηθεί είναι δημόσιο .","1"
"Αυτό μπορώ να σας πω , να σας διαβεβαιώσω ότι , σε κάθε περίπτωση , η διαδικασία της Επιτροπής είναι αντικειμενική , διεξάγεται πραγματικά με μεγάλη προσοχή και δεν διαπνέεται επ ° ουδενί από διάθεση διάκρισης οποιαδήποτε μορφής , αλλά από διάθεση συνεργασίας .","1"
"Το αντίθετο μάλιστα .","1"
"Αυτό περιμένουν από εμάς οι ευρωπαίοι πολίτες και φορολογούμενοι .","1"
"Τα προγράμματα ΜΑΡ 2000 για καλύτερη οργάνωση και διοίκηση προσωπικού καθώς και SEM 2000 για καλύτερο δημοσιονομικό έλεγχο αποτελούν βήματα προς τη σωστή κατεύθυνση .","1"
"Σε καμιά από τις δημοκρατίες μας , ίσως όχι τόσο στα εθνικά κοινοβούλια αλλά σίγουρα στα τοπικά εκείνα κοινοβούλια όπου είναι πιο ισχυρό το δημοκρατικό αίσθημα , δεν συμβαίνει κάτι τέτοιο .","1"
"Συμφωνούμε και στο ότι η διαδικασία μεταρρύθμισης στην ΕΕ πρέπει να περιλαμβάνει όλα τα θεσμικά όργανα .","1"
"Θα μπορούσαμε λοιπόν να πούμε τώρα ότι , υπό μία έννοια , χάσαμε σχεδόν τρεις μήνες .","1"
"Εφαρμογή σημαίνει γνώση , γνώση σημαίνει κατανόηση , και κατανόηση σημαίνει , κατ αρχάς , σαφήνεια .","1"
"Πέρα από αυτές τις προόδους που πρέπει να αναγνωρίσουμε , έχουμε ακόμη πολλά να κάνουμε ιδιαίτερα όσον αφορά θέματα σχετικά με τις διαδικασίες , όπως είναι η αυστηρή τήρηση των προθεσμιών προειδοποίησης , των προθεσμιών εξέτασης μιας καταγγελίας ή αναφοράς , η δυνατότητα πρόσβασης των εναγόντων στα νομικά επιχειρήματα τα οποία μπορούν να επηρεάσουν την οριστική απόφαση σχετικά με μια καταγγελία , με στόχο να διευκολύνουν πιθανές προσφυγές , κλπ .","1"
"Τελειώνοντας , θα ήθελα μόνο να επισημάνω πως είναι λυπηρό που σε αυτήν την ετήσια έκθεση δεν έχουν ληφθεί υπόψη οι συστάσεις που περιείχε η προηγούμενη έκθεση , στην οποία ζητείτο η συμπεριληφθεί στην έκθεση αυτή νέο περιεχόμενο σχετικό με την εφαρμογή των διεθνών συμφωνιών στις οποίες έχει προσχωρήσει η Κοινότητα , τις αναφορές και τη μεταφορά των οδηγιών της κοινωνικής πολιτικής .","1"
"Κύριε Πρόεδρε , όπως και ο κ . Brinkhorst , και εγώ θα μιλήσω με δύο ιδιότητες , πρώτον εξ ονόματος της επιτροπής και δεύτερον εξ ονόματος της Σοσιαλιστικής Ομάδας .","1"
"Καταλαβαίνω πολύ καλά τι λέτε , κύριε Πρόεδρε , μιλώ όμως βάσει του άρθρου 40 που λέει ότι όταν οι ερωτήσεις προς το Συμβούλιο έχουν εγγραφεί εγκαίρως στην ημερήσια διάταξη - δηλαδή τρεις εβδομάδες πριν - και όσον αφορά τις ερωτήσεις εξωτερικής πολιτικής αυτή η προθεσμία δεν ισχύει καν - πρέπει να απαντώνται .","1"
"Μιλώ εδώ στη θέση του κ . Wijsenbeek που , όπως όλοι γνωρίζουμε , είναι αναγνωρισμένος ειδικός επί του Κανονισμού .","1"
"Ζητώ από την παρούσα Προεδρία να μεταβιβάσει στο Συμβούλιο πως , ως εισηγήτρια , θεωρώ απαράδεκτη τη στάση τους , εξευτελιστική .","1"
"Σας ευχαριστώ , Επίτροπε Brittan .","1"
"Είμαστε απόλυτα σύμφωνοι , κύριε Επίτροπε , με την ανάγκη να υπάρξουν σταθεροποιητές σε αυτή την καλλιέργεια , σε καμία όμως περίπτωση δεν συμφωνούμε με τις εθνικές εγγυημένες ποσότητες που θεσπίζονται με την πρόταση της Επιτροπής , καθώς τις θεωρούμε τελείως ανεπαρκείς και αντικείμενες στην υφιστάμενη πραγματικότητα σε κάθε χώρα .","1"
"Στην πλειονότητά τους , αυτές οι τροπολογίες έχουν τη στήριξή μου .","1"
"Οι κάτοχοι γεωργικών εκμεταλλεύσεων δεν ζουν μια ευτυχή περίοδο .","1"
"Δεν εννοώ τεράστιες κτηνοτροφικές μονάδες , αλλά τη δημιουργία νέων λύσεων που θα καθιστούν πιο εύκολη την καλλιέργεια φυτών , την εκτροφή ζώων και την παραγωγή υγιεινών και οικολογικών τροφίμων , καθώς και την προμήθεια ενέργειας από εναλλακτικές πηγές .","1"
"Ελπίζω να έχουμε μια καλή συνεργασία και στο μέλλον , σε ό , τι αφορά την προστασία των θυμάτων ατυχημάτων και τη βελτίωσή της .","1"
"Το ποσό αυτό είναι κατώτερο από τα 885,5 εκατομμύρια ευρώ που είχατε προτείνει , αλλά είναι σημαντικά ανώτερο από τα 787,5 εκατομμύρια ευρώ που είχε προτείνει το Συμβούλιο .","1"
"Το αποτέλεσμα της παρούσας ψηφοφορίας δημιουργεί ένα θεμελιώδες προηγούμενο επί της οδού η οποία ευελπιστώ να οδηγήσει κάποτε στη συγκέντρωση όλων των δραστηριοτήτων του Κοινοβουλίου σε έναν μόνο χώρο .","1"
"( GA ) Όπως και να έχει , πρόκειται να μια εξαίρετη έκθεση και είμαι πολύ ευτυχής που την υποστηρίζω .","1"
"Το Μαυροβούνιο έχει ήδη δρομολογήσει σημαντικές μεταρρυθμίσεις που οδεύουν συνεπώς προς τη σωστή κατεύθυνση , η οποία περιλαμβάνει επίσης τη δημιουργία μιας διοικητικής δομής ικανής να αξιοποιήσει αποτελεσματικά στο μέλλον τα διαρθρωτικά ταμεία , τα οποία θα ωφελήσουν σημαντικά την εν λόγω χώρα .","1"
"Τουρκία δεν επιθυμεί , συνεπώς , την εναρμόνισή της με τα δυτικά δημοκρατικά πρότυπα · έχει επιλέξει την οδό του εκ νέου εξισλαμισμού , το οποίο θα την απομακρύνει ακόμη περισσότερο από την προσχώρηση .","1"
"Συνεπώς , η στρατηγική είναι αδιανόητη χωρίς στενή συνεργασία με τις τοπικές αρχές και τις κοινότητες όπου η δήλωση πρέπει να μετατραπεί σε καθημερινή συνύπαρξη μεταξύ της πλειοψηφίας της κοινωνίας και της κοινότητας των Ρομά . "" έκθεση δεν παραβλέπει αυτήν την πτυχή και γι αυτό την υπερψήφισα .","1"
"Οι Ρομά είναι μία από τις πλέον περιθωριοποιημένες ομάδες στην ΕΕ και γι αυτό πρέπει να διασφαλίσουμε την ανάληψη δράσης για την αντιμετώπιση του κοινωνικού αποκλεισμού που υφίστανται .","1"
"Λαμβάνοντας αυτό υπόψη , κανείς δεν αμφισβητεί τη σημασία του βιομηχανικού τομέα στις οικονομίες των κρατών μελών , αλλά η οικονομική κρίση έθεσε υπό αμφισβήτηση τη σημασία αυτού του τομέα , εις βάρος του χρηματοπιστωτικού τομέα και του τομέα των υπηρεσιών , και είναι καιρός να αναθεωρήσουμε αυτήν την κατάσταση και να επιστρέψουμε στις σοβαρές επενδύσεις σε αυτόν τον τομέα . "" ευρωπαϊκή βιομηχανία ακολουθεί την κατεύθυνση της εξειδίκευσης και της αφοσίωσης στην ποιότητα των προϊόντων της και στην τελευταία τεχνολογία .","1"
"Αυτό δεν ισχύει .","1"
"Άλλο ένα σημαντικό ζήτημα είναι οι σημαντικές διαφορές των ποσοστών επιτυχίας των θεραπειών καρκίνου μεταξύ παλαιών και νέων κρατών μελών .","1"
"Επαναλαμβάνω αυτό που είπα και κατά την ακρόασή μου ότι , δηλαδή , επιδίωξή μου είναι να έχω μια καλή και ειλικρινή συνεργασία με τα μέλη του Ευρωπαϊκού Κοινοβουλίου .","1"
"Ωστόσο , έχουν ήδη διατυπωθεί αιτήματα για την παροχή αυτής της υπηρεσίας και σε γυναίκες μικρότερης ηλικίας .","1"
"Επομένως , θα πρέπει να εργαστείτε σκληρά , κυρία Επίτροπε , για να ενθαρρύνετε τα κράτη μέλη να αποδεχτούν αυτήν την αρχή .","1"
"Το Κοινοβούλιο το υποστήριξε αυτό εξ αρχής .","1"
"Για το λόγο αυτό , είναι σημαντικό το Κοινοβούλιο να παραμείνει προσκολλημένο στη γραμμή που υιοθέτησε νωρίτερα προς το Συμβούλιο και σε δεύτερη ανάγνωση .","1"
"Μέχρι στιγμής , η κοινή γεωργική πολιτική εστιαζόταν κυρίως στην ποιότητα και την ασφάλεια των τροφίμων καθώς και στην ανταγωνιστικότητα , όμως ασχολείται λιγότερο για την ανάπτυξη της υπαίθρου πέρα από τον στενά γεωργικό τομέα .","1"
"Θα πρέπει να το ελέγξω και θα σας ενημερώσω επ αυτού , και ίσως να κοινοποιήσω μια απάντηση στην κ . Hedh .","1"
"Οι διατλαντικές σχέσεις αντιπροσωπεύουν ακρογωνιαίο λίθο της εξωτερικής πολιτικής της ΕΕ και βασίζονται στις κοινές αξίες μας της δημοκρατίας , των ανθρωπίνων δικαιωμάτων και της προσήλωσής μας στις ανοικτές , ολοκληρωμένες οικονομίες . "" νέα διοίκηση στις "" ΠΑ έχει προσδώσει νέα δυναμική στις εν λόγω σχέσεις .","1"
"Είναι μια σκιώδης εισηγήτρια της έκθεσης για την ανεξάρτητη διερεύνηση των ατυχημάτων και το Συμβούλιο έχει αποδειχτεί κάτι λιγότερο από φιλόξενο έως τώρα .","1"
""" σταδιακή επαύξηση της κατάλληλης ρύθμισης και εποπτείας δεν αφορά την εδραίωση του σοσιαλισμού .","1"
"Και πέμπτον , στην Ευρωπαϊκή Ένωση περίπου εκατό εκταομμύρια άνθρωποι ήδη ζουν στα όρια της βιολογικής επιβίωσης .","1"
"Αυτή η αρχή βρίσκεται στη βάση της παγκόσμιας προσέγγισης για τη μετανάστευση που καθορίστηκε από το Ευρωπαϊκό Συμβούλιο τον Δεκέμβριο του 2005 .","1"
"Έχετε σκοπό να δώσετε προσοχή , κατά τη συνεδρίαση του Δεκεμβρίου , σε ένα Σχέδιο ενίσχυσης τύπου Marshall και να σταματήσετε να ασχολήστε με επιμέρους ζητήματα ;","1"
"Για να απαντήσω στην κα McGuinness , νομίζω ότι η απάντηση της ομάδας των G20 , ο τρόπος που προετοιμάστηκε , το γεγονός ότι υπάρχει ένα πρόγραμμα δράσης που συμφωνήθηκε από την G20 , δείχνει ότι το Συμβούλιο ενήργησε ενωμένο .","1"
"Τέλος , επιτρέψτε μου να θίξω αυτό το σημείο όσον αφορά την τρέχουσα κρίση , στο οποίο έχω αναφερθεί εδώ και σε άλλα φόρουμ , συμπεριλαμβανομένων συνεντεύξεων τύπου .","1"
"Συντάξαμε μια έκθεση πριν από ενάμισι έτος περίπου , αλλά μόνο ένα κράτος μέλος υλοποίησε τις περισσότερες από τις συστάσεις .","1"
"Είναι σαφές , κύριε Daul , ότι όλοι επιθυμούμε , ιδίως όσον αφορά την υπό συζήτηση κρίση -και αυτή είναι μία από τις προτεραιότητες της γαλλικής Προεδρίας- να εφαρμόσουμε επιτυχώς μια ευρωπαϊκή πολιτική άμυνας .","1"
"Εντούτοις , θα πρέπει να έχουμε στη διάθεσή μας πολιτικά μέσα και όχι απλώς οικονομικά και κοινωνικά μέσα για την άσκηση πίεσης σε αυτές τις πολιτικές τάξεις . "" προοπτική ένταξης στον ευρωπαϊκό χώρο σημαίνει συγκεκριμένα την προοπτική απαλλαγής των χωρών αυτών από τον εθνικισμό .","1"
"Όσο για εμένα , δεν πίστεψα ποτέ ότι μοιραζόμαστε τις ίδιες αξίες , όσο και αν σέβομαι τη Ρωσία , την οποία άλλωστε γνωρίζω εδώ και πολύ καιρό .","1"
"Είναι σκόπιμο να αναλάβουμε ηγετικό ρόλο για την αναζήτηση λύσεων .","1"
"Για παράδειγμα , οι κατασκευαστικές εργασίες που βρίσκονται σε εξέλιξη οδηγούν στην ισοπέδωση ενός ολόκληρου χωριού με την ονομασία Eesti-Aiake , που σημαίνει "" Εσθονικός Κήπος "" , το οποίο είχαν ιδρύσει πριν από 120 χρόνια 36 οικογένειες από την Εσθονία , οι οποίες μετανάστευσαν στην περιοχή του Καυκάσου της αυτοκρατορικής Ρωσίας και στις οποίες χορηγήθηκαν εκτάσεις στην περιοχή .","1"
"Ο προϋπολογισμός αυτός θα καταστήσει διαθέσιμο το ποσό των 141 δισεκατομμυρίων ευρώ για το προσεχές έτος .","1"
"Το πενταετές δημοσιονομικό πλαίσιο μειώνει τις αγροτικές δαπάνες , ενώ αποτυγχάνει να υποστηρίξει την οικονομία των νοικοκυριών , τη συνοχή και τον αγώνα για τη διατήρηση του κλίματος .","1"
"Εάν η Ευρωπαϊκή Ένωση θέλει να επιτελεί αξιόπιστο έργο , θα πρέπει να περιορίζεται στα πρωταρχικά της καθήκοντα και να μην διογκώνει τον δικό της ρόλο στην καταπολέμηση της κρίσης .","1"
"( EN ) Κύριε Πρόεδρε , αυτός είναι ο πρώτος μου προϋπολογισμός στο παρόν Κοινοβούλιο , και με εντυπωσίασε τόσο η συναίνεση σχετικά με τον καθορισμό των προτεραιοτήτων του Κοινοβουλίου όσο και η συναίνεση σχετικά με την ανάγκη να προστατεύσουμε τις εν λόγω προτεραιότητες .","1"
"Εντούτοις , θέλω να επιστήσω την προσοχή των κρατών μελών στη δική τους ευθύνη για την πρόσβαση στους ευρωπαϊκούς πόρους .","1"
"Τρίτον , επιτρέψτε μου να ενημερώσω τους βουλευτές ότι έχουν χρησιμοποιηθεί πλήρως όλες οι αιτήσεις πληρωμής για το Ευρωπαϊκό Ταμείο Περιφερειακής Ανάπτυξης και το Ταμείο Συνοχής από τον προϋπολογισμό του 2009 οι οποίες συμποσούνται σε 25,5 δισεκατομμύρια ευρώ · τούτο συμβάλλει , επομένως , στην ανάκαμψη , τη διαρθρωτική αλλαγή , την ανάπτυξη , την απασχόληση και την ενεργειακή απόδοση βάσει της κλιματικής αλλαγής .","1"
"Εδώ και έξι μήνες , έχω εμπλακεί σε έναν αγώνα μέχρις εσχάτων με το βουλγαρικό Ταμείο Γεωργίας , το οποίο απέρριψε τα ατομικά σχέδια πάνω από εκατό βουλγάρων αγροτών λόγω ασαφειών στο κείμενο του κανονισμού . "" βουλγαρική δημόσια διοίκηση ( όπως γνωρίζετε , η Βουλγαρία είναι χώρα υπό ειδική παρακολούθηση ) προτιμά επίσης να προστατεύει τα νώτα της και έτσι απορρίπτει σχέδια με την παραμικρή δικαιολογία .","1"
"Αυτή η σύνθεση είναι μάλλον παράξενη , μοιάζει λίγο σαν να βάζεις τον χασάπη να εποπτεύει την ποιότητα του κρέατός του .","1"
"γραπτώς . - ( PL ) "" σημερινή συζήτηση είναι ιδιαίτερα καίρια στο πλαίσιο της περιόδου πριν από τα Χριστούγεννα .","1"
"εξ ονόματος της Ομάδας GUE / NGL . - ( SV ) Επανειλημμένα , ακούμε για προϊόντα που ανακαλούνται , επειδή είναι επικίνδυνα για τα παιδιά μας .","1"
"Πρέπει να δημιουργηθούν διάφορα συστήματα ασφάλειας και πρέπει να παρεμποδιστούν τα διαφορετικά επίπεδα .","1"
"Κατά συνέπεια , είμαι βεβαίως κατάπληκτη με τις ψηφοφορίες για την αφαίρεση ορισμένων από τα προαναφερθέντα σημεία , τις οποίες ζήτησαν η Ομάδα του Ευρωπαϊκού Λαϊκού Κόμματος ( Χριστιανοδημοκράτες ) και η Ομάδα Ευρώπη Ελευθερίας και Δημοκρατίας .","1"
"( Χειροκροτήματα )","0"
"Πιστεύω ότι αυτή η αυτονομοποίηση των συστημάτων κοινωνικής προστασίας θα είναι στην πραγματικότητα μάλλον ολέθρια για την εναρμόνιση των κοινωνιών μας και για την αρμονική τους ανάπτυξη .","1"
"Όμως , γιατί είναι βιώσιμος ο ατομικισμός και δεν είναι η αλληλεγγύη ;","1"
"Εκτός αυτού οι διατάξεις δεν είναι δεσμευτικές , που σημαίνει ότι δεν μπορεί να υπάρξει ισχύς και βοήθεια για να μεταβληθεί το ενεργειακό σύστημα προς ένα οικολογικά βιώσιμο σύστημα .","1"
"Το συμπέρασμα είναι όμως ότι πρέπει να πετάξουμε οριστικά στο καλάθι των αχρήστων το αμερικανικό πρότυπο .","1"
"Πρέπει να χτυπήσουμε τη ρίζα του κακού , να χαράξουμε μια πραγματική ευρωπαϊκή πολιτική οικονομικής ώθησης και ανάπτυξης για την απασχόληση .","1"
"Πολλά από τα μέτρα που αποφασίστηκαν και εφαρμόστηκαν το 1996 , ήλθαν με μερικά χρόνια καθυστέρηση , και τεχνικά λάθη του παρελθόντος δυσχεραίνουν μέχρι σήμερα την καταπολέμηση , όχι μόνο στο Hνωμένο Bασίλειο .","1"
"Ως τώρα , το Ευρωπαϊκό Κοινοβούλιο συνέστησε δύο εξεταστικές επιτροπές : μία για την απάτη στην κοινοτική διαμετακόμιση και μία άλλη για την κρίση της σπογγώδους εγκεφαλοπάθειας των βοοειδών .","1"
"Aυτό , δηλαδή , είναι αναγκαίο !","1"
"Κύριε Πρόεδρε , τέλος οι ερωτήσεις , τα πορίσματα της εξεταστικής επιτροπής είναι συντριπτικά και οι ευθύνες εκφράζονται σαφώς .","1"
"Εν πάση περιπτώσει , φροντίστε ώστε το όνειρο αυτό να μη μετατραπεί σε εφιάλτη .","1"
"Κατ αυτό τον τρόπο προξενεί την εντύπωση ότι καλύπτει την πολιτική παρενόχλησης που εφαρμόζει η βρετανική κυβέρνηση .","1"
"Επωφελούμαι επίσης της ευκαιρίας για να χαιρετίσω την πρόταση συνεργασίας που μας απευθύνετε .","1"
"Με τον τρόπο αυτό το πρόγραμμα Leonardo εκτελεί πλήρως το ρόλο του ως εργαστήριο καινοτομιών το οποίο θα μας δόσει τη δυνατότητα να καταθέσουμε μια συγκεκριμένη πρόταση σχετικά με τη μορφή του ευρωπαικού καθεστώτος του εκπαιδευόμενου .","1"
"Επομένως , είναι πολύ δύσκολο να καταλήξουν τα κράτη μέλη σε διευθετήσεις οι οποίες να είναι ικανοποιητικές .","1"
"Πριν από δύο χρόνια , διαπιστώσαμε , μαζί με τη βιομηχανία , πως έχουμε πλεονάζον δυναμικό 19 εκατομμυρίων τόνων περίπου , σε θερμά ελατά προϊόντα .","1"
"Αυτό όμως είναι συζητήσιμο .","1"
"Συστήματα αποζημίωσης των επενδυτών","1"
"Το επεισόδιο αυτό προκάλεσε μεγάλη ανησυχία .","1"
"Πιστεύω αντίθετα ότι η υστέρηση της εκπροσώπησης των γυναικών , ή και των νέων , στα κοινοβούλιά μας οφείλεται ακριβώς σε εκλογικά συστήματα που εμποδίζουν τους υποψηφίους να αντιπαρατίθενται , να αναμετρώνται και να εκλέγονται , πιθανόν με πρωτογενείς εκλογές , από τον λαό και όχι από τις γραμματείες των κομμάτων .","1"
"Ήταν το ύστατο επιχείρημά μας στη μάχη για την ισοτιμία των δυο φύλων .","1"
"Αυτά τα μέτρα αφορούν τα εκλογικά συστήματα , όπου έχει αποδειχθεί ότι υπάρχει στενή σχέση ανάμεσα στα εκλογικά συστήματα και στη συμμετοχή των γυναικών , αφορά την συνεχή στατιστική απεικόνιση που δίνει ανάγλυφα την πραγματικότητα , αφορά , φυσικά , τα πολιτικά κόμματα και τις εσωτερικές πολιτικές τους δεσμεύσεις και αφορά νομοθετήματα θετικών δράσεων .","1"
"Έχω οικονομικά συμφέροντα σε μία δασοκομική επιχείρηση στη Νέα Ζηλανδία , που κληρονόμησα από τον πατέρα μου , έτσι το ενδιαφέρον μου για το θέμα εντοπίζεται και σε πιο πρακτικό επίπεδο .","1"
"Παρατήρησα με ενδιαφέρον την αναφορά στις τηλεπικοινωνίες και στις αλλαγές που συντελούνται στη μορφή της βιομηχανίας των τηλεπικοινωνιών .","1"
"Δεν αρκεί να εκπονούμε έναν προϋπολογισμό .","1"
"Β5-0068 / 2001 των βουλευτών Nogueira Romαn και άλλων εξ ονόματος της Ομάδας των Πρασίνων / Ευρωπαϊκής Ελεύθερης Συμμαχίας σχετικά με τον σεισμό στο Ελ Σαλβαδόρ .","1"
"Η έλλειψη αυτής της συνοχής εξηγεί εν μέρει τη διαφωνία για τη νομική βάση .","1"
