"text","mask"
"Μία τέτοια προοπτική δεν είναι κατά τη γνώμη μας ορθή , επειδή πιστεύουμε πως οι κρατικές ενισχύσεις θα πρέπει να παρέχονται σε κάθε περίπτωση όπου τίθεται θέμα κοινωνικής βιωσιμότητας συγκεκριμένων τομέων , ιδίως όταν προκύπτουν προβλήματα απασχόλησης , όπως επίσης , για πρόσθετο λόγο , κάθε φορά που τίθεται θέμα οικονομικής και κοινωνικής συνοχής , ανεξάρτητα από οποιοδήποτε εδαφικό κριτήριο για τη χορήγησή τους .","1"
"Για τον σκοπό αυτό υποβάλαμε μία τροπολογία , και ελπίζουμε ότι το Σώμα θα μας στηρίξει .","1"
"Η ποιότητα του προϊόντος , οι πληροφορίες για την προέλευσή του και οι πλήρεις λεπτομέρειες για τη διαδικασία προστιθέμενης αξίας πρέπει να είναι κάθε στιγμή απόλυτα διάθεσιμες στους καταναλωτές .","1"
"Πρωταρχικός στόχος των εθνικών κυβερνήσεων και της Ευρωπαϊκής Ένωσης πρέπει να είναι η θέσπιση των υψηλότερων προτύπων για την ποιότητα των τροφίμων .","1"
"Συμμερίζομαι λοιπόν την άποψη της κ . Graenitz ότι είναι σημαντικό για εμάς να συνεχίσουμε τη διεθνή προσπάθεια και σε σχέση με τις αναπτυσσόμενες χώρες .","1"
"Η Επιτροπή έχει υποσχεθεί να εκπονήσει έκθεση επ αυτού , την οποία αναμένουμε με κομμένη την ανάσα .","1"
"Δεν πιστεύω ότι θα αμφισβητήσει κανείς το γεγονός ότι σε γενικές γραμμές αυξάνονται οι διαθέσιμες επιλογές για τον μέσο χρήστη .","1"
"Το ίδιο ισχύει για τις κοινοβουλευτικές επιτροπές .","1"
"Σας παρακαλώ να φροντίσετε , ώστε στο μέλλον να μπορούμε να ακούμε με ησυχία όλους τους ομιλητές .","1"
"Αναμένω τις γραπτές διευκρινίσεις που υποσχέθηκε η Επιτροπή σχετικά με τις συνολικές επιπτώσεις από τη δράση στον τομέα των δημοσίων συμβάσεων .","1"
"Χρησιμοποιούνται πάρα πολύ όμορφες νέες λέξεις ως έννοιες .","1"
"16 .","0"
"Εξ ονόματος της ομάδας μου , αναγνωρίζω και χαιρετίζω το γεγονός ότι για πρώτη φορά στις συζητήσεις κατεπείγοντος απολαύσαμε τη συμμετοχή και τη συμβολή του Συμβουλίου .","1"
"Αυτό είναι πραγματικά σημαντικό και με λύπη μου διαπιστώνω ότι το πρόσωπο των αγροτικών ενώσεων είναι δυστυχώς υπερβολικά ανδρικό .","1"
"Κυρία Πρόεδρε , όπως και άλλοι στο Κοινοβούλιο , χαιρετίζω το νέο κίνητρο για την επαναφορά της Συνθήκης περί μη διαδόσεως των πυρηνικών όπλων , συμπεριλαμβανομένου του ψηφίσματος του Συμβουλίου Ασφαλείας για διόρθωση των κενών στο υφιστάμενο νομικό πλαίσιο .","1"
"Πρέπει να εξετάσουμε αυτό το θέμα .","1"
"Φαίνεται ότι η Ευρωπαϊκή Επιτροπή ανησυχεί περισσότερο για τους κινέζους και τους μαροκινούς καλλιεργητές μαλακών φρούτων και για τους βραζιλιάνους παραγωγούς ζάχαρης παρά για τους αγρότες και τους παραγωγούς στα νέα κράτη μέλη .","1"
"Απαντώντας στην κ . & # 160 ; Goudin , αυτή η συμφωνία οραματίζεται έναν τομέα ανάπτυξης , στο πλαίσιο του οποίου η Ένωση όχι μόνο επωφελείται από τα δικαιώματα αλιείας αλλά υποχρεούται να ενισχύσει τον κλάδο αλιείας των Νήσων Κομόρων .","1"
"Η δράση που αναπτύχθηκε εκείνη την εποχή από τη είναι σύμβολο της αξίας που αποδίδουν όλοι οι Ευρωπαίοι στις κοινές αξίες της ελευθερίας και της αλληλεγγύης .","1"
"Το μήνυμα και η σημασία αυτών των γεγονότων υπερβαίνουν την εμπειρία ενός μόνο έθνους .","1"
"Θα ήθελα επίσης να ευχαριστήσω τον εισηγητή για την ευφυή λύση που πρότεινε με την εναλλαγή των ελεγκτικών εταιρειών , λύση για την οποία μπορώ να πω εκ πείρας ότι η χώρα μου είναι ιδιαίτερα ικανοποιημένη , αλλά πιστεύω ότι και οι άλλες χώρες έχουν την ίδια άποψη .","1"
"Επιθυμώ επίσης να τονίσω τον ανθρώπινο παράγοντα .","1"
"Θα έλεγα ότι , ακόμα και ύστερα από 25 χρόνια , η Αλληλεγγύη αποτελεί μια οικεία λέξη και στη χώρα μου , τις Κάτω Χώρες .","1"
"Δεν πρέπει , όμως , να αρκούμαστε σε απλές υποσχέσεις .","1"
"Συνεπώς , η Σοσιαλιστική Ομάδα είναι υπέρ της έκθεσης του κ . Dary και , φυσικά , κατά της τροποποίησης 6 , που παρουσίασε ο κ . Vatanen και άλλοι βουλευτές .","1"
"Πέμπτον , όχι στο στάδιο του έτους 2003 , το οποίο αντιβαίνει στο άρθρο 7 της τρέχουσας οδηγίας και , έκτο , όχι στο χρονοδιάγραμμα για περαιτέρω μεταρρύθμιση , το οποίο είναι αντίθετο με τα συμπεράσματα της Συνόδου Κορυφής της Λισαβόνας και με τις ίδιες τις ανάγκες των φορέων .","1"
"Αυτός δεν είναι ένας θετικός τρόπος για να προχωρήσουμε .","1"
"Σας θυμίζω λοιπόν ότι το Νοέμβριο του 1999 , η Επιτροπή πρότεινε για πολλοστή φορά την τροποποίηση της ΚΟΑ στον τομέα της μπανάνας , η οποία αφορούσε κυρίως στην εξωτερική πτυχή της και επεδίωκε να διασφαλίσει τη συμβατότητα της συγκεκριμένης ΚΟΑ με τους κανονισμούς του Παγκόσμιου Οργανισμού Εμπορίου .","1"
"Στο μεταξύ , οι ΗΠΑ καταδικάζουν πρώτα τις ιστορικές περιόδους αναφοράς , αλλά τώρα υποστηρίζουν τις δικές τους ιστορικές περιόδους αναφοράς .","1"
"Το άνοιγμα των πλέον αποδοτικών δραστηριοτήτων των ταχυδρομικών υπηρεσιών στον ανταγωνισμό , θα καταλήξει στο κλείσιμο πολλών ταχυδρομικών γραφείων , στη μείωση και την θέση σε κίνδυνο θέσεων εργασίας , σε κοινωνικό ντάμπινγκ .","1"
"Η πρόταση αυτή δεν συμφωνεί με τις αρχές που παρουσίασαν η Επιτροπή και το Κοινοβούλιο για τη Διακυβερνητική Διάσκεψη που μόλις ολοκληρώθηκε .","1"
"Αυτό θα ήταν ιδιαίτερα σημαντικό , επειδή υπάρχει μια αληθινή ευκαιρία να μπορέσει να εξευρεθεί πραγματική λύση στο εγγύς μέλλον σε αυτό το χρονίζον πρόβλημα .","1"
"Κύριε Πρόεδρε , έχω μόνο ένα λεπτό στη διάθεσή μου και γι αυτό θα σταθώ σε ένα μόνο ζήτημα , για να πω ότι η σύσφιξη των σχέσεων Ευρωπαϊκής Ένωσης και Ηνωμένων Πολιτειών δεν μπορεί να αφορά αποκλειστικά τις οικονομικές και εμπορικές πτυχές .","1"
"Ίσως να λάβουμε κάποιο χριστουγεννιάτικο δώρο .","1"
"Επιπλέον , η επιβολή αυτού του φόρου θα είχε μικρό όφελος για το περιβάλλον , όπως απέδειξε η εισαγωγή του τελωνειακού δασμού για τους αεροπορικούς επιβάτες στο Ηνωμένο Βασίλειο .","1"
"Η αεροπορία ευθύνεται ουσιαστικά για το 2,5 % των εκπομπών CO2 παγκοσμίως .","1"
"Τρίτον : Η ΕΕ δεν θα πρέπει να νομοθετεί εσπευσμένα αλλά θα πρέπει να πράξει το παν , ούτως ώστε να ενδυναμώσει το ηλεκτρονικό εμπόριο και να μη το αποδυναμώνει .","1"
"Ο κύριος στόχος της βοήθειάς μας στην περιοχή ήταν πάντα η προώθηση της ειρήνης , της ανεκτικότητας και των ανθρωπίνων δικαιωμάτων .","1"
"Η ευρωπαϊκή υπηρεσία ασφάλειας της ναυσιπλοΐας αποτελεί ένα πρώτο βήμα προς μια ολοένα και μεγαλύτερη ενσωμάτωση των διοικητικών πρακτικών των κρατών μελών , γεγονός το οποίο μια μέρα μπορεί να οδηγήσει στη δημιουργία , όπως επανειλημμένα ζητήθηκε από αυτή τη Συνέλευση , ενός πραγματικού ευρωπαϊκού σώματος ακτοφυλακής .","1"
"Κύριε Επίτροπε , μπορώ να καταλάβω ότι δεν επιθυμείτε να αλλάξετε την απόφασή σας παρά το γεγονός ότι δέκα κράτη μέλη είναι κατά ενός τέτοιου δασμού .","1"
"Ο ενάγων υποστηρίζει ότι τίθεται θέμα παραβίασης των κοινοτικών διατάξεων σχετικά με τις κρατικές ενισχύσεις και συμβάσεις .","1"
"Η πρόταση αυτή μελετάται επί του παρόντος από τις υπηρεσίες της Επιτροπής .","1"
"Συνάδελφε σας ευχαριστώ .","1"
"Επί παραδείγματι , στην πόλη Vaasa , που ανέφερα , τα δυο τελευταία χρόνια χάθηκαν 550 θέσεις εργασίας , συγκεκριμένα στον τουριστικό τομέα , ίσως εξαιτίας αυτής ακριβώς της κατάργησης των αφορολόγητων πωλήσεων .","1"
"Γνωρίζετε ότι θεωρώ ότι είναι κάτι πολύ ωραίο .","1"
"Ιδού άλλος ένας λόγος για τον οποίο το Κοινοβούλιο συμμερίζεται τον αγώνα σας .","1"
"Υπό την έννοια αυτή , είναι σημαντικό το Κοινοβούλιό μας να εκφράσει μια θέση πολύ σαφή , ώστε η Επιτροπή να διαθέτει μια στέρεη εντολή για να υποστηρίξει τις θέσεις της Ένωσης ενώπιον των διεθνών αρχών , και κυρίως ενώπιον του ΠΟΕ .","1"
"Η τροπολογία αριθ .","1"
"Ο υπάρχων κανονισμός δεν επαρκεί και πρέπει να αλλάξει ώστε να είναι σε αρμονία με τις διατάξεις του ΠΟΕ .","1"
"Κοινωνικές πτυχές .","0"
"( Για τα αποτελέσματα και άλλες λεπτομέρειες της ψηφοφορίας : βλ .","1"
"Τώρα , το πολύ-πολύ - το λέει η έκθεση - θα μπορέσουμε να χρηματοδοτήσουμε καμιά δεκαριά σχέδια και αυτό είναι σαν να περιμέναμε βροχή στην έρημο και να έπεφτε μια σταγόνα κάθε τετραγωνικό χιλιόμετρο .","1"
"Είναι πολύ ευγενικό εκ μέρους σας που μας βοηθάτε να τακτοποιήσουμε κάτι που δεν γίνεται πάντα αυτόματα .","1"
"- ( FR ) Η εφαρμογή ενός προγράμματος ανάπτυξης του ευρωπαϊκού ψηφιακού περιεχομένου στο Διαδίκτυο είναι πράγματι θεμελιώδους σημασίας και οι προτεραιότητες που έχουν καθοριστεί δεν δίνουν λαβή για κριτικές .","1"
"Ελπίζω επίσης να είναι πιο ελαστική το 2004 στην κατανομή αρμοδιοτήτων εφαρμόζοντας το κριτήριο της επικουρικότητας ώστε οι περιφέρειες και οι αυτόνομες κοινότητες να μπορούν να έχουν τη θέση τους μέσα στην Ένωση .","1"
"Ακούσαμε επιβεβαιώσεις από πλευράς της ισπανικής κυβέρνησης ότι δεν υπήρχε λόγος ανησυχίας και άλλες , πρόσφατες ευτυχώς , του Υπουργού κ . Piquι που ζητούσε εκτάκτως να απομακρυνθεί το υποβρύχιο το ταχύτερο δυνατό - είναι αλήθεια ότι όρισαν προθεσμία τριών μηνών - για να επισκευαστεί στο Ηνωμένο Βασίλειο .","1"
"Δεν μπορώ επίσης να συμφωνήσω με τη διεύρυνση των αρμοδιοτήτων του Προέδρου της Ευρωπαϊκής Επιτροπής , ο οποίος κατ αυτό τον τρόπο αποκτά πολύ μεγάλη δύναμη , χωρίς να διαθέτει τη σχετική νομιμότητα .","1"
"Με τις καινοτόμες ενέργειες μπορούμε επίσης να ενισχύσουμε τις περιφερειακές και τοπικές ιδιαιτερότητες .","1"
"Την ίδια εικόνα εμφανίζει και το ποσοστό των απασχολούμενων στον τομέα των νέων τεχνολογιών επί του συνόλου του ενεργού πληθυσμού : 14,6 % στις 25 πιο ανεπτυγμένες περιφέρειες έναντι 4 % στις 25 φτωχότερες περιφέρειες .","1"
"Φυσικά , συμφωνώ ότι η βελτίωση των επαγγελματικών δεξιοτήτων στην Ευρώπη έχει μεγάλη σημασία .","1"
"Πράγματι , συνάντησα τον Miroslav Filipovic όταν πήγα στο Βελιγράδι τον Οκτώβριο - περάσαμε μέρος μίας βραδιάς μαζί .","1"
"Στην πραγματικότητα , στη μεγάλη αυτή περίοδο της πτώσης και της υπολειτουργίας στην οποία εισέρχεται η Ευρώπη , είναι φυσικό να αναδύονται σκόπελοι , όπως αυτός του Γιβραλτάρ και κάθε είδους ανησυχίες , όπως επίσης και τρομοκρατία .","1"
"Τα επισημαίνω όλα αυτά γιατί το πρόβλημα της συντήρησης και της επισκευής του Tireless αντικατοπτρίζει τη γενικότερη δυσπραγία που πλήττει το Βασιλικό Ναυτικό μέσω των υπερβολικών περικοπών .","1"
"Προχωρούμε τώρα στη ψηφοφορία.2","1"
"Πιστεύω λοιπόν ότι πρέπει να διενεργηθούν οι αναγκαίες αξιολογήσεις και θα επιβεβαιωθεί ότι είναι απολύτως αναγκαίο να επικαιροποιηθούν οι οικονομικές λεπτομέρειες της συμφωνίας διότι , μεταξύ άλλων , η ίδια η Επιτροπή θεωρούσε χαμηλό τον δασμό των 176 ευρώ ανά τόνο όταν είχε εφαρμοστεί .","1"
"Σκοπός των εισαγωγικών δασμών μας είναι να μείνουν εκτός των αγορών μας οι λατινοαμερικανικές μπανάνες , ενώ συγχρόνως μοιράζουμε επιδοτήσεις σε εξαγωγικές χώρες που είναι ανταγωνιστικά αδύναμες .","1"
"& # 160 ; & # 160 ; – Πριν από έξι μήνες επέστησα την προσοχή στο γεγονός ότι οι απαιτούμενες αλλαγές στην Ευρωπαϊκή Ένωση πρέπει να ξεκινήσουν από την εξάλειψη της μακρόχρονης και άδικης διάκρισης που εξακολουθεί να είναι εμφανής εις βάρος των νέων κρατών μελών .","1"
"Πρέπει , συνεπώς , να μεριμνήσουμε ώστε οι νέες αυτές συνθήκες ανταγωνισμού να είναι δίκαιες .","1"
"Ο προϋπολογισμός αυτός δεν αφορά μόνο το άμεσο μέλλον .","1"
"Αυτή είναι , με λίγα λόγια , η θέση μας όσον αφορά τον διορισμό ενός κοινοβουλευτικού σώματος για τη διερεύνηση των πληροφοριών που μεταδόθηκαν στα μέσα ενημέρωσης σχετικά με χώρους κράτησης της CIA στην Ευρώπη .","1"
"Δεν είμαι βέβαιος αν εκείνος κι εγώ θα συμφωνούσαμε σχετικά με τη φύση του προβλήματος .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , θα ήθελα καταρχάς να πω ότι είναι πολύ σημαντικό να συσταθεί μια προσωρινή επιτροπή , όχι μόνο για να επιβεβαιώσουμε ότι η Ευρωπαϊκή Ένωση ανησυχεί εξαιρετικά για τον σεβασμό των ανθρωπίνων δικαιωμάτων , αλλά επίσης και για να χυθεί άπλετο φως σε αυτή την υπόθεση .","1"
"Ακόμη πιστεύω ότι αυτή η έκθεση προόδου δεν είναι ο χώρος για να εκφράσουμε τις πολύ πραγματικές ανησυχίες μας για το θέμα αυτό · η έκθεση θα πρέπει να ασχολείται με την ένταξη και μόνο με την ένταξη .","1"
"Περιμένουμε με ανυπομονησία τη διάσκεψη που είναι προγραμματισμένη για το 2006 .","1"
"Οι διαπραγματεύσεις επί του θέματος αυτού πρέπει να καταλήξουν στο να δοθεί σαφής προτεραιότητα στα κοινά συμφέροντα των κρατών μελών της ΕΕ , περιλαμβανομένων των νέων κρατών μελών .","1"
"Καταρχήν , η Επιτροπή συμφωνεί να παρέχει περιλήψεις και συγκεντρώσεις των στοιχείων που έχουν συλλεχθεί κατόπιν παραγγελίας ή για επιστημονικές ανάγκες , αλλά αυτήν τη στιγμή δεν σχεδιάζεται η αυτόματη έκδοση αυτών των στοιχείων υπό τη μορφή περιοδικής έκδοσης ή έκθεσης .","1"
"Η ψηφοφορία πρέπει να διεξαχθεί τη χρονική στιγμή που υπέδειξα προηγουμένως .","1"
"Σκεφτείτε τι κάνει αυτό στην ανταγωνιστικότητα .","1"
"Για τους οργανισμούς που δραστηριοποιούνται στον τομέα της νεολαίας , το 20 % είναι το μάξιμουμ αφού έτσι κι αλλιώς είναι γι ’ & # 160 ; αυτές πολύ δύσκολο να υλοποιήσουν τις δραστηριότητές τους αφού λείπουν οι χορηγοί .","1"
"Αναφορικά με τις ρωσικές μειονότητες των χωρών της Βαλτικής , δεν συμμερίζομαι την άποψή σας ότι το θέμα δεν αντιμετωπίζεται με αρκετή συνέπεια .","1"
"Οι επιθέσεις είναι βίαιες .","1"
"Στο τέλος , μπορεί να υπάρξει υποχώρηση όχι μόνο σε σχέση με το κείμενο της Συνέλευσης , αλλά και σε σχέση με τη Συνθήκη της Νίκαιας , όσον αφορά τη λήψη αποφάσεων με ειδική πλειοψηφία , τις εξουσίες του Ευρωπαϊκού Κοινοβουλίου σε δημοσιονομικά θέματα ή τη θέσπιση ενός ορίου της τάξεως του 66 % του πληθυσμού για τον καθορισμό της ειδικής πλειοψηφίας .","1"
"Θα ήθελα , ωστόσο , να τονίσω ότι η προσθήκη νέων όρων , ιδιαίτερα του 20 % για τη βασική εκπαίδευση , δεν θα είναι συμβατή με αυτήν τη συμφωνία .","1"
"Ελπίζω ότι η Επιτροπή Προϋπολογισμών θα επανεξετάσει το θέμα , αλλά επαναλαμβάνω ότι το μόνο που χρειαζόταν να κάνει η κυρία Gill ήταν να πάρει την πρόταση του Προεδρείου – και όχι του συγκεκριμένου Κοσμήτορα – και να την θέσει ενώπιον του Σώματος για ψηφοφορία .","1"
"Δεν πιστεύω ότι χρειαζόμαστε για την Τουρκία νέα σημεία αναφοράς ή μια νέα προθεσμία ή οτιδήποτε άλλο .","1"
"Μας είπε ότι δεν είναι υπεύθυνη η Επιτροπή , δεν είναι ασφαλώς υπεύθυνη η ιταλική Προεδρία , δεν είναι βεβαίως υπεύθυνη η Συνέλευση και , φυσικά , ούτε το Κοινοβούλιο .","1"
"Η ισορροπία αυτή διαταράχθηκε ελαφρώς λόγω των γεγονότων στο Αφγανιστάν και των διεθνών δεσμεύσεων που ανέλαβε εκεί η Ευρωπαϊκή Ένωση .","1"
"Θα ήθελα να μιλήσω για να καταγραφεί στα πρακτικά και προς χάριν της δημοκρατίας στο παρόν Κοινοβούλιο .","1"
"Αυτό όμως δεν μας βοηθάει αυτή τη στιγμή .","1"
"Τώρα πρέπει πρώτα να συνεχίσουμε τις δικαστικές διαδικασίες που άρχισαν και ιδίως να εξασφαλιστεί η καταδίκη του κ . Τέιλορ , γιατί αυτό είναι μία προειδοποίηση προς τους εγκληματίες που διαπράττουν σήμερα , ίσως δε θα διαπράξουν και στο μέλλον εγκλήματα κατά της ανθρωπότητας .","1"
"2 .","0"
"Ο Καναδάς βγάζει πολλά χρήματα με την εξόρυξη της ασφαλτούχου άμμου του , ωστόσο έχει δεσμευθεί και σύμφωνα με το Πρωτόκολλο του Κυότο να μειώσει τις εκπομπές διοξειδίου του άνθρακα , και υπαναχώρησε από τις δεσμεύσεις αυτές λόγω των οικονομικών οφελών που έχει από την ασφαλτούχο άμμο .","1"
"Ούτως εχόντων των πραγμάτων , οι βουλευτές από ορισμένες χώρες προβληματίζονται επειδή , αν εξετάσετε προσεκτικά , είναι σαφές ότι , αν η σύνοδος συγκρότησης σε σώμα λάβει χώρα στις 14 Ιουλίου 2009 , ορισμένοι βουλευτές δεν θα συμπληρώσουν τα απαιτούμενα πέντε χρόνια για να θεμελιώσουν συνταξιοδοτικά δικαιώματα .","1"
"Αυτό αντιστρέφει την προσέγγιση που ίσχυε ως τώρα όπου οι αντισυμβαλλόμενοι ορίζουν τις περιοχές που επιθυμούν ενεργά να ανοίξουν .","1"
"Έχω λάβει μία πρόταση ψηφίσματος που υποβλήθηκε σύμφωνα με το άρθρο 115 , παράγραφος 5 του Κανονισμού .","1"
"Πρέπει να έχουμε το θάρρος να προβούμε σε επιλογές και να αναλάβουμε το σχετικό ρίσκο .","1"
"Τα χαμηλά εισοδήματα εμποδίζουν την πλήρη υλοποίηση των πολιτικών μας .","1"
"Αυτό φαίνεται να είναι επειγόντως απαραίτητο .","1"
"Σε αυτό το πλαίσιο , δεν πρέπει , συνεπώς , να εξετάζουμε απλώς την ισορροπία μεταξύ δημοσίων εσόδων και δαπανών από τα κράτη μέλη στο πλαίσιο του Συμφώνου Σταθερότητας , αλλά , όπως δήλωσε ο Επίτροπος Almunia στην εφημερίδα της Δευτέρας , πρέπει επίσης να εξετάσουμε την ποιότητα των δημοσίων οικονομικών .","1"
"Θα πρέπει να διασαφηνίσουμε μαζί με τον κ . Barroso δύο ακόμη σημεία .","1"
"Φαίνεται ότι είμαστε ικανοποιημένοι με το να δαπανούμε χρήματα για να μένουν οι άνθρωποι άνεργοι , να πληρώνουμε ανθρώπους για να αποσύρονται και να περιθωριοποιούνται , ενώ αντίθετα θα έπρεπε να επενδύουμε για να τους βοηθήσουμε να επιστρέψουν στην εργασία .","1"
"Ενώ με απασχολούσε το ζήτημα αυτό , κλείνοντας τα μάτια , ονειρεύτηκα την κ . Mechtild Rothe , η οποία μου είπε : “ Μα πώς είναι δυνατόν να αμφιβάλλετε , κύριε Fatuzzo ;","1"
"Την 1η Νοεμβρίου , ο Rocco Buttiglione , του οποίου οι πεποιθήσεις οδήγησαν σε μια πρωτόγνωρη συγκινησιακή αντίδραση εδώ στο Ευρωπαϊκό Κοινοβούλιο και στην ευρωπαϊκή κοινή γνώμη , δήλωσε σε συνέντευξη Τύπου στη Ρώμη ότι δεν είναι πλέον στη διάθεση της Επιτροπής .","1"
"Η αποτίμηση είναι σαφώς θετική , και σε αυτό συνέβαλε σημαντικά το έργο του Επιτρόπου Vitorino .","1"
"Ωστόσο , κύριε Barroso , επιθυμούμε να σας προσφέρουμε τη στήριξή μας ώστε να μπορέσετε να επιτελέσετε το έργο που σας έχει ανατεθεί .","1"
"Το ενδεχόμενο της σύστασης μιας Επιτροπής που δεν θα έχει τη στήριξη αυτού του Κοινοβουλίου ανάγκασε τον κ . Barroso να υποβάλει νέες προτάσεις .","1"
"Έτσι είναι κατανοητό ότι έχουμε μοιραστεί προβλήματα διαχείρισης , και πρέπει επίσης να μοιραστούμε πληροφορίες σχετικά με την εργασία - το πώς διαχειριζόμαστε τα διαρθρωτικά ταμεία .","1"
"Περιορίζομαι σε ένα τελευταίο ερώτημα : η έννοια του αναγκαίου και ικανού που εκφράσατε , συνίσταται ίσως στη στέρηση της ελευθερίας έκφρασης και σκέψης ενός υποψηφίου Επιτρόπου ;","1"
"Πρέπει να εξεταστεί το ζήτημα της "" μαύρης λίστας "" αποδεδειγμένων δράσεων εξαπάτησης .","1"
"Θα ψηφίσω συνεπώς κατά της Επιτροπής Barroso , λόγω έλλειψης εμπιστοσύνης και ελπίζοντας ειλικρινά να αλλάξω γνώμη στο μέλλον .","1"
"& # 160 ; & # 160 ; Κύριε De Rossa , δεν έχετε τον λόγο .","1"
"Αυτό δεν σημαίνει να ευθυγραμμιστούν οι σπουδαστές με τις προσδοκίες του ιδιωτικού τομέα , αλλά να δοθεί η δυνατότητα στους νέους ανθρώπους να λαμβάνουν υπόψη τις επιπλοκές της εργασιακής ζωής .","1"
"Ψηφίζοντας υπέρ της έκθεσης Peillon , αναγνωρίσαμε όλοι μας ότι η λεκάνη της Μεσογείου είναι μια περιοχή βασικής σημασίας , και ότι σε έναν πολυπολικό αλληλοεξαρτώμενο κόσμο οι μεγάλες περιφερειακές ολοκληρώσεις , όπως αυτή της Μεσογείου , θα βρίσκονται σε καλύτερη θέση για να αντιμετωπίσουν τις κοινωνικές , πολιτιστικές , οικονομικές , περιβαλλοντικές , δημογραφικές , πολιτικές προκλήσεις και τις προκλήσεις που σχετίζονται με την ασφάλεια .","1"
"Τα κράτη μέλη είναι υπεύθυνα για τις πολιτικές εκπαίδευσης και κατάρτισης , ενώ ο ρόλος της ΕΕ είναι να στηρίζει τη βελτίωση των εθνικών συστημάτων με νέα μέσα σε επίπεδο ΕΕ , με την αμοιβαία μάθηση , την ανταλλαγή πληροφοριών και βέλτιστων πρακτικών . "" οικονομία με βάση τη γνώση και η ταχεία τεχνολογική ανάπτυξη παρουσιάζουν προκλήσεις για την ανώτατη εκπαίδευση και την έρευνα στην Ευρώπη , αλλά μπορούν επίσης να δημιουργήσουν νέες ευκαιρίες τις οποίες πρέπει να εκμεταλλευτούμε αποτελεσματικά .","1"
"Αύξηση της ηλικίας συνταξιοδότησης , αποδοχή ενός Συμφώνου Σταθερότητας και Ανάπτυξης ως λύσης στην κρίση , παρά το γεγονός ότι το ίδιο το Σύμφωνο αποτελεί σαφώς μια από τις αιτίες της κρίσης , συγχαρητήρια προς την Ευρωπαϊκή Κεντρική Τράπεζα για τη διάσωση του τραπεζικού τομέα , και προώθηση μιας κοινωνικής οικονομίας με βάση μια βιώσιμη , ανταγωνιστική αγορά - τόσα νεοφιλελεύθερα δόγματα επαναλαμβάνονται σε ολόκληρο το κείμενο . "" κρίση δεν θα φέρει καμιά αλλαγή : η Ευρώπη είναι τυφλωμένη από τον δογματισμό της και κωφεύει στα αιτήματα των πολιτών της .","1"
"Οι συντάκτες σαφώς λησμόνησαν την "" ένδοξη "" ανακήρυξη του ανεξάρτητου κράτους του Κοσσυφοπεδίου , ενώ οι απροκάλυπτες επιθέσεις τους στη Ρωσία και η άρνηση αναγνώρισης των τοπικών εκλογών στην Αμπχαζία και τη Νότια Οσετία περιλαμβάνουν τη διατύπωση "" de facto όργανα των κατεχόμενων εδαφών "" .","1"
"Ωστόσο , θα ήταν ανόητο εκ μέρους μας να εγκαταλείψουμε εντελώς τα πυρηνικά εργοστάσια . "" πυρηνική τεχνολογία δεν αποτελεί ουδόλως πανάκεια για την ενεργειακή ασφάλειά μας και τις φυσικές καταστροφές , αλλά η χρήση αποτελεσματικής και ασφαλούς πυρηνικής ενέργειας θα μπορούσε να συμβάλει στην αντιμετώπιση των μακροπρόθεσμων στρατηγικών προκλήσεων .","1"
"Για τον λόγο αυτόν , πιστεύουμε ότι η απόφαση της Ευρωπαϊκής Επιτροπής πρέπει να αναθεωρηθεί προκειμένου να συμπεριλάβει την Αλβανία και τη Βοσνία-Ερζεγοβίνη , με σαφές χρονοδιάγραμμα που θα καθορίζει πότε θα ενταχθούν οι εν λόγω χώρες στο καθεστώς χωρίς θεωρήσεις το οποίο και θα υπόκειται στην εκπλήρωση συγκεκριμένων προϋποθέσεων .","1"
"Εναλλακτικά , θα πληθύνουν τις τάξεις των Μη Εγγεγραμμένων .","1"
"Νομίζω ότι πρέπει να υπάρξει αλλαγή στον συγκεκριμένο τομέα .","1"
"Οποία επανάστασις για τη Μεγάλη Βρετανία , για την Ευρώπη !","1"
"Θα σεβαστούμε τις θεσμικές και νομικές μας υποχρεώσεις .","1"
"Αυτό δεν σημαίνει ότι το Ευρωπαϊκό Κοινοβούλιο θα έπρεπε να είναι πρώτο μεταξύ ίσων αλλά ότι , από εδώ και στο εξής , πρέπει να είναι ίσο μεταξύ ίσων .","1"
"Τώρα που παραιτήθηκαν , σε καμία περίπτωση δεν θα έπρεπε να επιστρέψουν ορισμένοι Επίτροποι στις θέσεις τους .","1"
"Βελτιώσαμε σημαντικά τις μεθόδους εργασίας μας .","1"
"Το Συμβούλιο , φέρ ειπείν , βιάστηκε πάρα πολύ να δώσει απαλλαγές χωρίς να εξετάσει ποιά ήταν τα πραγματικά γεγονότα .","1"
"Τέλος , και κυρίως , ούτε η Επιτροπή , η οποία , περισσότερο από κάθε άλλον , ήταν η πλέον ενδεδειγμένη για να υπολογίσει πόσο ξεπερασμένες ήταν η οργάνωση και η λειτουργία της σε σχέση με τα καθήκοντα που απαιτούσαν από αυτήν , που τα αποδεχόταν και τα ζητούσε .","1"
"Ας ελπίσουμε ότι οι πρωτοβουλίες που ανέλαβε η Επιτροπή Santer θα επιτρέψουν στη διάδοχό της να είναι πιο διαφανής , πιο δημοκρατική και πιο αποτελεσματική .","1"
"Δεν δίνει καμία εξουσία στο Κοινοβούλιο .","1"
