"text","mask"
"γραπτώς . - ( PT ) "" παράνομη παραγωγή και διακίνηση πυροβόλων όπλων , των εξαρτημάτων , των μερών τους και των πυρομαχικών , έχει αρνητικές επιπτώσεις στην ασφάλεια όλων των κατοίκων της ΕΕ .","1"
"γραπτώς . - ( PT ) Είναι σαφές ότι αυτή η έκθεση σχετικά με τον Χάρτη Θεμελιωδών Δικαιωμάτων της Ένωσης χρησιμοποιείται ως κάλυψη για να επαναφέρει τα βασικά στοιχεία του Ευρωπαϊκού Συντάγματος και να παρακάμψει την κυρίαρχη βούληση των λαών της Γαλλίας και της Ολλανδίας , οι οποίοι το απέρριψαν , προκειμένου να αποφευχθεί η διεξαγωγή δημοψηφίσματος για την επονομαζόμενη μεταρρυθμιστική συνθήκη .","1"
"Υπάρχουν και άλλα παραδείγματα , όπως μπορούμε να δούμε στις "" επεξηγήσεις που καταρτίσθηκαν υπό την εποπτεία του Προεδρείου της Συνέλευσης που συνέταξε τον Χάρτη και αναπροσαρμόστηκαν υπ ευθύνη του Προεδρείου της Ευρωπαϊκής Συνέλευσης "" το οποίο συνέταξε το "" Ευρωπαϊκό Σύνταγμα "" .","1"
"Αλλά πάντα είναι δυνατές , προφανώς , οι βελτιώσεις και , ιδίως , στους τομείς που αφορά η έκθεση της κ . Palacio .","1"
"Οι βουλευτές καλούνται λοιπόν να ψηφίσουν επί τμημάτων διαφορετικών φράσεων από τη μια γλώσσα στην άλλη και συχνά είναι ανίκανοι να αντιληφθούν τι ακριβώς είναι αυτό που ψηφίζουν .","1"
"& # 160 ; & # 160 ; Κύριε Mulder , δεν περιμέναμε ποτέ ότι ένας ολλανδός εισηγητής θα έχει τρύπια τσέπη !","1"
"Επιδοκιμάζω τις δράσεις της επιχείρησης NAVFOR Atalanta , η οποία εκπληρώνει απόλυτα το καθήκον της στην περιοχή .","1"
"Είναι δύσκολο να μιλήσω γι αυτό το θέμα σε ένα λεπτό , αλλά θα προσπαθήσω . "" δυσκολία , κατά τη γνώμη μου , δεν έγκειται μόνο στο ποσό των χρημάτων , ή στην έλλειψη χρημάτων , που χορηγούνται στην Αφρική από την ΕΕ ή τον δυτικό κόσμο .","1"
"Έχοντας επίγνωση της αναγκαιότητας στην οποία αναφέρθηκα , στις 27 Νοεμβρίου 2003 , η Επιτροπή Νομικών Θεμάτων και Εσωτερικής Αγοράς ενέκρινε , με 28 ψήφους υπέρ και 3 αποχές , την τροποποιημένη έκθεση σχετικά με τα δικαιώματα πνευματικής ιδιοκτησίας .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κυρίες και κύριοι , θέλω να ευχαριστήσω κι εγώ την κ . Fourtou για την υποδειγματική της ειλικρίνεια .","1"
"Περιλαμβάνει θεμελιώδη πρότυπα και αξίες οι οποίες αποτελούν ένδειξη σεβασμού και , αφ ’ & # 160 ; εαυτού , μπορούμε να υποστηρίξουμε το Ισραήλ ως δημοκρατία .","1"
"Με τα δεδομένα που έχουμε στη διάθεσή μας , δεν μπορούμε να προσφύγουμε στο δικαστήριο .","1"
"Ωστόσο , η έκθεση του  von Boetticher επί του θέματος απαιτεί μια προσεκτική προσέγγιση .","1"
"Έχει εγκριθεί ένα κοινό πρόγραμμα , το οποίο αποσκοπεί στη βελτίωση της συνεργασίας μεταξύ των κρατών μελών στους τομείς αξιολόγησης κινδύνου , προειδοποίησης κινδύνου , παρέμβασης , αποθήκευσης μέσων και έρευνας .","1"
"Ένας από τους παλαιότερους δικαστές στο Ηνωμένο Βασίλειο , ο λόρδος Steyn , δήλωσε ότι τα προτεινόμενα στρατιωτικά δικαστήρια στον κόλπο του Γκουαντάναμο στιγματίζουν την αμερικανική δικαιοσύνη και φέρνουν στο νου τον όρο ψευδο-δικαστήριο .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κυρία Επίτροπε , κατά τη σημερινή συζήτηση για τα τρία αυτά εξαιρετικά απαραίτητα προγράμματα αναζητούμε μια κοινή νομική βάση για τους τομείς του πολιτισμού , της παιδείας και της νεολαίας .","1"
"Iivari , Pack και Prets , για την ποιότητα του έργου τους και προπαντός για το πνεύμα με το οποίο ανέλαβαν αυτό το έργο .","1"
"Έτσι , κυρία Επίτροπε , όσο και να εκτιμώ γενικά την εργασία σας , δεν με ικανοποιεί απόλυτα η πρόταση γιατί κατά βάσιν δεν προσφέρει τίποτα παραπάνω από ένα σύστημα που θα οδηγήσει σε νέες μετρήσεις – και μάλιστα , λέω εν παρόδω στην κ . Jackson που γενικά δίνει μεγάλη σημασία στον παράγοντα του κόστους ότι αυτές οι μετρήσεις θα είναι δαπανηρές για τις τοπικές αρχές , τις περιφέρειες ή τις εθνικές κυβερνήσεις που θα πρέπει να χρηματοδοτήσουν τους σταθμούς μέτρησης .","1"
"Πριν από δύο εβδομάδες , κατά τη συνάντηση στρογγυλής τραπέζης στην οποία αναφέρθηκε και ο εισηγητής , η Ευρωπαϊκή Επιτροπή δήλωσε ξεκάθαρα ότι δεν τάσσεται εκ των προτέρων υπέρ νομοθετικών ρυθμίσεων για την υποχρεωτική διπλή αναγραφή τιμών .","1"
"Αυτή είναι μία μόνο από τις κοινοτικές πολιτικές και υπάρχουν και άλλες – αυτές που αφορούν το παγκόσμιο εμπόριο – που πρέπει να λάβουμε σοβαρά υπόψη μας , όπως και η διεύρυνση και οι επιπλοκές της .","1"
"Αυτό είναι το ζητούμενο εδώ .","1"
"Παρότι ο κόσμος δεν κατανοεί τα θεσμικά όργανα της Ευρώπης και μάλιστα τα φοβάται λιγάκι , μερικές φορές έχει ανάγκη από έναν τρόπο καταγραφής μιας διαφωνίας .","1"
"Έτσι , η σύντομη προθεσμία για την υποβολή και την αξιολόγηση έργων δημιουργεί κάποια ανησυχία , επειδή μπορεί ξανά να επιφέρει επιπλέον δυσκολίες για τα νέα κράτη μέλη .","1"
"στο πλαίσιο των εκστρατειών ενημέρωσης και διαφώτισης των πολιτών , θα πρέπει να εξηγούνται σαφώς τα πλεονεκτήματα του ευρώ για τους τουρίστες , χωρίς να λησμονείται ότι η επιτυχία του σχεδίου του ενιαίου νομίσματος εξαρτάται , σε μεγάλο βαθμό , από την αποδοχή αυτού του νομίσματος από τους πολίτες · -θα πρέπει να αποδοθεί ιδιαίτερη σημασία στην ενημέρωση των εργαζομένων στον τομέα : ακριβείς απαντήσεις σε ερωτήσεις πελατών για το ευρώ θα μπορούν να δοθούν μόνον εφόσον έχει ενημερωθεί εγκαίρως το προσωπικό · -κατά συνέπεια , θα πρέπει επειγόντως να εκπονηθούν προγράμματα στήριξης της επαγγελματικής κατάρτισης και προσαρμογής του ανθρώπινου δυναμικού του τομέα στη νέα πραγματικότητα που διαμορφώνεται με το ενιαίο νόμισμα · -ενόψει της εντατικοποίησης του ανταγωνισμού που θα προκύψει μεταξύ των τουριστικών επιχειρήσεων λόγω της διαφάνειας των τιμών , οι οποίες θα μπορούν στο εξής να εκφράζονται σε ευρώ , θα πρέπει να καταβληθεί κάθε προσπάθεια ώστε να προβλεφθούν για τις αναρίθμητες μικρομεσαίες επιχειρήσεις , που αντιπροσωπεύουν το 95 % του τομέα ενώ πολλές εξ αυτών δεν έχουν πρόσβαση στην κεφαλαιαγορά , ειδικά χρηματοδοτικά προγράμματα για τη μετάβαση στο ευρώ και να προετοιμαστεί η μελλοντική χρηματοδότηση των επενδύσεων · -οφείλουμε να απευθύνουμε σύσταση στις τουριστικές επιχειρήσεις ώστε να χρησιμοποιούν το ηλεκτρονικό χρήμα , το οποίο πρέπει να καταστεί όσο το δυνατόν πιο ελκυστικό ως προς την τιμή , λαμβανομένων υπόψη της ευρύτερης χρήσης του και της εντατικοποίησης του ανταγωνισμού · -λόγω του μικρού μεγέθους των επιχειρήσεων του τομέα , η περίοδος της ταυτόχρονης κυκλοφορίας των νομισμάτων - του εθνικού νομίσματος και του ευρώ - θα πρέπει να είναι η βραχύτερη δυνατή · -οι εθνικές , περιφερειακές και τοπικές αρχές της δημόσιας διοίκησης θα πρέπει να λάβουν υπόψη τους τις ανάγκες του τουρισμού στο πλαίσιο της διαδικασίας προσαρμογής στο ευρώ , ιδίως σε ό , τι αφορά τις φορολογικές πτυχές · -θα πρέπει να ληφθούν μέτρα για την εναρμόνιση της φορολογίας που θα βαρύνει τον τομέα , ιδιαίτερα για τον φόρο προστιθεμένης αξίας , ώστε οι διαφορές φορολογικής μεταχείρισης να μη στρεβλώσουν τον ανταγωνισμό και με τον τρόπο αυτό να υπάρξει η μεγαλύτερη δυνατή διαφάνεια στο μηχανισμό τιμών · -πρέπει να προαχθεί ο τομέας του συνεδριακού και επιχειρηματικού τουρισμού ως μέθοδος κινητοποίησης των τουριστών και των επενδυτών προς τη ζώνη του ευρώ · -τα μεγάλα και σημαντικά γεγονότα και εκδηλώσεις σε ευρωπαϊκή κλίμακα , όπως οι Διεθνείς Εκθέσεις της Λισαβόνας , το 1998 , και του Ανόβερου , το 2000 , το Παγκόσμιο Κύπελλο Ποδοσφαίρου στη Γαλλία , το Ιωβηλαίο της Ρώμης και η Εορτή της Χιλιετίας , που θα πραγματοποιηθεί στο Λονδίνο το έτος 2000 , θα πρέπει να αξιοποιηθούν ως κεντρικοί μοχλοί διάδοσης του ευρώ.Τέλος , τόσο η Επιτροπή όσο και τα κράτη μέλη θα πρέπει να χρησιμοποιήσουν τις αντιπροσωπείες τους στο εξωτερικό ώστε να διαδώσουν το ευρώ και τα πλεονεκτήματά του προς την κατεύθυνση των εν δυνάμει τουριστών , των συντελεστών του τομέα που στέλνουν τουρίστες στην Ευρωπαϊκή Ένωση , καθώς και των εν δυνάμει επενδυτών , ιδίως από τη Βόρεια και τη Νότια Αμερική , την Ιαπωνία , τη Νοτιοανατολική Ασία και την Αυστραλία .","0"
"Πρόκειται , εν πάση περιπτώσει , για μία θεσμική προϋπόθεση για την καθιέρωση του ευρώ .","1"
"Πιστεύουμε ότι τόσο στον τομέα της φορολογίας , όσο και σε τομείς όπως η απασχόληση και η κοινωνική ασφάλεια , θα χρειασθεί κάποια σύγκλιση .","1"
"Εννοώ να ακουστεί η φωνή του Κοινοβουλίου μας και να αντιτεθεί σε μια απόφαση της Επιτροπής προς όφελος του Μονακό , κάτι που θα ήταν άδικο και ανήθικο .","1"
"Πρέπει να επιτύχουμε τη μείωση στο ελάχιστο των προβλημάτων που δημιουργεί η εισαγωγή του ευρώ , του κόστους , να επικεντρωθούμε στους τομείς που θα έχουν τα περισσότερα προβλήματα : τις μικρές επιχειρήσεις , τους συνταξιούχους , τους πολίτες , τα άτομα με ειδικές ανάγκες .","1"
"Ένας στους 80 θα πεθάνει από τροχαίο δυστύχημα · ένα στους τρεις θα νοσηλευθεί λόγω τροχαίου ατυχήματος · η κύρια αιτία θανάτου μεταξύ των νέων είναι τα τροχαία .","1"
"Την τροπολογία τη σύστησε ο Ερυθρός Σταυρός και καλώ το Σώμα να την υποστηρίξει .","1"
"Έλαβα πολλές αιτήσεις για αποστολή της παρούσας έκθεσης , και αυτή θα πρέπει να αποσταλεί σε διάφορες γλώσσες τις οποίες δεν γνωρίζω .","1"
"Είναι σημαντικό να μην επιβαρυνθούν οι διαδικασίες , γιατί αυτό θα είχε επιπτώσεις στον καταναλωτή , χωρίς να του εγγυάται ένα υψηλό επίπεδο προστασίας .","1"
"Θα έλεγα σε εσάς και , μέσω υμών , στην Επιτροπή Κανονισμού , Ελέγχου της Εντολής και Ασυλιών ότι μόνο ένας τρόπος είναι απαραίτητος .","1"
"Όπως ο κ . Falconer , θα ήθελα και εγώ να αναφερθώ στις κατευθυντήριες γραμμές του ΟΟΣΑ για τις πολυεθνικές επιχειρήσεις .","1"
"Είμαι πάρα πολύ απογοητευμένη από τον Σουηδό Υπουργό Εμπορίου , που βρίσκεται από το 1995 σ αυτές τις διαπραγματεύσεις χωρίς να δώσει την παραμικρή ένδειξη ότι διεξάγονταν .","1"
"Θα ήθελα επίσης να μάθω αν αυτά τα οφέλη θα φτάσουν στα μέρη όπου οι γυναίκες έχουν μεγαλύτερη ανάγκη .","1"
"Ερώτηση αριθ .","0"
"Μία έκθεση που δημοσιεύτηκε , πριν από λιγότερο από δύο χρόνια , από το Ευρωπαϊκό Γραφείο για το Περιβάλλον και του ευρωπαϊκού τμήματος της ΠΟΥ , κατέληγε στο συμπέρασμα ότι βρισκόμαστε μπροστά στην επανεμφάνιση μίας σειράς ασθενειών και όχι μόνον αναπνευστικών ασθενειών .","1"
"Θα ήθελα τώρα να θίξω πέντε σημεία σε πέντε λεπτά .","1"
"Ο Επίτροπος έδειξε ότι θέλει να ακολουθήσει αυτή την οδό , αλλά εγώ προτείνω να εγκριθεί η τροπολογία 4 .","1"
"2 .","0"
"Ίσως ορισμένα τεχνικά ζητήματα να υπερίσχυσαν της θετικής πολιτικής προσέγγισης .","1"
"Κατά συνέπεια , θα περιοριστώ στο να υπενθυμίσω τα κύρια σημεία .","1"
"Θεωρώ σημαντικό να είναι οι κρατικές αρχές νωρίς σε θέση , ειδικά στον τομέα της οικονομικής διοίκησης , να ανοιχτούν περισσότερο στο ευρώ κατά τον καθορισμό της φορολογίας και άλλων παρεμφερών μέτρων .","1"
"Θα επικροτούσαμε τις προσπάθειες της Επιτροπής να εξασφαλίσει την υπογραφή συμφωνίας στο Συμβούλιο το συντομότερο δυνατό .","1"
"Προς την κατεύθυνση αυτή , φρονώ ότι είναι απαραίτητο να αναπτύσσουμε διαρκώς περισσότερο μια πραγματικά ευρωπαϊκή , πραγματικά υπεύθυνη αντίληψη των πολιτών , που εξάλλου είναι απαραίτητη για την προβολή ενός πιο εξελιγμένου προτύπου και σημείου αναφοράς .","1"
"Μπορούμε να στηρίξουμε πλήρως το περιεχόμενο της σύστασης , ειδικά αφού το ειρηνευτικό σχέδιο για το οποίο γίνεται λόγος θεσπίστηκε και ψηφίστηκε από το Συμβουλίο Ασφαλείας του ΟΗΕ , όπως άλλωστε στηρίζουμε τη διενέργεια ενός δίκαιου δημοψηφίσματος για την αυτονομία .","1"
"Εφόσον η Σουηδία δεν θα συμμετέχει στην εφαρμογή του ευρώ κατά την περίοδο 1999-2002 , επιλέξαμε να απέχουμε της ψηφοφορίας γι αυτήν την έκθεση .","1"
"Το θέμα αφορά στο δικαίωμα των πολιτών να χρησιμοποιήσουν τα δίκτυα κυκλοφορίας με όσο το δυνατόν μεγαλύτερη ασφάλεια .","1"
"Δεν μπορώ να προσθέσω πολλά σε όσα έχουν ήδη λεχθεί · μπορώ απλώς να επισημάνω , ίσως , δύο σημεία προβληματισμού .","1"
"Η ανάγκη ενίσχυσης της αγωγής σχετικά με την οδική ασφάλεια έχει σχολιαστεί στην έκθεση και στην παρούσα συζήτηση .","1"
"4 , 5 και 7 πραγματεύονται το ζήτημα των κλειστών διαδρομών και της ασφάλειας στον Πορθμό της Μάγχης .","1"
"Πιστεύει η Επιτροπή πως η Κοινότητα της Βαλένθια πρέπει να παραμείνει στον Στόχο 1 , δεδομένου ότι η απασχόληση αποτελεί πρωταρχικό στόχο σε όλες τις ευρωπαϊκές περιφέρειες και πως , επιπλέον , τόσο η κατάρτιση όσο και οι νέες θέσεις εργασίας είναι απολύτως απαραίτητες , κυρίως για τις γυναίκες , οι οποίες αποτελούν το 30 % των ανέργων της κοινότητας της Βαλένθια ;","1"
"Η Επιτροπή μπορεί μόνο να μεριμνήσει για την ύπαρξη αντίστοιχων διατάξεων .","1"
"Έχει όντως γίνει κάποια γενικευμένη αναφορά στο πέμπτο πρόγραμμα έρευνας .","1"
"Απευθύνω παράκληση προς την Ευρωπαϊκή Επιτροπή να υποβληθεί ενδεχομένως ένα χρονοδιάγραμμα για όλα τα κράτη μέλη ή να ασκηθεί πίεση σε αυτά προκειμένου να καταστεί δυνατή η επίτευξη αυτού του στόχου .","1"
"Η χώρα λοιπόν διάνυσε μια πιο δύσκολη διαδρομή στην πορεία προς την προσχώρηση .","1"
"Αυτές οι εποπτικές εξουσίες θα είναι καθήκον του Κοινοβουλίου , ανεξάρτητα από τη Συνθήκη της Λισαβόνας .","1"
"Είμαι πεπεισμένος ότι , διασφαλίζοντας ευρύτερες εξουσίες για το Ευρωπαϊκό Κοινοβούλιο , που εκλέγεται απευθείας από τους πολίτες , έναντι της Ευρωπαϊκής Επιτροπής , θα εξυπηρετήσουμε αυτόν το στόχο .","1"
"Η παράκληση μου προς εσάς , κύριε Προεδρεύοντα , είναι να παρουσιάσετε στο Ευρωπαϊκό Κοινοβούλιο ένα έγγραφο το οποίο να αξίζει τη συγκατάθεση του Κοινοβουλίου και ένα έγγραφο του διαμετρήματος της ιστορικής πρόκλησης που αντιμετωπίζουμε στην Ευρώπη .","1"
"εξ ονόματος της Ομάδας IND / DEM . - ( NL ) Κύριε Πρόεδρε , η έκθεση της κ . Lambert πρέπει να μας ωθήσει να συζητήσουμε σοβαρά αυτό το ζήτημα .","1"
"Ο Pierre Moscovici σας ενημέρωσε σχετικά στις 24 Οκτωβρίου .","1"
"Μου είναι ευπρόσδεκτη αυτή η ευκαιρία να πω λίγα λόγια για τον στρατιωτικό και πολιτικό μηχανισμό , ιδιαίτερα ενόψει της προσεχούς Συνόδου Κορυφής της Νίκαιας .","1"
"Αν η αντίφαση αυτή επηρεάσει αρνητικά τα αποτελέσματα της Διάσκεψης , θα δημιουργήσει κρίση στο ευρωπαϊκό οικοδόμημα .","1"
"Στη Νίκαια , δεν είναι η γαλλική Προεδρία αυτή που θα επιτύχει ή θα αποτύχει .","1"
"Εδώ και πολύ καιρό δεν αφήνει τις ομάδες επιθεώρησης των Ηνωμένων Εθνών να κάνουν τη δουλειά τους .","1"
"Πιστεύω επίσης ότι η έκθεση πραγματοποιεί μία προσεκτική και ρεαλιστική εκτίμηση σχετικά με τη χρήση στρατιωτικών δυνάμεων , όμως τα εθνικά κοινοβούλια θα εξακολουθούν να έχουν για πάρα πολύ καιρό , ίσως και για πάντα , μεγάλες αρμοδιότητες στο σημείο αυτό , και γι αυτό πιστεύω ότι θα πρέπει να υπάρξει ένα βήμα εντός του οποίου να μπορούμε να συνομιλούμε με τα εθνικά κοινοβούλια για τέτοια ζητήματα .","1"
"Σήμερα , δώδεκα από τις δεκαπέντε χώρες θεωρούν ότι υπάρχουν θέματα τα οποία δεν πρέπει να εγκρίνονται με ειδική πλειοψηφία , όχι επί του παρόντος .","1"
"Παρατηρώ ότι τα πράγματα στο Κοσσυφοπέδιο , για παράδειγμα , δεν λειτουργούν επαρκώς και πως σύντομα θα χρειαζόμαστε έναν συντονιστή για τους συντονιστές , γιατί εμπλέκονται τόσο πολλά όργανα εκεί - όχι τα ευρωπαϊκά , αλλά πολλά άλλα - για να θέσουμε την κατάσταση υπό έλεγχο .","1"
"Αυτό δεν αποτελεί ένδειξη εχθρότητας , αλλά υπευθυνότητας προς συμφέρον τόσο του Ισραήλ όσο και όλων των χωρών της λεκάνης της Μεσογείου .","1"
"Η ΕΕ αντιμετωπίζει μόνο ένα πρόβλημα , και συγκεκριμένα ότι δεν έχει προσελκύσει μέχρι τούδε το ενδιαφέρον της κοινής γνώμης για παρόμοιες δράσεις , παρότι οι τελευταίες είναι αισθητά πιο βιώσιμες και αποτελεσματικές .","1"
"Η Επιτροπή θα πρέπει να επικεντρωθεί στα προγράμματα εξωτερικής βοήθειας των πολιτών , ενώ τα στρατιωτικά ζητήματα θα έπρεπε να αφεθούν στα κράτη ή να ρυθμίζονται σε διακυβερνητικό επίπεδο .","1"
"Θα προσθέσω απλώς δυο λόγια στις παρατηρήσεις που έγιναν για το Αφγανιστάν , για να πω ότι το Συμβούλιο είναι αποφασισμένο να μεταφέρει την ανθρωπιστική βοήθεια επί τόπου στον βαθμό που θα το επιτρέψουν οι επιχειρησιακές συνθήκες .","1"
"Επί του παρόντος , δεν υπάρχει άλλη εναλλακτική λύση πέραν του οδικού χάρτη και πρέπει να στηρίξουμε την εξωτερική πολιτική της Ευρωπαϊκής Ένωσης .","1"
"Και υπήρξαμε επίσης ομόφωνοι στη διαπίστωση ότι ένα σημαντικό μέρος των ελλείψεων και των ανωμαλιών που καταγγέλθηκαν κατά την έγκριση της διαχείρισης του 1996 οφείλονταν στο γεγονός ότι οι προηγούμενες Επιτροπές δεν κατάφεραν να εκσυγχρονίσουν τα συστήματα διαχείρισης και ελέγχου , ούτε να εφαρμόσουν το σύνολο της ισχύουσας νομοθεσίας .","1"
"Πιστεύω ότι η αυριανή ψηφοφορία θα δείξει ότι το κάνουμε .","1"
"Πρώτον : πολλοί οδηγοί παίρνουν δίπλωμα οδήγησης με μη νόμιμους τρόπους . "" κυβέρνηση δεν αντέδρασε καταλλήλως όταν αποκαλύφθηκε το συγκεκριμένο θέμα .","1"
"Εν κατακλείδι , αν δεν λάβουμε υπόψη τις εθνικές κληρονομιές και παραδόσεις , αν δεν εγγυηθούμε τη δίκαιη αντιμετώπιση των δικαιωμάτων των λαών , διατρέχουμε τον κίνδυνο να καταλήξουν οι επίσημες διακηρύξεις μας υπέρ των ανθρωπίνων δικαιωμάτων απλά ευχολόγια που στερούνται κάθε ουσία .","1"
"Προεδρία θα καταβάλει προσπάθειες ώστε η δήλωση του Συμβουλίου να είναι σαφής .","1"
"Δεν θα συμφωνούσατε μαζί μου ότι αυτή η τραγωδία , αν και συνέβη καθαρά σε βρετανικό έδαφος – ή σε βρετανικά ύδατα – είναι εξίσου ευρωπαϊκό ή διεθνές ζήτημα και ότι πρέπει να συνεργαστούμε για να πατάξουμε τις διεθνείς συμμορίες λαθρεμπόρων που εκμεταλλεύονταν αυτούς τους φτωχούς ανθρώπους , οι οποίοι πληρώνονται μόλις μία λίρα την ημέρα για την εργασία τους ;","1"
"Το δεύτερο στοιχείο είναι η δυνατότητα μη εφαρμογής του άρθρου 6 , εφόσον συμφωνεί ο εργαζόμενος , ήτοι το σύστημα της αυτοεξαίρεσης , όπως έχει ήδη αναφερθεί .","1"
"Το έργο μας θα πρέπει να αντικατοπτρίζει αυτήν τη μοναδική συνεισφορά της ΕΕ και των 78 χωρών ΑΚΕ στις αξίες που προβλέπονται στη συμφωνία .","1"
"1373 του Συμβουλίου Ασφαλείας του ΟΗΕ .","1"
"Κυρία Haug , θέλετε να μας υποβάλετε συμβιβαστικές προτάσεις , νομίζω .","1"
"Η γεωργική πολιτική της ΕΕ είναι υπερβολικά δαπανηρή .","1"
"Πρέπει να γίνουν πολλά ακόμη και πιστεύω ότι το Κοινοβούλιο δεν μπορεί να επαναπαύεται στις δάφνες του .","1"
"Αύριο ή μεθαύριο θα είναι η απόφαση για τον Χου Για , και ποιος ξέρει ποια ποινή θα του επιβληθεί .","1"
"Οι Ολυμπιακοί Αγώνες πρέπει να είναι μια ευκαιρία την οποία θα εκμεταλλευτούμε σωστά για να μιλήσουμε για την ειρήνη , την ελευθερία και την ανθρώπινη αξιοπρέπεια σε όλο τον κόσμο , πρωτίστως δε στην Κίνα .","1"
"Κίνα αναφέρει μόνο δεκατρείς .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , πρόσφατα υπέπεσε στην αντίληψή μου ότι το Εργατικό Κόμμα της Μάλτας έχει καταθέσει έως και 1 & # 160 ; 600 αναφορές στο Συνταγματικό Δικαστήριο της Μάλτας , με στόχο να απαγορευθεί στους μαλτέζους πολίτες που βρίσκονται προσωρινά στο εξωτερικό για εργασία ή σπουδές να ψηφίσουν στις επερχόμενες εκλογές του ΕΚ .","1"
"Θα σας θυμίσω ότι η οδηγία για τον χρόνο εργασίας επρόκειτο , και αυτός ήταν ένας από τους στόχους της , να είναι ένα εργαλείο συμφιλίωσης της εργασίας και της οικογενειακής ζωής .","1"
"Συμπαραστεκόμαστε στους κομμουνιστές του Ισραήλ και όλους εκείνους στη χώρα αυτή που , όπως οι 27 πιλότοι και εκατοντάδες ισραηλινοί στρατιώτες και αξιωματικοί , αγωνίζονται για να σταματήσουν την ανθρωποφάγα μηχανή του Σαρόν .","1"
"Οι ποσοστώσεις και τα όρια μοιάζουν με τη "" Σκύλλα και τη Χάρυβδη "" και η αλλαγή τους είναι από το κακό στο χειρότερο .","1"
"Πρέπει να πω ότι , παρόλο που επικροτώ το περιεχόμενο της αιτιολογικής έκθεσης στη σελίδα 20 , το να υπάρξουν δηλαδή πρωτοβουλίες για προγράμματα κατάρτισης , μείωσης της φτώχειας και ενίσχυσης των δημοκρατικών θεσμών και των κοινοβουλίων , στις προτάσεις δυστυχώς δεν επαναλαμβάνεται αυτό το σημείο .","1"
"Είναι ένα αλιευτικό πρόβλημα που αφορά τους Βρετανούς , τους Βέλγους , τους Γάλλους και τους Ιρλανδούς .","1"
"Εάν λοιπόν σε γενικές γραμμές δημιουργηθούν δίκτυα , εάν εκδοθούν και άλλοι ήπιοι νόμοι , εάν ψηφιστούν από την Επιτροπή ερμηνευτικές κατευθυντήριες γραμμές , εάν πολλά πράγματα ρυθμιστούν μέσα από συμφωνίες των εμπλεκομένων , τότε μπορεί όλα αυτά να επιτρέπονται , αλλά δεν μπορούν να περιορίσουν την ευθύνη του νομοθέτη .","1"
"Οι μικροί πελάτες αποτελούν μέρος της εσωτερικής αγοράς , όπως και οι μεγάλοι πελάτες και στο σημείο αυτό δεν θα πρέπει να γίνεται καμία διάκριση .","1"
"Τέλος θα πρέπει να λάβουμε υπόψη τα αποτελέσματα των εργασιών του συμποσίου "" Επιστήμες και διαχείριση "" που έλαβε χώρα την προηγούμενη εβδομάδα στις Βρυξέλλες , υπό την αιγίδα του Ινστιτούτου Τεχνολογικής Πρόβλεψης της Σεβίλλης , όπως και την παρακολούθηση του εν λόγω συμποσίου , διότι υπάρχουν πολλές αλληλεπιδράσεις με το θέμα που μας απασχολεί σήμερα .","1"
"Ο ανταγωνισμός που αντιμετωπίζουν είναι τεράστιος και αν τα καταφέρνουν στο επίπεδο της παραγωγής , παρουσιάζοντας πολύ συχνά νέες , πρωτότυπες και ευφάνταστες προτάσεις , τι μπορούν να κάνουν όσον αφορά τα δίκτυα διανομής , το μάρκετινγκ και τη διαφήμιση των προϊόντων τους ;","1"
"Υποστηρίζουμε οποιονδήποτε φόρο ή εισφορά πλήττει τις μεγάλες βιομηχανικές επιχειρήσεις , που είναι οι κύριες υπεύθυνες για τη ρύπανση γενικά , και για την ατμοσφαιρική ρύπανση πιο συγκεκριμένα .","1"
"( FR ) Είναι σημαντικό το γεγονός ότι το Σώμα μας για μια ακόμα φορά ασχολήθηκε και τοποθετήθηκε σχετικά με τα αίτια των κλιματικών μεταβολών στον πλανήτη μας .","1"
"Το δεύτερο είναι ότι η Γενική Διεύθυνση "" επιχειρήσεις "" , η οποία εισήχθηκε από κοινού από τις ΜΜΕ και τη βιομηχανία και ασχολείται εντονότερα με θέματα των ΜΜΕ , ενώ επιτελεί και λειτουργία επόπτη σε ολόκληρη την Επιτροπή για θέματα των ΜΜΕ , θα πρέπει να εξετάζει το σύνολο των νομοθετικών πράξεων και ανακοινώσεων όσον αφορά θέματα των ΜΜΕ .","1"
"Η μετατροπή της Ευρώπης σε φρούριο μπορεί να αυξάνει τις ταρίφες των διακινητών , αλλά δεν μπορεί να σταματήσει τη λαθραία είσοδο όσο δεν υπάρχει νόμιμη οδός μετανάστευσης .","1"
"Θα λάβω μια πολύ προσωπική θέση , λέγοντας ότι μπορούν να υπάρξουν νέοι τύποι διοίκησης εδώ , όπου η ρύθμιση και η αυτορρύθμιση μπορούν να είναι συμπληρωματικές και όχι εναλλακτικές λύσεις .","1"
"Έκθεση ( A5-0287 / 2000 ) της κυρίας Kαραμάνου εξ ονόματος της Επιτροπής Ελευθεριών και Δικαιωμάτων των Πολιτών , Δικαιοσύνης και Εσωτερικών Υποθέσεων σχετικά με το προσχέδιο δράσης για την Αλβανία και τη γειτονική περιοχή  7886 / 2000 - C5-0305 / 2000 - 2000 / 2158 ( COS )","1"
