"text","mask"
"Ο μηχανισμός τον οποίο χρησιμοποιεί η Ευρωπαϊκή Επιτροπή είναι σχεδιασμένος για να δημιουργήσει μια υποδομή η οποία , με τη σειρά της , θα επιτρέψει στους πολίτες να εργαστούν .","1"
"Όλοι οι Ευρωπαίοι πρέπει να έχουν τη δυνατότητα να επωφελούνται από τα ίδια δικαιώματα .","1"
"Αιτιολογήσεις ψήφου","0"
"Αυτή η συμπεριφορά δεν αρμόζει στην αίθουσα του Ευρωπαϊκού Κοινοβουλίου .","1"
"Τάσσομαι υπέρ αυτής της επιλογής της Επιτροπής από την άποψη της νομοθετικής αριστείας , παρόλο που πιστεύω ότι τα κράτη μέλη θα πρέπει να έχουν αρκετό χρονικό περιθώριο για την ανάλυση των πιθανών επιπτώσεων στο πλαίσιο της ευρύτερης αναθεώρησης της βασικής νομικής πράξης σε αυτόν τον τομέα , δηλαδή της οδηγίας για τα όργανα μέτρησης ( οδηγία 2004 / 22 / ΕΚ ) .","1"
"5 .","0"
"Θα πρέπει να αφεθεί στη γνήσια πρωτοβουλία πολιτών και να μην υποστεί χειραγώγηση με κρυφή ατζέντα .","1"
""" συμμετοχική δημοκρατία έκανε τη θριαμβευτική της είσοδο στην Ευρώπη με την έγκριση αυτής της έκθεσης για την πρωτοβουλία ευρωπαίων πολιτών , έναν από τους σημαντικούς τομείς προόδου που εισήγαγε η Συνθήκη της Λισαβόνας .","1"
"Υπό το πρίσμα όλων αυτών , θα ήθελα να συγχαρώ τον εισηγητή κ . Bendtsen , για την εξαιρετική εργασία του και για την ισορροπία που πέτυχε , και θα ήθελα να ζητήσω από όλους σας να στηρίξετε αυτήν τη σημαντική έκθεση .","1"
"Υπάρχει επίσης σχέση μεταξύ ενεργειακής απόδοσης και ενεργειακής φτώχειας .","1"
"Παρότι παρατηρούμε ενδείξεις ανάκαμψης της οικονομίας , οι ενδείξεις εξακολουθούν να είναι αρνητικές όσον αφορά την απασχόληση .","1"
"Το 2009 εγκρίθηκε ο κανονισμός ( ΕΚ ) αριθ .","1"
""" εν λόγω έκθεση ανταποκρίνεται στις προσδοκίες μου , ιδίως σε τρία ζητήματα .","1"
"Όπως έχω αναφέρει πολλές φορές , για παράδειγμα στις πρόσφατες περιπτώσεις στη Σαουδική Αραβία και το Αζερμπαϊτζάν , σημειώνονται πάρα πολλές επιθέσεις σε βάρος της ελευθερίας της έκφρασης .","1"
"Αυτά τα μέτρα θα αποφέρουν τελικά χρήματα , επειδή το ποσό του λογαριασμού κατανάλωσης ενέργειας θα είναι μικρότερο .","1"
"Δεν πρέπει να κλείνουμε τα μάτια μας σε γνωστές πρακτικές σε ορισμένους οικονομικούς κλάδους οι οποίοι συμμετέχουν στις δραστηριότητες οργανωμένων δικτύων παράνομης μετανάστευσης .","1"
"Υπάρχει πιθανότητα οι διάφοροι λαοί να αναζητήσουν ένα καθεστώς του οποίου ο απολυταρχισμός θα στρέφεται εναντίον όσων εκλαμβάνονται ως πολιτικοί αντίπαλοι .","1"
"Έτσι , πρέπει να επικεντρωθούμε πρωτίστως στους γείτονές μας στα ανατολικά και τα νότια .","1"
"Το Συμβούλιο και οι εκπρόσωποι των κυβερνήσεων των κρατών μελών ενέκριναν , πάντως , την 1η Δεκεμβρίου 1997 , ένα ψήφισμα για έναν κώδικα δεοντολογίας όσον αφορά τη φορολόγηση των επιχειρήσεων .","1"
"Υποστηρίζω επομένως σθεναρά αυτή την πρόταση .","1"
"Κάλεσε , επίσης , την Επιτροπή , να το ενημερώνει για τα αποτελέσματα των μελλοντικών συζητήσεων της ομάδας υψηλού επιπέδου .","1"
"Το "" νωμένο Βασίλειο χάνει τον πληθυσμό των μελισσών του με ρυθμό γύρω στο 30 % ετησίως , και αυτό είναι σαφώς μη βιώσιμο και δυνητικά ολέθριο .","1"
"Εκτιμώ επίσης τις ανησυχίες που σχετίζονται με όσους είναι λιγότερο ικανοί για οποιονδήποτε λόγο , και τις ανησυχίες για τις συναφείς με το φύλο πτυχές ορισμένων κινδύνων .","1"
"Επιτρέψτε μου κλείνοντας να πω δυο πράγματα .","1"
"Είπαμε ήδη ότι η Επιτροπή θα χρησιμοποιήσει τα μέσα που υπάρχουν σε ευρωπαϊκό επίπεδο για να βοηθήσει τα άτομα που πλήττονται να αντιμετωπίσουν τις συνέπειες της διαρθρωτικής αλλαγής .","1"
"Έχοντας διαβάσει το κείμενο του ψηφίσματος , κάποιοι εκπρόσωποι των μελισσοκόμων σχημάτισαν την εντύπωση ότι μέλι που αποτελείται μόνο κατά 50 % από αληθινό μέλι και το υπόλοιπο 50 % είναι διάφορες γλυκαντικές ουσίες θα μπορούσε να επισημανθεί ως "" μέλι "" .","1"
"Πρώτον , χωρίς επιστημονική έρευνα ευρείας κλίμακας δεν θα είναι δυνατόν να παρασχεθεί μια αποτελεσματική εξήγηση της θνησιμότητας των μελισσών ή να κάνουμε οτιδήποτε χρήσιμο για να την καταπολεμήσουμε .","1"
"Αποκαλύπτεται σε όλο του το μεγαλείο ο κίνδυνος που έχουν επισημάνει όλοι , και δεν θα κατορθώσει να μας αποπροσανατολίσει η εκ νέου εισαγωγή ψηγμάτων επικουρικότητας ή η παροχή της δυνατότητας παρέκκλισης από την εφαρμοζόμενη διαδικασία .","1"
"Επίσης , οι λόγοι που συνδέονται με την ασφάλεια των μεταφορών και τη μείωση των ατυχημάτων συνηγορούν υπέρ της προτίμησης στα μέσα μαζικής μεταφοράς .","1"
"( ΕΝ ) Κύριε Πρόεδρε , είναι μάταιο να μιλάμε για παλιά ή νέα κονδύλια όταν δεν υπάρχουν κονδύλια !","1"
"Φυσικά , η Επιτροπή δεν μπορεί να επικροτήσει αυτή τη λύση και πιστεύω πως το ίδιο ισχύει και για το Κοινοβούλιο .","1"
"Πάντως το βιβλίο "" Ο καλύτερος Karlsson του κόσμου "" νομίζω ότι γράφτηκε με σένα κατά νου .","1"
"Επί του παρόντος , δίδεται η εντύπωση ότι σε μία δημοκρατία όλα τα διοικητικά δεδομένα είναι διαθέσιμα .","1"
"Η αλήθεια είναι ότι δεν επιθυμούμε ούτε ιδιωτικά μονοπώλια .","1"
"Κύριε Πρόεδρε , αγαπητή κυρία Αντιπρόεδρε , αγαπητοί συνάδελφοι , αρχικά πρέπει να επισημάνουμε στους θεατές που σήμερα η προσέλευσή τους είναι μεγαλύτερη από εκείνη των βουλευτών , ότι δεν υπάρχουν διαφορές στους στόχους μας .","1"
"Παράλληλα , πρέπει να ισχύουν οι ίδιοι κανόνες για όλους τους ενδιαφερόμενους .","1"
"Το να απαρνούμαστε σκόπιμα αυτή τη σημαντική πηγή ηλεκτρικής ενέργειας είναι παράξενο καθώς δεν υπάρχει εναλλακτική πηγή εφοδιασμού που να μπορεί να παράσχει ανάλογο όγκο .","1"
"Θέλω να σας πω ότι , πράγματι , οι πυρηνικές εγκαταστάσεις δεν είναι προετοιμασμένες να δεχτούν την πρόσκρουση ενός μεγάλου εμπορικού αεροσκάφους .","1"
"43 της κ .","1"
"Όπως έχει ήδη ειπωθεί στο Κοινοβούλιο , η ΕΕ έχει πολύ περιορισμένα περιθώρια ανάμειξης στις συνθήκες ενεργειακού εφοδιασμού .","1"
"Χάρη στα φάρμακα μπορούμε να αντιμετωπίζουμε τις ασθένειες και τον ανθρώπινο πόνο .","1"
"Δεν μπορεί να ειπωθεί ότι δεν επιτρέπεται πλέον η χρήση πυρηνικής ενέργειας , επειδή τότε θα αντιμετωπίσει η Ευρώπη πολλά προβλήματα .","1"
"Αντίθετα , θα πρέπει να δεσμεύσουμε και την βιομηχανία ως προς τον συγκεκριμένο τομέα επιβάλλοντας υψηλές , αλλά υλοποιήσιμες προδιαγραφές .","1"
"Το οικονομικό και περιβαλλοντικό κόστος της άρδευσης και το κόστος σε πόρους απαιτούν μία διαφοροποιημένη αντιμετώπιση προκειμένου να επιτύχουμε σταδιακούς στόχους ανάκτησης .","1"
"Το πόσο ακριβό θα είναι το καθαρό νερό εξαρτάται από τις σωστές επενδύσεις , τις επιστημονικές ικανότητες και από το πώς θα επιτύχουμε καλύτερα από ό , τι μέχρι σήμερα να κατανείμουμε το κόστος βάσει της αρχής "" ο ρυπαίνων πληρώνει "" .","1"
"Όσον αφορά την πρώτη ερώτηση , τη συνεργασία με διεθνείς οργανισμούς -το ΔΝΤ , την Παγκόσμια Τράπεζα- συνεργαζόμαστε πολύ στενά με τους εν λόγω οργανισμούς , για τον μηχανισμό ευελιξίας , παραδείγματος χάριν .","1"
"Οι νομικές υπηρεσίες του Συμβουλίου υιοθέτησαν αυτήν την άποψη , όπως και οι νομικές υπηρεσίες του Κοινοβουλίου .","1"
"Συνεργάζομαι πολύ στενά με την Επίτροπο Fischer Boel κατά την εξέταση εμπορικών συμφωνιών , προκειμένου να διασφαλίζεται ότι η γεωργική πλευρά των συμφωνιών μας αποτελεί πραγματικά ισχυρό σημείο και πραγματική ευκαιρία .","1"
"Θα πρέπει να καταλήξει στην υιοθέτηση μιας κοινής προσέγγισης για την μείωση των κοινωνικών συνεπειών της κρίσης , για την εξεύρεση ομοφωνίας με τους κοινωνικούς εταίρους και άλλους συμμετέχοντες σχετικά με το θέμα του εκμοντερνισμού των κοινωνικών πολιτικών και τη θέσπιση συγκεκριμένων μέτρων για τν επιτάχυνση της ανάκαμψης της οικονομίας και της αντιμετώπισης της κρίσης μέσω της επίλυσης των θεσμικών ελλείψεων στην αγορά εργασίας .","1"
"- Έκθεση : Daul ( A5-0082 / 2004 )","1"
"Όσον αφορά συγκεκριμένα τη συμφωνία επανεισδοχής που υπογράφηκε με το Μακάο στις Βρυξέλλες , στις 18 & # 160 ; Οκτωβρίου & # 160 ; 2002 , η εν λόγω συμφωνία αποτελεί τμήμα της πολιτικής συμφωνίας που επιτεύχθηκε τον Δεκέμβριο του 2000 όταν οι υπουργοί Δικαιοσύνης και Εσωτερικών Υποθέσεων αποφάσισαν να εξαιρέσουν τους κατόχους διαβατηρίων του Μακάο από την απαίτηση θεωρήσεως .","1"
"Η έκθεση προτείνει , ούτε λίγο ούτε πολύ , να οργανωθεί η επιστροφή των Κινέζων στην πατρίδα τους χωρίς να λαμβάνονται υπόψη τα κίνητρά τους ούτε η τύχη που τους περιμένει μετά την επιστροφή τους .","1"
"Έτσι , ούτε και νέες συνομιλίες για το θέμα κατέστη δυνατό να διοργανωθούν .","1"
"Τέλος , θέλω μόνον να εκφράσω την ελπίδα μας για έναν διάλογο επί αυτών των θεμάτων .","1"
"Όπου είναι δυνατό , διαβιβάζω απευθείας τις υποθέσεις ή παρέχω τις κατάλληλες συμβουλές στον καταγγέλλοντα .","1"
"Πόσο μάλλον όταν γίνεται λόγος για κλιμακωτή και όχι ταυτόχρονη διεύρυνση .","1"
"Έχουμε αναλάβει τώρα το κοινό έργο να εργαστούμε για την ειρήνη .","1"
"Εγώ δεν βλέπω γιατί δεν μπορούσαν να αρχίσουν και αυτά διαπραγματεύσεις , δοθέντος μάλιστα ότι έχει γίνει αποδεκτό -και πολύ σωστά έγινε αυτό- ότι δεν θα υπάρξει προϋπόθεση ή πρόκριμα εντάξεως αναλόγως του ποιός έρχεται .","1"
"Για αυτό το λόγο , η διεθνής κοινότητα πρέπει να αποτρέψει την επανάληψη των γεγονότων του παρελθόντος και να καλέσει το Ισραήλ να σταματήσει τις καταστροφικές πολιτικές του .","1"
"Πρόεδρε , συνάδελφοι , μετά το Αμστερνταμ η περισσότερη διαδεδομένη κριτική ήταν ότι η Ευρωπαϊκή Ένωση δεν είχε προβεί στις απαραίτητες μεταρρυθμίσεις για να αντιμετωπίσει με υπεύθυνο τρόπο το θέμα της διεύρυνσης .","1"
"Βεβαίως , δεν μπορεί κανείς να θυμώσει για το γεγονός ότι οι υπάλληλοι αυτοί αξιοποιούν το δικαίωμα πρωτοβουλίας το οποίο κατέχουν .","1"
"Θα βοηθήσει τους ασθενείς και τις μικρές εταιρείες έρευνας , καθώς και τις μεγαλύτερες επιχειρήσεις , και θα ωφελήσει τις θέσεις απασχόλησης στον τομέα .","1"
"Ψήφισα υπέρ της έκθεσης Rothley για τις ευρεσιτεχνίες στις βιολογικές εφευρέσεις .","1"
"Θα ψηφίσω υπέρ της τροποποιημένης έκθεσης Rothley για την νομική προστασία των βιοτεχνολογικών εφευρέσεων .","1"
"Κύριε Πρόεδρε , αυτός που χάνει την εξουσία από έναν δικτάτορα - ή τον αγώνα ενάντια σʼαυτόν που θέλει να γίνει δικτάτορας - χάνει συνήθως τα πάντα : πόρους , ελευθερία , ζωή .","1"
"Υπάρχουν κοιτάσματα θέσεων απασχόλησης στην Ευρώπη που πρέπει να διερευνηθούν και ελπίζω ότι η ευρωπαϊκή σύνοδος κορυφής θα μπορέσει να προωθήσει κάποιες συγκεκριμένες κατευθύνσεις σχετικά με αυτό το θέμα .","1"
"Πριν από όλα η Ευρώπη εξέρχεται , για άλλη μία φορά , σε κακά χάλια από τη σκηνή της Αλβανίας : εξέρχεται σαν ένας νάνος της πολιτικής , διαιρεμένη από τις εσωτερικές διαμάχες , από τις διαφορετικές θέσεις που έχουν οι διάφορες χώρες μέλη. και όπως συνήθως , χρειάστηκε να λάβουμε μία μινιμαλιστική θέση .","1"
"Η εξυγίανση των δημόσιων οικονομικών αποτελεί βασική προϋπόθεση για μια υγιή και βιώσιμη ανάπτυξη η οποία είναι με τη σειρά της απαραίτητη προϋπόθεση για τη δημιουργία νέων θέσεων εργασίας .","1"
"Κύριε Πρόεδρε του Συμβουλίου , κύριε Επίτροπε , είμαι ευτυχής που σας άκουσε προηγουμένως να επιδοκιμάζετε την ιδέα του καγκελάριου Vranitzky .","1"
"Τουλάχιστον τρεις παράγοντες διακυβεύονται ταυτόχρονα .","1"
"Τώρα θα πρέπει το Συμβούλιο και η Επιτροπή να υποδείξουν με προσοχή τις προθεσμίες και τα μελλοντικά προγράμματα και η Αλβανία να έχει τη βεβαιότητα ότι υπάρχουν προγράμματα που θα εκτελεσθούν και ότι οι προθεσμίες δεν θα παραβιασθούν .","1"
"Κύριε Πρόεδρε , επειδή ειπώθηκαν όλα , θέλω να τονίσω τα εξής :","1"
"Σε σύγκριση με τους άλλους συντελεστές , αυτό μπορεί να θεωρηθεί ως άριστο , έχουμε όμως μια πολύ ογκώδη ημερήσια διάταξη για το Κιότο το Δεκέμβριο .","1"
"Ίσως βλέπω τα πράγματα κάπως δυσάρεστα όσον αφορά το σημείο αυτό , Πρόεδρε , ελπίζω όμως ότι η Επίτροπος διακρίνει κάποιο φωτεινό σημείο .","1"
""" δεύτερη έκθεση Bruguière κατέστη διαθέσιμη στους βουλευτές του ΕΚ τη Δευτέρα της περασμένης εβδομάδας και δείχνει τη σημασία και την αξία του TFTP όσον αφορά την έρευνα και αναχαίτιση της τρομοκρατίας , περιλαμβανομένης και αυτής που λαμβάνει χώρα στην Ευρωπαϊκή Ένωση . "" έκθεση επιβεβαιώνει ότι το TFTP έχει χρησιμοποιηθεί για την ταυτοποίηση και σύλληψη ατόμων τα οποία μετέπειτα καταδικάστηκαν για τρομοκρατία στα κράτη μέλη μας . "" έκθεση επισημαίνει επίσης ότι το TFTP είναι μια πολύτιμη πηγή αξιόπιστων πληροφοριών απαραίτητων για την καταπολέμηση της τρομοκρατίας .","1"
"Και γιατί λέμε ότι πρόκειται για ενιαία αγορά ;","1"
"Το Ευρωπαϊκό Κοινοβούλιο έχει , φυσικά , επιδείξει μεγάλο ενδιαφέρον γι αυτό το θέμα .","1"
"Οι "" νωμένες Πολιτείες δεν έχουν ακόμη θεσπίσει σαφή , διαφανή κριτήρια για την άρνηση θεώρησης σε ορισμένα κράτη μέλη .","1"
"Επιτρέψτε μου να υπογραμμίσω στον κ . Busuttil και στον κύριο Προεδρεύοντα του Συμβουλίου , ειδικότερα , ότι με το να μην παράσχουμε την έγκρισή μας για την προσωρινή συμφωνία , η ασφάλεια των ευρωπαίων πολιτών δεν κινδυνεύει .","1"
"Καταρχάς , θα πρέπει να εξετάσουμε την ικανότητα απορρόφησης της Ευρωπαϊκής Ένωσης πριν από οποιαδήποτε μελλοντική διεύρυνση και , δεύτερον , οι υποψήφιες χώρες θα πρέπει πραγματικά να πληρούν τα κριτήρια πριν από την εισδοχή τους .","1"
"Οι εταιρείες που έχουν επενδύσει σε "" πράσινα "" οχήματα τα τελευταία χρόνια βρίσκονται σε ιδιαίτερα δύσκολη θέση .","1"
"Μολονότι το αποτέλεσμα του δημοψηφίσματος αποτελεί θέμα συζήτησης , πιστεύω πως έχει πολύ ισχυρή δημοκρατική αξία , διότι παρέχει στον λαό της Ισλανδίας ένα αίσθημα ευθύνης και τον συμπεριλαμβάνει ακόμη περισσότερο σε αυτήν την ευαίσθητη φάση των διαπραγματεύσεων .","1"
"Αυτή ήταν η πρώτη μου παρατήρηση , η οποία απευθυνόταν και στους συναδέλφους από τα κράτη μέλη της περιφέρειας .","1"
"Στην Ευρώπη του ακριβού πετρελαίου , των ακριβών τροφίμων , στην Ευρώπη της ανεργίας , στην Ευρώπη της μιζέριας , αν θέλετε ;","1"
"Πρέπει να υπερβούμε τη θεσμική κρίση . "" θεσμική κρίση δεν σηματοδοτεί νίκη ούτε για τους ευρωσκεπτικιστές ούτε για την αριστερά , αλλά αποκαλύπτει μια κάπως άδοξη ανικανότητα από την οποία κινδυνεύουμε να υποφέρουμε όλοι . "" έκθεση Brok διαχειρίζεται ωραία και έξυπνα αυτήν την ανικανότητα , και τον συγχαίρω , αλλά δυστυχώς δεν μας πάει μπροστά .","1"
"Χαίρομαι που ακούω να επιβεβαιώνεται ότι χώρες στις οποίες δώσαμε προηγουμένως σαφείς δεσμεύσεις και σαφείς προοπτικές ένταξης στην ΕΕ εξακολουθούν να απολαμβάνουν αυτά τα πλεονεκτήματα .","1"
"Έχουν μια οικονομία υπό κατάρρευση , οι τράπεζες δεν ανταποκρίνονται στις υποχρεώσεις τους , το ηφαίστειό τους απέκλεισε τον εναέριο χώρο μας για εννέα ημέρες -υποθέτω ότι θα αναγκαζόμασταν να πληρώσουμε τον λογαριασμό την επόμενη φορά που θα συνέβαινε αυτό- και τώρα λεηλατούν τα αποθέματά μας σε σκουμπρί .","1"
"( Χειροκροτήματα )","0"
"Κύριε Πρόεδρε , τον περασμένο Μάρτιο είχα την τιμή , ως εκπρόσωπος του Ευρωπαϊκού Κοινοβουλίου , να πάω στο Λεσότο και να επισκεφθώ εν συνεχεία τη Νότιο Αφρική , τη Ναμίμπια και τη Μποτσουάνα .","1"
"Κυρία Gόnther , έχετε απόλυτα δίκιο !","1"
"Είναι δική σας αρμοδιότητα .","1"
"Ο Πρόεδρος εκφράζει εξ ονόματος όλου του Κοινοβουλίου τα συλλυπητήριά του προς τις οικογένειες των θυμάτων .","1"
"Κύριε Πρόεδρε , κατά την περίοδο συνόδου του Μαϊου , το Σώμα ενέκρινε , όπως θυμούνται όλοι υποθέτω , ψήφισμα που καταδίκαζε τις παραβιάσεις των ανθρωπίνων δικαιωμάτων στην Τυνησία .","1"
"Θα είναι μια Eυρώπη εξοπλισμένη με πυρηνικά όπλα , που θα βλέπει τα κράτη γύρω της ως επικίνδυνους εχθρούς και θα τα συμπεριφέρεται ανάλογα ;","1"
"Kυρία Πρόεδρε , εμείς οι αυστριακοί Σοσιαλδημοκράτες , επιθυμούμε , το Eυρωπαϊκό Kοινοβούλιο να συμβάλει αποτελεσματικά στην αναζήτηση μιας γενικής , προσανατολισμένης στο μέλλον , ιδέας , από άποψη πολιτικής ασφαλείας .","1"
"Ως βάση έχουμε την προσωρινή απόφαση του Συμβολίου Υπουργών επί του θέματος .","1"
"Αυτό μεταφράζεται στο ότι ένα και μόνον κράτος μέλος μπορεί να εξασφαλίσει ότι δεν θα υπάρξει συμπεφωνημένη εξωτερική πολιτική .","1"
"Το γαλλικό ζωϊκό κεφάλαιο μειώθηκε από 30 εκατομμύρια προβατίνες σε 8 εκατομμύρια .","1"
"Μετά , όμως , το 1971 έχουν λάβει χώρα πολλά γεγονότα .","1"
"Η Επιτροπή και τα κράτη μέλη ανησυχούν όλο και περισσότερο για την εξέλιξη της κατάστασης των ανθρωπίνων δικαιωμάτων στην Αιθιοπία .","1"
"Tώρα θα πρέπει να αναπτύξει σχέσεις συνεργασίας και με την Tαϊβάν .","1"
"Προχωρούμε τώρα στην ψηφοφορία .","1"
"Παρόλα αυτά , η Ταϊβάν δεν διαδραματίζει κανέναν επίσημο ρόλο στη διεθνή Κοινότητα .","1"
"Το γεγονός αυτό αποσκοπούσε τότε στη βελτίωση της κατάστασης επιτόπου .","1"
"Βοήθεια στην ανασυγκρότηση της πρώην Γιουγκοσλαβικής Δημοκρατίας ( συνέχεια )","1"
"Γενική Διεύθυνση Γεωργίας εξέταζε ήδη τις διάφορες δυνατότητες επανεξέτασης του καθεστώτος διανομής γάλακτος στα σχολεία και είχε καλέσει τα κράτη μέλη να καταθέσουν προτάσεις βελτίωσης του συστήματος , καθώς και σχετικά με την ένταξη πρόσθετων προϊόντων στο ίδιο καθεστώς .","1"
"Ο Raymond Barre ήταν από το 1967 ως το 1973 αντιπρόεδρος της Ευρωπαϊκής Επιτροπής και από το 1976 ως το 1981 πρωθυπουργός της Γαλλίας .","1"
"Υπάρχουν καταπληκτικά νέα προϊόντα γάλακτος , κβαρκ και γιαουρτιού που ικανοποιούν κάθε γούστο , και εδώ θα μπορούσαμε με καινοτόμα σχολικά προγράμματα να κινήσουμε την περιέργεια των παιδιών και να κάνουμε κάτι καλό για τη διατροφή τους .","1"
"Αυτό πρέπει να οδηγήσει σε βιώσιμη και αποτελεσματικότερη διαχείριση των θαλάσσιων πόρων . "" εισαγωγή απόλυτης απαγόρευσης απορρίψεων στην περίπτωση της χωματίδας ή άλλων ειδών πλατύψαρων δεν είναι σκόπιμη , αφού αυτό θα είχε αρνητικές επιπτώσεις στα σχετικά αποθέματα .","1"
"Οι αλλαγές του συστήματος που θα προκύψουν θα παρουσιαστούν σύντομα στην Επιτροπή Διαχείρισης Γάλακτος .","1"
"Φρονώ ότι αυτή είναι η κατάλληλη στιγμή για την αναδιάρθρωση της κοινής οργάνωσης αγοράς στον τομέα του γάλακτος με σκοπό την κατάργηση του συστήματος της ποσόστωσης .","1"
"Ας είμαστε σαφείς : η Προεδρία του Ηνωμένου Βασιλείου επιθυμεί να εξασφαλίσει συναίνεση για αυτή τη μελλοντική κατεύθυνση της Ευρώπης και να διασφαλίσει ότι οι απόψεις που εκφράστηκαν σήμερα εδώ από τους βουλευτές του Κοινοβουλίου αντανακλώνται στις προτάσεις για αυτό τον τομέα .","1"
"Ως εκ τούτου , σας ζητώ ως όντως επειγόντως απαραίτητο να καλέσουν οι υπηρεσίες σας την Επιτροπή να προβεί στη σχετική διόρθωση , διότι σε διαφορετική περίπτωση θα υπάρξουν ασφαλώς συνέπειες .","1"
"Αυτή η πεποίθηση συνδέεται άρρηκτα με την ύπαρξη μιας ανοικτής αγοράς εργασίας και υπηρεσιών στην οποία ο καθένας θα έχει ισότιμη πρόσβαση , και με την επίδειξη αλληλεγγύης , από δημοσιονομική άποψη , εκ μέρους των παλαιών μελών προς τα νέα κράτη μέλη της ΕΕ .","1"
"« Στο στοιχείο α ) της παραγράφου 2 , το Συμβούλιο αντικατέστησε τους όρους “ οι μέθοδοι κλωνοποίησης για την αναπαραγωγή ανθρώπου ” από τους όρους “ οι μέθοδοι κλωνοποίησης ανθρώπου ” , κρίνοντας ότι ο προσδιορισμός “ για την αναπαραγωγή ” θα μπορούσε να αποδειχθεί πολύ περιοριστικός .","1"
"Θα προσπαθήσω να ασχοληθώ με ορισμένα ειδικά σημεία και στη συνέχεια , να καταλήξω σε μια γενική παρατήρηση .","1"
"Πιστεύω ότι αυτό δεν προάγει την ισότητα των όπλων με τους βασικούς ανταγωνιστές μας .","1"
"Η Σύμπραξη Ευρωπαϊκών και Αναπτυσσόμενων Χωρών για τις Κλινικές Δοκιμές ( EDCTP ) συγκροτήθηκε το Φεβρουάριο του 2004 και η χρηματοδότησή της συμφωνήθηκε να καλύπτεται κατά ένα τρίτο από τα κράτη μέλη ( ενώ τα υπόλοιπα δύο τρίτα καλύπτονται σε ίση αναλογία από την Επιτροπή και τον ιδιωτικό τομέα ) .","1"
"& # 160 ; & # 160 ; Συμφωνώ απολύτως με την αξιότιμη βουλευτή σχετικά με την τραγωδία των κρουσμάτων μόλυνσης γυναικών και κοριτσιών από HIV , η οποία εκτυλίσσεται μπροστά στα μάτια μας .","1"
"Αυτή ήταν ιστορική στιγμή και ένα ακόμη σημαντικό βήμα στην εξέλιξη της σχέσης της Ευρωπαϊκής Ένωσης με την Τουρκία .","1"
"& # 160 ; & # 160 ; Κυρία Πρόεδρε , κυρίες και κύριοι , ομολογώ ότι λυπήθηκα γιατί δεν μπόρεσα να συμμετάσχω στις εκλογές στο Αφγανιστάν : θα το έκανα πολύ ευχαρίστως , αλλά το σύστημα d Hondt του Κοινοβουλίου δεν μου το επέτρεψε .","1"
"Ο κ . Alexander εξήγησε επίσης ότι το Συμβούλιο θα εξετάσει , σε εύθετο χρόνο , το ζήτημα των θεμάτων που θα θίξει στο Συμβούλιο Σύνδεσης ΕΕ - Ισραήλ που έχει προγραμματιστεί για τα τέλη του τρέχοντος έτους .","1"
"Όπως μόλις είπε ο  de Vries και καθώς συμμετείχα στην Διάσκεψη των Προέδρων , πιστεύω ότι τίθενται υπό αμφισβήτηση οι μέθοδοι μας .","1"
"Όπως πάντα , η πολεμική βιομηχανία στην Αμερική , στη Ρωσία και στην Κίνα δίνει ανάλογα κίνητρα .","1"
"Αν το Συμβούλιο δεν θελήσει να ακολουθήσει το Ευρωπαϊκό Κοινοβούλιο και την Επιτροπή , βαίνουμε ολοταχώς προς μία σύγκρουση .","1"
"Σχετικά με την κατεύθυνση που πρέπει να δοθεί στην Πράσινη Βίβλο , η Επιτροπή συμμερίζεται την άποψη που εκφράσθηκε στο σχέδιο έκθεσης ότι το καταλληλότερο νομικό μέσο θα ήταν μία οδηγία .","1"
"Τριάντα τρεις χιλιάδες αντιπρόσωποι του κ . Γιουσένκο σε περιφερειακές εκλογικές επιτροπές είχαν προμηθευτεί δορυφορικά τηλέφωνα , τα οποία , ωστόσο , ποιος πλήρωσε ;","1"
"Θέλουμε δε να επισημάνουμε ότι αυτήν την άποψη την συμμερίζεται επίσης η πολιτική μας ομάδα στο Κοινοβούλιο , η οποία επέλεξε να καταψηφίσει την πρόταση επειδή η έκθεση αφορά τη Συνθήκη και όχι την υπόθεση Laval .","1"
"Αντιτίθεμαι , όμως , στο συγκεκριμένο κείμενο ( και στη Συνθήκη που το αναπαράγει ) διότι οι πολίτες της ΕΕ αξίζουν κάτι καλύτερο .","1"
"Είμαι πολύ ευαισθητοποιημένος στο ζήτημα της αλλαγής του κλίματος . ""","1"
"Καταβάλλουν τις εισφορές της κοινωνικής τους ασφάλισης σε άλλο τόπο από αυτόν στον οποίο θα απολαύσουν αργότερα τα οφέλη της .","1"
"Η Ευρωπαϊκή Ένωση θα πρέπει να επανεξετάσει τη στάση της απέναντι στην Ουκρανία .","1"
"Απεναντίας , το μόνο πράγμα που ζήτησε το Κοινοβούλιο είναι να τεθεί σε ισχύ το ταχύτερο δυνατόν αυτό το αντίγραφο του απορριφθέντος Συντάγματος .","1"
