"text","mask"
"Iδιαίτερα τα παγκόσμια δίκτυα δεδομένων δύσκολα μπορούν να ελεγχθούν .","1"
"Εσείς ο ίδιος , κύριε Προεδρεύοντα του Συμβουλίου , μιλήσατε για την αξιοποίηση πρωτοβουλιών προκειμένου να επιτευχθεί η ειδική πλειοψηφία στο Συμβούλιο .","1"
"Εκείνα που ωθούν τους κορμοράνους προς το εσωτερικό είναι η απομείωση των αποθεμάτων στα παράλια ύδατά μας και η αποτυχίας της κοινής αλιευτικής πολιτικής .","1"
"Τότε δεν μπορεί να αποφύγει την απάντηση λέγοντας ότι δεν το γνωρίζει αυτό .","1"
"18 ( Η-0165 / 97 ) καταπίπτει .","1"
"Γι αυτούς τους τομείς , η ενίσχυση του PHARE επικεντρώθηκε στην υποστήριξη της διαδικασίας ενσωμάτωσης από υλικής πλευράς ή στον τομέα της νομοθεσίας ή της εκπαίδευσης .","1"
"Δεν είναι η πρώτη φορά που μου δίνεται η ευκαιρία να απαντήσω σε ένα τέτοιο ερώτημα ; θα ήθελα να τονίσω σχετικώς ότι γνωρίζουμε ότι έχει αυξηθεί ο αριθμός των κορμοράνων σε ορισμένες περιοχές της Ευρωπαϊκής Ένωσης , για τους οποίους ερασιτέχνες και επαγγελματίες αλιείς σε μεγάλο βαθμό θεωρούν ότι έχουν αρνητικές συνέπειες στις ποσότητες των αλιευμάτων .","1"
"Σ αυτό αποσκοπούσε και ο code of conduct , που ψηφίσαμε μαζί με τον προϋπολογισμό του 1997 .","1"
"Η Επιτροπή δεν μπορεί να κάνει δεκτή την τροπολογία 2 , καθώς κατά τις διαπραγματεύσεις για τη διοργανική συμφωνία μόνο τα χρηματοδοτικά μεσογειακά πρωτόκολλα περιελήφθηκαν στην ταξινόμηση ως μη υποχρεωτικές δαπάνες .","1"
"Μετά την ψηφοφορία :","1"
"Ελπίζω και η Ρουμανία να έχει πρόσβαση στα χρήματα από αυτό το ταμείο για να βοηθήσει τους ανθρώπους που χάνουν τις δουλειές τους .","1"
"Οι Κλασικοί δίδασκαν ότι το να σφάλλεις είναι ανθρώπινο το να επιμένεις όμως στο σφάλμα είναι διαβολικό .","1"
"Εκτός αυτού , δεν υπάρχει τίποτα που να εμποδίζει ένα πολιτικό κόμμα δυσαρεστημένο με το νυν πρεσβύτερο βουλευτή από το να παρουσιάσει έναν πρεσβύτερο υποψήφιο .","1"
"γραπτώς . - ( SV ) Τα συστήματα κοινωνικής ασφάλισης διαφέρουν ανάλογα με τη χώρα .","1"
"Όμως , η επιταγή του Μπους καλύπτει επίσης τα στρατεύματα που βρίσκονται εκεί και τις επενδύσεις για εταιρείες .","1"
""" φιλοδοξία της Επιτροπής να αυξήσει τις επενδύσεις σε υποδομές στον ενεργειακό τομέα είναι το τελευταίο από μια μεγάλη σειρά παραδειγμάτων της αλαζονείας που "" έχει μολύνει "" τους υπαλλήλους στο Berlaymont .","1"
"Και πάλι η απάντηση είναι αρνητική .","1"
"Σκοπός του είναι η χρηματοδότηση της πολιτικής και όχι της διοίκησης και αυτό πρέπει να διευκρινισθεί .","1"
"Απαιτεί μόνο οι φορείς εκμετάλλευσης σε κάποιο συγκεκριμένο σημείο της αλυσίδας εφοδιασμού να εφαρμόζουν σύστημα υποχρέωσης επιμέλειας , ενώ ο οποιοσδήποτε άλλος δεν έχει καμία υποχρέωση όσον αφορά τη νομιμότητα των προϊόντων ξυλείας που εμπορεύονται .","1"
"Η σημερινή ψηφοφορία ήταν το αποκορύφωμα μιας μακράς κοινοβουλευτικής διαδικασίας .","1"
"Όταν ο Επίτροπος Patten υπέβαλε την πρότασή του , τόνισε ότι αυτό θα ήταν το ποσό με το οποίο θα πήγαινε στη διάσκεψη των χορηγών στη Μαδρίτη .","1"
"Για ακόμα μια χρονιά παρουσιάζεται ένας προϋπολογισμός που ενισχύει το μεγάλο κεφάλαιο και την επεκτατική ιμπεριαλιστική πολιτική της Ευρωπαϊκής Ένωσης .","1"
"Θα θέλαμε να επικεντρωθούμε μόνο στις θετικές πτυχές , όπως τις βελτιώσεις στη διαδικασία του προϋπολογισμού , τη λειτουργία της δικής μας Επιτροπής Προϋπολογισμών και την επίτευξη της πρώτης αναθεώρησης των δημοσιονομικών προοπτικών από το 1993 .","1"
"Στο στάδιο αυτό , τόσο η Επιτροπή όσο και οι εποπτικές αρχές των κρατών μελών θεωρούν ότι δεν συνίστανται περαιτέρω συνεκτίμηση των πρόσθετων ασφαλειών , καθώς και η μη τυποποιημένη προσέγγιση .","1"
"Θα ήθελα να θέσω υπόψη σας την οδηγία 98 / 58 / ΕΚ του Συμβουλίου – τη γενική οδηγία για την καλή διαβίωση των ζώων εκτροφής – η οποία αναφέρει ότι “ Κανένα ζώο δεν πρέπει να λαμβάνει τροφή ή νερό κατά τρόπο ώστε ( ... ) να βασανίζεται ή να υφίσταται περιττές βλάβες ” .","1"
"Η εξωτερική πολιτική της Ένωσης είναι ένα τέτοιο μέσο , όπως αναφέρει η κ . Smet στην εξαίρετη και ιδιαίτερα θαρραλέα έκθεσή της , για την οποία επιθυμώ να τη συγχαρώ .","1"
"Όταν η Επιτροπή υιοθέτησε την ατζέντα του Βερολίνου για το διάστημα 2000-2006 , προέβη σε έναν αριθμό αλλαγών στον σχεδιασμό , τη διαχείριση και την υλοποίηση μιας ολόκληρης σειράς προγραμμάτων .","1"
"Θα ήθελα να εκμεταλλευτώ αυτή την ευκαιρία για να δώσω όσο μεγαλύτερη έμφαση μπορώ στην ανάγκη να σταματήσουμε μια για πάντα τα λόγια και να σταματήσουμε να δίνουμε στις εκθέσεις και στις αναλύσεις ωραίους τίτλους , ενώ εξακολουθεί να υπάρχει ένας βαθμός παράλυσης στις δράσεις των εθνικών κρατών .","1"
"Θέλουμε να επιτύχουμε μια πραγματική δυνατότητα πρόσβασης σε επιγραμμική διασυνοριακή δικαιοσύνη , να γίνουν διαθέσιμα επιγραμμικά στους πολίτες μας αυτά τα ευρωπαϊκά μέσα , όπως τα εντάλματα πληρωμής και οι μικροδιαφορές , .","1"
"Συνεπώς , θα χάσουν δουλειά και θα προκληθεί ανεργία στον κλάδο των μικρών επιχειρήσεων .","1"
""" κ . Bauer δεν είχε καμία εντολή να διαπραγματευτεί εξ ονόματος του Κοινοβουλίου μια συμφωνία κατά την πρώτη ανάγνωση με το Συμβούλιο . ""","1"
"Οι αυτοαπασχολούμενοι εργαζόμενοι θα μπορούσαν να μεταβούν σε μια χώρα με διαφορετική νομοθεσία και να υπόκεινται σε λιγότερους ελέγχους , πράγμα που θα προκαλούσε σοβαρό πρόβλημα ντάμπινγκ και , συνεπώς , σοβαρή στρέβλωση του ανταγωνισμού .","1"
"Κύριε Πρόεδρε , θα ήθελα να δηλώσω ότι η Ομάδα GUE / NGL επιθυμεί να αποσυρθεί το αίτημα για ονομαστική ψηφοφορία και για τα δύο μέρη της τροπολογίας 10 .","1"
"Εν πάση περιπτώσει , κύριε van & # 160 ; Dam , μπορώ να σας δηλώσω με σαφήνεια ότι , προσωπικά , τάσσομαι υπέρ μιας πραγματικής μεταρρύθμισης , ενίοτε δε και μιας ριζικής μεταρρύθμισης : ποτέ δεν πρόκειται να υποστηρίξω την επανεθνικοποίηση της πολιτικής συνοχής .","1"
"Θα πω δυο λόγια ακόμα επ ’ & # 160 ; αυτού στη συνέχεια .","1"
"Ο πατέρας μου , ο οποίος ήταν δικαστής , δεν θα χαιρόταν ιδιαίτερα εάν με έβλεπε να υπερασπίζομαι την ηλεκτρονική δικαιοσύνη ενώπιον του Ευρωπαϊκού Κοινοβουλίου .","1"
"Γι αυτό βρισκόμαστε τώρα σε αυτήν την πολύ σοβαρή κατάσταση .","1"
"Δεν πρέπει , λοιπόν , να υπάρχουν ελεύθερες ζώνες περιβαλλοντικής καταστροφής οι οποίες υπονομεύουν τις παγκόσμιες προσπάθειες υπέρ του περιβάλλοντος .","1"
"Το μέλι κατέχει μια σημαντική θέση σε μικρές εκθέσεις και αγορές και οι μελισσοκόμοι έχουν καταβάλει σημαντικές προσπάθειες προκειμένου να διαφοροποιήσουν το προϊόν τους , να εισάγουν επισημάνσεις , να διασφαλίσουν καλύτερες συνθήκες υγιεινής και υγειονομικές εγγυήσεις και να ανοίξουν νέα κανάλια διανομής .","1"
"Συνοπτικά Πρακτικά","0"
"Αναφέρομαι επίσης στη μεταπώληση και την ανταλλαγή χρονομεριδίων που αυτή τη στιγμή δεν ρυθμίζονται .","1"
"Πρέπει όμως να ομολογήσω ότι είμαι απογοητευμένος που το Κοινοβούλιο χρειάστηκε να υποχωρήσει σε μια διάταξη που προβλέπει περιόδους υπαναχώρησης 21 ημερών , για να επιτευχθεί συμφωνία με το Συμβούλιο .","1"
"της έκθεσης του κ . Jan Mulder εξ ονόματος της Επιτροπής Γεωργίας και Ανάπτυξης της Υπαίθρου σχετικά με την πρόταση κανονισμού του Συμβουλίου που αφορά την τροποποίηση του κανονισμού ( ΕΚ ) αριθ .","1"
"Ο ένας κανόνας μετά τον άλλον , ο ένας κανονισμός μετά τον άλλον θεσπίζονται από άτομα τα οποία δεν έχουν καμία απολύτως επιχειρηματική εμπειρία .","1"
"Όπως επισήμανε η κ . McGuiness , δεν υπάρχει τίποτα το προαιρετικό σε αυτό , ιδίως όσον αφορά τους ανθρώπους από τους οποίους πρόκειται να υφαρπαγούν τα χρήματα , δηλαδή τους αγρότες .","1"
"Είναι αναγκαίο όμως να προχωρήσουμε μεταφέροντας περισσότερα κονδύλια από τον πρώτο στον δεύτερο πυλώνα , σε ολόκληρη την Ευρώπη · μια ισόποση υποχρεωτική διαφοροποίηση .","1"
"Για τους λόγους αυτούς , χαιρέτισα θερμά την πρόταση του κ . Goepel να απορρίψει το Κοινοβούλιο την πρόταση .","1"
"Δεν προκαλεί επομένως τόσο μεγάλη απορία το γεγονός ότι η ΕΕ δεν αντιμετώπισε κάποια ιδιαίτερη δυσκολία στην επιθυμία της να προωθήσει την υπερσυγκέντρωση στο εσωτερικό της Ευρωπαϊκής Ένωσης . "" κρίση του ευρώ χρησιμοποιήθηκε ως πρόσχημα για να καταστρωθούν σχέδια με στόχο την οικονομική διακυβέρνηση .","1"
"Αυτή η ψυχή πρέπει να είναι πολιτική και κοινωνική ψυχή , όχι μόνο οικονομική .","1"
"Εύχομαι ο κ . Orbán να εξετάσει προσεκτικά την πορεία της βελγικής Προεδρίας και , γιατί όχι , κατά κάποιον τρόπο να την ακολουθήσει .","1"
"Κοινωνική Ευρώπη δεν σημαίνει ότι το κάθε τι γίνεται στο κοινωνικοπολιτικό πεδίο της Ευρώπης , αλλά σημαίνει , για παράδειγμα , τα πράγματα για τα οποία συζητήσατε και τα οποία πετύχατε σε σχέση με την καταπολέμηση της φτώχειας .","1"
"Έχει έρθει η ώρα να αναλάβουμε σημαντική δράση για τη βελτίωση της ζωής της πλειονότητας των γυναικών , συμπεριλαμβανομένου του τομέα της σεξουαλικής και της αναπαραγωγικής υγείας , και να σταματήσουμε την υποκρισία που εξακολουθεί να περιβάλλει το ζήτημα της άμβλωσης .","1"
"Το ένα σημείο είναι η ίση πρόσβαση στους οικονομικούς πόρους και το δεύτερο είναι η ίση πρόσβαση στις διαδικασίες λήψης αποφάσεων της δημόσιας ζωής .","1"
"Με βάση αυτήν την άποψη , οι Παλαιστίνιοι μπορούν να εξευτελίζονται , να λιμοκτονούν , να φυλακίζονται χωρίς δίκη , να βασανίζονται , να εκτελούνται κλπ . , και αυτό δεν έχει σημασία , διότι η κυβέρνηση Μπους και οι υπάκουοι υπηρέτες της , π.χ. οι "" Μπλερ "" αυτού του κόσμου , θεωρούν ότι οι Παλαιστίνιοι είναι κατώτεροι άνθρωποι .","1"
"Το τείχος εξελίσσεται πράγματι στο μεγαλύτερο του κόσμου , κάτι για το οποίο μπορεί να είναι υπερήφανο το Ισραήλ .","1"
"Ανέκαμψε και πάλι μια διεστραμμένη δυναμική και εμείς οι Ευρωπαίοι πρέπει να συμβάλουμε στην άμεση διακοπή της .","1"
"εξ ονόματος της Ομάδας ALDE . - ( EN ) Κυρία Πρόεδρε , ο Προεδρεύων του Συμβουλίου είπε ότι η νέα κυβέρνηση εθνικής ενότητας στην Παλαιστίνη δεν πέρασε ακριβώς τη δοκιμασία της λυδίας λίθου .","1"
"Δυστυχώς , ούτε οι στρατιωτικές ενέργειες ανταπόδοσης του Ισραήλ θα αλλάξουν τίποτα -ακόμα και αν σε μεμονωμένες περιπτώσεις είναι δικαιολογημένες -αν η ΕΕ δεν δώσει μια ευκαιρία σε αυτήν την κυβέρνηση .","1"
"Ξεκίνησε ως πρωτοβουλία από τις βιετναμέζικες πρεσβείες ανά τον κόσμο : να διαδηλώσουν οι τοπικές κοινότητες στην Κινέζικη Πρεσβεία .","1"
"Η περιουσία υπό συζήτηση είναι το τριάρι όπου κατοικούν η Φλορίντα Μαγζούλ , οι δύο κόρες της και τα εγγόνια της .","1"
"Η Μπρατισλάβα , πρωτεύουσα της Σλοβακίας , απέχει μόλις μια σύντομη διαδρομή 1,5 ώρας με το λεωφορείο από τη Βιέννη στην Αυστρία .","1"
"Εδώ συναντάμε τον Nguyễn Kiên Trung .","1"
"Η γιαγιά μου έκανε τέσσερα παιδιά και πήγαν όλα σχολείο στην πρωτεύουσα , που τότε κόστιζε αρκετά .","1"
"Κι αν ήταν , ας πούμε , ένας που πετούσε πέτρες ;","1"
"ρισκάρω να επαναλαμβάνομαι : η μεγάλη πλειοψηφία της πορείας εναντίον των μεταναστών είναι άτομα εκτός Έλθαμ , κάτοικοι Σίδνεϊ , Μπέντιγκο , Μέλτον .","1"
"Κατά πρώτον , ο γάμος του αγοριού ακολουθεί ακριβώς το ίδιο πρότυπο με το γάμο του κοριτσιού .","1"
"Ο Rohollah Faghihi κοινοποιεί στο Twitter :","0"
"Είναι γνωστό για το μέγεθός του , την εντυπωσιακή του όψη και τη δυσωδία που εκπέμπει .","1"
"Το κορίτσι στα αριστερά μάλλον δεν έχει χρήματα για να παρακολουθήσει και βλέπει στα κρυφά την παράσταση .","1"
"@ shopetie _ 101 Ο Πρόεδρος της Ουγκάντα , Γιούερι Μουσέβενι , θέλει να τον διαδεχτεί η γυναίκα του , Τζάνετ Μουσέβενι ... άπληστοι μαύροι !","1"
"Ωστόσο , αντιμετωπίζουν πολλές προκλήσεις .","1"
"Υπάρχουν βέβαια εδραιωμένες πολιτιστικές πεποιθήσεις γύρω από τον τρόπο λειτουργίας των οικογενειών και μια εξ αυτών είναι ότι οι οικογένειες πρέπει να παραμείνουν σωματικά μαζί .","1"
"ΠΓΔΜ : Εικονογραφημένη εκδοχή του Hitler meme με ελεύθερη διάθεση","1"
"Νωρίτερα , όταν οι εθνοτικές και πολιτισμικές καταβολές των θυμάτων ήταν ακόμα σε μεγάλο βαθμό ανεπιβεβαίωτες , η χρήστης του Facebook , Nelie Lebrón Robles έκανε την ακόλουθη οδυνηρή παρατήρηση σχετικά με μια οπτική γωνία που έχει παραμείνει ανεξερεύνητη στα μέσα μαζικής ενημέρωσης όπως αυτού του κειμένου :","1"
"Δημοσιεύτηκε με άδεια Creative Commons .Η Carla Scheytt διεξάγει μια εκστρατεία για τα παιδιά των προσφύγων στον ανοιχτό παιδικό σταθμό "" Netzwerk Wohlfahrtstraße "" στην πόλη Μπόχουμ και , όπως είπε στο Global Voices , οι συμφωνίες με τους εθελοντές πραγματοποιούνται άμεσα και απευθείας μέσω κλειστής ομάδας στο Facebook καθώς και δημοσκοπήσεις στο Doodle .","1"
"Από το "" κουαρτέτο των πρωτοπόρων "" της σύγχρονης νιγηριανής λογοτεχνίας , δυο φωνές έχουν σιγήσει - η μία του ποιητή Κρίστοφερ Οκίγκμπο , και τώρα , ο συγγραφέας Τσινούα Ατσέμπε .","1"
"Η κατάθλιψη είναι μία διανοητική διαταραχή που χαρακτηρίζεται από επίμονη καταθλιπτική διάθεση ή απώλεια ενδιαφέροντος για δραστηριότητες , προκαλώντας σημαντική βλάβη στην καθημερινή ζωή .","1"
"7 /","0"
"Οι περισσότερες από αυτές τις γυναίκες με πτυχία κολεγίων δεν εργάζονται στην Παλιά Πόλη .","1"
"Ένα άλλο σημαντικό ζήτημα που μαστίζει τα δεδομένα σήμερα είναι αν οι φυτείες μονοκαλλιέργειας θα πρέπει να υπολογίζονται ως δάση .","1"
"Καθώς προσπαθούσα να επαναφέρω τη μηχανή , δύο Αμερικανοί ναυτικοί εμφανίστηκαν από το πουθενά , κουβαλούσαν τουφέκια και μου φώναξαν "" Κάτω ! "" - προφανώς ήμουν βομβιστής αυτοκτονίας .","1"
"Άλλοι σχολιαστές αντιπροσωπεύουν τις διαφορετικές απόψεις σχετικά με την ατέλειωτη προκλητικότητα της Ρωσίας στην Ουκρανία .","1"
"Καθώς προσγειωνόταν το αεροπλάνο , εμφανίστηκε καπνός από τα ελαστικά και ο πιλότος κατάφερε να σταματήσει το αεροσκάφος στο τέλος του διαδρόμου .","1"
"Ωστόσο , υπάρχει μια πλευρά της περιόδου αυτής που προκαλεί λιγότερες αντιλογίες : η άγνοια της προ-αποικιακής ιστορίας της Αφρικής .","1"
"Τι υπέροχη αλληλεγγύη μεταξύ των γειτόνων , αλλά ο ιδιοκτήτης είναι ένας ανεύθυνος ηλίθιος και δεν αξίζει να φροντίζεις τα ψάρια του / της ή τίποτα άλλο .","1"
"@ ZeyadMourad : Υποσημείωση : Ο λαός απαιτεί διεύρυνση της πλατείας","1"
"@ thKool : Το κόμμα του καναπέ δε είναι κομμάτι των απομειναριών του καθεστώτος .","1"
"Ο Rios , γνωστός ως "" Pavuche "" μεταξύ των συναδέλφων του , πέθανε ενώ μεταφέρθηκε στο νοσοκομείο , αφού τραυματίστηκε με πυροβόλο όπλο υψηλού διαμετρήματος , ανέφεραν πηγές οικείες με την υπόθεση στο AFP .","1"
"Οι συμμετέχοντες στην κηδεία στο Στάφορντ , του Τέξας , προσεύχονται στο φέρετρο της Sabika Sheikh , της νεαρής Πακιστανής φοιτήτριας από πρόγραμμα ανταλλαγής που σκοτώθηκε στην επίθεση στο γυμνάσιό της στην κοντινή Σάντα Φε .","1"
"Αυτός είναι ο πρώτος χρόνος που η Νέα Υόρκη εκπροσωπείται στο διαγωνισμό .","1"
"Αυτή η ανάρτηση είναι μέρος του ειδικού μας αφιερώματος για την Αιγυπτιακή Επανάσταση 2011 .","1"
"“ Είχαμε άλλον ερχόμενο  ουσιαστικά από την επικράτεια των ΗΠΑ , τις Παρθένους Νήσους  αλλά δεν μπόρεσαν να μαζέψουν λεφτά για να παρευρίσκονται εδώ ” λέει αυτός .","1"
"Ο Najib κατηγορείται για αποδοχή περισσότερων από 600 εκατομμυρίων δολαρίων από μια κρατική επενδυτική εταιρεία .","1"
"Ο Αμερικανός τηλεοπτικός οργανισμός NPR ανέφερε ότι "" όλα ξεκίνησαν με αυτό το βίντεο από τον χρήστη @ pvrity _ _ _ όπου μία ομάδα από τους φίλους του λυκείου του από το Λύκειο Edward H.","1"
"Οι δουλειές του συμπεριλαμβάνονται στο The Best American Science , Nature Writing και σε άλλες συλλογές .","1"
"Φτιάχνοντας εργαλεία για καταγραφή μουσικής","1"
"Η Σλοβενία , χώρα της Ευρωπαϊκής Ένωσης με τεράστια και διαρκώς αυξανόμενα ποσοστά ανεργίας , διαθέτει μια αναδυόμενη βιομηχανία ICT και πολλοί νέοι φιλόδοξοι επιχειρηματίες αναζητούν λύσεις στην οικονομική δυστοκία μέσα από την καινοτομία μέσω χρηματοδότησης από το εξωτερικό , διατηρώντας παράλληλα την έδρα των επιχειρήσεων και των κέντρων ανάπτυξής τους εντός της χώρας .","1"
"Ναι στη Δέσμευση Παλάου .","1"
"Η ομάδα επίσης συμβούλευσε την κυβέρνηση να αυξήσει τους μισθούς των εργατών :","1"
"Ένα δεκάχρονο κορίτσι ζητάει την υποστήριξη της Δύσης για ειρήνη στην Υεμένη","1"
"Ο Dunia τους παρέδωσε αργότερα έναν κατάλογο με τις 68 καταδικαστικές αποφάσεις , στις οποίες περιλαμβάνονταν 11 θανατικές ποινές , πολλαπλές ποινές ισόβιας κάθειρξης , πολλαπλές ποινές διάρκειας 12 ετών και 29 εκκρεμείς δικαστικές αποφάσεις , στις οποίες δεν είχε δηλωθεί ποινή .","1"
"Το άρθρο παρουσιάζει την κατάσταση ορισμένων επαναπατρισθέντων προσφύγων , οι οποίοι αγωνίζονται να ξαναφτιάξουν τη ζωή τους στη Μιανμάρ .","1"
"Η Yara θυμάται όταν άρχισαν οι αεροπορικές επιδρομές , τα μεσάνυχτα στις 26 Μαρτίου 2015 .","1"
"O Roch Tieh , όμως , κάτοικος της πόλης Sétif στο Μαρόκο , σε σχόλιο του παραπάνω άρθρου έχει μια διαφορετική εξήγηση , πιο προσωπική , για τον Πρόεδρο Abdourahmane Dramane Ouattara ( ADO ) :","1"
"Η Μa Thiri Suu Kyi , 16 ετών , φαίνεται μαζί με τον μικρό αδελφό της Mg Zin Ko Win .","1"
"Ο Πρόεδρος του Καζακστάν Νουρσουλτάν Ναζαρμπάγιεφ .","1"
"Η πλατφόρμα επανασύνδεσης οικογενειών είναι προσβάσιμη από ένα απλό κινητό τηλέφωνο μέσω SMS , USSD , διαδικτύου ή δωρεάν τηλεφωνικής γραμμής .","1"
"Παρ όλα αυτά , το φεστιβάλ συνεχίστηκε .","1"
"Gonzalo Fernández de Oviedo y Valdés .","0"
"New York : Routledge , 2002 , pp .","0"
"Κάποιοι , συμπεριλαμβανομένων και των συμβατικών μέσων ενημέρωσης , γρήγορα έκαναν συνδέσεις μεταξύ της λεγόμενης Ισπανικής Επανάστασης και της Αραβικής Άνοιξης .","1"
"Συνελήφθη στις 5 Αυγούστου του 2009 , , διαδηλώνοντας δίπλα στο ιρανικό Κοινοβούλιο όταν ορκίστηκε πρόεδρος για δεύτερη φορά ο Mahmoud Ahmadinejad .","1"
"Ανησυχεί πως δε θα έχει χρήματα να του προσλάβει δικηγόρο , αν και λιγοστοί Τατζίκοι δικηγόροι μπορεί και να αναλάμβαναν μια τέτοια υπόθεση , δεδομένης της συνεχιζόμενης καταστολής εναντίον ανεξάρτητων δικηγόρων .","1"
"Παρακαλείσθε να περιορίσετε τις ανόητες δηλώσεις σας .","1"
"Και μετά ξεπεράστε το .","1"
"« Γινόμαστε μάρτυρες μιας αφήγησης διαρκούς πόνου και συνεχούς προσαρμογής , ωσότου οι ίδιοι φτάνουν σε ένα οριακό σημείο , όπου στη συνέχεια ακολουθεί η απόφαση για μετανάστευση » .","1"
"Τέτοια είναι η απώλεια σε όρους ανθρώπινης απώλειας και επαγγελματικής εμπειρίας ... Ο αριθμός των ασκούμενων νέων δικηγόρων , που είναι οι μοναδικοί που δουλεύουν και φέρνουν λεφτά στο σπίτι για τις οικογένειές τους και πλέον είναι άνεργοι , ανέρχεται σε εκατοντάδες .","1"
"Ήταν η περίοδος της γαλλικής Αλγερίας .","1"
"Εικόνα : Saul Gonzalez .","1"
"Νομίζω πως όλοι καταλαβαίνουμε ότι η αρχική μας πρόθεση δεν ήταν μόνο η επίτευξη του τελευταίου μεγάλου γεγονότος σην ιστορία των τριών τελευταίων μηνών .","1"
"Στις 14 Νοεμβρίου , τουλάχιστον 128 άνθρωποι καταγράφηκαν στους νεκρούς .","1"
"Ο Βασίλης Βλάχος δημοσίευσε μια φωτογραφία στο Facebook , που απεικονίζει Βουλευτές στο εντευκτήριο της Βουλής να βλέπουν τηλεόραση .","1"
"Εν τέλει , ας θυμηθούμε ότι στη Γαλλία οι ομοφοβικές δηλώσεις υπόκειται σε πρόστιμο , ακόμη και σε ποινή φυλάκισης .","1"
"Η γυναίκα βρίσκεται σε κώμα .","1"
"Το Heiijo-kyo κατασκευάστηκε στα μέσα του 8ο αιώνα και ήταν η πρωτεύουσα της Ιαπωνίας για πολλές δεκαετίες πριν να μεταφερθεί αλλού .","1"
"Κι έτσι , οι δικές του πεταλούδες ξεκίνησαν το ταξίδι τους .","1"
""" Το Πακέτο "" , γνωστοί στα Ισπανικά και ως "" La manada , "" στο Φεστιβάλ San Fermín του 2016 .","1"
"Δεύτερον , πρέπει να έχεις σύντροφο και τρίτον , πρέπει να υπάρξει μεγάλη πτώση στην τιμή των ακινήτων .","1"
"Το 67 % ανέφερε ότι δε ζούσαν στη γειτονιά .","1"
"Με αυτή τη νέα εκστρατεία θέλουμε να δείξουμε πώς οι ιθαγενείς της Λατινικής Αμερικής έχουν δημιουργήσει μέσα επικοινωνίας για να υπερασπιστούν τα δικαιώματά τους και να ενισχύσουν τη γλώσσα και την ταυτότητά τους .","1"
"Η ομάδα καταδικάστηκε για σεξουαλική επίθεση , αλλά όχι για βιασμό .","1"
"Τί κανατε εκει μονες ;","1"
"Είναι η εξέλιξη στον τρόπο σκέψης και στις προσδοκίες που έχει κάνει το Αφγανιστάν ένα μέρος τελείως διαφορετικό από ό , τι ήταν μόλις πριν από 10 χρόνια .","1"
"Είμαι τόσο χαρούμενη που η αστυνομία κάνει το σωστό και κατηγορεί τον καρδινάλιο George Pell .","1"
"Αλλά η Τουρκία ήταν μακριά και θα έπρεπε να περάσεις από πολλά επικίνδυνα τμήματα της χώρας .","1"
"Για το υπόλοιπο της θητείας του , ο μόνος ρόλος του στην κοινωνία είναι αυτός του ταπεινού φορολογούμενου , του υπηρέτη με τις μειωμένες εξασφαλίσεις , του αδύναμου συνταξιούχου , του φτωχού και άνεργου φοιτητή κ.ο.κ.","1"
"Καλή νηστεία από τους bloggers των Global Voices που μοιράστηκαν και δημοσίευσαν συνδέσμους !","1"
"Την Παρασκευή , 4 Μαρτίου , αποδόθηκαν επίσημα στην Μπομποκούλοβα οι κατηγορίες για φόνο , εμπρησμό και εσκεμμένη ψευδή δήλωση για τρομοκρατική ενέργεια .","1"
"Ένα μεγάλο μέρος του έργου της Depo εξαρτάται από τις φιλανθρωπίες και την ευρωπαϊκή χρηματοδότηση , αλλά η τελευταία βρίσκεται τώρα σε κίνδυνο , ιδίως μετά την απόσυρση της Τουρκίας από την Creative Europe τον Οκτώβριο του 2016 .","1"
"Περισσότερες πληροφορίες δεν έχουν γίνει γνωστές για καμία από τις δυο περιπτώσεις .","1"
"O κόσμος προσπαθεί να κατανοήσει την "" Τραμπ-οκάλυψη ""","1"
"Αποκαλύφθηκε επίσης ότι η MI5 ( βρετανική αντικατασκοπεία ) βοήθησε την αστυνομία να αποκρυπτογραφήσει μηνύματα του Blackberry Messenger , και ότι η εταιρεία που διαχειρίζεται του διακομιστές συζητήσεων του Blackberry , η Research in Motion ( RIM ) , συνεργάστηκε με τις αρχές .","1"
"Αυτός μας είπε ότι οι αεροπορικές επιδρομές αρχικά χτύπησαν την πόλη όχι πολύ ώρα μετά το ηλιοβασίλεμα , γύρω στις 7 : 30 μ.μ. , προκαλώντας διάχυτο πανικό , πριν χτυπήσουν ξανά γύρω στις 11 : 30 μ.μ.","1"
"Η φωτογραφία χρησιμοποιείται με την άδεια του PRI .","1"
"Ακτιβιστές ισχυρίζονται ότι οι απογραφές ακόμα δεν αποτυπώνουν τον πλήρη αριθμό όλων των Αιγυπτίων των Βαλκανίων .","1"
"@ BeatrizRuizQ : Ο έρωτας είναι συνταγματικός γι αυτό και το Συνταγματικό Δικαστήριο έβγαλε απόφαση σήμερα υπέρ του γάμου ίσων δικαιωμάτων . # SellamaMatrimonio # igualdad","1"
"Ή αν περάσεις ένα κυριακάτικο πρωινό περπατώντας στην πόλη , μπορείς να απολαύσεις αμέτρητες παραστάσεις δρόμου .","1"
"Στο κανάλι μου θα βρείτε απλές , νόστιμες και εύκολες συνταγές για αφρικανικά πιάτα .","1"
"Έκλεισε λέγοντας :","0"
""" Σκληρόδετο βιβλίο "" , Horia Varlan , άδεια CC-BY 0","1"
