"text","mask"
"Ολόκληρη αυτή η αντίληψη βασίζεται σε μία πολύ αποσπασματική ανάλυση της οικονομίας και δεν λαμβάνει υπόψη ότι τα έσοδα από τους φόρους μετατρέπονται σε ζήτηση .","1"
"Περαιτέρω , συμφωνούμε ότι η μεταρρύθμιση της κοινής γεωργικής πολιτικής , θα πρέπει να επιφέρει λύσεις , οι οποίες από οικονομικής άποψης θα πρέπει να είναι λογικές , στέρεες , κοινωνικά αποδεκτές και θα καθιστούν δυνατόν τα έσοδα στον γεωργικό τομέα να κινούνται σε εύλογα επίπεδα καθώς και να δημιουργηθεί μία εξισορροπημένη σχέση ανάμεσα στους παραγωγικούς τομείς , τους παραγωγούς και τις περιφέρειες , ενώ παράλληλα , θα καταστέλλουν τις στρεβλώσεις του ανταγωνισμού .","1"
"Το ένα αναφέρθηκε εδώ εχτές από τον Πρόεδρο του Ελεγκτικού Συνεδρίου .","1"
"Οι τροπολογίες δεν έτυχαν επιδοκιμασίας από μεγάλα τμήματα του Σώματος .","1"
"Η έκθεση αναφέρεται , τέλος , στην ευρεία ανάπτυξη ειδικών επιχειρηματικών δραστηριοτήτων προσανατολισμένων προς την ενίσχυση των ΜΜΕ και της επιχειρηματικής συνεργασίας , προς τις υπηρεσίες στις επιχειρήσεις , προς τις ανανεώσιμες μορφές ενέργειας και τη διαφύλαξη του περιβάλλοντος .","1"
"Πρέπει να αποκατασταθεί και πάλι η ισορροπία μεταξύ οικονομίας , οικολογίας και κοινωνικής ασφάλειας , αν θέλουμε οι περιφέρειες να μην μείνουν αιώνια προβληματικές παρά να έχουν σταθερή ανάπτυξη .","1"
"Και όμως , το τρένο για τις αποστάσεις αυτές είναι το ιδανικότερο και οικολογικότερο μέσο μεταφοράς που υπάρχει .","1"
"Όμως , οι συζητήσεις των τελευταίων εβδομάδων έδειξαν ότι υπάρχει λόγος να ανησυχούμε για το ότι και σ αυτό το Κοινοβούλιο υπάρχουν εκπροσωπήσεις εθνικών συμφερόντων και , συνεπώς , παζάρια , πράγμα που μέχρι τώρα γνωρίζαμε μόνο για το Συμβούλιο .","1"
"Δεν έχουμε σαφή άποψη , που οδηγεί το πράγμα .","1"
"Όλοι το γνωρίζουμε αυτό .","1"
"Έτσι , μια σειρά τροποπολογιών , αποβλέπει στο να περιορισθούν τα προγράμματα της αγροτικής ανάπτυξης , έξω από τις περιφέρειες του στόχου 1 και του στόχου 2 , στους αγρότες και μόνο .","1"
"Πιστεύω ότι οι άνθρωποι που κατοικούν στην ύπαιθρο θα πρέπει να έχουν επίγνωση του ότι , με την ανάπτυξη μιας πολιτικής για την ύπαιθρο , πρέπει να ξεκινήσει μία εξέλιξη η οποία θα είναι επικεντρωμένη στους ανθρώπους στις πόλεις .","1"
"Είναι πολυλειτουργικές , βιώσιμες , και είναι επίσης - τουλάχιστον εν δυνάμει - ανταγωνιστικές .","1"
"Δεν μπορώ να διέλθω όλα εκείνα που συνέβησαν κατά τη διάρκεια της προεδρίας σας , αλλά ποτέ δεν διστάσατε να πάρετε μια απόφαση .","1"
"Θα αφήναμε το κρέας στις ορμόνες του , την αναζήτηση του κέρδους με οποιοδήποτε κόστος στους Αμερικανούς και στην παγκόσμια οργάνωση εμπορίου .","1"
"Σήμερα το πρωί , ξύπνησα και ένιωσα ρίγη μπρος στην πραγματικότητα που έχουμε δημιουργήσει με τις δραστηριότητές μας .","1"
"Θα ήθελα να ανακαλέσω στη μνήμη μου μία από τις πρώτες πρωτοτυπίες της προεδρίας σας : την με στυλ Delors Ώρα των Ερωτήσεων την οποία γνωρίζουμε όλοι τώρα πολύ καλά .","1"
"Η έκθεση περιγράφει τα προβλήματα της διεύρυνσης .","1"
"Έχουν μεγάλη διάρκεια .","1"
"Θα ήταν απαράδεκτο η Ευρώπη , στο όνομα απλώς άμεσων οικονομικών συμφερόντων , να ευνοεί τις σχέσεις με τις μεγάλες αγορές της Ανατολής ή της Λατινικής Αμερικής ξεχνώντας τις χώρες της Αφρικής ή τα μικρά έθνη του Ειρηνικού , όπου πολλές φορές οι συνθήκες διαβίωσης υποβαθμίζονται από χρόνο σε χρόνο .","1"
"Οι Χώρες της Κεντρικής και Ανατολικής Ευρώπης προορίζονται να ενταχθούν το ταχύτερο δυνατό στην Ευρωπαϊκή δνωση .","1"
"Τα θέματα του τρίτου πυλώνα έχουν μια ευεσθησία που δικαιολογεί πλήρως την κάποια διαφορετική προσέγγιση .","1"
"Η ανθρωπιστική βοήθεια θα πρέπει να φθάνει σε όποιον την έχει ανάγκη , σε οποιοδήποτε τμήμα της περιοχής , χωρίς διακρίσεις και χωρίς διακοπές. θα πρέπει να δράσουμε αμέσως , ειδικότερα για την επανένταξη των προσφύγων της Ρουάντας , που πολύ γρήγορα θα φτάσουν το ένα σχεδόν εκατομμύριο .","1"
"Κύριε Πρόεδρε , το σημερινό θέμα επί επειγόντων , επικαίρων και σημαντικών θεμάτων , σχετικά με τους επίσημους χρόνους αργίας , είναι ουσιαστικά κάτι παραπάνω απ ότι λέει ο μη εντυπωσιακός τίτλος .","1"
"Υπάρχει το Διεθνές Δικαστήριο της Αρούσα .","1"
"Αυτό θεωρώ ότι είναι για όλους μας ένα θαυμάσιο χριστουγεννιάτικο δώρο .","1"
"Τέλος , διαφωνούμε με το γεγονός ότι η έκθεση δεν αναφέρεται σχεδόν καθόλου στην οικογένεια ως παράγοντα προστασίας των ανηλίκων , και , κατά συνέπεια , ως θεσμό που πρέπει να προστατευτεί , τη στιγμή που υπεισέρχεται σε βάθος σε θέματα που αφορούν την αναγκαιότητα της δημιουργίας ενός τοπικού , εθνικού και ευρωπαϊκού κοινοβουλίου νεότητας και την καθιέρωση ενός κοινοτικού διαμεσολαβητή .","1"
"Πρέπει να θίγεται και να δίδονται ικανοποιητικές απαντήσεις κάθε φορά .","1"
"Ως εκ τούτου , ένα τέτοιο παιδί δεν κινδυνεύει να παρενοχληθεί εξαιτίας της οικογενειακής του κατάστασης .","1"
"H Eυρώπη θα πρέπει να προσέξει πάρα πολύ εδώ , ώστε η κοινή αμυντική βιομηχανία να μη γίνει μονοπώλιο με τη θέση που της αναλογεί στην αγορά .","1"
"Η πλειονότητα των βουλευτών οι οποίοι προέρχονται από τις χώρες του Βορρά , έχει αποφασίσει να υπογράψει από κοινού μία δήλωση υπέρ της απόρριψης της έκθεσης αυτής .","1"
"Φυσικά και το θέμα αποτελεί ιδιαίτερη πρόκληση για τα επισήμως ουδέτερα ακόμη κράτη της EE .","1"
"Η έκθεση του κ . Tindemans για την κοινή πολιτική ασφάλειας της ΕΕ περιλαμβάνει ορισμένα απαράδεκτα στοιχεία .","1"
"Τα κράτη μέλη της Ευρωπαϊκής Ένωσης θα πρέπει να αναλάβουν αποφασιστική δράση τώρα , πριν είναι πολύ αργά .","1"
"Ο κ . Vδyrynen κατέθεσε αυτές τις τροπολογίες για να προσθέσει και τη θάλασσα του Barentsz στην περιοχή της ανατολικής θάλασσας .","1"
"Κύριε Πρόεδρε , συγχαίρω τον συνάδελφό μου κ . Titley για μία συνεκτική και πολύ καλογραμμένη έκθεση .","1"
"Πρόεδρε , θα ήθελα να ρωτήσω κατά πόσο σ αυτό το Κοινοβούλιο δεν είναι δυνατό να βρεθεί μία άλλη μέθοδος , ώστε τη στιγμή που συζητείται μία έκθεση και ένας Επίτροπος ομιλεί , ενώ παράλληλα γεμίζει η αίθουσα για το επόμενο σημείο της ημερήσιας διάταξης , να μην δημιουργείται κατάσταση κατά την οποία δεν γίνεται κατανοητός πλέον ο Επίτροπος .","1"
"Η Επιτροπή δεν τήρησε τις προθεσμίες , αλλά φαίνεται ότι η κρίση της ΣΕΒ επετάχυνε τη διαδικασία .","1"
"Ο λόγος για τον οποίο καταψηφίσαμε την έκθεση Tindemans είναι ότι προσπαθεί να μας κάνει να πιστέψουμε ότι τα προβλήματα βρίσκονται αλλού , αντί να εξετάσει με ειλικρίνεια την ουσία του θέματός της .","1"
"Όσον αφορά τους στόχους , όπως αυτοί περιγράφονται , δεν έχω το παραμικρό πρόβλημα .","1"
"Κύριε Πρόεδρε , θα ήθελα να ξεκινήσω λέγοντας ότι η δήλωση του Επιτρόπου Fischler είναι πράγματι καλοδεχούμενη - με την προσθήκη που έκανε ο κ . Hindley .","1"
"Και όποιος τον άκουσε , κατάλαβε πολύ καλά τι ήθελε να πεί .","1"
"Η Ευρωπαϊκή Ένωση επανειλημμένα διαμαρτυρήθηκε γι αυτό στον Kabila .","1"
"Αυτό δεν είναι ορθό .","1"
"Δεδομένου ότι αντικείμενο των δύο προτάσεων είναι να εισαγάγουν ειδική νομική βάση που να επιτρέπει την επίτευξη των στόχων που προανέφερα , η επιτροπή μας δεν εξέφρασε καμμία αντίρρηση έναντι αυτών των μερικών τροποποιήσεων του κανονισμού .","1"
"Νομίζω ότι πρέπει να είμαστε ιδιαίτερα προστατευτικοί ως προς αυτό .","1"
"Σας εξήγησα ότι έχω ένα πρόβλημα με το πρόγραμμά μου .","1"
"Η ερώτησή μου ήταν η επομένη .","1"
"Ωστόσο , όσο κι αν η NAFO είναι σημαντική , οι διεθνείς συμφωνίες αλιείας είναι σημαντικότερες .","1"
"Τρίτον , όταν μιλάμε για απασχόληση θα πρέπει να λάβετε υπόψη σας ότι μ αυτές τις συμφωνίες εργάζονται 000 άτομα .","1"
"Ιδιαίτερα , αν στραφούμε στο σκέλος των εσόδων , αυτό θα οδηγήσει στο να επωμιστούν αναλογούν βάρος του δημοσίου χρέους οι κύριοι υπαίτιοι της κρίσης δημοσίου χρέους .","1"
"Και πώς μπορώ να διαμαρτυρηθώ εάν διαφωνώ με την απόφαση ;","1"
"Μια δεύτερη επίσης κοινά αποδεκτή παραδοχή που προκύπτει απλά και μόνο αν δει κανείς τα νούμερα , τα στοιχεία , για τον τρόπο με τον οποίο εξελίχθηκε και γιγαντώθηκε ο όγκος των χρηματοπιστωτικών συναλλαγών την τελευταία δεκαετία , είναι η μεγάλη και συνεχώς διευρυνόμενη απόκλισή του από τον βασικό του ρόλο που είναι η χρηματοδότηση της πραγματικής οικονομίας .","1"
"Οι μεμονωμένες προσπάθειες των κρατών μελών δεν είναι πλέον αποτελεσματικές .","1"
"Αυτό είναι απαράδεκτο και το Συμβούλιο και η Επιτροπή πρέπει , επομένως , να επισπεύσουν τη διαδικασία λήψης αποφάσεων για να επιτρέψουν στην επιχείρηση αυτή να διεξαχθεί όσο το δυνατόν ταχύτερα .","1"
"Θα πρέπει να θέσουμε ως στόχο προς επίτευξη έναν συντελεστή τουλάχιστον ή έως 0,5 % .","1"
"Αυτή είναι μια καλή ιδέα .","1"
"Θεωρώ ότι υπάρχει έλλειψη σαφήνειας .","1"
"Στην πραγματικότητα , οι πιο εύρωστοι οικονομικά αγρότες λαμβάνουν δυσανάλογα μεγαλύτερη χρηματοδότηση από τους υπόλοιπους .","1"
"Προτείνεται η αποτελεσματική χρήση συνεργειών και η ανταλλαγή βέλτιστων πρακτικών μεταξύ των συμμετεχόντων στη διαδικασία σε όλα τα επίπεδα .","1"
"11 .","0"
"Θα ήθελα να σας υπενθυμίσω ότι τα ζητήματα της έλλειψης στέγης ως τμήμα της πολιτικής για την κοινωνική ασφάλιση και την κοινωνική ενσωμάτωση αντιμετωπίζονται στο πλαίσιο μιας Ανοιχτής Μεθόδου Συντονισμού . ""","1"
"Σε σχέση με αυτό , η κατάλληλη στήριξη των αγροτικών περιοχών μέσω χρηματοδότησης από τους κοινοτικούς πόρους είναι πρωταρχικής σημασίας .","1"
"Όπως είπε και η Franziska Keller , χρηματοδοτεί έργα μεγάλης κλίμακας , μη βιώσιμα , όπως τα υδροηλεκτρικά και πολλά άλλα .","1"
"Αυτό δεν μπορεί να διαχωριστεί από την ευρύτερη περιφερειακή καταστροφή στο Νταρφούρ : 300 000 άνθρωποι σφαγιάσθηκαν , δύο εκατομμύρια εκτοπίσθηκαν , τέσσερα εκατομμύρια άνθρωποι ζουν με την επισιτιστική βοήθεια της Δύσης .","1"
""" διαφορά μεταξύ γυναικών που ζουν στις αγροτικές περιοχές και υφίστανται τις συνθήκες από την έλλειψη υποδομών και των αγροτισσών που ασκούν αγροτική δραστηριότητα .","1"
"Χάριν της αρμονικής ανάπτυξης , τα κράτη μέλη πρέπει να διασφαλίσουν τη δημιουργία θέσεων εργασίας υψηλής ποιότητας στις αγροτικές περιοχές μέσω μέτρων όπως η προώθηση της γυναικείας επιχειρηματικότητας , η ενίσχυση των προσόντων τους και η παροχή εύκολης πρόσβασης σε όλες τις αγροτικές περιοχές σε τυπικές για τον 21ο αιώνα υποδομές και υπηρεσίες .","1"
"Συνοπτικά Πρακτικά","0"
"γραπτώς . - ( CS ) "" έκθεση του κ . Brok αποκαλύπτει τη σαθρότητα της κοινής εξωτερικής πολιτικής και πολιτικής ασφάλειας της ΕΕ .","1"
"γραπτώς . - ( NL ) Μέχρι στιγμής , το σύστημα γενικευμένων προτιμήσεων ( ΣΓΠ ) έχει εγγυηθεί την προτιμησιακή πρόσβαση των χωρών ΑΚΕ στην αγορά της ΕΕ , με μειωμένους εισαγωγικούς δασμούς στα κοινοτικά σύνορα και βελτιωμένη πρόσβαση στην αγορά .","1"
"Επιτροπή θα παράσχει επίσης πληροφορίες σχετικά με τα προτεινόμενα μέτρα επί των οποίων θα ζητείται η γνώμη των επιτροπών , τα τελικά μέτρα και τις τελικές αποφάσεις της Επιτροπής .","1"
"γραπτώς . - ( RO ) Ας παραδεχτούμε όλοι την επιτυχία της πρώτης φάσης λειτουργίας του προγράμματος Erasmus .","1"
"μέλος της Επιτροπής . - ( EN ) Κύριε Πρόεδρε , η απάντησή μου θα είναι πολύ σύντομη .","1"
"Κατάσταση στην Ιαπωνία , περιλαμβανομένων των συναγερμών στην πυρηνική εγκατάσταση παραγωγής ηλεκτρικού ρεύματος (","1"
"Σημείωσα επίσης ορισμένες από τις άλλες προτάσεις της έκθεσης , όπως την ιδέα για ανασκόπηση όλης της υπάρχουσας νομοθεσίας .","1"
"Με ιδιαίτερη μέριμνα , φυσικά , για την ασφαλή διαχείριση του αποδιδόμενου πλουτωνίου .","1"
"Σύστημα αποτίμησης επιπτώσεων στις επιχειρήσεις","1"
"Ωστόσο , εκτός από τις συμβάσεις παραχώρησης έργων επί του παρόντος δεν υφίσταται ευρωπαϊκή νομοθεσία σχετικά με τις συμβάσεις παραχώρησης , και ακόμα και αν είναι εφαρμόσιμες οι γενικές αρχές της Συνθήκης , υπάρχει πραγματική νομική αβεβαιότητα σε αυτόν τον τομέα , η οποία εμποδίζει την ανάπτυξη τέτοιου είδους συμβάσεων .","1"
"Είναι επίσης θέμα καλύτερης ρύθμισης . "" στοχευμένη και καλά μελετημένη νομοθεσία είναι η καλύτερη επιλογή , η οποία θα είναι λιγότερο δαπανηρή από την προσπάθεια επίλυσης προβλημάτων απλά μέσω του κανόνα για τις παραβάσεις .","1"
"1 τροπολογία .","0"
"Εγώ μπορώ να ακούσω τον εαυτό μου .","1"
"Κύριε Πρόεδρε , άκουσα τον Επίτροπο να ευχαριστεί το Κοινοβούλιο για τη θετική του στάση , αλλά θα ήθελα να επισημάνω στον Επίτροπο ότι η θετική αυτή στάση συνίστατο στο ότι τα 133 από τα 626 μέλη ήταν υπέρ της πρότασης και ότι μόνο ένας από τους εισηγητές των Ομάδων τάχθηκε σήμερα υπέρ της εν λόγω πρότασης .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , θα ήθελα να συγχαρώ την κ . & # 160 ; Prets για την έκθεσή της και για τη βούλησή της να ολοκληρώσει επιτυχώς ένα κείμενο που παρουσιάζει ορισμένα προβλήματα και το οποίο , αν και δεν είναι νομοθετικό κείμενο , αποτελεί έκφραση μιας ισχυρής δέσμευσης .","1"
"Η συμφωνία Ευρατόμ - ΗΠΑ έχει τη δυνατότητα να βελτιώσει τον έλεγχο των επερχόμενων κινδύνων και το Κοινοβούλιο πρέπει να έχει τη δέουσα συμμετοχή σε οποιαδήποτε ανανέωση παλαιάς ή σύναψη νέας συμφωνίας Ευρατόμ καθώς και σε κάθε διεθνή συμφωνία που αφορά την πυρηνική ενέργεια .","1"
"Θεωρώ κάπως παράδοξο το γεγονός ότι , μόνο και μόνο επειδή δεν έχουμε 45 παριστάμενους βουλευτές , θα πρέπει να συμπεριλάβετε κάτι το οποίο ενδέχεται να μην συγκεντρώνει την πλειοψηφία του Σώματος .","1"
"Η πρόταση , για πρώτη φορά , εισάγει δεσμευτικά όρια για τα μικρά λεπτά σωματίδια PM2,5 δηλαδή τα σωματίδια που έχουν διάμετρο μικρότερη από 2,5 εκατομμυριοστά του μέτρου .","1"
"Ζητάμε , συγκεκριμένα , τρεις πολιτικές αλλαγές .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , θα ήθελα επίσης να ευχηθώ στον κ . & # 160 ; Sjöstedt ό , τι καλύτερο για το μέλλον .","1"
"& # 160 ; & # 160 ; Η ημερήσια διάταξη προβλέπει τη συζήτηση της έκθεσης ( A6-0280 / 2006 ) του κ . & # 160 ; Ferber , εξ ονόματος της Επιτροπής Ελέγχου των Προϋπολογισμών , σχετικά µε την απαλλαγή όσον αφορά την εκτέλεση του γενικού προϋπολογισμού της Ευρωπαϊκής Ένωσης για το οικονομικό έτος 2004 : Τμήμα I – Ευρωπαϊκό Κοινοβούλιο  N6-0027 / 2005 C6-0357 / 2002 2005 / 2091 ( DEC )  .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , θα ήθελα να ευχαριστήσω και εγώ με τη σειρά μου τον κ . & # 160 ; Ferber για τον εξαίρετο τρόπο με τον οποίο διεξήγαγε τις εργασίες παρακολούθησης σε ένα πλαίσιο το οποίο δεν ήταν μόνον νομικά περίπλοκο αλλά και αρκετά συχνά ταραγμένο .","1"
"Αυτό έχει ήδη ξεχαστεί , ανήκει στο παρελθόν , δεν υπάρχει !","1"
"Αναφέρθηκε επίσης ότι το Κοινοβούλιο ζητεί μια πιο αυστηρή τιμή .","1"
"Αυτό συνεπάγεται νέες πρωτοβουλίες στη μέση ηλικία , παρόλο που η διάκριση λόγω ηλικίας αναμφίβολα εξακολουθεί να παραμένει μια πραγματικότητα για εργαζόμενους μέσου και κατώτερου επιπέδου εργασιών σε όλο τον κόσμο .","1"
"Προχωράμε αργά , αλλά προς τη σωστή κατεύθυνση .","1"
"Πιστεύω πως το Ευρωπαϊκό Κοινοβούλιο θα εγκρίνει την έκθεση του κ . & # 160 ; Mann στη συνεδρίαση της Ολομέλειας , επιτρέποντάς μας να συζητήσουμε ένα νέο έγγραφο της Επιτροπής για το ευρωπαϊκό πλαίσιο προσόντων .","1"
"Επομένως , μήπως ο Επίτροπος αισθάνεται ότι η προτεραιότητα για την ΕΚΤ θα πρέπει να αλλάξει τώρα , δεδομένου ότι το ποσοστό του πληθωρισμού είναι πολύ χαμηλό και ότι τα επιτόκια δεν μπορούν πλέον να μειώσουν τον πληθωρισμό ;","1"
"Όχι μόνο τα κράτη μέλη , αλλά και το σύνολο της Ευρωπαϊκής Ένωσης πρέπει να έχει επίγνωση της πολιτικής όσον αφορά τη μετανάστευση , περιλαμβανομένων περιφερειών με συνταγματικές αρμοδιότητες , για παράδειγμα τα Κανάρια Νησιά . "" κυβέρνηση των Καναρίων θα έπρεπε να είχε κάτι να πει στην πρόσφατη κρίση στο συγκεκριμένο μέρος του κόσμου .","1"
"Αυτές οι χώρες συνήθως βρίσκονται σε γεωγραφικές περιοχές όπου είναι δυνατή η εκμετάλλευση φθηνών φυσικών ανανεώσιμων πηγών ενέργειας .","1"
"Αυτό αποτελεί ζωντανό παράδειγμα ότι το παρόν καθεστώς δεν είναι λειτουργικό .","1"
"Ως εκ τούτου , καλώ τους βουλευτές να κοιτάξουν προσεκτικά τις τροπολογίες που υποβλήθηκαν στην Ολομέλεια με στόχο την επίτευξη συμβιβαστικών λύσεων , οι οποίες θα μας επιτρέψουν να σημειώσουμε πρόοδο κατά τρόπο αποτελεσματικό αλλά και ανθρωπιστικό .","1"
"Κύριε Πρόεδρε , με εξέπληξαν οι δηλώσεις του Αγγλου συναδέλφου , κ . Hannan , στα δανικά μέσα ενημέρωσης , δηλώσεις τις οποίες έκανε ως μέλος του Ευρωπαϊκού Κοινοβουλίου .","1"
"Από τον Μάρτιο του 1998 η σύσταση για τη Βαλτική προβλέπει ένα τέτοιο σύστημα .","1"
"Θα φτάσουμε σε αυτό που βλέπουμε , άλλωστε , μπροστά στα ίδια μας τα μάτια .","1"
"Η ψηφοφορία θα διεξαχθεί σήμερα στις 00 .","1"
"Η δράση της Επιτροπής εκτείνεται , επίσης , στη νομοθεσία των κρατών μελών .","1"
"Χαίρομαι πάρα πολύ που θα τα καταφέρει , διασφαλίζοντας ότι τα κράτη μέλη θα παρέχουν επαρκείς εγκαταστάσεις σε όλους τους λιμένες τους , ότι τα πλοία και οι κυβερνήτες τους θα είναι υποχρεωμένοι να τις χρησιμοποιούν , ότι το σύστημα τελών θα είναι δίκαιο και ισόρροπο και πάνω από όλα , ότι το 25 % των πλοίων θα επιθεωρείται ώστε να διασφαλίζεται η τήρηση αυτών των απαιτήσεων .","1"
"Έκθεση ( A5-0199 / 2000 ) του κ . Heaton-Harris εξ ονόματος της Επιτροπής για τον Πολιτισμό , τη Νεότητα , την Παιδεία , τα Μέσα Ενημέρωσης και τον Αθλητισμό σχετικά με την έκθεση της Επιτροπής : "" Έρευνα σχετικά με την κοινωνικο-οικονομική προέλευση των φοιτητών του προγράμματος Erasmus ""  COM ( 2000 ) 4 - C5-0146 / 2000 - 2000 / 2089 ( COS )","1"
"Δεν βρισκόμαστε εδώ για να πούμε OK Coral .","1"
"Κύριε Gorostiaga Atxalandabaso , η Ολομέλεια δεν εγκρίνει τα αναλυτικά πρακτικά .","1"
"Είναι ακατανόητο το γεγονός ότι ορισμένοι ιρλανδοί βουλευτές καταψήφισαν αυτή την πρόταση , δεδομένου ότι το Ευρωπαϊκό Ίδρυμα για τη Βελτίωση των Συνθηκών Διαβίωσης και Εργασίας που εδρεύει στο Δουβλίνο θα ταίριαζε να αναλάβει τέτοιο έργο .","1"
"Δεν υπάρχει χρόνος για να εξετάσουμε λεπτομερώς τους όρους που έθεσε η Επιτροπή και οι οποίοι πάντως δημοσιοποιήθηκαν .","1"
"Μολονότι ρυθμίζει τους όρους προστασίας των εφευρέσεων που βασίζονται στην βιολογική ύλη με δίπλωμα ευρεσιτεχνίας , η οδηγία δεν έχει ως στόχο να καθορίσει τις προϋποθέσεις κάτω από τις οποίες διεξάγεται η ίδια η επιστημονική έρευνα .","1"
"Κύριε Verheugen , είμαι ευγνώμων γιααυτό και το αναγνωρίζω ρητώς ότι θέλετε να πείτε πως δεν θα δημιουργηθούν νέες προϋποθέσεις .","1"
"- ( DE ) Κυρία Πρόεδρε , κύριε Πρόεδρε της Επιτροπής , κύριε Verheugen , είπατε πως τη συνέντευξή σας την εννοούσατε σε καθαρά γερμανικά πλαίσια .","1"
"Κι έτσι δίνουμε σε αρκετές οικογένειες μια ευκαιρία να αποκομίσουν τα προς το ζην από αυτήν την καλλιέργεια .","1"
"Επιτροπές για το σκοπό αυτόν έχουμε , και πότε-πότε καλό είναι να διαβάζουμε και κανένα καλό βιβλίο .","1"
"54 καθίσταται άκυρη .","1"
"Εν τω μεταξύ , η βρετανική κυβέρνηση θέλει να επιτρέψει την κλωνοποίηση εμβρύων για ερευνητικούς σκοπούς .","1"
"Κύριε Πρόεδρε , θα συμφωνούσα με την γενική προσέγγιση του  βουλευτή , θέλω όμως να υπενθυμίσω τα περιθώρια κίνησης σε ευρωπαϊκό επίπεδο αυτών των πολιτικών , μια και είναι εθνικές πολιτικές · δεύτερον , ότι σύμφωνα με τις μελέτες μας , υπάρχουν τόσο μεγάλες διαφορές στη δομή και στην οργάνωση των συνταξιοδοτικών συστημάτων και των συστημάτων κοινωνικής ασφάλισης που είναι αδύνατο να μιλήσουμε για εναρμόνισή τους · τρίτον , όσον αφορά τα δικαιώματα που έχουν οι εργαζόμενοι κατά την περίοδο κίνησής τους από χώρα σε χώρα , ήδη υπάρχουν δύο κανονισμοί .","1"
"Θα ήταν επίσης σημαντικό να ζητήσουμε από την Επιτροπή να υποβάλει προτάσεις για τη θέσπιση οικονομικών κινήτρων με στόχο την επίτευξη ορισμένης μείωσης των αρνητικών επιπτώσεων στο περιβάλλον .","1"
"Για να εξετάσουμε ενδεικτικά μια υπόθεση που γνωρίζω καλά στο Ηνωμένο Βασίλειο , από τις εκτιμήσεις της κυβέρνησης για την εναέρια κυκλοφορία , που δημοσιεύτηκαν τον Ιούνιο φέτος , προκύπτει ότι ο συνολικός αριθμός επιβατών στα αεροδρόμια του Ηνωμένου Βασιλείου , που το 1998 ήταν 160 εκατομμύρια , σε διάστημα μόνο 20 ετών ανήλθε σε 400 εκατομμύρια .","1"
"Καλώ τους συναδέλφους μου να απορρίψουν τις τροπολογίες και να στηρίξουν την πρόταση της Επιτροπής .","1"
"Το ανεξάρτητο ίδρυμα ερευνών της Γερμανίας TάV έλεγξε τα ελαστικά που κυκλοφορούν στην αγορά και διαπίστωσε ότι όλα πληρούν τα δειλά όρια θορύβου που έθεσε το Συμβούλιο .","1"
"Αυτό ίσως να μην φαίνεται πολύ , πρέπει όμως να αναλογιστούμε ότι η κλίμακα ντεσιμπέλ είναι λογαριθμική .","1"
"Όσον αφορά το CO2 , η Επιτροπή Περιβάλλοντος προτείνει να υποβληθεί από την Επιτροπή νομοθετική πρόταση για να μειωθεί η αντίσταση κύλισης των ελαστικών κατά 5 % .","1"
"Το Συμβούλιο ξανάνοιξε τη συζήτηση σχετικά με τις συμφωνημένες λεπτομέρειες μερικές φορές .","1"
"Σας ευχαριστώ , κύριε Επίτροπε .","1"
"Θα ήθελα μάλιστα , από αυτήν εδώ τη θέση , να απαντήσω εξ ονόματος των Σοσιαλιστών σε τρεις απλουστεύσεις .","1"
"Πρόκειται λοιπόν για ένα έγκλημα απέναντι στην κοινωνία , το οποίο οφείλουμε να αντιμετωπίσουμε , ως νομοθέτες , στον βαθμό που εμπίπτει στην άμεση αρμοδιότητά μας για αυτά τα ζητήματα .","1"
"Ο προϋπολογισμός του 2007 είναι ο πρώτος σε αυτό το νέο επταετές πλαίσιο και χαρακτηρίζεται από το γεγονός ότι πολλά νέα προγράμματα , για παράδειγμα , για τα διαρθρωτικά ταμεία , την έρευνα και την κατάρτιση και την εκπαίδευση πρόκειται να ξεκινήσουν .","1"
"Είναι σημαντικό να κάνει το Συμβούλιο ό , τι μπορεί για να επιτρέψει στο Κοινοβούλιο να εγκρίνει τον προϋπολογισμό του επόμενου έτους με την διαπραγματευόμενη μορφή του την Πέμπτη .","1"
"Δυστυχώς , αυτή είναι η πολλοστή τραγωδία , καθώς τα τελευταία δέκα χρόνια πάνω από 9 000 άνθρωποι πνίγηκαν προσπαθώντας να φτάσουν στην Ευρώπη .","1"
"Ασφαλώς δεν είναι δυνατός ο προγραμματισμός των συζητήσεων της Ολομέλειας μέχρι το τελευταίο λεπτό .","1"
"Ο κανονισμός λειτούργησε σωστά , αλλά η Επιτροπή προτείνει ορισμένες προσθήκες , καλώντας σε έναν προβληματισμό όσον αφορά την αρχή βάσει της οποίας μόνον η χώρα του αρχικού προορισμού υποχρεούται να παράσχει βοήθεια , το κατά πόσον η αρχή αυτή μπορεί να αποτελέσει τη μόνη δίκαιη λύση ή αν θα μπορούσε να ενσωματωθεί ένας καλύτερος τρόπος κατανομής του βάρους .","1"
