"text","mask"
"= = = Τετράγωνο τριγωνικών αριθμών = = = Η απαιτούμενη εξίσωση formula _ 80 είναι ισοδύναμο με formula _ 81 η οποία γίνεταιformula _ 82 με τις υποκαταστάσεις formula _ 83 .","1"
"Στην πραγματικότητα , κάθε συμπαγής μετρικός χώρος είναι μια συνεχής εικόνα του συνόλου Cantor .","1"
"Mar .","0"
"Ο επόμενος σύνθετος αριθμός είναι το 16 .","1"
"* Naested , <I.> , Potvin , B. , & Waldron , P. ( 2004 ) .","1"
"Προφανώς , η εξέχουσα θέση της Ναίτερ ήταν μια αναγνώριση της σημασίας της συνεισφοράς της στα μαθηματικά .","1"
"Κάθε τέτοιος κόμβος του δικτύου αισθητήρων έχει χαρακτηριστικά μερικά κομμάτια : ένα ραδιοπομποδέκτη με μια εσωτερική κεραία ή μια σύνδεση με μια εξωτερική κεραία , ένα μικροελεγκτή , ένα ηλεκτρονικό κύκλωμα για τη διασύνδεση με τους αισθητήρες και μια πηγή ενέργειας , συνήθως μια μπαταρία η μια ενσωματωμένη μορφή συγκομιδής ενέργειας .","1"
"Παρά την παρουσία ενός αξιοκρατικού συστήματος , πολλοί κυβερνήτες έχουν δεχθεί κριτική για κατάχρηση της εξουσίας διορισμού τους .","1"
"B.","0"
""" Historical-Ethnological problems of Georgia , the Caucasus and the Near East "" ( a monograph ) , Tbilisi , 1950 , pp .","0"
"Στο μουσείο εκτίθενται μεταλλικές πανοπλίες και ξίφη των σταυροφόρων , καθώς επίσης και μια συλλογή από χάρτες .","1"
"560 "" * "" Graefe , Erhart .","1"
"1a / b ( 1867 – 71 , αναθ .","1"
"Περίπου εκείνη την εποχή , έκανε την πρώτη του δημόσια εμφάνιση ως βιολονίστας και οργανίστας .","1"
"Οι περισσότερες πόλεις στην Κομητεία Ουάσινγκτον χρησιμοποιούν ένα αριθμητικό σύστημα και cardinal direction orientation βασισμένη σε ένα πλέγμα που αρχίζει στον Ποταμό Ουιλλαμέτ στο κέντρο του Πόρτλαντ , το οποίο ήταν αρχικά μέρος της Κομητείας Ουάσινγκτον .","1"
"Ο 7ος τόμος περιέχει την "" Histoire du chevalier des Grieux et de Manon Lescaut "" , 1731 ( "" Ιστορία του ιππότη ντε Γκριέ και της Μανόν Λεσκώ "" ) .","1"
"Το 1988 , ο πρώην κιθαρίστας Χίλελ Σλόβακ πέθανε από υπερβολική δόση ηρωίνης .","1"
"= = Track Listing = = * Τα δείγματα του "" Hung Up "" , "" Gimme !","1"
"Cook , S.A. et al . , eds .","1"
"Σημαντική ήταν η καριέρα του και από τη θέση του προπονητή .","1"
""" GUTENBERG "" ) * "" A Sentimental Journey Through France and Italy "" ( "" Ένα συναισθηματικό ταξίδι στην Γαλλία και Ιταλία "" , 1768 , απάντηση στο σχεδόν ομώνυμο έργο του Τομπάιας Σμόλετ )","1"
""" είναι ένα τραγούδι από τους Pet Shop Boys από το άλμπουμ Yes ( 2009 ) .","1"
"Το άλμπουμ έχει συμμετοχές από τους τραγουδιστές Skylar Grey , Rihanna και τον frontman των fun . , Nate Ruess , με τον μόνο άλλο ράπερ που εμφανίζεται στο άλμπουμ να είναι ο Kendrick Lamar που μοιράζεται την ίδια δισκογραφική εταιρεία με τον Eminem ( την Aftermath ) .","1"
"Cambridge , "" et al "" : Cambridge University Press , 1980 .","0"
"* "" Φλάβιος Ιώσηπος , Ιουδαικές αρχαιότητες 18 – 20 "" * "" Τάκιτος , Χρονικά , ii – vi "" * "" S. Baldwin , Comments on "" Iberian route "" DFA line , web , 1996 "" * "" P.M. Swan , The Augustan Succession : An Historical Commentary on Cassius Dio ’ s Roman History , Books 55-56 ( 9 B.C.-A.D. 14 ) ( Google eBook ) , Oxford University Press , 2004 ""","1"
"Το BBC1 στεγάζονταν στο Κέντρο Τηλεόρασης του BBC ( BBC Television Centre ) από το 1960 μέχρι το 2013 .","1"
"3rd edition .","0"
"Οι δύο άνδρες ορκίζονται αιώνια φιλία ( διωδία : "" Dieu , tu semas dans nos âmes "" / "" Dio , che nell alma infondere "" ) .","1"
"Η Shelley Long ( Σιέλι Λονγκ ) εμφανίστηκε στους δύο πρώτους κύκλους κι έπειτα περιστασιακά ως η πρώην σύζυγος του Jay και μητέρα των Clarie και Mitchell , DeDe Pritchett .","1"
"ISBN 9 783865 737199 .","0"
"Η ομάδα ιδρύθηκε το 1912 .","1"
"Χρώματα της ομάδας ήταν το άσπρο , το μαύρο και το μπλε .","1"
"Παρά τις διαμαρτυρίες οικολόγων , το κανάλι άνοιξε το 1992 και έχει αλλάξει κατά πολύ το ανατολικό μέρος της κοιλάδας του ποταμού .","1"
"Ήταν αρχηγός της ομάδας .","1"
"H Red Bull Racing είναι αυστριακή ομάδα της Φόρμουλα 1 , με έδρα το Μίλτον Κινς της Μεγάλης Βρετανίας .","1"
"Η Εθνική Ιρλανδίας Β ( ποδόσφαιρο ανδρών ) είναι η αναπληρωματική ομάδα της Εθνικής Ιρλανδίας .","1"
"ευρώ ) .","0"
"Το The Desert Rose Band είναι ένα αμερικάνικο συγκρότημα country rock μουσικής από την Καλιφόρνια και ιδρύθηκε από τους Chris Hillman , Herb Pedersen και John Jorgenson το 1985 .","1"
"Για αρκετές ώρες πριν και μετά το περίηλιο , ο κομήτης ήταν εύκολα ορατός κατά τη διάρκεια της ημέρας δίπλα στον Ήλιο .","1"
"* Primera B ( 3 ) : 1986 , 1995-96 , 2008 – 09 * Primera C ( 2 ) : 1962 , 1974 * Primera D ( 1 ) : 1960 * Official Website * Mundo Azzurro * Dep Italiano","1"
"Boston : Houghton Mifflin Company , 1959 , pp .","0"
"Η σημερινή White Star Woluwé F.C.","1"
"Η συνολική μαγνητική δραστηριότητα του ε Ηριδανού είναι ακανόνιστη , αλλά πιθανώς αυξομειώνεται ακολουθώντας μία περίοδο 4,9 ετών .","1"
"Στις περισσότερες χώρες , το RAV4 είναι και το μοναδικό compact SUV ή crossover της Toyota .","1"
"Μόνο το 4,3 % της έκτασης του Σιντζιάνγκ είναι κατάλληλο για κατοίκηση από ανθρώπους .","1"
"Αθήνα , Εκδόσεις Π . Μπόλαρη , 1957 .","1"
"Η CNT είναι διεθνιστική , αλλά υποστηρίζει κοινότητες που απαιτούν αυτοδιάθεση και την κυριαρχία τους πάνω στην πολιτεία .","1"
"Η πρόσφατη επιτυχία των έργων ελεύθερου λογισμικού , όπως το GNU / Linux , Mozilla Firefox , και τον web server Apache έχει αποδείξει ότι τα έργα ποιότητας μπορούν να δημιουργηθούν ακόμη και εν απουσία του δικαιώματος πνευματικής μονοπωλιακής ιδιοκτησίας .","1"
"Εκτός από το Clearblue , η εταιρεία κατασκευάζει και διανέμει επίσης άλλα καταναλωτικά διαγνωστικά προϊόντα , συμπεριλαμβανομένων των Accu-Clear , Τεστ Εγκυμοσύνης Fact Plus , Clearplan και του μετρητή PERSONA .","1"
"Επαγγελματικοί Σύλλογοι  edit  Μια σημαντική επαγγελματική ένωση για ειδικές βιβλιοθήκες είναι η Ειδικές Βιβλιοθήκες Ένωση , η οποία έχει τα κεφάλαια στον Καναδά , τις ΗΠΑ και την Ευρώπη .","1"
"Πάντως , ηλεκτρική ενέργεια και άλλα σύγχρονα βοηθητικά προγράμματα είναι διαθέσιμα στο νησί .","1"
"Την επόμενη μέρα πεζοναύτες των ΗΠΑ και Βρετανικές ειδικές δυνάμεις προσγειώθηκαν στο Λίβανο και την Ιορδανία , αντίστοιχα , για την προστασία των δύο χωρών από την πτώση στο προ-Νάσερ δυνάμεις .","1"
"* 1905 : "" Dictionnaire des Opéras ( Dictionnaire lyrique ) "" by Félix Clément & Pierre Larousse , αναθεωρημένη έκδοση Arthur Pougin .","0"
"Οι Jean Prouvost και Marcelle Auclair ίδρυσαν το περιοδικό .","1"
"Η μεταφυσική είναι υποκειμενικώς πραγματική επειδή τα προβλήματά της εμφανίζονται στον καθένα ως αποτέλεσμα της φύσης του λόγου τους .","1"
"Το 1912 , το "" περιοδικό Mining "" ( Λονδίνο ) δημοσίευσε μια μετάφραση στα Αγγλικά .","1"
"Δεν μπορούμε να γνωρίζουμε το Υπέρτατο Ον απόλυτα ή όπως είναι καθ εαυτό .","1"
"Το μέγεθος της οργάνωσης ΑΜΚ και ο αριθμός των υποστηρικτών του στη κοινή γνώμη δεν ήταν γνωστά .","1"
"* 1875 .","0"
"* Το παλιό σχολείο που χτίστηκε το 1833 .","1"
"Στις 8 Ιουλίου 2013 , η Σάντρα Ο έλαβε το κλειδί της πόλης της Οττάβα στο Οντάριο από τον Δήμαρχο Τζιμ Γουάτσον .","1"
"Ο Αλεχάντρο Γκονσάλες Ινιάριτου ( Alejandro González Iñárritu ) ισπανική προφορά ΔΦΑ : ɣonˈsales iˈɲaritu , είναι Μεξικανός σκηνοθέτης , σεναριογράφος και παραγωγός .","1"
"* Friedrich Wilhelm Joseph von Schelling , 1807 * Watson , John , 1847 – 1939 , 1882 * "" Friedrich Wilhelm Joseph von Schelling "" λήμμα στην "" Internet Encyclopedia of Philosophy "" 2011 * Βιογραφία του Schelling στο NNDB * A History of philosophy : 18th and 19th century German Philosophy , By Frederick Charles Copleston , Continuum International Publishing Group , 2003 p . 94ff","0"
"Είναι το μεγαλύτερο ποτάμι στην Αδριατική λεκάνη της Ανατολικής Ευρώπης .","1"
"Γεννήθηκε στο Χέιν , κοντά στη Δρέσδη , σε καθολική οικογένεια .","1"
"* "" Return to Abyssinia "" ( 1948 ) Unpublished .","0"
"Έγινε για πρώτη φορά πατέρας το 2012 .","1"
"ελλην .","0"
"Παρόμοια με την συλλογή αστεριών στο Super Mario 64 , ο παίκτης συλλέγει Shine Sprites νικώντας διάφορες αποστολές που δίνονται στον Mario όταν μπαίνει σε κάθε επίπεδο , με περισσότερες να ξεκλειδώνονται όταν νικούνται οι προηγούμενες .","1"
"Έχουν μία κόρη γεννημένη το 2012 .","1"
"* Haynes , Alan ( 2005 edition ) .","1"
"ISBN 0-7204-2103-9 : * M. Lerman , 1983 .","1"
"Στις 4 Οκτωβρίου , 2012 , το ABC Family ανανέωσε τη σειρά για μια τέταρτη σαιζόν , αποτελούμενη από 24 επεισόδια .","1"
"Το κανάλι συνεργάζεται με τον σταθμό BBC One Σκωτία .","1"
"Αν μια συνάρτηση είναι τετράγωνο-ολοκληρώσιμη στο διάστημα formula _ 1 , τότε η σειρά Fourier συγκλίνει στη συνάρτηση "" σχεδόν σε κάθε "" σημείο .","1"
"Και οι δύο , που σπούδαζαν για να εργαστούν ως δασκάλοι , ήθελαν να δημιουργήσουν μουσική που θα μπορούσαν να απολαμβάνουν τα παιδιά και οι οικογένειες τους .","1"
"Οι γέροντες απολαμβάνουν το χρόνο τους αναπολώντας τα χρυσά χρόνια και τις χαρές βλέποντας τα εγγόνια τους να μεγαλώνουν .","1"
"* ( 1996 ) .","1"
"Τον Αύγουστο του 1947 καταδικάστηκε σε θάνατο .","1"
"Παράλληλα αγωνίστηκε στον τελικό του Κυπέλλου Ανδρών της Ε.Σ.Κ.Α.","1"
"Η γάτα του Σρέντινγκερ είναι ένα νοητικό πείραμα , που χαρακτηρίζεται και ως παράδοξο , επινοήθηκε από τον Αυστριακό φυσικό Έρβιν Σρέντινγκερ ( Erwin Schrödinger ) το 1935 .","1"
"Έγινε δημοφιλές ως αλκοολούχο ποτό στα τέλη του 19ου και τις αρχές του 20ού αιώνα στη Γαλλία , ιδιαίτερα ανάμεσα στους Παριζιάνους καλλιτέχνες και συγγραφείς .","1"
"Έπρεπε να διεξαχθούν εκλογές όχι αργότερα από 3 μήνες μετά την ημερομηνία αυτή , δηλ .","1"
"Μετά από τη μάχη της Βάρνας το 1444 , οι Οθωμανοί είχαν το ελεύθερο στα απομεινάρια της βυζαντινής αυτοκρατορίας , η οποία ήταν σε παρακμή για πάνω από έναν αιώνα .","1"
"77 , 121-125 , 130-131 , 144-145 , 152-153 , 172 , * J.","0"
"Guð hialpi and hans , and ok salu .","0"
"Δύο χρόνια αργότερα , το 1955 , μαζί με τον Τζο Μπράουν έγιναν οι πρώτοι ορειβάτες που κατέκτησαν το Κανγκτσενγιούνγκα , το τρίτο υψηλότερο βουνό στον κόσμο .","1"
"New York : Oxford UP , 2002","0"
"Με όλες τις βιομηχανίες , ο πληθυσμός του Μπαρακάλντο ανέβηκε και στη δεκαετία του 90 είχε περισσότερα από 300 άτομα .","1"
"Urdu a victim of cultural genocide .","0"
"The Bradfield Scheme has been mooted as a way to transport water from the tropics in coastal Queensland south to dryer regions .","0"
"This was the start of the development of the agricultural districts of inland New South Wales .","0"
"The hazards can be listed under several categories : * The aquatic environment * Use of breathing equipment in an underwater environment * Exposure to a pressurised environment and pressure changes , which includes : : * Pressure changes during descent : * Pressure changes during ascent : * Breathing gases at high ambient pressure * The specific diving environment * Pre-existing physiological and psychological conditions in the diver * Diver behaviour and competence * Failure of diving equipment other than breathing apparatus * Hazards of the dive task and special equipment * Hazards related to access to and egress from the water .","0"
"Οι κώδωνες χρησιμοποιούνταν συχνά για ναυαγοσωστικό έργο .","1"
"Στέφθηκε ίσως "" Βασιλιάς στη Γαλατία "" ( "" rex in Gallia "" ) στις 20 Μαΐου 885 στην Grand .","1"
"Rudenko , "" Kul tura naseleniia Gornogo Altaia v skifskoe vremia "" ( "" The Population of the High Altai in Scythian Times "" ) ( Moscow and Leningrad , 1953 ) translated as "" Frozen Tombs of Siberia : The Pazyryk Burials of Iron Age Horsemen "" , M.W.","0"
""" Journal of Child Psychology and Psychiatry and Allied Disciplines "" , 17 , 89-100 .","0"
"Μετά την πολιτική κρίση του 1886 και 1887 ορισμένα μέλη του κόμματος , όπως ο Ντιμιτάρ Γξρέκοφ ή ο Γκρίγκορ Νάχοβιτς εντάχθηκαν στο Λαϊκό Φιλελεύθερο κόμμα του Στέφαν Σταμπόλοφ .","1"
"Αυτό καθιστά ομάδες ανθρώπων οι οποίοι δεν είναι συνειδητοποιημένοι διαδικτυακά ή ακόμα και χωρίς ελεύθερη και αξιόπιστη πρόσβαση στο διαδίκτυο να υποεκπροσωπούνται στο crowdsourcing .","1"
"* Haulman , Daniel L. and William C. Stancik , eds .","0"
"Υπάρχουν ωστόσο στοιχεία για κάποιο άτομο που έζησε 4 έτη και 10 μήνες , ενώ ένας ( 1 ) χρυσοβασιλίσκος που δακτυλιώθηκε στο Winchester του Ηνωμένου Βασιλείου το 1989 , βρέθηκε νεκρός στο Μαρόκο , 7 χρόνια και 7 μήνες αργότερα .","1"
""" edited by Ernst Piper , Humanities Press , Atlantic Highlands , 1993 , ISBN 0-391-03784-6 .","0"
"Το 1835 έγινε καθηγητής της αισθητικής και της φιλολογίας στο Πανεπιστήμιο της Ουψάλα , ενώ 4 χρόνια αργότερα έγινε μέλος της Σουηδικής Ακαδημίας .","1"
"12 σε σι μινόρε , Op.","1"
"Στη μεγαλύτερη ακμή του , το Ναυτικό επεκτάθηκε έως στον Ινδικό Ωκεανό , στέλνοντας μια αποστολή στην Ινδονησία το 1565 .","1"
"Ο Κρίστιαν Χέρμαν Βάισε ( "" Christian Hermann Weisse "" ή "" Weiße "" , 10 Αυγούστου 1801 – 19 Σεπτεμβρίου 1866 ) ήταν Γερμανός Προτεστάντης θρησκευτικός φιλόσοφος .","1"
"; F3M-1 Bearcat : Έτσι θα ονομάζονταν τα F8F που θα παράγονταν από την General Motors .","1"
"ISBN 9780804754255 .","0"
"; F7F-1 "" Tigercat "" : Πρώτη έκδοση παραγωγής , με δύο αστεροειδείς κινητήρες Pratt & Whitney R-2800-22W .","1"
"9 , Sept . 1976 .","1"
"Η Nurses Health Study έδειξαν συσχέτιση μεταξύ συμπληρωματικής πρόσληψης ασβεστίου και των νεφρών σχηματισμού λίθων .","1"
"Από τη δεύτερη σεζόν του , το σόου ήταν πολύ πιο επιτυχής από ό , τι το αντίπαλο Big Brother .","1"
"Ο μέσος χημικός τύπος για το συνηθισμένο καύσιμο ντίζελ είναι C12H23 , κυμαινόμενος περίπου από C10H20 μέχρι C15H28 .","1"
"* "" Martin PBM-3D 1943 Pilot s Handbook of Flight Operating Instructions ( AN 01-35QF-1 ) "" .","0"
"Köln und Opladen : Westdeutscher Verlag .","0"
""" Ending the Slave Trade and Slavery in the British Empire : An Explanatory Case Study Utilizing Qualitative Methodology and Stratification and Class Theories .","0"
"* Wiki Classical Dictionary : Aristander of Telmessus * Pothos.org : Aristander βιογραφία του Marcus Pailing","0"
"Η πτέρωση ( fledging ) πραγματοποιείται σε 90-115 ημέρες ( μέσος όρος 110,6 ημέρες ) , με κάθε χρονικό διάστημα μικρότερο από 100 ημέρες να θεωρείται ασυνήθιστο .","1"
"Πολλοί καταξιωμένοι καλλιτέχνες έχουν αυτή την προσέγγιση .","1"
"Η Μετάφραση Google ή Google Translate είναι μια πολυγλωσσική υπηρεσία που παρέχεται από την Google Inc για να μεταφράσει γραπτό κείμενο από μια γλώσσα σε μια άλλη .","1"
"Το Ar 66 και το Gotha Go 145 , κατά κύριο λόγο εξόπλισαν τις μονάδες αυτές .","1"
"ISBN 0-370-10054-9 .","0"
"Ιδρύθηκε το 1923 .","1"
"Έδρα της ομάδας είναι το Stadionul Silviu Ploeșteanu , χωρητικότητας 8800 θεατών .","1"
"Είναι τώρα ένα μια ακμάζουσα σχολή των 100 μαθητών .","1"
"Το A Change of Seasons είναι ΕΡ του αμερικάνικου progressive metal συγκροτήματος Dream Theater , το οποίο κυκλοφόρησε στις 19 Σεπτεμβρίου 1995 μέσω της δισκογραφικής εταιρίας "" EastWest "" .","1"
""" Balkan Interlude - The Bulgarian Air Force in WWII "" .","0"
"Τα τέσσερα στοιχεία του 7Cs μοντέλου Compass είναι : Μια τυπική προσέγγιση σε μία μίξη μάρκετινγκ με ενδιαφέρον τον πελάτη , είναι γνωστή ως « Τέσσερα Cs » ( εμπόρευμα , κόστος , επικοινωνία , κανάλι ) των επτά Cs μοντέλων Compass .","1"
"Κυκλοφόρησε στην Ευρώπη στις 6 Φεβρουαρίου του 2006 από την Rough Trade Records και στην Βόρεια Αμερική στις 7 Φεβρουαρίου του 2006 από την Matador Records .","1"
"* Richard Talbert , "" Barrington Atlas of the Greek and Roman World "" , ( ISBN 0-691-03169-X ) , p . 77 .","0"
"Μόνο με τη νομοθετική πράξη "" Museums and Galleries Act "" του 1992 ο επίσημος τίτλος του Μουσείου έγινε "" Μουσείο Φυσικής Ιστορίας "" .","1"
"Εν μέρει χάρη στις εξαιρετικά δημοφιλείς ηχογραφήσεις του , ο Καρούζο ήταν μία από τις πιο διάσημες προσωπικότητες της εποχής του και η φήμη του έχει παραμείνει μέχρι σήμερα .","1"
"Στο τελικό στάδιο της παραγωγής του τυριού , το P. freudenreichii καταναλώνει το γαλακτικό οξύ που παρήγαγαν τα άλλα βακτήρια και απελευθερώνει διοξείδιο του άνθρακα , το οποίο σχηματίζει φυσαλίδες .","1"
"Ο Ενρίκο Καρούζο ( "" Enrico Caruso "" , 25 Φεβρουαρίου 1873 - 2 Αυγούστου 1921 ) ήταν Ιταλός τενόρος της Όπερας .","1"
"Συμμετέχει στην J.","0"
"* Bueschel , Richard M. "" Nakajima Ki-43 Hayabusa in Japanese Army Air Force RTAF-CAF-IPSF Service "" .","0"
"; TBD-1 BuNo 1515 : Ex-VT-5 / USS Yorktown ( CV-5 ) "" 5-T-6 "" , Jaluit Lagoon , Νησιά Μάρσαλ .","1"
"Κατά την περιοδεία του άλμπουμ , οι Suicidal Tendencies άνοιγαν τις εμφανίσεις των Metallica στην Βόρεια Αμερική και περιόδευσαν στην Νότια Αμερική με τους Kiss , Slayer και Black Sabbath .","1"
"Το 1971 , υπέγραψαν στην "" RCA "" , συνεχίζοντας να κυκλοφορούν concept δίσκους χωρίς ιδιαίτερη επιτυχία .","1"
"Διαδικασίες προετοιμασίας για το Final Fantasy VII ξεκίνησαν μετά την κυκλοφορία του Final Fantasy VI .","1"
"Η Rebel Heart Tour είναι η δέκατη παγκόσμια περιοδεία της Αμερικανίδας τραγουδίστριας - τραγουδοποιού Μαντόνα , για τη προώθηση του δέκατου τρίτου studio άλμπουμ της , Rebel Heart .","1"
"Ορισμένες φορές το φαινόμενο αυτό έχει εμπειρία στο πλαίσιο της σεξουαλικής διέγερσης στην εικόνα του εαυτού του ατόμου ως ένα ζώο .","1"
"Στα επόμενα εξήντα χρόνια , ο όρος συγγένεια αντικαταστάθηκε με τον όρο ελεύθερη ενέργεια .","1"
"Η διάθεση του άλμπουμ είναι πιο σκοτεινή και σκληρή από ότι ήταν στο "" Everybody Else Is Doing It , So Why Can t We ? "" .","1"
"Αντίθετα το μηλεϊνικό οξύ , έχει τιμές p "" K "" a περίπου 1,5 και 6,5 .","1"
"Mount St. Helens : A General Slide Set , Cascades Volcano Observatory , U.S. Geological Survey .","0"
"Στην εξάπλωση μπορεί να συμβάλλουν οι υδάτινες πηγές .","1"
"Σιδηροηλεκτρικά υλικά μικρότερα από 10 nm μπορεί να αλλάξουν την κατεύθυνση μαγνήτισης τους χρησιμοποιώντας τη θερμική ενέργεια θερμοκρασίας δωματίου , κάνοντας τα συνεπώς άχρηστα για αποθήκευση μνήμης .","1"
""" την επόμενη χρονιά και περιόδευσαν τον Απρίλιο του ίδιου έτους μαζί με τους Lacuna Coil και Siegmen .","1"
""" The Biogas Handbook : Science , Production and Applications .","0"
"Έχει αριθμό ιωδίου από 85-100 , αυτό το κάνει ένα μη-στεγνώμενο λάδι , πράγμα που σημαίνει ότι δεν στεγνώνει σημαντικά όταν εκτίθεται στον αέρα .","1"
"Η γραμμική παλινδρόμηση χρησιμοποιείται ευρέως σε βιολογικές , συμπεριφορικές και κοινωνικές επιστήμες για να περιγράψει πιθανές σχέσεις μεταξύ των μεταβλητών .","1"
"Η Κατανομή t του μαθητή εμφανίζεται επίσης στην Μπεϋζιανή ανάλυση των δεδομένων από μια φυσιολογική οικογένεια .","1"
""" ( Flammarion ) * 1938 "" Morceaux choisis "" ( Gallimard ) * 1939 "" Croisières en eaux troubles , carnets de voyage "" ( Gallimard ) * 1940 "" Le Canada entre en guerre .","0"
"ISBN 0-385-12122-9 .","0"
"Η παρατήρηση τέτοιων συχνοτήτων μαγνητικού συντονισμού των πυρήνων που είναι παρόντες σε ένα μόριο επιτρέπει σε οποιονδήποτε εκπαιδευμένο χρήστη να ανακαλύψει βασικές χημικές και δομικές πληροφορίες για το μόριο .","1"
"* Yavuz Bahadıroğlu , Resimli Osmanlı Tarihi , Nesil Yayınları "" ( Ottoman History with Illustrations , Nesil Publications ) "" , 15th Ed . , 2009 , ISBN 978-975-269-299-2 ( Hardcover ) .","0"
"Το uPVC δεν περιέχει φθαλικά , επειδή αυτά προστίθενται μόνο σε εύκαμπτο PVC , ούτε περιέχει διφαινόλη A ( BPA ) .","1"
"Το εύκαμπτο PVC δαπέδων ( flooring ) είναι φτηνό και χρησιμοποιείται σε μια ποικιλία κτιρίων καλύπτοντας την κατοικία , νοσοκομεία , γραφεία , σχολεία , κλπ .","1"
"Ο μύκητας Aspergillus fumigatus αποικοδομεί αποτελεσματικά το πλαστικοποιημένο PVC .","1"
"( 1971 ) "" The Role of the Trypanosomiases in African Ecology .","0"
"Τα πιο κοινά υψηλής μοριακής μάζας φθαλικά είναι τα DIDP , DPHP και DTDP , όλα από διακλαδισμένες αλκοόλες .","1"
"Η ορχήστρα εντυπωσιάσθηκε και χειροκρότησε τον Αμπραβανέλ .","1"
"Η Φοίβη είναι πολύ υπεύθυνη και μία άριστη μαθήτρια .","1"
"Στην Ελλάδα απαντά το υποείδος "" Turdus viscivorus viscivorus "" Linnaeus , 1758 .","1"
"* "" Happy People Rarely Get Cancer "" .","0"
""" πρώην "" Müll.Arg.","1"
"Médecine et Hygiène , Genève , 1993 * "" Incertaine identité "" , avec Olivier Zahm , Luigi L. Polla , Ed .","0"
""" Catalogue of treaties : 1814-1918 .","0"
"Ο πρωταγωνιστής του μυθιστορήματος είναι ένας εικοσάχρονος άντρας που ονομάζεται Αρτυόμ και που γεννήθηκε πριν γίνει το πυρηνικό ολοκαύτωμα το 2013 .","1"
"Μετά την ανεξαρτησία της από τους Ισπανούς ήταν η πρωτεύουσα της πολιτείας της Ονδούρας στην Ομοσπονδιακή Δημοκρατία της Κεντρικής Αμερικής .","1"
"Έχοντας ιδρυθεί το 1851 , το Τάγμα είχε πέντε Τάξεις , με μεγαλύτερη την Πρώτη Τάξη .","1"
"Στο 1027 , ανεκλήθη .","1"
""" Lockheed Aircraft Since 1913 "" .","0"
".","0"
"Ο τρίτος κατάλογος από την ίδια πηγή , δείχνει τα δεδομένα για το έτος 2004 ( αλλά δημοσιεύθηκε το 2007 ) .","1"
"* Benjamin Bold , "" Famous Problems of Geometry and How to Solve Them .","0"
"Ο NGC 21 ή NGC 29 είναι σπειροειδής γαλαξίας στον αστερισμό Ανδρομέδα .","1"
"Ο δημιουργός της ταινίας παραμένει άγνωστος .","1"
"Portland , Oregon , Timber Press .","0"
"Η αρχιτεκτονική του διαμερίσματος και η τρύπα στον τοίχο θυμίζουν τη νουβέλα του Mark Z. Danielewski , "" House of Leaves "" ( 2000 ) .","1"
"File : EIU _ Democracy _ Index _ 2014 _ green _ and _ red.png _ link = https : / / en.wikipedia.org / wiki / File : EIU _ Democracy _ Index _ 2014 _ green _ and _ red.png _ thumb _ 500x500px _ Ο Δείκτης Δημοκρατίας του Economist Intelligence Unit για το 2014 .","1"
"* Wilson , Laurie .","0"
"Το 1975 μετακινήθηκε στην Columbia Records , όπου ηχογράφησε το σημαντικότατο άλμπουμ "" Red Headed Stranger "" .","1"
"* Film music from the films of Béla Tarr / Κινηματογραφική μουσική από τις ταινίες τού Μπέλα Ταρ ( 2001 ) * Balaton 1985 .","1"
"Παραδείγματος χάριν ... * Κωδικοί που υποδεικνύουν την κοινή ονομασία μιας αεροπορικής εταιρίας για ένα κόμιστρο .","1"
"Το 1184 , η πρώτη Χριστιανική εκκλησία στην περιοχή ανεγέρθηκε στο Λιβονικό χωριό του Ύξκυλ , ενώ το 1186 , ο Μάινχαρντ χειροτονήθηκε ως ο πρώτος Επίσκοπος του Ύξκυλ .","1"
"Η διάσταση του νερού και η ίδια η σχετική συγκέντρωση του νερού παραβλέπονται επίσης .","1"
"Αποφοίτησε το 1964 από την Εθνική Ανωτάτη Σχολή Διακοσμητικών Τεχνών ( "" École nationale supérieure des arts Décoratifs "" ) στο Παρίσι .","1"
"Bloomington , IN : Indiana University Press , 1975 ) .","0"
"Το 1923 διορίστηκε στην έδρα της φιλοσοφίας της θρησκείας στο πανεπιστήμιο του Βερολίνου .","1"
"* 1992 "" The Mental Taboo : Salman Rushdie and the Truth Within Literature .","0"
"* Research Guide to Russian Art * Socialist realism : Socialist in content , capitalist in price","0"
"Το 2013 το μουσείο το επισκέφθηκαν 711 άτομα .","1"
"Οι Ολλανδοί συνθηκολόγησαν νωρίς το επόμενο πρωί .","1"
"1 and 2 ( 1965 – 67 ) * "" Morceau de concours "" for 1 or 2 trumpets ( 1968 – 72 ) * "" Pan "" a tutti i Papagheni , for piccolo and string quartet ( 1985 ) * Piano Trio No .","0"
"Belmont , CA : Wadsworth Publishing Company .","0"
"Μία επίσκεψη στο Jet Propulsion Laboratory στην Καλιφόρνια την ενέπνευσε να σπουδάσει αστρονομία .","1"
"Το 1966 δόθηκε στην κυκλοφορία χαρτονόμισμα των 000 ζλότι .","1"
"Εξαφανίστηκε περί το 100 μ.Χ.","1"
"& Φ . Ε . Σκοπιά .","1"
"Nordfriesland .","0"
"Έχει έκταση 451 τ.χλμ.","1"
"* Snow , D. W. ; Perrins , C. M. 1998 .","1"
"...  με την  πιο προσεκτική εξέταση των Γραφών σχετικά με αυτό το ζήτημα ... διαπιστώνουμε ότι το ουσιώδες δεν είναι η χρονολογία .","1"
