"text","mask"
"Αυτό θέλουμε να κάνουμε .","1"
"Αυτό ήταν το συμπέρασμα του Mario Monti στην έκθεση που του ανέθεσε ο Πρόεδρος Barroso , μια έκθεση που συζητήσατε πολλές φορές και η οποία περιλαμβάνει πολλά χρήσιμα πορίσματα .","1"
"Το έργο μου κατά τους προσεχείς μήνες θα είναι η όσο το δυνατόν εκτενέστερη αύξηση της ευαισθητοποίησης για αυτό το σημαντικό έγγραφο και οι συνομιλίες με όλα τα ενδιαφερόμενα μέρη προκειμένου να εγκριθεί μια στρατηγική ικανή να ανταποκριθεί στις ανάγκες και στις προσδοκίες των επιχειρήσεων και των πολιτών μας .","1"
"Ως εκ τούτου , επικροτώ τις προτάσεις που αφορούν τόσο την πρόσβαση σε χρηματοδότηση μέσω των κεφαλαιαγορών όσο και τη διασφάλιση της ελεύθερης λειτουργίας και των ελεύθερων επενδύσεων των ταμείων επιχειρηματικών κεφαλαίων που συγκροτούνται σε οποιοδήποτε κράτος μέλος στις εταιρείες της ΕΕ .","1"
"Κύριε Επίτροπε , βασίζομαι στον πραγματισμό σας και πιστεύω ότι θα μετατρέψετε αυτήν την Πράξη για την Ενιαία Αγορά σε κάτι περισσότερο από έναν κατάλογο καλών προθέσεων .","1"
"Η Διάσκεψη των Προέδρων αποφάσισε να προτείνει το ακόλουθο χρονοδιάγραμμα των συνόδων 1999 :","1"
"1 , η οποία φαίνεται υπερβολικά δύσχρηστη και δεν αναγνωρίζει τη διαδικασία που τηρείται αυτή τη στιγμή στο γραφείο - διότι τώρα υπάρχει όντως πρωτόκολλο με τα ονόματα όσων έχουν ήδη προσυπογράψει .","1"
"Σε άλλες περιπτώσεις μία πολύ αργή διαδικασία μπορεί να αποδειχθεί αποικοδομητική , όπως σε περιπτώσεις όπου , απλώς και μόνον εξαιτίας όσων συμβαίνουν στη χώρα , ίσως είναι δυνατόν να βελτιώσουμε κάπως την κατάσταση πριν επιδεινωθεί πολύ .","1"
"Ακριβώς επειδή η ΕΕ επιθυμεί σήμερα να δώσει έναν εντονότερο πολιτικό χαρακτήρα στη συνεργασία με τις χώρες της Lome , πρέπει να ενισχυθεί και η κοινοβουλευτική διάσταση .","1"
"Κατόπιν τούτου , συμφωνούμε με την απλή διαδικασία συνεννόησης που προτείνει η εισηγήτρια , ώστε το Κοινοβούλιο να μπορεί τουλάχιστον να γνωμοδοτεί a priori .","1"
"Είδαμε πολλές θαυμάσιες επιτυχίες στον τομέα της βιοτεχνολογίας , όπως , για παράδειγμα , την ανάπτυξη της γενετικής ινσουλίνης .","1"
"Λυπούμαι για το γεγονός ότι σημειώθηκε καθυστέρηση στον καθορισμό των ρυθμίσεων υπό τις οποίες μπορεί να γίνει επίκληση του άρθρου 366α όπου χρειάζεται .","1"
"Ακριβώς επειδή πρέπει να αποφευχθεί κάθε κίνδυνος , έχω την εντύπωση ότι το Κοινοβούλιο πρέπει να εφαρμόζει τα κριτήρια με τρόπο επιφυλακτικό αλλά σαφή .","1"
"Επιμένω , τέλος , και αυτό θα μου επιτρέψει να περάσω σε ένα σχόλιο πάνω στο πρόγραμμα « Νεολαία για την Ευρώπη και Ευρωπαϊκή Εθελοντική Υπηρεσία » : η αναγνώριση των κεκτημένων της ανεπίσημης εκπαίδευσης πρέπει να ενσωματωθεί πολύ γρήγορα στις αρμοδιότητες των διαφόρων συμμετεχόντων στα προγράμματα αυτά .","1"
"Δεν απαγορεύει τη χρήση ποδοπαγίδων , παρά μόνο την εισαγωγή γούνας , και προπαντός η απόφαση καλύπτει μόνο αυτή τη μία μέθοδο κυνηγιού .","1"
"Ωστόσο , μια ουσιαστική τροποποίηση που κάναμε στην πρόταση προγράμματος είναι ότι μειώσαμε σε έξι τις οκτώ προτάσεις δράσης που παρουσίασε η Επιτροπή .","1"
"Θα πρέπει να κεντρίσουμε το ενδιαφέρον των νέων για το σχέδιο της ευρωπαϊκής ολοκλήρωσης με νέες μεθόδους .","1"
"Εξίσου σημαντική είναι και η αύξηση από 600 σε 800 για το πρόγραμμα Νεολαία , εάν πρόκειται εδώ να επιτευχθεί πραγματικά ένας διπλασιασμός του αριθμού των νέων τους οποίους πρέπει να προσεγγίσουμε , όπως το επιθυμεί η Επιτροπή .","1"
"Για αυτόν ακριβώς τον λόγο , η Επιτροπή τάσσεται υπέρ του να συμπληρώνουν οι διαμορφωτές τιμών αυτήν την κοινοποίηση μόνον με τη δική τους αρμόδια αρχή αντί για τις δυνητικά 25 αρχές .","1"
"Βάσει των παραπάνω απόψεων καταψηφίζουμε την έκθεση .","1"
"Είχα , επίσης , πολλές σημαντικές συνομιλίες , οι οποίες θα πρέπει να συμβάλουν στη στενότερη συνεργασία , ειδικά στην οικονομική συνεργασία , ανάμεσα στην Ευρωπαϊκή Ένωση και τις "" νωμένες Πολιτείες .","1"
"Εδώ πρέπει να αρχίσουν η διαδικασία σκέψης και η αλλαγή .","1"
"Αυτή είναι η ουσιαστική πρόκληση που αποτελεί τη βάση του προγράμματος ΣΩΚΡΑΤΗΣ II και την οποία προσυπογράφω πλήρως .","1"
"Πρέπει να ζητήσουμε από την Επιτροπή να διαθέσει κονδύλια αναπτυξιακής βοήθειας στο Κονγκό , πρωτίστως και ως προτεραιότητα για την αρωγή των θυμάτων : νομική βοήθεια , κοινωνική βοήθεια και ιατρική βοήθεια .","1"
"Τυνησία έχει ένα σχετικό προβάδισμα αναφορικά με την ισότητα των φύλων και την προστασία των παιδιών και της οικογένειας , και τώρα αναμένει τις διαπραγματεύσεις σχετικά με τη χορήγηση του προηγμένου καθεστώτος εταιρικής σχέσης .","1"
"Μικρές και μεσαίες επιχειρήσεις : τι έχει συμβεί σε σχέση με αυτές ;","1"
"Σε αυτό το πλαίσιο , η Επιτροπή συνεργάζεται με τα κράτη μέλη για την ενίσχυση του κράτους δικαίου και την καταπολέμηση της ατιμωρησίας , υποστηρίζοντας τη μεταρρύθμιση του τομέα της ασφάλειας που περιλαμβάνει τον στρατό , την αστυνομία και τον δικαστικό κλάδο .","1"
"εξ ονόματος της Ομάδας PPE-DE . - ( DE ) Κύριε Πρόεδρε , το ευρωπαϊκό πλαίσιο επαγγελματικών προσόντων είναι το σήμα εκκίνησης για τη χειραφέτηση της επαγγελματικής κατάρτισης σε επίπεδο ΕΕ , καθότι θα επιτρέψει την αναγνώριση των επαγγελματικών προσόντων σε όλη την Ευρώπη , όπως ακριβώς ισχύει για τα ακαδημαϊκά προσόντα .","1"
"Αλλά είδα ορισμένους αριθμούς που δείχνουν ότι πρόκειται να δαπανηθούν 70 εκατ. ευρώ σε καίρια έργα στο πρόγραμμα γειτονίας της ΕΕ .","1"
"Το Σώμα είναι εκείνο που θα λάβει την απόφαση , γιατί πρόκειται παρ όλα αυτά για ένα πολύ σοβαρό θέμα .","1"
"Οι γερμανοί φίλοι μας έχουν ήδη αποδείξει με πολλές αφορμές ότι οι γερμανικοί αυτοκινητόδρομοι είναι ασφαλέστεροι · ο αριθμός των ατυχημάτων στη Γερμανία είναι χαμηλότερος από ό , τι σε πολλά κράτη μέλη της Ευρωπαϊκής Ένωσης τα οποία έχουν θεσπίσει ένα τέτοιο όριο . "" αρχή της επικουρικότητας πρέπει αναμφίβολα να εξακολουθήσει να εφαρμόζεται σε αυτή την περίπτωση .","1"
"Σε αυτή την περίπτωση , όταν επισημάνθηκε σαφώς πόσο λεπτό ζήτημα είναι η διαθεσιμότητα των εγγράφων , γιατί δεν δόθηκε προτεραιότητα σε αυτό το θέμα από τις υπηρεσίες , έτσι ώστε να αποφευχθεί αυτή η κατάσταση ;","1"
"Προτείνει μεγαλύτερη αυξημένη ελαστικότητα των αγορών , αρχίζοντας από την αγορά εργασίας .","1"
"Κύριε Oostlander , βρισκόμαστε σαφέστατα στο πλαίσιο του άρθρου 115 του Κανονισμού και η πρόταση του κ . Cox λαμβάνει υπόψη αυτό το άρθρο 115 .","1"
"Τηρούνται .","0"
"Τα θύματα - κατά τις διηγήσεις τους - περιγράφουν άγριους ξυλοδαρμούς , βιασμούς , απαγωγές , θανατικές απειλές , και ενίοτε δολοφονίες .","1"
"( EN ) Κύριε Πρόεδρε , σχετικά με ένα θέμα διαδικασίας .","1"
"Μία κοινωνία που αντιμετωπίζει ένα τέτοιο φαινόμενο , έχει ηθικό χρέος απέναντι στα θύματα και θα πρέπει να δώσει άμεση προτεραιότητα στην καταπολέμηση του εμπορίου ανθρώπων και στην υποστήριξη των θυμάτων .","1"
"Πράγματι , η κ . Roure έχει δίκιο στην ανάλυση αυτού του προβλήματος , όμως αναγνωρίζουμε ότι πρέπει να εξεταστούν διάφορες λύσεις , ενώ πρέπει να διατυπωθούν και να ληφθούν υπόψη διάφορες προτάσεις .","1"
"Θεωρώ ότι θα μπορούσαμε να γλιτώσουμε από πολλές δαπάνες και περιττή εργασία εάν αντικαθιστούσαμε το σύστημα των εκθέσεων και των εισηγητών με την άμεση ανταπόκριση των πολιτικών ομάδων στις προτάσεις που υποβάλλονται , όπως ακριβώς συμβαίνει στα περισσότερα εθνικά κοινοβούλια .","1"
"( NL ) Συμφωνώ απολύτως με την πρόταση να δοθούν 35 θέσεις για τον τομέα της μετάφρασης , με την προϋπόθεση βέβαια ότι όλες οι γλώσσες των υποψηφίων κρατών θα αντιπροσωπεύονται στις θέσεις αυτές .","1"
"Καταλήξαμε ότι έπρεπε να γίνει αυτή η αντιστροφή και ότι αυτό θα έπρεπε να γίνει παράλληλα με τη σύσταση ενός ανεξάρτητου συμβουλίου ή επιτροπής ισότιμης μεταχείρισης .","1"
"Επιτρέψτε μου να αναφερθώ συγκεκριμένα σε ορισμένες τροπολογίες .","1"
"Εκτιμώ ότι επείγει να προχωρήσουμε , κύριε Επίτροπε , στην προετοιμασία νομικών εργαλείων της οδηγίας για τη μετανάστευση , αντί να περιοριζόμαστε σε μέτρα καταστολής και αστυνόμευσης που δεν υπόκεινται σε δημοκρατικό έλεγχο .","1"
"Το Κοινοβούλιο θα έπρεπε να αναγνωρίσει και να αλλάξει τον τόνο του σε ό , τι αφορά αυτό που θεωρεί ως άρθρο 13 .","1"
"Και η UEFA , για όλα τα στάδια που μετασκευάστηκαν για να χωρούν επαρκή αριθμό επισκεπτών , όχι μόνο έδωσε άδεια in fine της διαδικασίας , αλλά συμμετείχε στην τεχνική οργάνωση της συντήρησης των σταδίων .","1"
"Η πρόταση αποτελεί ίσως μηχανισμό έμμεσης πίεσης για την περιχαράκωση των συνόρων της Ευρωπαϊκής Ένωσης .","1"
"Αλίμονο , έχουν περάσει δώδεκα με δεκατρία χρόνια , και η βία συνεχίζεται .","1"
"Yποθέτω πως οι υψηλόβαθμοι υπάλληλοι του Kοινοβουλίου γνωρίζουν τι είναι σύνοδοι της ολομέλειας και ότι στις συνόδους της ολομέλειας , που ασχολούνται με ορισμένα θέματα , θα πρέπει να είναι παρόντες .","1"
"Το 1999 χορηγήθηκαν 14 εκατομμύρια ευρώ σε Μη Κυβερνητικές Οργανώσεις και σε Οργανώσεις του ΟΗΕ προς όφελος του πληθυσμού που είχε πληγεί από τον πόλεμο .","1"
"Έχουμε τη γνώμη ότι το Συμβούλιο ενδιαφέρεται περισσότερο να παίξει τα πολιτικά παιχνίδια της Ευρώπης παρά να ενισχύσει τα άτομα που βρίσκονται σε απελπισία .","1"
"Τα προγράμματα κατάρτισης , για παράδειγμα , πρέπει να είναι επαρκή για να καλύψουν πράγματι τις ανάγκες αυτήν τη στιγμή .","1"
"( DE ) Κυρία Πρόεδρε , παρακολουθούμε τις εξελίξεις στην Τουρκία με μεγάλη προσοχή και θα ήθελα επίσης να θυμίσω στο Σώμα τη δήλωση της Προεδρίας της 28ης Απριλίου 2007 , στην οποία υπογραμμίσαμε την ανάγκη να διεξαχθούν οι προεδρικές εκλογές σύμφωνα με τις αρχές της δημοκρατίας και του κράτους δικαίου που κατοχυρώνονται στο σύνταγμα .","1"
"Αυτές οι υπηρεσίες , που προορίζονται για το ευρύτερο κοινό , θα είναι στις περισσότερες περιπτώσεις δωρεάν .","1"
"Εξάλλου , επιτρέψτε μου να σας ευχαριστήσω , κυρία Πρόεδρε , για το γεγονός ότι δεχθήκατε να προεδρεύσετε μολονότι λόγω της κατάστασης της υγείας σας θα έπρεπε να είχατε μείνει κλινήρης .","1"
"H ενίσχυση των μικρών και μεσαίων επιχειρήσεων και η προώθηση μέτρων που συμβάλλουν στη βελτίωση της ανταγωνιστικότητάς τους υπήρξε ένας από τους στόχους αυτού του Κοινοβουλίου , λόγω του ουσιαστικού ρόλου που αυτές διαδραματίζουν στη δημιουργία θέσεων εργασίας αλλά και διότι θεωρούμε ότι όλες οι δράσεις υπέρ των μικρών και μεσαίων επιχειρηματιών προωθούν την οικονομική ανάπτυξη της Ευρώπης γενικά και σηματοδοτούν ένα σίγουρο δρόμο για την επίτευξη της οικονομικής και κοινωνικής συνοχής της Κοινότητας .","1"
"Δεν υπάρχουν στοιχεία που να δείχνουν ότι στο Ηνωμένο Βασίλειο η δυνατότητα επιλογής είναι μικρότερη , οι τιμές είναι υψηλότερες ή ότι έχουν μειωθεί τα ειδικευμένα βιβλιοπωλεία .","1"
"Αυτός είναι ο αντικειμενικός σκοπός της παρούσας προτάσεως .","1"
"Κύριε Επίτροπε , βασιζόμαστε σε εσάς και στην ισπανική Προεδρία να εναντιωθείτε σε αυτήν τη βραχυπρόθεσμη προσέγγιση και να θέσετε τα κοινωνικά ζητήματα στο επίκεντρο της ευρωπαϊκής και διεθνούς δράσης .","1"
""" ημερήσια διάταξη προβλέπει τον έλεγχο των εντολών των νέων βουλευτών του Ευρωπαϊκού Κοινοβουλίου .","1"
"Ωστόσο , συνεχίζουν να διακηρύττουν μία σχεδόν μοναδική λύση , την επέκταση της ψηφοφορίας με ειδική πλειοψηφία όπως εξάλλου επανέλαβε και ο πρόεδρος της γαλλικής δημοκρατίας , κ . Jacques Chirac , προχτές για μία ακόμα φορά ενώπιον του Σώματός μας .","1"
"Είναι κρίμα που δεν καταλήξαμε σε αποτέλεσμα στον συγκεκριμένο τομέα ήδη στο Ελσίνκι , αλλά καλώς εχόντων των πραγμάτων το θέμα θα λυθεί το αργότερο στην επόμενη Σύνοδο Κορυφής στη Λισσαβόνα το καλοκαίρι .","1"
"Μας ανησυχεί όμως πολύ το ότι η Επιτροπή δεν φαίνεται να δείχνει κανένα σημάδι ενδιαφέροντος για την επανέναρξη των συνομιλιών .","1"
"Οι δοκιμασίες προσφέρουν νέες δυνατότητες για τον έλεγχο μεγάλου αριθμού ζώων σε τακτική βάση .","1"
"Χαίρομαι , επίσης , που είμαι σε θέση να πω στο Κοινοβούλιο ότι τα αποτελέσματα των συγκεκριμένων δοκιμασιών θα βγαίνουν εντός 24 ωρών .","1"
"Αυτό συμβαίνει εκτός άλλων επειδή τα πρότυπα καθορίζονται με βάση αεροπλάνα που δεν φέρουν φορτίο .","1"
"Ωστόσο , προτιμούμε τη σύναψη αυστηρών και συγκεκριμένων συμφωνιών μεταξύ Ηνωμένων Πολιτειών Αμερικής και Ευρωπαϊκής Ένωσης για τη θέσπιση αυστηρότερων προτύπων θορύβου για τα αεροπλάνα .","1"
"Κέρδος μπορεί να επιτευχθεί εκτός άλλων με τη διατήρηση παλαιών , θορυβωδών αεροπλάνων ή με την πώληση μεταχειρισμένων αεροπλάνων στα μελλοντικά κράτη μέλη της Ευρωπαϊκής Ένωσης .","1"
"Προφανώς η δουλειά του ήταν τόσο αποτελεσματική ώστε δεν άρεσε σε μερικά από τα μέλη τόσο της σημερινής όσο και της προηγούμενης κυβέρνησης της Νικαράγουα .","1"
"( EN ) Θα ακούσουμε αύριο δηλώσεις από την Επιτροπή και την Προεδρία του Συμβουλίου σχετικά με την παρακολούθηση των τηλεπικοινωνιών .","1"
"Δεν θα ήταν συνετό να αποκλείσουμε και τα ζώα που οδηγούνται στα σφαγεία την τελευταία στιγμή , τα οποία συχνά είναι ύποπτα ;","1"
"πρώτον , η στρατηγική μας πρέπει να στοχεύει σε μια παγκόσμια συμφωνία προς την κατεύθυνση πολύ αυστηρότερων προτύπων όσον αφορά τον θόρυβο των αεροπλάνων ,","1"
"τρίτον , θεωρούμε παντελώς απαράδεκτη τη θέση των Ηνωμένων Πολιτειών για απόσυρση ή και για επα αόριστο αναστολή της εφαρμογής του κανονισμού ,","1"
"Το επιπλέον λεπτό σάς το παραχώρησα για την ιδιότητά σας ως Προέδρου της αντιπροσωπείας του Μαγκρέμπ .","1"
"Ελπίζω πως το Κοινοβούλιο θα υποστηρίξει τις προσπάθειές μας .","1"
"Η εφαρμογή των σχεδίων θα απαιτήσει , όπως ήδη τονίστηκε από πολλά μέλη του Σώματος , συνδυασμό πολύ διαφορετικών πολιτικών : πολιτική συνεργασία , ανθρώπινα δικαιώματα , εφαρμογή του νόμου και της δημοκρατίας , εμπορικές , κοινωνικές πολιτικές και αναπτυξιακές πολιτικές , οικονομική αρωγή , πρέπει όλα να συνδυαστούν παράλληλα με μέτρα που θα στοχεύουν στην καλύτερη διαχείριση του μεταναστευτικού κύματος που προέρχεται από αυτές τις χώρες και περιοχές .","1"
"Υπάρχει επίσης ο ορισμός ενός κοινού χώρου ειρήνης και σταθερότητας και η φροντίδα για προσέγγιση των λαών μέσω μίας κοινωνικής και πολιτιστικής εταιρικής σχέσης .","1"
"Είμαι λοιπόν , ως επί το πλείστον , ικανοποιημένος που συμπεριλήφθη στην έκθεση η αναφορά στη σημαντική μελέτη των Ηνωμένων Εθνών , που μόλις δημοσιεύτηκε , για τη μετανάστευση υποκατάστασης , γιατί αυτή η μελέτη παρουσιάζει στοιχεία που δεν μπορούν να μην μας ανησυχούν και που καταδεικνύουν την αμείλικτη διαδικασία γήρανσης και δημογραφικής παρακμής που βρίσκεται σε εξέλιξη : στην Ευρώπη ο πληθυσμός θα μειωθεί κατά 12 % σε 50 χρόνια , σε περίπτωση που οι μεταναστευτικές ροές παραμείνουν οι ίδιες με τις σημερινές .","1"
"Συμφωνώ επίσης και με πολλούς άλλους ομιλητές ότι δεν επιτρέπεται να χρησιμοποιείται μία κατηγορία του προϋπολογισμού για να καλυφθούν όλες οι δαπάνες .","1"
"Με τους δημόσιους πόρους μπορούν να χρηματοδοτηθούν μόνο οι απαραίτητοι στόχοι .","1"
"Είναι απαραίτητο να εξετασθεί κατά πόσο είναι σκόπιμες αυτές οι παρεκκλίσεις και κατά πόσο συμβάλλουν στην εξισορρόπηση των συμφερόντων των καταναλωτών και των κατασκευαστών .","1"
"Έχουμε πολλούς λόγους για τους οποίους πρέπει να βαδίσουμε προς αυτήν την κατεύθυνση .","1"
"Αυτές οι αλλαγές σημαίνουν ότι οι ευρωπαίοι πολίτες διαθέτουν πλέον νέο ρόλο σε σχέση με τη διαδικασία λήψης αποφάσεων σε επίπεδο ΕΕ .","1"
"Πρέπει να επενδύσουμε πραγματικά στην έρευνα των ενεργειακών πηγών .","1"
"Τόσο το Συμβούλιο όσο και το Κοινοβούλιο είναι υπέρ της ίδρυσης μιας τέτοιας υπηρεσίας . ""","1"
"Πολλοί από εμάς το βρίσκουμε απολύτως αδύνατο να το πιστέψουμε όταν είναι διαθέσιμες οι ίδιες πληροφορίες .","1"
"Ψήφισα υπέρ του ψηφίσματος του Κοινοβουλίου επειδή συμφωνώ με τις οριζόντιες προτεραιότητες του Κοινοβουλίου για το 2011 στους τομείς της νεολαίας , της παιδείας και της κινητικότητας , οι οποίες επιβάλλουν , στο πλαίσιο των διαφόρων πολιτικών , ειδικές διατομεακές επενδύσεις για την προώθηση της μεγέθυνσης και της ανάπτυξης στην ΕΕ .","1"
"Υιοθετήσαμε με μεγάλη πλειοψηφία τη συμβιβαστική δέσμη που αντικατοπτρίζει τη θέση των Πρασίνων , γεγονός στο οποίο η Ομάδα μου συνέβαλε ουσιαστικά .","1"
"γραπτώς . - ( SV ) "" ισχυρή και σύγχρονη Ευρώπη χρειάζεται προϋπολογισμό προσανατολισμένο προς το μέλλον και την ανάπτυξη ενώ , ταυτόχρονα , η οικονομική κατάσταση απαιτεί προβληματισμό και αυτοσυγκράτηση .","1"
"Συνθήκη της Λισαβόνας , σύμφωνη με τη βούληση των Ευρωπαίων , επιθυμεί οι πολίτες να αισθάνονται πιο κοντά στα ευρωπαϊκά θεσμικά όργανα .","1"
"Σύμφωνα με εκτιμήσεις , το μέτρο αυτό θα πρέπει να θέσει εκ νέου σε κυκλοφορία εντός της οικονομίας περίπου 180 δισ. ευρώ : αυτό είναι το πραγματικό ποσό που οφείλεται από δημόσιες αρχές στο σύστημα των επιχειρήσεων στην Ένωση .","1"
"Ως εκ τούτου , το ελάχιστο εισόδημα -το κύριο στοιχείο κοινωνικής προστασίας- είναι αναμφισβήτητα σημαντικό για τη διασφάλιση της προστασίας των ατόμων που αντιμετωπίζουν τον κίνδυνο φτώχειας και της ισότητας των ευκαιριών τους στην κοινωνία .","1"
"Καλεί τα κράτη μέλη "" να επανεξετάσουν "" τις πολιτικές για τη διασφάλιση επαρκούς εισοδήματος , έχοντας επίγνωση του γεγονότος ότι για την καταπολέμηση της φτώχειας απαιτείται η δημιουργία αξιοπρεπών και βιώσιμων θέσεων απασχόλησης .","1"
"Αυτό θα δημιουργούσε τελικά ευρεία συναίνεση στο Κοινοβούλιο , η οποία θα ήταν πολύ σημαντική σε αυτήν την περίσταση .","1"
"Στην ουσία , πρόκειται για ζήτημα επιβίωσης της Ευρώπης και του κοινωνικού μοντέλου της .","1"
"Όπου είναι αναγκαίο , πρέπει να επιβάλλουμε κυρώσεις .","1"
"Αυτό σημαίνει αξιοποίηση των γνώσεων και της δημιουργικότητάς μας για να δημιουργήσουμε πραγματική αξία στις οικονομίες μας , απελευθέρωση της καινοτομίας και προώθηση της διείσδυσής της στην αγορά , από τις τεχνολογίες της πληροφορίας και των επικοινωνιών έως τις νέες ενεργειακές , καθαρές τεχνολογίες , για παράδειγμα .","1"
"Συγκεκριμένα , η πεποίθηση της Ισπανίας ότι τα ζητήματα αυτά πρέπει να ρυθμίζονται σε ευρωπαϊκό επίπεδο δεν φαίνεται ειλικρινής λαμβάνοντας υπόψη την πρόσφατη μαζική νομιμοποίηση παράνομων μεταναστών στην οποία προέβη η χώρα · για την οποία -αν μας επιτρέπετε- οι βορειότερες ευρωπαϊκές χώρες επίσης θα πληρώσουν το τίμημα χωρίς καν να έχουν λόγο επί του θέματος .","1"
"Τάσσομαι υπέρ της απρόσκοπτης επικοινωνίας όλων των ευρωπαϊκών θεσμικών οργάνων , των μεγάλων ευρωπαϊκών θεσμικών οργάνων , με το Κοινοβούλιο .","1"
"Το πρόγραμμά σας ξεχνά τις περιφέρειες και δεν διευκρινίζει πώς θα εφαρμόσει το πρωτόκολλο επικουρικότητας .","1"
"Όχι , πρόκειται για μια πολιτική πρωτοβουλία , προκειμένου η εσωτερική αγορά να γίνει μεγαλύτερη και να καλύπτει περισσότερους τομείς , και να υπάρχει μεγαλύτερη ανταγωνιστικότητα και περισσότερη καινοτομία .","1"
"Εκεί είναι .","0"
"Θυμάμαι πολύ καλά ότι η κ . Palacio είχε δηλώσει κάποτε πως το ζήτημα θα επανερχόταν στην ημερήσια διάταξη μόνο μετά την επόμενη πυρηνική καταστροφή .","1"
"Για τον λόγο αυτόν , πιστεύω ότι είναι πολύ σημαντικό να εφαρμοστεί η πρώτη τροπολογία που κατατέθηκε από την Επιτροπή Βιομηχανίας , Έρευνας και Ενέργειας , η οποία προβλέπει τη δυνατότητα εξαγωγής αναλωμένων καυσίμων και ραδιενεργών αποβλήτων σε τρίτες χώρες , υπό την προϋπόθεση ότι στις εν λόγω χώρες εφαρμόζονται πρότυπα εξίσου υψηλά με τα δικά μας .","1"
"Ωστόσο , τα περισσότερα κράτη μέλη δεν έχουν λάβει ακόμα τις σημαντικότερες αποφάσεις τους σχετικά με τα αναλωμένα καύσιμα .","1"
"Δεν πρέπει να δίδεται μεγαλύτερη προτεραιότητα στα οικονομικά συμφέροντα από ό , τι στην υγεία των εργαζομένων και των πολιτών .","1"
"Λυπάμαι , διότι ο κ . & # 160 ; Piecyk επεσήμανε ένα πρόβλημα : την απουσία ταυτόχρονων ελέγχων του χρόνου οδήγησης και του χρόνου εργασίας .","1"
""" κόρη μας είναι μόλις ενός έτους .","1"
"Ωστόσο , παρουσιάζει έλλειψη ισορροπίας .","1"
"Μου φάνηκε πολύ παράξενο όταν έμαθα ότι το έγγραφο δεν υπήρχε παρότι το έγγραφο αυτό διανεμήθηκε στους διαδρόμους του Συμβουλίου στις Βρυξέλλες .","1"
"Όπως ήδη ανέφερα στις Βρυξέλλες , ο τρόπος με τον οποίο έχουν συζητηθεί τα γεγονότα στα κτίρια του Συμβουλίου φέρει όλα τα χαρακτηριστικά γνωρίσματα ενός παρακμάζοντος σοσιαλιστικού ή κομμουνιστικού καθεστώτος .","1"
"Ας αναλάβουμε τις ευθύνες μας , είτε ψηφίσουμε υπέρ είτε κατά , αλλά ας αναλάβουμε τις ευθύνες μας .","1"
"Αυτό βεβαίως πρέπει να το επικροτήσουμε .","1"
""" τρίτη και τελευταία ερώτηση είναι : πώς πιστεύετε ότι θα επιστρέψουμε σε μια κατάσταση εμπιστοσύνης , όταν όλες οι αποφάσεις νομισματικής πολιτικής -και οι τελευταίες προφανείς αποφάσεις της Ευρωπαϊκής Κεντρικής Τράπεζας- συνεχίζουν να ζημιώνουν τις πιο ευάλωτες χώρες με την υποθήκευση της ανάπτυξης ;","1"
"( EN ) Κυρία Πρόεδρε , η κρίση την οποία αντιμετωπίζουμε δεν είναι μια κρίση της ζώνης του ευρώ , αλλά μια κρίση των δημόσιων οικονομικών σε ορισμένα κράτη μέλη τα οποία τυχαίνει να βρίσκονται στη ζώνη του ευρώ -θα μπορούσε για παράδειγμα να είναι η Ουγγαρία .","1"
"Επιτροπή δηλώνει επί του παρόντος σε όλες τις κυβερνήσεις ότι το Κοινοβούλιο πρέπει να συμμετέχει σε αυτό το σύμφωνο ανταγωνιστικότητας . ""","1"
""" Il-2 Stormovik in Action "" ( Aircraft number 155 ) .","0"
"( FR ) Κύριε Πρόεδρε , κύριε Επίτροπε , στις τελευταίες της προτάσεις , η Ένωση εκφράζει την πρόθεση να επεκτείνει την έννοια του "" όλα εκτός από όπλα "" στο σύνολο των χωρών ΑΚΕ .","1"
"Όλοι οι εμπορικοί εμπειρογνώμονες που έχουν εκπαιδευτεί στη νεοφιλελεύθερη σκέψη πιστεύουν ότι οι μειωμένοι δασμοί είναι πάντα καλοί και ότι το ελεύθερο εμπόριο είναι πάντα καλύτερο από το δίκαιο εμπόριο , αλλά η πραγματικότητα δείχνει ότι αυτό δεν ισχύει .","1"
"Οι χώρες ΑΚΕ που δεν είναι ΛΑΧ θα κατέληγαν με χειρότερη πρόσβαση στην αγορά της Ευρωπαϊκής Ένωσης από οποιαδήποτε άλλη σχεδόν αναπτυσσόμενη χώρα στον κόσμο .","1"
"Όπως είπα , μίλησα πρόσφατα με όλους τους πολιτικούς ηγέτες στην περιοχή , συμπεριλαμβανομένου του μελλοντικού Γενικού Γραμματέα των "" νωμένων Εθνών , ο οποίος επί του παρόντος κατέχει ακόμη τη θέση του Υπουργού Εξωτερικών της Νότιας Κορέας .","1"
"Ως εκ τούτου , ο ρόλος των ταξιδιωτικών πρακτορείων θα πρέπει να ρυθμιστεί με πολύ μεγαλύτερη ακρίβεια .","1"
"Θα ήθελα λοιπόν να αδράξω αυτήν την ευκαιρία για να εκφράσω τις θερμές μου ευχαριστίες στον εισηγητή κ . Zingaretti .","1"
"Τάσσομαι λοιπόν υπέρ του να επιχειρηθεί κάτι ενάντια σε αυτήν την κατάσταση .","1"
"Υπάρχει , ωστόσο , πεδίο συζήτησης σχετικά με τα όρια ευθύνης , και ειδικά σχετικά με το ποιος καθίσταται υπεύθυνος .","1"
