"text","mask"
"The Quarrel of the German Historians "" , περ .","0"
"* Richardson , Doug .","0"
""" ( Stanford , CA : Stanford University Press , 2013 ) .","0"
"Blackwell Publishing , 2006 .","0"
"* Papua New Guinea Football Association * "" Latest Papua New Guinea Football News "" , Oceania Football Federation * National Football Teams * Pictorial History of PNG Football Kits","0"
"Άλλες χημικές ισορροπίες αντιδράσεων μπορεί να αλλάξουν αν το δείγμα του νερού αλλάξει θερμοκρασία .","1"
"; F2F-1 : Έκδοση παραγωγής με τον κινητήρα R-1535-72 Twin Wasp Junior , ισχύος 700 hp .","1"
"ISBN 0-370-00050-1 .","0"
"Ο υψηλός βαθμός διακλαδώσεων με μεγάλες αλυσίδες δίνει στο τετηγμένο LDPE μοναδικές και επιθυμητές ιδιότητες ροής .","1"
"Και το WPA και το WPA2 , είναι πολύ ασφαλέστερα από WEP .","1"
"Οι μελέτες δεν αξιολογούνται κατά κανέναν τρόπο .","1"
"Σήμερα η πόλη της Ασιούτ έχει σχεδόν 000 κατοίκους .","1"
""" Psychopathology "" 1994 ; 27 : 121 – 122 , .","1"
"de neurologie , juillet , σ .","0"
"Κατά τη διάρκεια αυτής της περιόδου τραγουδούσε στην εκκλησία χορωδία , και η φωνή του έδειξε αρκετές υποσχέσεις , ώστε να εξετάσει μια πιθανή καριέρα στη μουσική .","1"
"Ορκίστηκε πρωθυπουργός στις 14 Φεβρουαρίου 2015 .","1"
"Η Δημοκρατία της Κίνας στην Ταϊβάν αναγνωρίζεται σήμερα από 22 χώρες , και δεν είναι πλέον μέλος του Οργανισμού Ηνωμένων Εθνών ή των υποοργανισμών του από το 1971 .","1"
"Το αεροσκάφος προωθούνταν από δύο αστεροειδείς κινητήρες Pratt & Whitney R-2800 Double Wasp που έστρεφαν τετράφυλλες έλικες .","1"
"Η υπόλοιπη ομάδα συλλαμβάνεται από τους Turks , οι οποίοι τους ακολούθησαν κρυφά στο Nothern Crater , και φεύγουν με το αερόστατο Highwind .","1"
"Επέστρεψε στο Λίβανο το 1939 , μετά το ξέσπασμα του Β ΄ Παγκοσμίου Πολέμου και συνέχισε τις σπουδές του στο Πανεπιστήμιο του Σεν-Ζοζέφ , όπου απέκτησε πτυχίο Νομικής το 1945 .","1"
"Στην ταινία παίζει τον καλύτερο φίλο του πρωταγωνιστή Κριστόμπαλ Ροδρίγκες ( Κριστόμπαλ Ορεγιάνα ) που δημοσιεύτηκε το 2008 στο Μεξικό και τον επόμενο χρόνο στην Ιταλία .","1"
"Σύμφωνα με τον ιστορικό του fandom Fred Patten , η έννοια του "" furry "" δημιουργήθηκε σε ένα συνέδριο επιστημονικής φαντασίας το 1980 , όταν ένας χαρακτήρας ζωγραφισμένος από τον Steve Gallacci του "" Albedo Anthropomorphics "" ( κόμικ ) ξεκίνησε μια συζήτηση σχετικά με ανθρωπόμορφους χαρακτήρες στα μυθιστορήματα επιστημονικής φαντασίας .","1"
"Κατασκευάζεται στην Ιαπωνία από το 2010 , μαζί με τα συγγενικά Peugeot iOn και Mitsubishi i-MiEV , στα πλαίσια μιας σχετικής συνεργασίας ανάμεσα στον όμιλο PSA Peugeot Citroën και την Mitsubishi .","1"
"Η θρησκεία των Πρωτοβουλγάρων ήταν μονοθεϊστική και πίστευαν στον Τάνγκρα , Θεό του Ουρανού .","1"
"Ο Jay Jay French είναι Αμερικανός κιθαρίστας , μάνατζερ και παραγωγός της hard rock και heavy metal μουσικής σκηνής , γνωστός ως ιδρυτικό μέλος των Twisted Sister .","1"
"Study of psychrophilic and psychrotolerant microorganisms isolated in cold rooms used for pharmaceutical processing , Journal of Applied Microbiology , 114 ( 4 ) , 1166  1174 DOI : 1111 / jam.12101","0"
"Το άλμπουμ είναι αφιερωμένο στην μνήμη των Denny Cordell ( που υπέγραψε την μπάντα στην Island Records ) και Joe ( ο παππούς της τραγουδίστριας Dolores O Riordan ) , που είχαν πεθάνει μέσα στη χρονιά .","1"
"ISBN 0-370-10054-9 .","0"
"Ήταν ο πρώτος που έδωσε την γενική λύση στη γραμμική διοφαντική εξίσωση ax + by = c , όπου τα a , b,c είναι ακέραιοι .","1"
"Υπάρχουν αρκετά παραδοσιακά χορευτικά που χορέυουν ταραντέλα : "" CANTORI di Carpino "" , "" Officina Zoé "" , "" Uccio Aloisi gruppu "" , "" Canzoniere Grecanico Salentino "" , "" Selva Cupina "" , "" I Tamburellisti di Torrepaduli "" .","1"
"Από το 1994 ηγείται του Κόμματος για την Εθνική Αποκατάσταση ( PARENA ) .","1"
"* "" Monografía de Jinotega "" , από τους Julián N. Guerrero και Lolita Soriano , στα ισπανικά ( 1966 ) * "" Monografía de Jinotega "" , από τους Julián N. Guerrero και Lolita Soriano , μεταφρασμένο στα γερμανικά από τον Edgard Arturo Castro-Frenzel ( 2006 ) * "" Jinotega- Recopilación histórica "" , από τον Simeón Jarquín Blandón , στα ισπανικά ( 1991 ) , N 85 I 37 .","1"
"Στους ολυμπιακούς αγώνες στο Λονδίνο έφτασε μέχρι τον ημιτελικό , όπου ηττήθηκε από τον Juan Martín del Potro .","1"
"Τον Μάρτιο του 2009 , ο Hietala συμμετείχε στο συγκρότημα Sapattivuosi .","1"
"London : Ian Allan , 1992 .","0"
"Η μονοπαραγοντική κατανομή δίνει τις πιθανότητες μιας τυχαίας μεταβλητής , αναλαμβάνοντας διάφορες εναλλακτικές τιμές.Μια πολυμεταβλητή κατανομή ( από κοινού κατανομή πιθανότητας ) δίνει τις πιθανότητες ενός τυχαίου διανύσματος , ένα σύνολο από δύο ή περισσότερες τυχαίες μεταβλητές , αναλαμβάνοντας διάφορους συνδυασμούς των τιμών .","1"
"Τυπικά ο εκθέτης πέφτει στο όριο formula _ 14 πράγμα που δεν ισχύει πάντα .","1"
"Άλλες ονομασίες του είδους είναι "" ñandú petiso "" , ή "" ñandú del norte "" , κυρίως στην Αργεντινή .","1"
"Revised edition .","0"
""" Regression Towards Mediocrity in Hereditary Stature , "" "" Journal of the Anthropological Institute "" , 15 : 246-263 ( 1886 ) .","0"
"( Που υπολογίζεται ως ένα μονόπλευρο ή μια μονόπλευρη δοκιμή , σε αντίθεση με ένα two-tailed test ) .","1"
"( Strategic Homeland Intervention , Enforcement and Logistics Division ) των Marvel Comics , ένα φανταστικό οργανισμό κατασκοπείας έναν κόσμο που κατοικείται με υπερήρωες και πολλά υπερφυσικά φαινόμενα .","1"
"Πυρηνικός μαγνητικός συντονισμός ( Nuclear magnetic resonance ) ( NMR ) είναι ένα φυσικό φαινόμενο στο οποίο οι πυρήνες σε ένα μαγνητικό πεδίο απορροφούν και επανεκπέμπουν ηλεκτρομαγνητική ακτινοβολία .","1"
"Στη χημεία , βινύλιο ή αιθενύλιο είναι η χαρακτηριστική ομάδα − CH = CH2 , δηλαδή το μόριο του αιθενίου ( H2C = CH2 ) μείον ένα άτομο υδρογόνου .","1"
"Το UNIGE προσφέρει περισσότερα από 240 διαφορετικούς τίτλους σπουδών : πτυχία σε 30 επιστήμες , 70 μάστερ και 78 διδακτορικά .","1"
"Το Phanerochaete chrysosporium αναπτύχθηκε σε PVC σε ένα μεταλλικό άλας από άγαρ .","1"
"Το 2014 , ο τομέας πολυτελείας αναμένεται να αυξηθεί κατά τα επόμενα 10 χρόνια , λόγω των 000 καταναλωτών "" σε αγορές συνολικού ύψους € 880 δισεκατομμυρίων ή $ 1,2 τρισεκατομμυρίων .","1"
"Μια μάλλον μικρή ομάδα για σύγκριση , οι πλούσιοι τείνουν να έχουν εξαιρετικά μεγάλη επιρροή .","1"
"Τον Σεπτέμβριο του 1377 , ο γάμος έλαβε χώρα δια πληρεξουσίου .","1"
"Τώρα ο Κώστας Μεγήρ είναι κάτοχος της έδρας οικονομικών Douglas A. Warner III στο πανεπιστήμιο του Yale .","1"
"Winter rhubarb , culture and marketing , 1915 .","0"
"Αυτή μπορεί να χρησιμοποιηθεί σε δευτερεύοντα ή πρωτεύοντα χρώματα σε πειράματα μελανιού .","1"
"OCLC 43484775 .","0"
""" The Turret Fighters : Defiant and Roc "" .","0"
") Woodson "" # "" Plumeria microcalyx "" "" Standl .","0"
"* Nita Dan Danielescu .","0"
"Any simple zonohedron corresponds in this way to a simplicial arrangement , one in which each face is a triangle .","0"
"ISBN 978-0486242972 * H. S. M. Coxeter , "" Introduction to Geometry "" , 2nd ed .","1"
"55 ) .","0"
"Έγινε μέλος της Βασιλικής Εταιρείας του Λονδίνου το 1734 και αργότερα έγινε ο πρώτος καθηγητής Πειραματικής Φυσικής στο Πανεπιστήμιο των Παρισίων .","1"
"* Brown , Eric , CBE , DCS , AFC , RN . , William Green and Gordon Swanborough .","0"
""" Nevelson : Wood Sculptures , An Exhibition Organized by Walker Art Center "" .","0"
"Σχεδόν εκατό χρόνια αργότερα η βιβλιοθήκη μετεγκαταστάθηκε στη σημερινή της θέση .","1"
"* Byzantium 1200 Hippodrome Boxes shows the location of the horses until 1204 .","0"
"Οι δώδεκα αιχμάλωτοι αξιωματικοί εξαγοράστηκαν για 000 δουκάτα .","1"
"Όταν ήταν με τη Μάρθα χρησιμοποιούσε το όνομα Γουίλιαμ Ντόουσον , επίθετο που χρησιμοποιούσε και η Μάρθα και τα 3 παιδιά τους .","1"
"Στο περιβαλλοντικό μέτωπο , ο Νέλσον είναι ιδιοκτήτης της εταιρείας βιοκαυσίμων Willie Nelson Biodiesel , τα οποία παράγονται από έλαια λαχανικών .","1"
"Η λίρα ( γνωστή στα ελληνικά ως λιρέττα ) ήταν το νόμισμα της Ιταλίας μεταξύ 1861 και 2002 και του Βασιλείου της Αλβανίας μεταξύ 1941 και 1943 .","1"
"O Φρανκ Λόιντ Ράιτ ( αγγλ .","1"
"Berlin : Mittler 1908 .","0"
"Ο Βάισχαουπτ μυήθηκε στη Τεκτονική Στοά "" Theodor zum guten Rath "" , στο Μόναχο το 1777 .","1"
"Catalogue des peintures et illustration "" ( P. Tisné , 1950 ) * "" La Peinture d ’ Occident Cent chefs-d ’ œuvre du musée du Louvre "" ( Nouvelles éditions françaises , 1952 ) * "" Dialogue avec le visible "" (  Flammarion , 1955 ) * "" L ’ Art et l ’ Homme "" , Vol I ( editor ) ( Larousse , 1957 ) Vol II ( 1958 ) Vol III ( 1961 ) * "" Van Gogh "" ( Flammarion , 1958 ) * "" L ’ Art et l ’ Homme "" ( Flammarion , 1960 ) * "" Delacroix ou le Combat solitaire "" ( Hachette , 1964 ) * "" Les Puissances de l ’ image "" ( Flammarion , 1965 ) * "" Sens et destin de l ’ art "" ( Flammarion , 1967 ) * "" L ’ Art et le Monde moderne "" ( ed .","0"
"* 1963 - Υπογράφεται από τη Δ.Ε.Η.","1"
"Συνεχίζει να αναπτύσσεται : * XHTML 0 , δημοσιεύτηκε στις 26 Ιανουαρίου 2000 , ως Σύσταση του W3C , μετά αναθεωρήθηκε και επανεκδόθηκε στις 1 Αυγούστου 2002 .","1"
"και ορχ . , Op.","1"
"1 .","0"
"Το Something to Remember , μια συλλογή από μπαλάντες της κυκλοφόρησε τον Νοέμβριο του 1995 .","1"
"526 ) .","0"
"Το Λος Άντζελες έχει διοργανώσει τους Θερινούς Ολυμπιακούς Αγώνες δύο φορές , το 1932 και το 1984 .","1"
"* 472 π.Χ.","0"
"# Karen , 1973 από την Janet Bowen .","1"
"; Martell , A.M. ; Panjabi , A.O.","0"
"* "" Urban , E. K. ; Fry , C. H. ; Keith , S. 1986 .","1"
"Η Αμέλια ονομάστηκε , σύμφωνα με την οικογενειακή παράδοση , από τις δύο γιαγιάδες της ( "" Amelia Josephine Harres "" και "" Mary Wells Patton "" ) .","1"
"Σύμφωνα με το βιβλίο Please Kill Me : The Uncensored Oral History of Punk by Legs McNeil and Gillian McCain , η μητέρα του Βίσιους μαζί με τον Τζέρυ Όνλι από τους Μίσφτις , σκόρπισαν τις στάχτες του πάνω από τον τάφο της Νάνσυ .","1"
"Το 1976 , ο Wolfgang Haken και Kenneth Appel χρησιμοποίησε ηλεκτρονικό υπολογιστή για να αποδείξει το θεώρημα των τεσσάρων χρωμάτων .","1"
"Vol .","0"
"Τα περισσότερα σημειώθηκαν στον αγώνα Ε.Σ.Σ.Δ.-Κολομβίας 4-4 .","1"
"Από την εμφάνισή της με το άλμπουμ "" Mademoiselle chante ... "" το 1988 , η Κάας πούλησε πάνω από 16 εκατομμύρια δίσκους παγκοσμίως .","1"
"Χ . ) .","1"
"* / etc / apt / apt.conf : Αρχείο διαμόρφωσης APT .","1"
"Το 1961 έλαβε τον τίτλο του Κόμητα του Έιβον ( Earl Avon ) .","1"
"Το προσωρινό του όνομα ήταν S / 1998 ( 45 ) 1 .","1"
"Συνολικά , η επαρχία αριθμεί 223 δήμους .","1"
"Natujenge taifa letuEe , ndio wajibu wetuKenya istahili heshimaTuungane mikonoPamoja kaziniKila siku tuwe na shukrani .","0"
"Το 1962 γύρισε στην Ιταλία και άρχισε να σχεδιάζει κόμικς για παιδιά .","1"
": Des bords de l Océan au cœur de la forêt , : Demeurons vigilants , sans faiblesse et sans haine !","0"
"2007 ) .","0"
"Ανήκουν στο Βορειοδυτικό τμήμα του National Basketball Association ( NBA ) .","1"
"Τα σχήματα που κατασκεύαζαν συνήθως αποκαλούνται Hira Shuriken και ήταν τα Happogata Shuriken , Juji Shuriken , Roppo Shuriken και Senban Shuriken .","1"
"Το λήμμα αυτό επικεντρώνεται στον έμμηνο κύκλο της γυναίκας , έναν μηνιαίο κύκλο που διαρκεί περίπου 28 ημέρες .","1"
"Στις 16 Αυγούστου 2006 , η LFP κατέληξε σε συμφωνία με τον τραπεζικό όμιλο BBVA για την χορηγία της Segunda División , μετονομάζοντας το πρωτάθλημα σε "" Liga BBVA "" .","1"
"Το ανακάλυψε ο αστρονόμος Τζον Χέρσελ το 1835 .","1"
"Τον ανακάλυψε στις 23 Οκτωβρίου 1864 ο Γερμανός αστρονόμος Άλμπερτ Μαρτ ( Albert Marth ) .","1"
"Η Κάρεν αποφασίζει να πάει μαζί του .","1"
"М . , 1869 .","1"
"Ausstellungskatalog .","0"
"Οι άνθρωποι δεν θα πρέπει να τους θεωρούν κάτι μυστηριώδες .","1"
"* Collar , N. J. ; Mallari , N. A. D. ; Tabaranza , B. R. J.","1"
"The Tiananmen Man ( Demo ) "" ( Dane , Loomis ) "" - 5 : 447 .","1"
"Το Warped είναι το πρώτο κομμάτι και το πρώτο single του έκτου άλμπουμ των Red Hot Chili Peppers , One Hot Minute .","1"
"Το Hump de Bump είναι ένα τραγούδι από το διπλό άλμπουμ των Red Hot Chili Peppers , Stadium Arcadium .","1"
"Ο Ρόιτερ εγκαταστάθηκε στο Λονδίνο στις 29 Οκτωβρίου 1845 και έλαβε την ονομασία Joseph Josephat .","1"
"Π.χ.","0"
"Mallika !","0"
""" The Classical Journal "" , Vol .","0"
"Τραγούδησε στην Φλωρεντία από το 1737 ως το 1739 και μετά στην Νάπολη ως το 1740 κάνοντας την τελευταία του εμφάνιση στην όπερα Il trionfo di Camilla του Πόρπορα στο θέατρο San Carlo .","1"
"Το 2003 , η Τζέιμς έφθασε να παλεύει στο Ring of Honor , έκανε ένα πέρασμα απο το Total Nonstop Action Wrestling .","1"
""" Demystify Scalable Parallelism with Intel Threading Building Blocks Generic Parallel Algorithms .","0"
"330-270 π.Χ.","0"
"ΑΛΦΑ Ε.Π.Ε.","0"
"In <I.> E. S. Edwards , C. J. Gadd , N. G. L. Hammond , S. Solberger .","0"
"Στις 14 Ιανουαρίου του 2011 ο πρόεδρος της χώρας Μπεν Αλί εγκατέλειψε την Τυνησία και κατέφυγε στη Σαουδική Αραβία .","1"
"- 17 μ.Χ.","0"
"med John Giorno ( GPS , 1982 ) # "" Chicago 82 - A Dip In The Lake "" ( Crepuscule , 1983 ) # "" Symphony No.3 ( Gloria ) "" ( Atavistic , 1983 ) # "" Symphony No.1 ( Tonal Plexus ) "" ( ROIR , 1983 ) # "" The Belly of an Architect "" ( Crepuscule , 1987 ) # "" Symphony No.6 ( Devil Choirs At The Gates Of Heaven ) "" ( Atavistic , 1989 ) # "" Symphony No.2 ( The Peak of the Sacred ) "" ( Atavistic , 1992 ) # "" The World Upside Down "" ( Crepuscule , 1992 ) # "" The Mysteries ( Symphonies Nos.8 & 10 ) "" ( Atavistic , 1994 ) # "" Les Honneurs Du Pied "" from Century XXI USA 2-Electric / Acoustic ( various ) ( New Tone , 1994 ) # "" Symphony No.9 ( l eve future ) "" ( Point , 1995 ) # "" Faspeedelaybop "" from Just Another Asshole ( various ) ( Atavistic , 1995 ) # "" Songs 77- 79 "" ( Atavistic , 1996 ) # "" Symphony No.5 ( Describing Planes Of An Expanding Hypersphere ) "" ( Atavistic , 1999 ) # "" Empty Blue "" ( In Between , 2000 ) # "" Movement Within "" from Renegade Heaven by Bang On A Can ( Cantaloupe , 2000 ) # "" The Mothman Prophecies "" ( contributed 1-minute "" Collage "" ) ( Lakeshore Records , 2002 ) * http : / / www.allmusic.com / artist / p3762 * Marc Masters , ( 2007 ) "" No Wave "" , Black Dog Publishing , London * GlennBranca.com","0"
"Από τις 10 Ιουνίου 2009 υποβαθμίστηκε σε επίπεδο 0 , καθώς η πιθανότητα για πρόσκρουση στη γη αξιολογήθηκε ως 9e-06 ή 1 στις 000 .","1"
"6 .","0"
"Ουτοι ησαν οι υιοι του Δισαν Ουζ και Αραν .","1"
"Και ειπεν ο Κυριος , Θελω εξαλειψει τον ανθρωπον , τον οποιον εποιησα , απο προσωπου της γης απο ανθρωπου εως κτηνους , εως ερπετου , και εως πτηνου του ουρανου επειδη μετεμεληθην οτι εποιησα αυτους .","1"
"Και ηλθεν ο Θεος προς τον Αβιμελεχ κατ οναρ την νυκτα , και ειπε προς αυτον , Ιδου , συ αποθνησκεις εξ αιτιας της γυναικος , την οποιαν ελαβες διοτι ειναι νενυμφευμενη με ανδρα .","1"
"Και εκαμε και αυτος εδεσματα και εφερε προς τον πατερα αυτου και ειπε προς τον πατερα αυτου , Ας σηκωθη ο πατηρ μου , και ας φαγη εκ του κυνηγιου του υιου αυτου , δια να με ευλογηση η ψυχη σου .","1"
"Και εισηκουσεν ο Θεος της Λειας και συνελαβε και εγεννησεν εις τον Ιακωβ πεμπτον υιον .","1"
"Και ειπε προς αυτον κατα τους λογους τουτους , λεγουσα , Ο δουλος ο Εβραιος , τον οποιον εφερες εις ημας , εισηλθε προς εμε δια να με εμπαιξη ,","1"
"Τουτο ειναι το πραγμα το οποιον ειπα προς τον Φαραω ο Θεος εφανερωσεν εις τον Φαραω οσα μελλει να καμη .","1"
"Ιδου , ερχονται επτα ετη μεγαλης αφθονιας καθ ολην την γην της Αιγυπτου","1"
"* Matt Dillon ως ο Μυστικός Πράκτορας Ethan Burke * Carla Gugino ως η Kate Hewson , μία από τους πράκτορες που λείπουν και πρώην ερωμένη του Ethan * Toby Jones ως ο Dr. Jenkins , ένας ψυχίατρος στο Νοσοκομείο Wayward Pines * Shannyn Sossamon ως η Theresa Burke , η γυναίκα του Ethan * Reed Diamond ως ο Harold Ballinger , ένας κατασκευαστής παιχνιδιών * Tim Griffin ως ο Adam Hassler , το αφεντικό του Ethan * Charlie Tahan ως ο Ben Burke , ο γιος του Ethan και της Theresa * Juliette Lewis ως η Beverly , μια μπαργούμαν η οποία γίνεται φίλη με τον Ethan * Melissa Leo ως η Pam , μια νοσοκόμα στο Νοσοκομείο Wayward Pines * Terrence Howard ως ο σερίφης Arnold Pope * Siobhan Fallon Hogan ως η Arlene Moran , η γραμματέας του σερίφη Pope * Sarah Jeffery ως η Amy , φίλη του Ben * Hope Davis ως Megan Fisher","1"
"ο ατμος δε ανεβαινεν απο της γης και εποτιζε παν το προσωπον της γης .","1"
"Και το ονομα του ποταμου του τριτου , Τιγρις ουτος ειναι ο ρεων προς ανατολας της Ασσυριας .","1"
"και εγειναν πασαι αι ημεραι του Ενως εννεακοσια πεντε ετη και απεθανε .","1"
"εν οσω μενει γη , σπορα και θερισμος , και ψυχος και καυμα , και θερος και χειμων , και ημερα και νυξ , δεν θελουσι παυσει .","1"
"Υιοι Ιωρα , εκατον δωδεκα .","1"
"Και ειπε Κυριος προς τον Μωυσην , Τι βοας προς εμε ; ειπε προς τους υιους Ισραηλ να κινησωσι","1"
"Και εσκληρυνθη η καρδια του Φαραω και δεν εξαπεστειλε τους υιους Ισραηλ , καθως ελαλησε Κυριος δια του Μωυσεως .","1"
"ουχι ουτως , οι ανδρες υπαγετε τωρα , και λατρευσατε τον Κυριον , διοτι τουτο ζητειτε .","1"
"Και ελαλησε Κυριος προς τον Μωυσην , λεγων ,","1"
"Και εδιψησεν ο λαος εκει δια υδωρ και εγογγυζεν ο λαος κατα του Μωυσεως , λεγοντες , Δια τι τουτο ; ανεβιβασας ημας εξ Αιγυπτου , δια να θανατωσης ημας και τα τεκνα ημων και τα κτηνη ημων με την διψαν ;","1"
"ειπε δε προς αυτους ο Μωυσης , Ας μη αφινη εξ αυτου μηδεις υπολοιπον εως πρωι .","1"
"Δια τουτο οστις φαγη αυτην , θελει βαστασει την ανομιαν αυτου , διοτι εβεβηλωσε τα αγια του Κυριου και η ψυχη αυτη θελει εξολοθρευθη εκ του λαου αυτης .","1"
"Και ειπε Κυριος προς τον Μωυσην , Λαβε εις σεαυτον ευωδη αρωματα , στακτην και ονυχα και χαλβανην , ταυτα τα ευωδη αρωματα μετα καθαρου λιβανιου ισου βαρους θελει εισθαι εκαστον .","1"
"Δεν θελετε καμει εις εαυτους ειδωλα ουδε γλυπτα , ουδε θελετε ανεγειρει αγαλμα εις εαυτους , ουδε θελετε στησει λιθον εικονογλυπτον εν τη γη υμων , δια να προσκυνητε αυτον διοτι εγω ειμαι Κυριος ο Θεος σας .","1"
"Και μετα αρρενος δεν θελεις συνουσιασθη , ως μετα γυναικος ειναι βδελυγμα .","1"
"Οστις ανθρωπος εκ του οικου Ισραηλ σφαξη βουν η αρνιον η αιγα εν τω στρατοπεδω , η οστις σφαξη εξω του στρατοπεδου ,","1"
"Δια τουτο ειπα προς τους υιους Ισραηλ , Ουδεμια ψυχη απο σας θελει φαγει αιμα ουδε ο ξενος , ο παροικων μεταξυ σας , θελει φαγει αιμα .","1"
"Και θελετε διακηρυξει την αυτην εκεινην ημεραν , συγκαλεσιν αγιαν δια σας ουδεν εργον δουλευτικον θελετε καμει θελει εισθαι νομιμον αιωνιον κατα πασας τας κατοικιας σας εις τας γενεας σας .","1"
"Αυτου λοιπον θελουσιν εισθαι τα αγιαζομενα παντος ανθρωπου ο , τι εκαστος διδη εις τον ιερεα , θελει εισθαι αυτου .","1"
"Και οι υιοι Μεραρι , κατα τας συγγενειας αυτων , Μααλι , και Μουσι .","1"
"Λαλησον προς τους υιους Ισραηλ και ειπε προς αυτους , Εαν ανθρωπου τινος η γυνη παραδρομηση και αμαρτηση εναντιον αυτου ,","1"
"εις μοσχος εκ βοων , εις κριος , εν αρνιον ενιαυσιον , εις ολοκαυτωμα","1"
"Και ελαβε το θυμιατηριον ο Ααρων , καθως ελαλησεν ο Μωυσης , και εδραμεν εις το μεσον της συναγωγης και ιδου , η πληγη ειχεν αρχισει εν τω λαω και επεθεσε θυμιαμα και εκαμεν εξιλεωσιν υπερ του λαου .","1"
"Παν το εξαιρετον του ελαιου , και παν το εξαιρετον του οινου και του σιτου , τας απαρχας αυτων , οσα προσφερωσιν εις τον Κυριον , εις σε εδωκα αυτα","1"
"Παντες οι αυτοχθονες θελουσι καμει ταυτα κατα τον τροπον τουτον , προσφεροντες προσφοραν γινομενην δια πυρος εις οσμην ευωδιας προς τον Κυριον .","1"
"Οταν ευρεθης εν θλιψει και σε ευρωσι παντα ταυτα εν ταις εσχαταις ημεραις , τοτε θελεις επιστρεψει προς Κυριον τον Θεον σου και θελεις ακουσει την φωνην αυτου .","1"
"λαβε τον Ααρων και Ελεαζαρ τον υιον αυτου και αναβιβασον αυτους εις το ορος Ωρ","1"
"Και σηκωθεντες απο Αιλειμ , εστρατοπεδευσαν παρα την Ερυθραν θαλασσαν .","1"
"Ειπε δε προς αυτους ο Ιησους , Ποιοι εισθε ; και ποθεν ερχεσθε ;","1"
"Και οταν Κυριος ο Θεος σου σε φερη εις την γην , την οποιαν ωμοσε προς τους πατερας σου , προς τον Αβρααμ , προς τον Ισαακ και προς τον Ιακωβ , δια να δωση εις σε πολεις μεγαλας και καλας , τας οποιας δεν εκτισας ,","1"
"Εκεινος δε ο προφητης η εκεινος ο ενυπνιαζομενος ενυπνια θελει θανατωθη διοτι ελαλησεν αποστασιαν κατα Κυριου του Θεου σας , οστις σας εξηγαγεν εκ γης Αιγυπτου και σας ελυτρωσεν εξ οικου δουλειας , δια να σε αποπλανηση εκ της οδου , εις την οποιαν προσεταξεν εις σε Κυριος ο Θεος σου να περιπατης και θελεις εξαφανισει το κακον εκ μεσου σου .","1"
"Και απεστειλεν ο Ιησους ανθρωπους και ετρεξαν εις την σκηνην , και ιδου , ησαν κεκρυμμενα εν τη σκηνη αυτου , και το αργυριον υποκατω αυτων .","1"
"αλλ εξαπαντος θελεις ανοιξει την χειρα σου προς αυτον , και εξαπαντος θελεις δανεισει εις αυτον ικανα δια την χρειαν αυτου , εις ο , τι χρειαζεται .","1"
"Και συναχθεντες παντες ουτοι οι βασιλεις , ηλθον και εστρατοπεδευσαν ομου πλησιον των υδατων Μερωμ , δια να πολεμησωσι τον Ισραηλ .","1"
"Ιαρμουθ , και Οδολλαμ , Σωχω , και Αζηκα ,","1"
"Τοτε ελαβεν ο Μανωε το εριφιον το εξ αιγων και την εξ αλφιτων προσφοραν και προσεφερεν εις τον Κυριον επι της πετρας και εθαυματουργησεν ο δε Μανωε και η γυνη αυτου εβλεπον .","1"
"Ο δε Ζεβεε και ο Σαλμανα εφευγον , και αυτος κατεδιωκεν οπισω αυτων , και συνελαβε τους δυο βασιλεις του Μαδιαμ , τον Ζεβεε και τον Σαλμανα , και απαν το στρατοπεδον κατετροπωσε .","1"
"Αι δε πολεις της φυλης των υιων Βενιαμιν κατα τας συγγενειας αυτων ησαν Ιεριχω , και Βαιθ-ογλα , και Εμεκ-κεσεις ,","1"
"Πλην δεν περιεπατησαν οι υιοι αυτου εις τας οδους αυτου , αλλ εξεκλιναν οπισω του κερδους και εδωροδοκουντο και διεστρεφον την κρισιν .","1"
"Ο δε ειπε προς αυτην , Ιδου , προς τον πατερα μου και προς την μητερα μου δεν εφανερωσα αυτο και εις σε θελω φανερωσει ;","1"
"Και εκραξαν οι Φιλισταιοι τους ιερεις και τους μαντεις , λεγοντες , Τι να καμωμεν εις την κιβωτον του Κυριου ; φανερωσατε εις ημας τινι τροπω θελομεν αποστειλει αυτην εις τον τοπον αυτης .","1"
"Και επιασαν αι Γαλααδιται διαβασεις του Ιορδανου προ των Εφραιμιτων και οποτε τις εκ των Εφραιμιτων φυγαδων ελεγε , Θελω να περασω , τοτε οι ανδρες της Γαλααδ ελεγον προς αυτον , Μηπως εισαι Εφραιμιτης ; Εαν εκεινος ελεγεν , Ουχι ,","1"
"Και ειπε προς αυτην , Εαν με δεσωσι δυνατα με νεα σχοινια , με τα οποια δεν εγεινεν εργασια , τοτε θελω αδυνατησει και θελω εισθαι ως εις των ανθρωπων .","1"
"Και οτε απηριθμησαν , ιδου , ο Ιωναθαν και ο οπλοφορος αυτου δεν ησαν .","1"
"Παλιν ειπε προς εμε , Στηθι επανω μου , παρακαλω , και θανατωσον με διοτι σκοτοδινιασις με κατελαβεν , επειδη η ζωη μου ειναι ετι ολη εν εμοι .","1"
